checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,5,5,1,0,210.26462682851079,206.6299434275524,210.2646268285108,0,75.01056140065785,299.4591477397039,300.58311002440223,299.459147739704,0,74.73047309757317,0.5061444325264339,0.5126945284167992,0.5061444325264339,0,-0.24337505987171093,0.669424694707949,0.6844209843314369,0.669424694707949,0,-0.17261638675539448,0.7124154614511818,0.7170834307321539,0.712415461451182,0,-0.17220711792693155,0.43194936873638523,0.4280579880642511,0.4319493687363853,0,0.15243725326557506,0.6149248024158117,0.6151233692981802,0.6149248024158118,0,0.15186805486475263,75.34893447842887,74.6878385858804,75.34893447842887,0,28.08308508668351,0.15476973030868318,0.15278067825639471,0.15476973030868316,0,0.05707074142495251,0.0291497975708502,0.026315789473684216,0.029149797570850202,1,-0.005668016194331979,0.06315789473684211,0.06842105263157894,0.06315789473684212,1,-0.026315789473684237,0.010526315789473694,0.010526315789473661,0.010526315789473696,1,-0.0052631578947368585,0.6548051281666682,0.6434353293338271,0.6548051281666684,0,0.24730284677619424,1.3996595112470676,1.3749039408630543,1.3996595112470673,0,0.5171413895165318,0.022105263157894694,0.02631578947368418,0.022105263157894697,1,-0.04210526315789487,1.3189406985335155,1.2963889026996747,1.3189406985335155,0,0.47410915254401886,2.052440263661885,2.016138838271855,2.0524402636618846,0,0.8001235690744193,0.020000000000000018,0.02631578947368407,0.020000000000000018,1,0.010526315789473606,1.715993053268908,1.6891561435372953,1.7159930532689083,0,0.5399628401407621,2.610122988279972,2.680152167794415,2.610122988279972,0,1.1085331194978785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,237.793367530637,237.95808643409853,237.793367530637,0,93.02629108518639,325.89293940892725,321.3386215837357,325.89293940892725,0,93.02784273202332,0.41558423111935916,0.4148747058117016,0.4155842311193591,0,-0.31263314497449235,0.6443342437868848,0.6574763301774335,0.6443342437868848,0,-0.17748469742134032,0.6661691430555141,0.6723782777036955,0.666169143055514,0,-0.21656133511677234,0.4886156894227843,0.488281461533254,0.48861568942278427,0,0.18904900896242727,0.6695038732213139,0.6728718004516856,0.6695038732213139,0,0.18905216223547894,85.32984072017949,84.69910907935167,85.3298407201795,0,35.312174506544565,0.17532471103780065,0.177266610468701,0.17532471103780067,0,0.07176177311699349,0.03206477732793523,0.02874493927125506,0.03206477732793523,0,-0.004048582995951414,0.06947368421052633,0.0736842105263158,0.06947368421052633,0,-0.015789473684210548,0.02210526315789476,0.015789473684210575,0.02210526315789476,1,5.551115123125783e-17,0.8383523536249019,0.8412892145180726,0.8383523536249018,0,0.41890112043117816,1.591994162019581,1.6113626332638145,1.591994162019581,0,0.658130390982149,0.05578947368421048,0.05789473684210522,0.05578947368421048,0,0.015789473684210464,1.6702039730934175,1.6749316608645952,1.6702039730934173,0,0.8047987150360569,2.2815093837635456,2.2382556299794216,2.281509383763545,0,0.9738261433247279,0.03894736842105271,0.04210526315789487,0.03894736842105271,0,0.010526315789473828,2.1707444577612502,2.172505078029278,2.1707444577612502,0,0.9684699407509727,2.9040593412195355,2.8797211811070875,2.904059341219536,0,1.3292593361838672,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,0,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,5,5,1,0,171.8510893997724,171.077292149552,171.8510893997724,0,37.842360568048235,262.4823497966076,262.2209818765858,262.4823497966076,0,41.71025725914825,0.6199028113019533,0.6293023885883561,0.6199028113019533,0,-0.12801447995303006,0.796129243441448,0.7879109569155202,0.796129243441448,0,-0.04693173955196117,0.8076894308273085,0.805775724673022,0.8076894308273085,0,-0.06300060840476485,0.35301640017221025,0.347533233873274,0.3530164001722102,0,0.07690364389178123,0.5389156623575964,0.5366178221374709,0.5389156623575962,0,0.08476402430350705,61.78037659685849,61.55202825421669,61.78037659685849,0,14.68071741771368,0.1268850647857039,0.1259621374061796,0.12688506478570394,0,0.029834308627167974,0.06348178137651822,0.06963562753036437,0.06348178137651822,0,0.04048582995951417,0.12315789473684213,0.12631578947368421,0.1231578947368421,0,0.05789473684210528,0.0463157894736842,0.0368421052631579,0.046315789473684206,0,0.05263157894736842,0.5544790408057019,0.5572462757045924,0.5544790408057019,0,0.17532107676003156,1.1400772414136964,1.1346865150983871,1.1400772414136964,0,0.25906223733998246,0.0378947368421052,0.042105263157894646,0.0378947368421052,0,-0.026315789473684292,1.108054124756457,1.1148078080993413,1.1080541247564568,0,0.31499775067210156,1.7119726807929658,1.7077026360720189,1.711972680792966,0,0.46820725237564864,0.0136842105263159,0.0052631578947369695,0.013684210526315898,1,-0.010526315789473495,1.4685947364548828,1.4831772466650173,1.4685947364548826,0,0.35770616211157513,2.173012731069683,2.238737261534486,2.173012731069683,0,0.6698548387756469,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,210.6017625139968,213.50818187672178,210.6017625139968,0,66.26337277793218,293.2444417461428,292.96140989206265,293.2444417461428,0,59.303888025474464,0.527344562008424,0.5425178881057612,0.5273445620084241,0,-0.18793849041588773,0.6723528582619915,0.6772362681025212,0.6723528582619915,0,-0.14437231161420339,0.7291678981098517,0.7411428441768113,0.7291678981098516,0,-0.13417778013018067,0.432668665590075,0.43389357694807046,0.432668665590075,0,0.1346611243772437,0.6022941843264029,0.6018372483427871,0.602294184326403,0,0.1205179861311273,75.65362774015799,75.86870196915942,75.65362774015797,0,25.33172798916779,0.15541756363687098,0.15526025922002112,0.15541756363687098,0,0.051479404540299326,0.022753036437246972,0.017813765182186244,0.02275303643724697,1,-0.014170040485829954,0.0484210526315789,0.047368421052631504,0.0484210526315789,1,-0.03157894736842115,0.031578947368421074,0.04210526315789476,0.031578947368421074,1,0.026315789473684237,0.7425368965539653,0.7379473892366043,0.7425368965539652,0,0.3174946337430123,1.4052463650918303,1.4020786280830724,1.4052463650918303,0,0.4691354108327086,0.03052631578947367,0.02631578947368418,0.03052631578947367,0,-0.021052631578947434,1.4947717233313973,1.4859658754664111,1.4947717233313975,0,0.6285830684543305,2.086939347950128,2.070440722595366,2.086939347950128,0,0.742495780651645,0.020000000000000108,0.026315789473684292,0.020000000000000108,0,-0.005263157894736636,1.9823308469081078,1.969838676736559,1.9823308469081073,0,0.781279913778453,2.596191410092264,2.5556028467358973,2.596191410092264,0,1.014139902751462,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,5,5,1,0,148.24072408809835,148.69355269354716,148.24072408809832,0,12.564007895804934,229.2092884843581,235.41439102393616,229.20928848435813,0,6.126699484762668,0.7095441919984449,0.7097298296460892,0.7095441919984449,0,-0.017565297417166503,0.8294910922419877,0.8403464780735608,0.8294910922419878,0,0.011208049640987872,0.8426483560093848,0.8433305222804209,0.8426483560093847,0,-0.017801704873121715,0.30452468305720515,0.3003910155425195,0.30452468305720515,0,0.0255327092329522,0.4705295873325183,0.4793946780345767,0.47052958733251826,0,0.012450743250038476,54.33369683235196,54.32921463057672,54.33369683235197,0,7.303143025111936,0.11158615356371562,0.11074661393294724,0.11158615356371561,0,0.014841524208935503,0.04259109311740891,0.04453441295546559,0.042591093117408906,0,0.0,0.08421052631578944,0.07894736842105265,0.08421052631578944,0,-0.007894736842105288,0.09368421052631579,0.10526315789473684,0.09368421052631579,0,0.08947368421052632,0.5574677106849375,0.5530543303113342,0.5574677106849374,0,0.1766331674348965,1.0111073710402292,1.0095318078612445,1.0111073710402292,0,0.14642957304904058,0.06631578947368415,0.05789473684210522,0.06631578947368415,0,0.0052631578947367474,1.1300882354774608,1.127282877969384,1.1300882354774606,0,0.3296307871085209,1.5304517594406744,1.5468359484210699,1.5304517594406746,0,0.29021453563243704,0.03473684210526327,0.04210526315789487,0.03473684210526326,1,-0.015789473684210353,1.5199212770175832,1.5284431539183552,1.5199212770175832,0,0.3917459516532127,1.9010686387931748,1.98259119984328,1.9010686387931748,0,0.3496902111814484,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,183.3844992571964,183.7122548980293,183.38449925719638,0,40.689899833371385,269.9585292597294,270.7094172048646,269.9585292597294,0,39.16348721199364,0.5990518902027027,0.6017493645835873,0.5990518902027027,0,-0.11963153020936557,0.7423693270847241,0.7564704335773278,0.7423693270847243,0,-0.08233524946226278,0.7770247229227288,0.7803205548995017,0.7770247229227288,0,-0.08510900585597447,0.3767289164641844,0.38109839646296206,0.3767289164641844,0,0.08269044319132529,0.554363159705954,0.5539888412169417,0.5543631597059538,0,0.07958845137833381,67.12335600499854,66.8774511733845,67.12335600499856,0,17.249550892523445,0.13787619457951314,0.13812696287302245,0.13787619457951317,0,0.035054719082504585,0.03133603238866397,0.03319838056680162,0.03133603238866397,0,-0.006072874493927124,0.06842105263157897,0.06315789473684214,0.06842105263157897,0,-0.01578947368421052,0.07157894736842105,0.06842105263157894,0.07157894736842105,0,0.036842105263157954,0.737475499530335,0.7445400691906991,0.7374754995303349,0,0.3108792977999189,1.2554907833616071,1.255411026866809,1.2554907833616071,0,0.33693476891405205,0.06736842105263155,0.06842105263157894,0.06736842105263155,0,-0.0052631578947369695,1.4350892752257511,1.4366078368759359,1.4350892752257511,0,0.5648950625392006,1.849325159654633,1.8390041325700033,1.849325159654633,0,0.49529728460398426,0.03894736842105269,0.047368421052631615,0.03894736842105269,0,1.1102230246251565e-16,1.903509441140569,1.9004182943316736,1.9035094411405693,0,0.6942966899500993,2.3244292593466134,2.328856940350199,2.3244292593466134,0,0.6182891934030785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,5,5,1,0,142.16033601797844,140.52540589114685,142.16033601797844,0,12.865208061402939,213.0585658389633,214.46301291284604,213.0585658389633,0,-4.106087222558159,0.7481085882157688,0.7629115491581349,0.7481085882157689,0,0.01153351422151394,0.8562032891689066,0.8676394493624188,0.8562032891689065,0,0.016698349324631656,0.8685436586119735,0.876517238923433,0.8685436586119735,0,0.003962799040926113,0.29197968776764605,0.28644262008518395,0.29197968776764605,0,0.026144811383230104,0.4373808808829517,0.43325861194514353,0.43738088088295163,0,-0.008344433719571553,50.78268615389168,50.40666424408486,50.78268615389168,0,5.396581374076867,0.1042862638588585,0.10315623665621856,0.1042862638588585,0,0.010966989532239735,0.02445344129554656,0.023481781376518216,0.02445344129554656,1,-0.01093117408906883,0.05736842105263158,0.05789473684210522,0.057368421052631575,1,-0.015789473684210575,0.03157894736842106,0.03157894736842104,0.03157894736842106,0,-0.0052631578947368585,0.4658808544784526,0.4599867468166019,0.4658808544784527,0,0.09452160187816583,0.9424919548448004,0.9211274110041384,0.9424919548448004,0,0.11541629845427281,0.0378947368421052,0.047368421052631504,0.0378947368421052,0,-0.03157894736842115,1.0021283871315412,1.0002731387309534,1.002128387131541,0,0.22146101444215738,1.3922090069525201,1.3846817014792137,1.39220900695252,0,0.14193004858474234,0.03052631578947378,0.021052631578947434,0.03052631578947378,0,-0.005263157894736636,1.3997902584913031,1.4026037331526513,1.3997902584913031,0,0.2979166949338836,1.7013883740828717,1.6951755815957605,1.7013883740828715,0,0.1472047299721142,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
