checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.85923496431167,115.85923496431167,115.85923496431167,1,0.0,199.0838717851523,199.0838717851523,199.08387178515227,1,0.0,0.778860288136505,0.778860288136505,0.778860288136505,1,0.0,0.8621129471888906,0.8621129471888906,0.8621129471888906,1,0.0,0.8831290879541653,0.8831290879541653,0.8831290879541653,1,0.0,0.23709822873870456,0.23709822873870456,0.23709822873870456,1,0.0,0.40741192003591964,0.40741192003591964,0.40741192003591964,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,129.17220232931976,129.17220232931976,129.17220232931976,0,13.312967365008092,206.61791594463523,206.61791594463523,206.61791594463523,0,7.5340441594829315,0.7618061543507437,0.7618061543507437,0.7618061543507436,0,-0.01705413378576126,0.842880318993514,0.842880318993514,0.842880318993514,0,-0.019232628195376633,0.8736711944876647,0.8736711944876647,0.8736711944876647,0,-0.009457893466500611,0.2643423321757063,0.2643423321757063,0.2643423321757063,0,0.027244103437001732,0.42282984098113235,0.42282984098113235,0.42282984098113235,0,0.015417920945212715,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,142.1968638791633,142.1968638791633,142.1968638791633,0,26.33762891485162,224.90458497041368,224.90458497041368,224.90458497041368,0,25.820713185261383,0.717777781721212,0.717777781721212,0.717777781721212,0,-0.061082506415293,0.8208185655043528,0.8208185655043528,0.8208185655043528,0,-0.041294381684537806,0.849046034247267,0.849046034247267,0.8490460342472669,0,-0.03408305370689835,0.2909964369118566,0.2909964369118566,0.2909964369118566,0,0.05389820817315205,0.4602522945031028,0.4602522945031028,0.4602522945031028,0,0.05284037446718315,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-500.ckpt,1,1,0,238.3276687689181,238.3276687689181,238.3276687689181,0,122.46843380460643,322.8371466921821,322.8371466921821,322.8371466921821,0,123.7532749070298,0.41848411416054887,0.41848411416054887,0.41848411416054887,0,-0.3603761739759561,0.6607499106634495,0.6607499106634495,0.6607499106634495,0,-0.20136303652544119,0.6846675917139685,0.6846675917139685,0.6846675917139685,0,-0.19846149624019682,0.48772174390708806,0.48772174390708806,0.48772174390708806,0,0.2506235151683835,0.6606647771785454,0.6606647771785454,0.6606647771785454,0,0.2532528571426258,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-500.ckpt,1,1,0,226.69325849894622,226.69325849894622,226.69325849894622,0,110.83402353463455,317.42972886033465,317.42972886033465,317.42972886033465,0,118.34585707518235,0.4378013750682799,0.4378013750682799,0.4378013750682798,0,-0.3410589130682251,0.6372972143118526,0.6372972143118526,0.6372972143118526,0,-0.22481573287703804,0.6697447594801569,0.6697447594801569,0.6697447594801569,0,-0.21338432847400846,0.4639126960717607,0.4639126960717607,0.4639126960717607,0,0.22681446733305616,0.6495988557578142,0.6495988557578142,0.6495988557578142,0,0.24218693572189454,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,245.62621160551484,245.62621160551484,245.62621160551484,0,129.76697664120317,335.4489598852402,335.4489598852402,335.4489598852402,0,136.3650881000879,0.372162167591538,0.372162167591538,0.372162167591538,0,-0.406698120544967,0.5652385007761974,0.5652385007761974,0.5652385007761974,0,-0.2968744464126932,0.6233138640650911,0.6233138640650911,0.6233138640650911,0,-0.2598152238890742,0.5026577270375109,0.5026577270375109,0.5026577270375109,0,0.2655594982988063,0.6864740151747966,0.6864740151747966,0.6864740151747966,0,0.2790620951388769,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,115.85923496431167,115.85923496431167,115.85923496431167,1,0.0,199.0838717851523,199.0838717851523,199.08387178515227,1,0.0,0.778860288136505,0.778860288136505,0.778860288136505,1,0.0,0.8621129471888906,0.8621129471888906,0.8621129471888906,1,0.0,0.8831290879541653,0.8831290879541653,0.8831290879541653,1,0.0,0.23709822873870456,0.23709822873870456,0.23709822873870456,1,0.0,0.40741192003591964,0.40741192003591964,0.40741192003591964,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,129.17220232931976,129.17220232931976,129.17220232931976,0,13.312967365008092,206.61791594463523,206.61791594463523,206.61791594463523,0,7.5340441594829315,0.7618061543507437,0.7618061543507437,0.7618061543507436,0,-0.01705413378576126,0.842880318993514,0.842880318993514,0.842880318993514,0,-0.019232628195376633,0.8736711944876647,0.8736711944876647,0.8736711944876647,0,-0.009457893466500611,0.2643423321757063,0.2643423321757063,0.2643423321757063,0,0.027244103437001732,0.42282984098113235,0.42282984098113235,0.42282984098113235,0,0.015417920945212715,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,142.1968638791633,142.1968638791633,142.1968638791633,0,26.33762891485162,224.90458497041368,224.90458497041368,224.90458497041368,0,25.820713185261383,0.717777781721212,0.717777781721212,0.717777781721212,0,-0.061082506415293,0.8208185655043528,0.8208185655043528,0.8208185655043528,0,-0.041294381684537806,0.849046034247267,0.849046034247267,0.8490460342472669,0,-0.03408305370689835,0.2909964369118566,0.2909964369118566,0.2909964369118566,0,0.05389820817315205,0.4602522945031028,0.4602522945031028,0.4602522945031028,0,0.05284037446718315,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1000.ckpt,1,1,0,159.95363671017464,159.95363671017464,159.95363671017464,0,44.09440174586297,249.3337814549339,249.3337814549339,249.33378145493393,0,50.2499096697816,0.6531379151501118,0.6531379151501118,0.6531379151501118,0,-0.12572237298639322,0.8032052047544909,0.8032052047544909,0.8032052047544909,0,-0.05890774243439978,0.81295013441619,0.81295013441619,0.8129501344161901,0,-0.07017895353797532,0.32733449306806367,0.32733449306806367,0.32733449306806367,0,0.0902362643293591,0.5102450224697055,0.5102450224697055,0.5102450224697055,0,0.10283310243378585,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
