checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-500.ckpt,1,1,0,205.1650156780467,205.1650156780467,205.1650156780467,1,293.4152221233063,293.4152221233063,293.4152221233063,1,0.5562167821535142,0.5562167821535142,0.5562167821535142,1,0.7399566625338573,0.7399566625338573,0.7399566625338573,1,0.7681438657781395,0.7681438657781395,0.7681438657781394,1,0.4144747791475691,0.4144747791475691,0.4144747791475691,1,0.5927580244915279,0.5927580244915279,0.5927580244915279,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,221.66121904928252,221.66121904928252,221.66121904928252,0,313.23351619838536,313.23351619838536,313.23351619838536,0,0.4942428346102069,0.4942428346102069,0.4942428346102069,0,0.6981736841773863,0.6981736841773863,0.6981736841773865,0,0.715956172106686,0.715956172106686,0.715956172106686,0,0.4478004425238031,0.4478004425238031,0.4478004425238031,0,0.6327949822189604,0.6327949822189604,0.6327949822189604,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-500.ckpt,1,1,0,228.8218470610144,228.8218470610144,228.8218470610144,0,308.7216352710909,308.7216352710909,308.7216352710909,0,0.5087079629781605,0.5087079629781605,0.5087079629781605,0,0.6457540365615234,0.6457540365615234,0.6457540365615234,0,0.7139975901963673,0.7139975901963673,0.7139975901963673,0,0.462266357699019,0.462266357699019,0.462266357699019,0,0.6236800712547291,0.6236800712547291,0.6236800712547291,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-500.ckpt,1,1,0,273.3008544655945,273.3008544655945,273.3008544655945,0,379.71052318308364,379.71052318308364,379.71052318308364,0,0.25679117229186554,0.25679117229186554,0.25679117229186554,0,0.504270326607644,0.504270326607644,0.504270326607644,0,0.5117993152898904,0.5117993152898904,0.5117993152898904,0,0.5521229383143323,0.5521229383143323,0.5521229383143323,0,0.7670919660264316,0.7670919660264316,0.7670919660264315,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1000.ckpt,1,1,0,146.46285703692132,146.46285703692132,146.46285703692132,1,198.5495948698749,198.5495948698749,198.54959486987494,1,0.7967906888950022,0.7967906888950022,0.7967906888950022,1,0.8764680204793162,0.8764680204793162,0.8764680204793162,1,0.8968158203188579,0.8968158203188579,0.8968158203188578,1,0.2958845596705481,0.2958845596705481,0.2958845596705481,1,0.40111029266641396,0.40111029266641396,0.40111029266641396,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1000.ckpt,1,1,0,205.61628012941205,205.61628012941205,205.61628012941205,0,297.43307446074334,297.43307446074334,297.43307446074334,0,0.5439797654586009,0.5439797654586009,0.5439797654586009,0,0.7410930251761758,0.7410930251761758,0.7410930251761758,0,0.7637903875487068,0.7637903875487068,0.7637903875487068,0,0.4153864245038627,0.4153864245038627,0.41538642450386276,0,0.6008748979004916,0.6008748979004916,0.6008748979004916,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,1,1,0,206.89364436473792,206.89364436473792,206.89364436473792,0,305.96090642933655,305.96090642933655,305.96090642933655,0,0.5174553879043138,0.5174553879043138,0.5174553879043138,0,0.702903717131209,0.702903717131209,0.702903717131209,0,0.7374777484797732,0.7374777484797732,0.7374777484797732,0,0.4179669583126019,0.4179669583126019,0.4179669583126019,0,0.6181028412713869,0.6181028412713869,0.6181028412713869,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1000.ckpt,1,1,0,239.2221339590793,239.2221339590793,239.2221339590793,0,336.67915008687174,336.67915008687174,336.67915008687174,0,0.4156971059023358,0.4156971059023358,0.4156971059023357,0,0.6316181751779794,0.6316181751779794,0.6316181751779794,0,0.6540223934132674,0.6540223934132674,0.6540223934132674,0,0.4832770383011703,0.4832770383011703,0.4832770383011703,0,0.6801598991653974,0.6801598991653974,0.6801598991653973,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1500.ckpt,1,1,0,131.60857144539426,131.60857144539426,131.60857144539426,1,185.79175821927578,185.79175821927578,185.79175821927578,1,0.8220661882822932,0.8220661882822932,0.8220661882822932,1,0.8820046172177561,0.8820046172177561,0.8820046172177562,1,0.9075664929756677,0.9075664929756677,0.9075664929756677,1,0.2658759019098874,0.2658759019098874,0.2658759019098874,1,0.3753368852914662,0.3753368852914662,0.37533688529146614,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,1,1,0,195.83682298733504,195.83682298733504,195.83682298733504,0,289.1540223254706,289.1540223254706,289.1540223254706,0,0.5690131007388339,0.5690131007388339,0.5690131007388339,0,0.7771215820844785,0.7771215820844785,0.7771215820844785,0,0.791929390748291,0.791929390748291,0.7919293907482909,0,0.3956299454289597,0.3956299454289597,0.3956299454289597,0,0.5841495400514557,0.5841495400514557,0.5841495400514557,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
