checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,1,1,0,1.480206738297756,1.480206738297756,1.480206738297756,1,-0.06739988464575553,1.96306746324137,1.96306746324137,1.96306746324137,1,-0.1055080978904177,0.2599139919671445,0.2599139919671445,0.2599139919671445,1,0.0816920150222421,0.5442446710643722,0.5442446710643722,0.5442446710643722,1,0.09143159159704206,0.5138821175879799,0.5138821175879799,0.5138821175879799,1,0.08484353102323378,0.740103369148878,0.740103369148878,0.740103369148878,1,-0.03369994232287776,0.981533731620685,0.981533731620685,0.981533731620685,1,-0.05275404894520885,0.5367790032729242,0.5367790032729242,0.5367790032729242,1,-0.017581449671698057,0.2683895016364621,0.2683895016364621,0.2683895016364621,1,-0.008790724835849029,0.04689349112426035,0.04689349112426035,0.04689349112426035,0,0.02677514792899408,0.09230769230769231,0.09230769230769231,0.09230769230769231,0,0.038461538461538436,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.038461538461538436,1.3772459414142828,1.3772459414142828,1.3772459414142828,0,0.12340497096570635,2.4501911602341213,2.4501911602341213,2.4501911602341213,1,-0.10293996806901218,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,-0.023076923076923217,2.4765008425769897,2.4765008425769897,2.4765008425769897,0,0.1188922439916773,3.586939852254895,3.586939852254895,3.586939852254895,1,-0.006946699693799019,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.04999999999999982,3.0938931116117883,3.0938931116117883,3.0938931116117883,0,0.03219697982645986,4.325137905489939,4.325137905489939,4.325137905489939,0,0.17969251896899507,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.546073677448126,1.546073677448126,1.546073677448126,0,-0.0015329454953854071,2.1251849640706992,2.1251849640706992,2.1251849640706992,0,0.05660940293891148,0.13262837055992238,0.13262837055992238,0.13262837055992238,0,-0.04559360638498,0.47346746466053863,0.47346746466053863,0.47346746466053863,0,0.020654385193208447,0.4174797086505795,0.4174797086505795,0.4174797086505795,0,-0.011558877914166599,0.773036838724063,0.773036838724063,0.773036838724063,0,-0.0007664727476927036,1.0625924820353496,1.0625924820353496,1.0625924820353496,0,0.02830470146945574,0.5623970645298001,0.5623970645298001,0.5623970645298001,0,0.008036611585177877,0.28119853226490005,0.28119853226490005,0.28119853226490005,0,0.004018305792588939,0.02307692307692308,0.02307692307692308,0.02307692307692308,0,0.002958579881656813,0.044230769230769296,0.044230769230769296,0.04423076923076929,1,-0.009615384615384581,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,-0.009615384615384637,1.2587439171396768,1.2587439171396768,1.2587439171396768,0,0.004902946691100363,2.5589594525786548,2.5589594525786548,2.5589594525786548,0,0.005828324275521268,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.3540765257695546,2.3540765257695546,2.3540765257695546,1,-0.0035320728157577364,3.7708209178482113,3.7708209178482113,3.7708209178482113,0,0.17693436589951705,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,2.998246106820611,2.998246106820611,2.998246106820611,1,-0.06345002496471741,4.713029007928874,4.713029007928874,4.713029007928874,0,0.5675836214079304,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066229435115,1.5476066229435115,1.5476066229435115,0,0.0,2.0685755611317878,2.0685755611317878,2.0685755611317878,0,0.0,0.17822197694490238,0.17822197694490238,0.17822197694490238,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385865647461,0.4290385865647461,0.4290385865647461,0,0.0,0.7738033114717557,0.7738033114717557,0.7738033114717557,0,0.0,1.0342877805658939,1.0342877805658939,1.0342877805658939,0,0.0,0.5543604529446222,0.5543604529446222,0.5543604529446222,0,0.0,0.2771802264723111,0.2771802264723111,0.2771802264723111,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.0,1.2538409704485765,1.2538409704485765,1.2538409704485765,1,0.0,2.5531311283031335,2.5531311283031335,2.5531311283031335,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576085985853124,2.3576085985853124,2.3576085985853124,0,0.0,3.593886551948694,3.593886551948694,3.593886551948694,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961317853284,3.0616961317853284,3.0616961317853284,0,0.0,4.145445386520944,4.145445386520944,4.145445386520944,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4854444471689372,1.4854444471689372,1.4854444471689372,1,-0.06216217577457428,1.9573180043355265,1.9573180043355265,1.9573180043355267,0,-0.11125755679626126,0.26424279164476605,0.26424279164476605,0.26424279164476605,0,0.08602081469986367,0.551632045360321,0.551632045360321,0.551632045360321,1,0.09881896589299077,0.5182792667207461,0.5182792667207461,0.5182792667207461,1,0.08924068015600001,0.7427222235844686,0.7427222235844686,0.7427222235844686,1,-0.03108108788728714,0.9786590021677632,0.9786590021677632,0.9786590021677634,0,-0.05562877839813063,0.5301842101943299,0.5301842101943299,0.5301842101943299,1,-0.024176242750292287,0.26509210509716497,0.26509210509716497,0.26509210509716497,1,-0.012088121375146144,0.036094674556213006,0.036094674556213006,0.036094674556213006,0,0.015976331360946738,0.09230769230769231,0.09230769230769231,0.09230769230769231,0,0.038461538461538436,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.0576923076923076,1.3663011201872275,1.3663011201872275,1.3663011201872275,0,0.11246014973865104,2.409173647658183,2.409173647658183,2.409173647658183,1,-0.1439574806449504,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,-0.023076923076923217,2.4862666399433064,2.4862666399433064,2.4862666399433064,0,0.12865804135799408,3.5418384980696898,3.5418384980696898,3.5418384980696898,0,-0.05204805387900446,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,3.140856515759459,3.140856515759459,3.140856515759459,0,0.07916038397413061,4.2354131012868415,4.2354131012868415,4.2354131012868415,0,0.08996771476589771,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,1,1,0,1.4904534220695496,1.4904534220695496,1.4904534220695496,0,-0.05715320087396192,1.9548833584925716,1.9548833584925716,1.9548833584925716,1,-0.1136922026392162,0.2660720234292887,0.2660720234292887,0.2660720234292887,1,0.08785004648438632,0.5200398067837911,0.5200398067837911,0.5200398067837911,0,0.06722672731646095,0.5182190680358306,0.5182190680358306,0.5182190680358306,0,0.08918048147108454,0.7452267110347748,0.7452267110347748,0.7452267110347748,0,-0.02857660043698096,0.9774416792462858,0.9774416792462858,0.9774416792462858,1,-0.0568461013196081,0.5315802953883829,0.5315802953883829,0.5315802953883829,0,-0.0227801575562393,0.26579014769419146,0.26579014769419146,0.26579014769419146,0,-0.01139007877811965,0.029142011834319526,0.029142011834319526,0.029142011834319526,0,0.009023668639053257,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.015384615384615441,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-0.009615384615384692,1.3730811416529691,1.3730811416529691,1.3730811416529691,0,0.11924017120439268,2.4300029676121015,2.4300029676121015,2.4300029676121015,0,-0.12312816069103194,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.413419488674173,2.413419488674173,2.413419488674173,0,0.05581089008886053,3.479435609367031,3.479435609367031,3.479435609367031,1,-0.1144509425816631,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,3.034307305772717,3.034307305772717,3.034307305772717,1,-0.02738882601261139,4.120890248423584,4.120890248423584,4.120890248423584,1,-0.024555138097359652,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066229435115,1.5476066229435115,1.5476066229435115,0,0.0,2.0685755611317878,2.0685755611317878,2.0685755611317878,0,0.0,0.17822197694490238,0.17822197694490238,0.17822197694490238,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385865647461,0.4290385865647461,0.4290385865647461,0,0.0,0.7738033114717557,0.7738033114717557,0.7738033114717557,0,0.0,1.0342877805658939,1.0342877805658939,1.0342877805658939,0,0.0,0.5543604529446222,0.5543604529446222,0.5543604529446222,0,0.0,0.2771802264723111,0.2771802264723111,0.2771802264723111,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,1,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.0,1.2538409704485765,1.2538409704485765,1.2538409704485765,1,0.0,2.5531311283031335,2.5531311283031335,2.5531311283031335,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576085985853124,2.3576085985853124,2.3576085985853124,1,0.0,3.593886551948694,3.593886551948694,3.593886551948694,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961317853284,3.0616961317853284,3.0616961317853284,0,0.0,4.145445386520944,4.145445386520944,4.145445386520944,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.4499628784564824,1.4499628784564824,1.4499628784564824,1,-0.09764374448702906,1.9166016257655767,1.9166016257655767,1.9166016257655767,1,-0.15197393536621107,0.2945350389557252,0.2945350389557252,0.2945350389557252,1,0.11631306201082281,0.5472115097538205,0.5472115097538205,0.5472115097538205,1,0.09439843028649031,0.5433085631970218,0.5433085631970218,0.5433085631970218,1,0.11426997663227573,0.7249814392282412,0.7249814392282412,0.7249814392282412,1,-0.04882187224351453,0.9583008128827883,0.9583008128827883,0.9583008128827883,1,-0.07598696768310553,0.5204532642446502,0.5204532642446502,0.5204532642446502,1,-0.033907188699972,0.2602266321223251,0.2602266321223251,0.2602266321223251,1,-0.016953594349986,0.03372781065088756,0.03372781065088756,0.03372781065088756,0,0.013609467455621294,0.08269230769230773,0.08269230769230773,0.08269230769230773,0,0.028846153846153855,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.019230769230769162,1.3474305979907513,1.3474305979907513,1.3474305979907513,0,0.09358962754217481,2.366036460663264,2.366036460663264,2.366036460663264,1,-0.1870946676398697,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,-0.023076923076923217,2.47760633393549,2.47760633393549,2.47760633393549,0,0.11999773535017777,3.475502230370274,3.475502230370274,3.475502230370274,1,-0.11838432157842016,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,0.021153846153845968,3.1711334955806914,3.1711334955806914,3.1711334955806914,0,0.10943736379536295,4.1049496305103474,4.1049496305103474,4.1049496305103474,1,-0.040495756010596295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,1,1,0,1.5029204419026008,1.5029204419026008,1.5029204419026008,0,-0.04468618104091071,1.9800097805269232,1.9800097805269232,1.9800097805269232,0,-0.08856578060486453,0.2470841933574055,0.2470841933574055,0.2470841933574055,0,0.06886221641250312,0.5084966966915113,0.5084966966915113,0.5084966966915113,0,0.05568361722418114,0.5000839373491492,0.5000839373491492,0.5000839373491492,0,0.07104535078440316,0.7514602209513004,0.7514602209513004,0.7514602209513004,0,-0.022343090520455355,0.9900048902634616,0.9900048902634616,0.9900048902634616,0,-0.044282890302432265,0.5362492848529353,0.5362492848529353,0.5362492848529353,0,-0.01811116809168689,0.26812464242646766,0.26812464242646766,0.26812464242646766,0,-0.009055584045843446,0.01893491124260355,0.01893491124260355,0.01893491124260355,1,-0.0011834319526627182,0.0461538461538461,0.0461538461538461,0.0461538461538461,1,-0.007692307692307776,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.3067224111694555,1.3067224111694555,1.3067224111694555,0,0.05288144072087908,2.4550871063883486,2.4550871063883486,2.4550871063883486,0,-0.0980440219147849,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,-0.04807692307692313,2.347552828060893,2.347552828060893,2.347552828060893,1,-0.010055770524419305,3.5079271806260715,3.5079271806260715,3.5079271806260715,0,-0.08595937132262277,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.04999999999999982,2.979952491676578,2.979952491676578,2.979952491676578,1,-0.08174364010875035,4.162552479224709,4.162552479224709,4.162552479224709,0,0.01710709270376487,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066229435115,1.5476066229435115,1.5476066229435115,0,0.0,2.0685755611317878,2.0685755611317878,2.0685755611317878,0,0.0,0.17822197694490238,0.17822197694490238,0.17822197694490238,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385865647461,0.4290385865647461,0.4290385865647461,0,0.0,0.7738033114717557,0.7738033114717557,0.7738033114717557,0,0.0,1.0342877805658939,1.0342877805658939,1.0342877805658939,0,0.0,0.5543604529446222,0.5543604529446222,0.5543604529446222,0,0.0,0.2771802264723111,0.2771802264723111,0.2771802264723111,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,0,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.2538409704485765,1.2538409704485765,1.2538409704485765,1,0.0,2.5531311283031335,2.5531311283031335,2.5531311283031335,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576085985853124,2.3576085985853124,2.3576085985853124,0,0.0,3.593886551948694,3.593886551948694,3.593886551948694,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961317853284,3.0616961317853284,3.0616961317853284,0,0.0,4.145445386520944,4.145445386520944,4.145445386520944,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,1.4737105816602707,1.4737105816602707,1.4737105816602707,1,-0.07389604128324079,1.9883124435376178,1.9883124435376178,1.9883124435376178,1,-0.08026311759416993,0.24075663609551712,0.24075663609551712,0.24075663609551712,1,0.06253465915061474,0.5339769233231121,0.5339769233231121,0.5339769233231121,1,0.0811638438557819,0.5036908448882886,0.5036908448882886,0.5036908448882886,1,0.07465225832354255,0.7368552908301353,0.7368552908301353,0.7368552908301353,1,-0.036948020641620394,0.9941562217688089,0.9941562217688089,0.9941562217688089,1,-0.040131558797084965,0.5323938939753458,0.5323938939753458,0.5323938939753458,1,-0.021966558969276462,0.2661969469876729,0.2661969469876729,0.2661969469876729,1,-0.010983279484638231,0.025887573964497035,0.025887573964497035,0.025887573964497035,0,0.005769230769230766,0.046153846153846156,0.046153846153846156,0.046153846153846156,0,-0.0076923076923077205,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-0.009615384615384692,1.2719379070286567,1.2719379070286567,1.2719379070286567,0,0.01809693658008027,2.422831031278922,2.422831031278922,2.422831031278922,1,-0.13030009702421141,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.370138697899305,2.370138697899305,2.370138697899305,0,0.012530099313992515,3.5673468239032307,3.5673468239032307,3.5673468239032307,0,-0.026539728045463562,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,3.060676848515868,3.060676848515868,3.060676848515868,0,-0.0010192832694602139,4.398531194919576,4.398531194919576,4.398531194919576,0,0.25308580839863204,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
