checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,include_in_summary,summary_exclusion_reason,task_quality_flags,split_seeds,n_splits,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_accuracy__datacor_inhibitor_best_trial2,test_balanced_accuracy__datacor_inhibitor_best_trial2,test_f1_macro__datacor_inhibitor_best_trial2,test_mcc__datacor_inhibitor_best_trial2,test_auroc__datacor_inhibitor_best_trial2,test_roc_auc_ovr_macro__datacor_inhibitor_best_trial2,test_ordinal_mae__datacor_inhibitor_best_trial2,test_ordinal_rmse__datacor_inhibitor_best_trial2,test_adjacent_accuracy__datacor_inhibitor_best_trial2,test_quadratic_weighted_kappa__datacor_inhibitor_best_trial2,test_spearman_pred_class__datacor_inhibitor_best_trial2,test_expected_class_mae__datacor_inhibitor_best_trial2,test_expected_class_spearman__datacor_inhibitor_best_trial2,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5837711157707068,2.051202852186384,0.16220294798050267,0.44777430486747455,0.45951986755820295,0.6896059448902424,0.8927386868702027,0.5554125863794216,0.24190771068220399,0.024999999999999994,0.06230769230769231,0.036538461538461534,1.1870968747215391,2.1970908215794807,0.02653846153846151,2.1395235388420333,3.0989433664637493,0.014230769230769246,2.7000065238907553,3.7997034737792523,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.5956275719862716,2.0915611833907946,0.12855067508231632,0.41058032208079903,0.41859922114420856,0.6955853443879347,0.9119974609194967,0.5622552562273554,0.24534850841399125,0.029822485207100586,0.06307692307692309,0.053846153846153856,1.0618271449628547,2.2342925003896923,0.042692307692307696,2.02924170839863,3.13689737860591,0.024230769230769233,2.606075663272387,3.84736583253894,,,,,,,,,,,,,
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.56132677426705,2.0217850841847125,0.18561891214671045,0.4298954201449107,0.4549115589196335,0.6805996477603913,0.88006895479884,0.5457405674536906,0.23784959521512014,0.02739644970414202,0.05461538461538462,0.021153846153846155,1.1740644436807204,2.1552229189146788,0.03538461538461535,2.1614712777237095,3.036072912181799,0.014615384615384608,2.73816610318728,3.641248937791738,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.540113111642691,1.9727250746538776,0.2241720619424524,0.4679555962580245,0.48488219975327207,0.67279212111846,0.8594145411685433,0.5382665445320528,0.2347430786093297,0.03174556213017751,0.07730769230769233,0.0673076923076923,1.1188718496606902,2.1346579673580637,0.048461538461538445,2.1069821255042767,2.9681779161573223,0.02615384615384615,2.6992966098376576,3.5084292490608413,,,,,,,,,,,,,
step-1500,1500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.58718803524971,2.022326816116899,0.18513429715487512,0.4199799578550761,0.4471816191991703,0.6900214002300531,0.8788025081632128,0.5501610920589263,0.2394327542793072,0.029970414201183425,0.06230769230769231,0.0673076923076923,1.1293546127585263,2.1775885830704986,0.031153846153846153,2.0679512936812943,3.0085898769303006,0.026538461538461466,2.601369126341664,3.600971160074456,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.558147378838979,1.9795957838892022,0.2188528487422972,0.44985690202330586,0.49197841300469214,0.678741262280024,0.8604952363234888,0.5404089111462236,0.23512037355812812,0.035621301775147926,0.08307692307692312,0.05576923076923076,1.1308690630663665,2.136124351181281,0.04076923076923076,2.114878338164626,2.9528536963252683,0.02461538461538455,2.7330450793107355,3.4481974818385552,,,,,,,,,,,,,
step-2000,2000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5917006116646988,2.04096223440195,0.17055802788016827,0.40659682516572443,0.4390478553104692,0.6934880266969021,0.8884754787402999,0.5550112786884667,0.24202795492275758,0.04221893491124261,0.07884615384615383,0.08846153846153847,1.015144107586298,2.2117001451742953,0.05500000000000001,1.9449297608043516,3.0323411433503793,0.035769230769230734,2.5378039110451938,3.585637558719667,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.5723101442823044,2.033047770104068,0.1766293535793367,0.4362310232325681,0.47657568130588235,0.6852284847352749,0.8844997516475341,0.5494759998651298,0.23941999046256882,0.04245562130177514,0.08730769230769228,0.04807692307692306,1.0691869895809734,2.179850746309146,0.04653846153846155,2.017001909657549,3.0203758012503386,0.02807692307692309,2.639267443053615,3.60391323685837,,,,,,,,,,,,,
step-2500,2500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6224854256098087,2.0670334960719314,0.14848292919280154,0.4001120848484757,0.42205156774399866,0.7047443705682571,0.8978605996494574,0.5656195545760837,0.2460753801439685,0.04931952662721893,0.10423076923076921,0.125,0.9539863729228577,2.2511416448519013,0.06730769230769236,1.8882290767744565,3.0859327308642555,0.04615384615384603,2.4926499830606654,3.643415196316363,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6109206123993947,2.02263413413635,0.1841704817849443,0.4171513042744735,0.458473605651898,0.7019603156890625,0.880144261139713,0.5538721692857481,0.24135263242709212,0.03807692307692308,0.08807692307692308,0.059615384615384626,1.1444267952480378,2.1972069324018095,0.03961538461538463,2.1163405596541294,3.0014740262180566,0.022307692307692296,2.711880477116658,3.5040854306557234,,,,,,,,,,,,,
step-3000,3000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.619450338242146,2.082960393594438,0.13512055964053596,0.4242382381769444,0.43217965411156645,0.7026317653461145,0.9051036119337041,0.5637627335653238,0.24544896000823563,0.04538461538461538,0.10192307692307692,0.10192307692307694,0.9664677087981733,2.2284882309249583,0.06730769230769233,1.8375157354256282,3.1331057255753336,0.05192307692307681,2.384496988193729,3.7549466236566102,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6493166144077596,2.0548727121435055,0.15780573435856657,0.3973995194095067,0.43039369309335224,0.7158152521038667,0.891517376180356,0.5737572005010877,0.2492481092198089,0.06881656804733728,0.12307692307692311,0.14038461538461539,0.8841876117846905,2.270726018761977,0.1134615384615385,1.7527579888796958,3.1395265175459475,0.09423076923076915,2.2754536365039457,3.7516536351914196,,,,,,,,,,,,,
step-3500,3500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6382619104706322,2.1128608081516282,0.1108327876465433,0.41301321729562834,0.41180078669241016,0.7112268971804625,0.9182247353605248,0.5771684422571013,0.25139112730031093,0.048905325443786986,0.09346153846153846,0.1057692307692308,0.925426131974046,2.292409157208525,0.06923076923076929,1.8353498417119947,3.2317248874654374,0.059615384615384515,2.371716661235461,3.909661235431065,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.638196767064241,2.044250856588636,0.1657320939031642,0.392500163944759,0.4307339360748849,0.7134731484911381,0.8896652299879786,0.5680558009430238,0.24741384628594396,0.056863905325443775,0.11192307692307693,0.10192307692307692,1.0002913614496207,2.2635749808106667,0.06653846153846155,2.0026297399726434,3.0833173346920653,0.03807692307692305,2.6589907328478803,3.5589926035549384,,,,,,,,,,,,,
step-4000,4000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5926492331119684,2.0395399685920643,0.1711068816064663,0.42585699053125003,0.44063674085283483,0.6933348336663001,0.8876755788308841,0.5515289862617057,0.24050104735933492,0.03985207100591716,0.08576923076923078,0.07884615384615386,1.0424607014999938,2.1942037971547017,0.051153846153846196,1.9777986782197003,3.0006913694147115,0.03961538461538459,2.5929109890204973,3.548740711015386,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6539489762141155,2.0908453918938816,0.12801205119952824,0.3814077443389337,0.3960998367170234,0.7195145158431469,0.909569235802811,0.5718194816689166,0.24890126622482195,0.03781065088757396,0.0946153846153846,0.03846153846153846,1.1745652405497355,2.2617600397803845,0.056923076923076944,2.0708168632709065,3.110079390249955,0.045769230769230694,2.5698763415695,3.6916498162520996,,,,,,,,,,,,,
step-4500,4500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6370870666435131,2.0978777124823007,0.1226258281485646,0.4045752975228611,0.41217740900530275,0.710399492810934,0.9110120812054369,0.5731930151220257,0.24951891923297556,0.04884615384615384,0.09807692307692309,0.09615384615384615,0.9661180732915033,2.273563061329799,0.08653846153846159,1.8638297387136098,3.202826358845983,0.055384615384615324,2.3901241695651643,3.802347575701199,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.631751633148927,2.0773934378345715,0.14061916257559143,0.371785722873597,0.4019258390665333,0.7100736867540922,0.9037501461610444,0.5711035346762229,0.24862387746668016,0.04035502958579881,0.08307692307692309,0.07115384615384615,1.0212997232492156,2.266365177738361,0.05769230769230771,1.9268187790249407,3.1573313361463637,0.04999999999999991,2.531364542016616,3.734273594579635,,,,,,,,,,,,,
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6276980836804096,2.0747380797362176,0.14170269576948905,0.4172211159010223,0.42151873056048006,0.705606629489324,0.9010571502992771,0.5697046817834737,0.2476847001597932,0.04881656804733727,0.10192307692307692,0.08076923076923077,0.9783566789271738,2.2542846725823784,0.059615384615384646,1.93936888755132,3.156747224678596,0.05730769230769226,2.4462143507809975,3.806891308791743,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6890039155116447,2.099007256822987,0.1219203213023979,0.37406142783202856,0.3967268138687565,0.7341890969719642,0.91315296553253,0.5791656755775036,0.25215335752377815,0.056301775147929,0.12961538461538463,0.05576923076923077,1.074407482223633,2.2885879029066136,0.04807692307692309,1.9379731708994279,3.1593256803850336,0.05153846153846149,2.534412822308831,3.7524159468805927,,,,,,,,,,,,,
