checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-500.ckpt,5,5,1,0,1.5837711157707068,1.54874986410141,1.5837711157707068,0,0.05599391632355166,2.051202852186384,2.0623193808867297,2.0512028521863837,0,0.12891378048914892,0.16220294798050267,0.1644721830187068,0.16220294798050267,0,-0.10685558323507915,0.44777430486747455,0.41911181588336055,0.44777430486747455,1,-0.028855863195952236,0.45951986755820295,0.4474346130890324,0.4595198675582029,1,-0.10052675812319689,0.6896059448902424,0.774374932050705,0.6896059448902424,0,0.018664638774517184,0.8927386868702027,1.0311596904433649,0.8927386868702027,0,0.04297126016304964,0.5554125863794216,0.5545027321336802,0.5554125863794215,0,0.035564261200953406,0.24190771068220399,0.2772513660668401,0.24190771068220396,0,0.011854753733651135,0.024999999999999994,0.028402366863905317,0.024999999999999998,1,-0.014644970414201194,0.06230769230769231,0.06538461538461537,0.06230769230769231,1,-0.03653846153846152,0.036538461538461534,0.028846153846153855,0.03653846153846153,1,-0.06730769230769235,1.1870968747215391,1.3473590990671744,1.1870968747215394,0,0.13022067407384885,2.1970908215794807,2.5139805582853465,2.197090821579481,0,0.10716264207775783,0.02653846153846151,0.017307692307692246,0.02653846153846151,1,0.01538461538461533,2.1395235388420333,2.4257893228473573,2.1395235388420333,0,0.16930391180973814,3.0989433664637493,3.5614177395518007,3.09894336646375,0,0.2121773169208796,0.014230769230769246,0.005769230769230638,0.014230769230769248,1,0.007692307692307887,2.7000065238907553,3.0528852723252315,2.700006523890756,0,0.171850863462075,3.7997034737792523,4.3799927304857045,3.7997034737792523,0,0.35792109398887684,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,1.5956275719862716,1.5460736808868556,1.5956275719862718,0,0.06854341408381104,2.0915611833907946,2.1251849809618513,2.091561183390795,0,0.15245184531402267,0.12855067508231632,0.13262835677203455,0.12855067508231632,0,-0.1271551071191519,0.41058032208079903,0.40208971972204915,0.4105803220807991,0,-0.04500044020609156,0.41859922114420856,0.4174796883587333,0.41859922114420856,0,-0.09665262729817797,0.6955853443879347,0.7730368404434278,0.6955853443879347,0,0.02284780469460368,0.9119974609194967,1.0625924904809256,0.9119974609194968,0,0.050817281771340816,0.5622552562273554,0.5623970602622487,0.5622552562273554,0,0.035455528755820975,0.24534850841399125,0.28119853013112434,0.24534850841399128,0,0.011818509585273668,0.029822485207100586,0.03269230769230769,0.02982248520710059,0,0.005473372781065081,0.06307692307692309,0.06153846153846154,0.06307692307692309,0,0.0,0.053846153846153856,0.04807692307692307,0.053846153846153856,0,-0.028846153846153855,1.0618271449628547,1.2000057006684632,1.061827144962855,0,0.009084320316712025,2.2342925003896923,2.5589594004245906,2.234292500389692,0,0.09956906669032861,0.042692307692307696,0.050000000000000044,0.0426923076923077,0,0.028846153846153855,2.02924170839863,2.279092180184447,2.02924170839863,0,0.06269588340551424,3.13689737860591,3.663892989548353,3.13689737860591,0,0.19474985737067008,0.024230769230769233,0.01538461538461533,0.024230769230769233,1,-0.011538461538461386,2.606075663272387,2.9328980968835263,2.606075663272387,0,0.07882938648645665,3.84736583253894,4.396302362474111,3.84736583253894,0,0.39638240463458496,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,1.540113111642691,1.4940421535418584,1.540113111642691,1,0.020363911413229463,1.9727250746538776,1.957318006029348,1.9727250746538774,0,0.07735299738307533,0.2241720619424524,0.20808745215690472,0.2241720619424524,1,-0.06324031409688124,0.4679555962580245,0.45059880556906035,0.4679555962580245,1,-0.014554990392262268,0.48488219975327207,0.46179191310297546,0.48488219975327196,1,-0.06469188835570566,0.67279212111846,0.7427222218651038,0.67279212111846,1,0.006787970471076488,0.8594145411685433,0.978659003014674,0.8594145411685433,0,0.025784332461025072,0.5382665445320528,0.5301842156279634,0.5382665445320529,0,0.02532881133522863,0.2347430786093297,0.2650921078139817,0.23474307860932964,0,0.008442937111742876,0.03174556213017751,0.03210059171597634,0.03174556213017751,0,0.0008875739644970404,0.07730769230769233,0.08269230769230773,0.07730769230769231,0,-0.007692307692307665,0.0673076923076923,0.05769230769230771,0.0673076923076923,0,-0.04807692307692307,1.1188718496606902,1.2422171143385081,1.1188718496606902,0,0.07377090715827084,2.1346579673580637,2.4091736616996617,2.1346579673580632,0,0.08286649762437892,0.048461538461538445,0.05576923076923068,0.048461538461538445,0,0.028846153846153855,2.1069821255042767,2.398468886430447,2.1069821255042767,0,0.13915667749750327,2.9681779161573223,3.4308479353785515,2.9681779161573223,0,0.17115732139119744,0.02615384615384615,0.023076923076923217,0.026153846153846153,0,-0.0019230769230768052,2.6992966098376576,3.0628278815688996,2.6992966098376576,0,0.1605262942612169,3.5084292490608413,4.053399582178546,3.5084292490608413,0,0.23778121163829757,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1000.ckpt,5,5,1,0,1.56132677426705,1.503577476510635,1.56132677426705,0,0.029899234382005924,2.0217850841847125,2.0071988528839864,2.0217850841847125,0,0.11191904740617664,0.18561891214671045,0.17897719371000276,0.18561891214671045,0,-0.0923505725437832,0.4298954201449107,0.4128491665573396,0.4298954201449107,0,-0.03424099337080111,0.4549115589196335,0.4311002882657184,0.45491155891963353,0,-0.09538351319296273,0.6805996477603913,0.7453376948833466,0.6805996477603913,0,0.009966411460668678,0.88006895479884,1.0035994264419932,0.88006895479884,0,0.037306349135392214,0.5457405674536906,0.5386247202599719,0.5457405674536906,0,0.027918128357351468,0.23784959521512014,0.26931236012998594,0.23784959521512014,0,0.009306042785783841,0.02739644970414202,0.02588757396449705,0.027396449704142012,0,-0.004881656804733726,0.05461538461538462,0.046153846153846156,0.05461538461538462,1,-0.030769230769230715,0.021153846153846155,0.009615384615384637,0.02115384615384616,1,-0.06730769230769229,1.1740644436807204,1.331227365308083,1.1740644436807204,0,0.10511688591960144,2.1552229189146788,2.4359159120000324,2.1552229189146788,0,0.08595038463289928,0.03538461538461535,0.026923076923076827,0.03538461538461535,0,0.0346153846153846,2.1614712777237095,2.4689448977319093,2.16147127772371,0,0.17698008614854932,3.036072912181799,3.5007141281205874,3.036072912181799,0,0.16362422790664888,0.014615384615384608,0.01538461538461533,0.014615384615384608,0,0.007692307692307887,2.73816610318728,3.1296596836585264,2.7381661031872797,0,0.19027235588202074,3.641248937791738,4.184817556005257,3.641248937791738,0,0.2590483788114324,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,0,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,0,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,1.558147378838979,1.5253636928705068,1.5581473788389788,1,0.0516854507418778,1.9795957838892022,1.9661388628638725,1.9795957838892024,0,0.0925040447300014,0.2188528487422972,0.19539247493840206,0.21885284874229718,1,-0.0759352913153839,0.44985690202330586,0.406684446540857,0.44985690202330586,1,-0.04248629810638793,0.49197841300469214,0.4672379213936952,0.4919784130046921,1,-0.059245880064985934,0.678741262280024,0.7249814438132139,0.6787412622800241,0,0.017228483580625897,0.8604952363234888,0.9583008219458276,0.8604952363234888,0,0.030834681576667133,0.5404089111462236,0.5297045831695287,0.5404089111462236,0,0.03402651054178468,0.23512037355812812,0.2602266335959089,0.23512037355812815,0,0.011342170180594913,0.035621301775147926,0.03550295857988163,0.03562130177514792,0,0.006065088757396458,0.08307692307692312,0.08269230769230773,0.08307692307692312,0,0.00576923076923086,0.05576923076923076,0.038461538461538436,0.05576923076923076,0,-0.05769230769230771,1.1308690630663665,1.2479911423646486,1.1308690630663665,0,0.09496247453185225,2.136124351181281,2.3660364454755416,2.1361243511812806,0,0.09807524648614407,0.04076923076923076,0.03076923076923077,0.04076923076923076,0,0.009615384615384692,2.114878338164626,2.3869016252171535,2.1148783381646266,0,0.15359938450348687,2.9528536963252683,3.3878939903985996,2.9528536963252687,0,0.16958004026076723,0.02461538461538455,0.02499999999999991,0.024615384615384553,0,-0.009615384615384692,2.7330450793107355,3.114837589315497,2.7330450793107355,0,0.18471282271620537,3.4481974818385552,3.973157193081882,3.4481974818385557,0,0.2692780109743276,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,0,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1500.ckpt,5,5,1,0,1.58718803524971,1.5639454516080709,1.58718803524971,0,0.06955482810735703,2.022326816116899,2.054112934926816,2.022326816116899,0,0.09627730089078268,0.18513429715487512,0.17755908924388797,0.18513429715487512,0,-0.07911258203100024,0.4199799578550761,0.40831010415584773,0.41997995785507614,0,-0.04155092911015418,0.4471816191991703,0.43999036720335094,0.44718161919917027,0,-0.08649343425533018,0.6900214002300531,0.741885625399076,0.6900214002300531,0,0.023184942702452305,0.8788025081632128,0.9868025496226568,0.8788025081632128,0,0.03209243363026082,0.5501610920589263,0.5440089273911256,0.5501610920589263,0,0.029746752485809214,0.2394327542793072,0.26660760271544814,0.23943275427930716,0,0.009915584161936414,0.029970414201183425,0.030917159763313603,0.02997041420118343,0,0.0008875739644970404,0.06230769230769231,0.06730769230769229,0.06230769230769231,0,-0.007692307692307665,0.0673076923076923,0.07692307692307687,0.0673076923076923,0,-0.009615384615384637,1.1293546127585263,1.2644075049230685,1.1293546127585263,0,0.07413140082588554,2.1775885830704986,2.430651221424341,2.177588583070498,0,0.08844046590802002,0.031153846153846153,0.03076923076923077,0.031153846153846157,0,0.019230769230769273,2.0679512936812943,2.3245104529823246,2.0679512936812943,0,0.10258087439414787,3.0085898769303006,3.527484354348137,3.0085898769303006,0,0.12266101344273639,0.026538461538461466,0.03461538461538449,0.026538461538461466,0,-0.009615384615384692,2.601369126341664,2.9243616155133796,2.601369126341664,0,0.0758637399054487,3.600971160074456,4.159789062176758,3.6009711600744563,0,0.19418531188215926,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,1.5723101442823044,1.5178067111052,1.5723101442823044,0,0.04412846897657108,2.033047770104068,2.0227677122006735,2.033047770104068,0,0.11751952889482031,0.1766293535793367,0.1742112118960022,0.1766293535793367,0,-0.09711655435778377,0.4362310232325681,0.3876698982598785,0.43623102323256807,1,-0.0594202616682622,0.47657568130588235,0.43835291657898373,0.4765756813058824,1,-0.08813088487969739,0.6852284847352749,0.7368552765020957,0.6852284847352748,0,0.014709489658856989,0.8844997516475341,0.9941562167177377,0.8844997516475342,0,0.03917317629827344,0.5494759998651298,0.5323938956241724,0.5494759998651298,0,0.03661236323129674,0.23941999046256882,0.2661969478120862,0.2394199904625688,0,0.012204121077098923,0.04245562130177514,0.03816568047337277,0.04245562130177514,1,-0.015088757396449708,0.08730769230769228,0.10384615384615381,0.08730769230769228,1,-0.04038461538461546,0.04807692307692306,0.019230769230769218,0.04807692307692306,1,-0.05769230769230771,1.0691869895809734,1.1723587323839848,1.0691869895809738,0,0.04614861777577639,2.179850746309146,2.422831048186009,2.179850746309146,0,0.12280720329055406,0.04653846153846155,0.050000000000000044,0.046538461538461556,0,0.019230769230769273,2.017001909657549,2.228303596807214,2.017001909657549,0,0.06788663117167282,3.0203758012503386,3.38101091579749,3.020375801250338,0,0.18343366806705785,0.02807692307692309,0.02499999999999991,0.028076923076923086,0,0.009615384615384581,2.639267443053615,2.9414396857699523,2.639267443053616,0,0.10044793383433226,3.60391323685837,4.03821741316754,3.60391323685837,0,0.2577133830159135,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
