checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-100,100,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,158.79335654549666,221.64209015203735,0.7412097042034883,0.8213142684393369,0.8635147981427053,0.3342331974920867,0.46651916743834126,73.38182552261048,0.15445634953374934,0.14251012145748987,0.28421052631578947,0.3526315789473684,1.2680345058500457,1.4458864655610737,0.12631578947368416,1.7691955291043742,1.922626772272492,0.07368421052631591,2.1779115575885633,2.3017698189267253,154.60057675048546,211.74313053048934,0.7638096377723753,0.8358264643631181,0.8783570655605702,0.325408104127017,0.4456835292345031,71.76179325034963,0.1510464552020367,0.1522267206477733,0.2789473684210526,0.37368421052631584,1.28300964357531,1.4213810202593467,0.14736842105263148,1.8077965510179397,1.9288679181989832,0.06842105263157905,2.141315016826435,2.2584068466172273,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
step-100,100,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,118.80441535291115,161.76622317520977,0.6808464068392053,0.8005910036116886,0.8266889146429464,0.3489833896921868,0.47518204381285367,52.75643232829906,0.15496998598331246,0.14129554655870444,0.268421052631579,0.368421052631579,1.2408702759877814,1.4380674959451905,0.1210526315789473,1.7161798684843685,1.922431250878282,0.07368421052631591,2.0835638068749422,2.2302728066725206,120.48958535087932,163.30092855973615,0.6747619453148956,0.782642005034475,0.8257176709781793,0.3539335115908684,0.47969018171058997,52.71452067618194,0.15484687212108786,0.13360323886639675,0.268421052631579,0.3421052631578947,1.2487621228138182,1.448085781261467,0.1210526315789473,1.7048471129522587,1.913026851391684,0.047368421052631615,1.9977807969537602,2.156662914181578,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-100,100,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.047378133138021,8.994003754590324,0.8499499024677774,0.9052860509211302,0.9227959315931544,0.1642745485579958,0.2096504371699376,3.6514386682157163,0.08511512047122881,0.1871794871794872,0.362962962962963,0.4629629629629629,0.7876101481238352,0.8016177191178971,0.19999999999999996,1.0485734295723588,1.0485734295723588,0.10000000000000009,1.2671540346024597,1.2671540346024597,7.16342616893627,8.548504878306463,0.8644465795452044,0.9016196882444332,0.9334865044839998,0.1669796309775354,0.19926584797917163,3.6264579735726037,0.08453281989679728,0.18433048433048432,0.36296296296296293,0.4629629629629629,0.7929716663513736,0.7950660395496693,0.19999999999999996,1.087826803168371,1.087826803168371,0.10000000000000009,1.3045413286422678,1.3045413286422678,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
step-100,100,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.349228381711248,17.85825145916347,0.8120923085484977,0.8857493857493857,0.9586663947599919,0.26786461432050857,0.38735971930293295,6.873815761341512,0.14909854696256192,0.1660633484162896,0.4,0.38235294117647056,1.2928651411250436,1.4171132462205467,0.19999999999999996,1.6811391712005062,1.6811391712005062,0.10000000000000009,2.0719309568974773,2.0719309568974773,11.287332506341446,16.27390433281322,0.8439548746132063,0.9115479115479115,0.9604475193530662,0.24483124573160772,0.35299396633183056,6.751901538604808,0.1464541302229772,0.1751131221719457,0.4,0.4411764705882353,1.3679499192621563,1.3991692577097727,0.19999999999999996,1.758105666244912,1.758105666244912,0.10000000000000009,2.0684805974316416,2.0684805974316416,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679014803592492,1.0837882828043441,0.15294117647058825,0.5536223292777036,2.0446894611221422,0.07647058823529407,0.812994524880127,3.3059548358664532,regression_test5,11.287332506341446,regression_test5,16.27390433281322,regression_test5,0.8439548746132063,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.960739029199972,regression_test5,0.24483124573160772,regression_test5,0.35299396633183056,pretrained_tabicl_v2,5.787056780607845,pretrained_tabicl_v2,0.1255258777855397,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679014803592492,pretrained_tabicl_v2,1.0837882828043441,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223292777036,regression_baseline,1.6811391712005062,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.812994524880127,regression_test5,2.0684805974316416
step-100,100,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",128.60579505333533,162.8739069184838,0.40975839381252277,0.2857142857142857,0.7082296925515891,0.48032042970433364,0.6083059081922831,49.78320517003889,0.18593167197026664,0.09763313609467456,0.3230769230769231,0.11538461538461542,1.2608572481727065,1.7087202926292713,0.12307692307692308,2.0163222333955617,2.4011783743695796,0.023076923076923217,2.534116701568448,3.013164603281216,130.0557884803185,156.71665435197608,0.4535416144367238,0.25274725274725274,0.730926899276041,0.4857359046883978,0.5853096334340843,46.61121211531599,0.17408482582751073,0.09349112426035501,0.22307692307692306,0.1923076923076923,1.2180015379298756,1.52543530871383,0.12307692307692308,1.961973475663302,2.3348633855836005,0.023076923076923217,2.422405880483704,2.9407396788467985,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.3178850209705277,1.1697380944314824,0.03076923076923077,0.8408699432923209,1.8099685139605723,0.023076923076923217,1.2450949234549087,2.693858323045513,pretrained_tabicl_v2,85.80501615084134,regression_test5,156.71665435197608,regression_test5,0.4535416144367238,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348187321239262,pretrained_tabicl_v2,0.32046691372863245,regression_test5,0.5853096334340843,pretrained_tabicl_v2,34.17670348240779,pretrained_tabicl_v2,0.12764408396790958,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.3178850209705277,pretrained_tabicl_v2,1.1697380944314824,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699432923209,pretrained_tabicl_v2,1.8099685139605723,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949234549087,pretrained_tabicl_v2,2.693858323045513
step-100,100,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,197.20262494514105,315.9155846540578,0.7344731066681947,0.7960749293356042,0.8626841804966815,0.22308746331339419,0.3573826992477774,101.93886983037257,0.11531937716254236,0.1523809523809524,0.3285714285714286,0.38095238095238093,0.9089726944510057,1.0861325487862314,0.12857142857142856,1.221454011345325,1.4691784424767587,0.040476190476190554,1.497411177510071,1.8010759306347937,188.35074514225553,308.70467010847926,0.7464563071280066,0.8068395409710256,0.8706842007458034,0.21307368478823435,0.34922527926115055,100.38438809245322,0.11356085397972014,0.15695970695970696,0.3285714285714286,0.3928571428571429,0.910525390629488,1.0837936170040403,0.10476190476190472,1.2036880068399833,1.4263221499643033,0.040476190476190554,1.3987581281228334,1.6431710126457675,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486716800737796,0.7361151870067381,0.014285714285714346,0.5109224356359942,1.2470976211048177,0.0071428571428570065,0.7020123066226898,1.659024660201942,regression_test5,188.35074514225553,regression_test5,308.70467010847926,regression_test5,0.7464563071280066,regression_test5,0.8068395409710256,regression_test5,0.8706842007458034,regression_test5,0.21307368478823435,regression_test5,0.34922527926115055,pretrained_tabicl_v2,72.90805449967857,pretrained_tabicl_v2,0.08247797379965222,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486716800737796,pretrained_tabicl_v2,0.7361151870067381,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224356359942,pretrained_tabicl_v2,1.2470976211048177,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123066226898,regression_test5,1.6431710126457675
step-100,100,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",93.34902831929524,150.1506003940903,0.8473002517899795,0.8704203654404422,0.9567635206256515,0.5143494710123464,0.827323896942194,54.87230029126681,0.30234421435546854,0.1871794871794872,0.4,0.43333333333333335,2.543379748424704,2.8541410796300446,0.19999999999999996,4.1387638620394895,4.1387638620394895,0.10000000000000009,5.366410893710117,5.366410893710117,99.51696755371093,145.10868013882106,0.8573831110294753,0.8704203654404422,0.9437929976776737,0.5483345733704205,0.7995431148293486,54.30137559681428,0.2991984417655803,0.19230769230769237,0.4,0.43333333333333335,2.629613493668668,2.797377266676197,0.19999999999999996,4.468115671723641,4.468115671723641,0.10000000000000009,5.739797439673213,5.739797439673213,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-100,100,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,1.885817432383266,2.530366071588067,0.9413499257304238,0.9704874835309616,0.9727138899808312,0.14194545791438395,0.19046062707601058,1.4195174133980064,0.10684706048537101,0.19743589743589748,0.37777777777777777,0.4555555555555556,1.0260381588694945,1.0318971539935407,0.19999999999999996,1.337234004304204,1.337234004304204,0.10000000000000009,1.6219369689431231,1.6219369689431231,1.9627615996540104,2.3761570455719467,0.9482807597514725,0.9741765480895915,0.9795567821238934,0.14773704455980163,0.17885331534131843,1.4376707947637917,0.10821346530611993,0.2196581196581197,0.4,0.5,1.0516210193499744,1.0516210193499744,0.19999999999999996,1.3810366694646814,1.3810366694646814,0.10000000000000009,1.644728840814679,1.644728840814679,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,pretrained_tabicl_v2,2.219362496865548,pretrained_tabicl_v2,0.9548811168339023,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,pretrained_tabicl_v2,0.16705139134145286,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
step-100,100,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.05507730650222146,0.08113744348401711,0.6837035754721075,0.9495652173913043,0.9166757971173826,0.6575164796178576,0.9686240957090386,0.03326138869974785,0.39707662908637903,0.20320512820512826,0.4,0.41666666666666663,3.515947462747158,3.768870067816846,0.19999999999999996,6.207538756329535,6.207538756329535,0.10000000000000009,8.175741875152443,8.175741875152443,0.03609826839035594,0.05671360762202417,0.8454652365595988,0.9817391304347826,0.9293206119239091,0.4309434839804685,0.6770507491784805,0.032440602029518255,0.38727802424892455,0.21602564102564104,0.375,0.5,3.602675372927618,3.602675372927618,0.19999999999999996,7.855315604620489,7.855315604620489,0.10000000000000009,10.361249749029584,10.361249749029584,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,regression_test5,0.05671360762202417,regression_test5,0.8454652365595988,regression_test5,0.9817391304347826,regression_test5,0.9293206119239091,pretrained_tabicl_v2,0.3946988249620343,regression_test5,0.6770507491784805,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,pretrained_tabicl_v2,1.5385620118152914,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,pretrained_tabicl_v2,2.429992909482165,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-100,100,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.016507200121879582,0.022801311300524273,0.8496312951486866,0.879706953165747,0.9365895110331757,0.21648787045087997,0.2990335908265481,0.009150770594294257,0.12001010615467889,0.17115384615384618,0.3375,0.375,1.0196490610232127,1.1175863525906558,0.13749999999999996,1.696054173297571,1.714482940611294,0.10000000000000009,2.2775890152962504,2.2775890152962504,0.0193882627338171,0.028945019723934574,0.7576820920263307,0.8693748245211828,0.9185020585914291,0.2542722981484212,0.37960681605160135,0.009896942583700784,0.12979596831083007,0.1471153846153846,0.3375,0.3125,1.052109384145894,1.201101775638394,0.19999999999999996,1.9230941768552454,1.9230941768552454,0.10000000000000009,2.5039324262103118,2.5039324262103118,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,regression_baseline,0.022801311300524273,regression_baseline,0.8496312951486866,regression_baseline,0.879706953165747,regression_baseline,0.9365895110331757,pretrained_tabicl_v2,0.18782266397945252,regression_baseline,0.2990335908265481,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_baseline,0.13749999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,0.5147616394230582,pretrained_tabicl_v2,1.7143698715772808
