checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,9,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,9,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,9,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,9,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,11,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,11,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,11,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,11,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,11,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,11,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,11,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,9,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,11,11,0,58.03417347484779,11.287332506341446,53.5618577680471,2,8.047509293709034,81.70764005963,16.27390433281322,75.66476295337354,4,-3.750605077947009,0.6747016597393197,0.7464563071280066,0.46639895668421694,4,0.015846292487937633,0.7644336330806257,0.8358264643631181,0.6682811693650573,2,-0.07092102862484513,0.834331315564026,0.8706842007458034,0.7194554938326725,2,-0.016138062545925244,0.3262063049388347,0.325408104127017,0.3916381344173547,2,0.0526088585534696,0.44869841317626874,0.4636974188566193,0.526113101305385,4,-0.04693043784590287,28.102437442417212,6.751901538604808,31.61911918900519,0,9.283694032435447,0.1988163350055734,0.1510464552020367,0.32042801208649485,0,0.09605422672903764,0.16359913325532843,0.17002997002997,0.17519122268475656,0,0.12810433222273704,0.31865645195929465,0.3285714285714286,0.3336855943262178,0,0.23575427735996266,0.39368790563555556,0.4025974025974026,0.4182722433831154,0,0.33399225968181784,1.704720617865519,1.2180015379298756,2.7616844520771595,0,1.3023242450464798,1.8304259329914203,1.4213810202593467,2.8763720992778063,0,0.8945179123104815,0.16052301202878178,0.16753246753246753,0.16879063858338292,0,0.11417035602231206,3.1659919458766295,1.8077965510179397,6.2125481107552165,0,2.308746993120779,3.2761563288315187,1.9288679181989832,6.286655482812615,0,1.839684502137672,0.07400232284836854,0.09350649350649365,0.08228885203654096,3,0.0374181348147012,4.160161314455963,2.141315016826435,8.742479186665294,0,2.9730589949539112,4.264462462867987,2.2584068466172273,8.800365780371694,2,2.4103757298218915,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,11,11,0,59.300682302451655,12.349228381711248,56.0900548901398,0,9.31401812131289,84.25389690314816,17.85825145916347,79.49300557860484,0,-1.204348234428856,0.6224509381818574,0.6837035754721075,0.3492102027323364,0,-0.03640442906952486,0.7393183490760667,0.8213142684393369,0.5717634930302318,0,-0.09603631262940406,0.8060861778556606,0.8626841804966815,0.621118933318703,0,-0.04438320025429068,0.3572840058163575,0.3342331974920867,0.42893994654100986,0,0.08368655943099243,0.4944146780023257,0.46651916743834126,0.5755284746498611,0,-0.0012141730198459181,28.658418434880357,6.873815761341512,31.854142254346883,0,9.839675024898595,0.20150111782742755,0.15445634953374934,0.3186357656281817,0,0.09873900955089172,0.15861954276620105,0.16003996003996007,0.17118151117282854,0,0.12312474173360966,0.3320549924687274,0.3285714285714286,0.33781441308724963,0,0.2491528178693954,0.36498355497792595,0.38095238095238093,0.40480417975809346,0,0.30528790902418823,1.6969352132626752,1.2408702759877814,2.77949188982737,0,1.2945388404436358,1.8777767652317656,1.4380674959451905,2.919476002750666,0,0.9418687445508266,0.1596298477455246,0.16753246753246753,0.165094819383442,0,0.11327719173905489,2.7876133246395955,1.7691955291043742,5.1751434359138235,0,1.9303683718837454,2.9120917615216104,1.922626772272492,5.268846060898472,1,1.4756199348277634,0.07628281747336077,0.0870129870129871,0.0831328944652044,2,0.03969862943969344,3.6368839296487847,2.1779115575885633,7.075219090000194,0,2.449781610146732,3.7522415471214474,2.3017698189267253,7.147386964887587,0,1.8981548140753532,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,9,0.0,85.45824513757701,25.816808376708643,76.39244833929006,8,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,8,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,10,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,9,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,9,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,8,0.0,18.818743409981764,5.787056780607845,17.11826683086629,11,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,11,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,11,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,11,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,11,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,11,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,11,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,8,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,11,11,0,57.59506856169106,11.56662848376562,53.449238029439535,2,7.608404380552306,82.00201493222481,15.829023712934923,76.47022646649881,2,-3.4562302053522136,0.6519377395782193,0.7457979513254946,0.3988313620537872,2,-0.006917627673162932,0.7568893185850595,0.8419536221333374,0.6511048158077988,1,-0.07846534312041135,0.8320097467343918,0.8673655224224218,0.7137682937704887,1,-0.018459631375559324,0.35346099870459713,0.31395616486088046,0.4150930265336416,2,0.0798635523192321,0.4682854924389986,0.4471249243889296,0.5517410621881045,2,-0.027343358583172973,27.637019743193914,6.575010176682108,30.881019505293438,0,8.818276333212147,0.1951664097064887,0.14761529398220374,0.31151786639392887,0,0.09240430142995294,0.16311781765840092,0.17452547452547454,0.1754086490333367,0,0.12762301662580952,0.3246937559631058,0.3285714285714286,0.337891870330211,0,0.24179158136377385,0.3846429000735221,0.4025974025974026,0.41406169322840075,0,0.3249472541197844,1.6253033391205,1.1755378151611204,2.6093588615042558,0,1.2229069663014611,1.7601582468669363,1.3769047340215363,2.7261200590624397,0,0.8242502261859973,0.15024639494101918,0.16753246753246753,0.16627599873269527,0,0.10389373893454946,3.1180613054476978,1.7358357039941827,6.2712685154624594,0,2.260816352691847,3.235943140145323,1.8902724066371244,6.348236877376943,1,1.7994713134514762,0.07116836629924171,0.09350649350649365,0.07975993939348752,4,0.03458417826557437,4.179689124019091,2.0666332557534792,9.087475880747462,0,2.992586804517037,4.2853824537807235,2.1909768188752907,9.143075025918183,2,2.431295720734629,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,11,11,0,60.20106106910441,12.55319685054562,58.44837825863063,0,10.214396887965657,84.29254564199793,16.82594513347735,81.27098552680229,1,-1.1656994955790714,0.5915911627444707,0.6825302461412034,0.21043857542673355,1,-0.06726420450691152,0.7365802197454456,0.8135722144321353,0.5820421325303785,1,-0.09877444196002529,0.8107771180803099,0.8600715507728718,0.6501390638174513,1,-0.039692260029641296,0.3732212542167695,0.33887495342885987,0.47256366427555396,0,0.09962380783140445,0.5040449656477238,0.47136120352517136,0.6188748365682498,1,0.008416114625552222,30.471602911593724,7.278060715711778,34.60864093955632,0,11.65285950161196,0.21868814603992026,0.16439974232147675,0.3541672160603268,0,0.11592603776338443,0.16656952294495866,0.17352647352647355,0.18162230277752697,0,0.13107472191236724,0.34526985794224746,0.34805194805194806,0.3541423703657125,0,0.2623676833429155,0.39450479756559126,0.3928571428571429,0.421665672238781,0,0.3348091516118536,1.8883817511122565,1.3737376249917796,3.0854496295955856,0,1.4859853782932175,2.0282911617432076,1.5249635192996973,3.2008632243264645,0,1.0923831410622682,0.16572981854434146,0.17402597402597397,0.17385189522992808,0,0.11937716253787171,3.050797960816749,1.8704207268901063,5.843323282906155,0,2.1935530080608987,3.1524946435775067,1.9934316975380608,5.916588674833155,0,1.7160228168836602,0.07765255197003025,0.0870129870129871,0.08482386888921624,2,0.04106836393636292,3.9776987376461004,2.2837882376109557,8.02516519824934,0,2.7905964181440477,4.060371470248392,2.3838554825781872,8.077665731846272,0,2.2062847372022985,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,9,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,10,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,7,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,9,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,11,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,11,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,11,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,11,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,11,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,11,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,11,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,9,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,11,11,0,56.71690147353791,11.209114803588042,52.60951205100376,2,6.730237292399154,80.77705263972312,15.512481592747552,75.05960456649403,4,-4.6811924978538855,0.6737772389003838,0.7490916450200225,0.4616622145408407,4,0.014921871649001616,0.7695449044410988,0.8381910713666736,0.6882517373562841,0,-0.06580975726437216,0.836968654109456,0.8685007197109426,0.7280967142995851,3,-0.01350072400049524,0.3327332204167551,0.31801309015942714,0.3951064797019568,2,0.05913577403139005,0.4545862194958246,0.4553522984893213,0.528296757256048,4,-0.04104263152634708,27.664066209827322,6.6062263967610715,30.979907220705854,0,8.84532279984556,0.19640266387556995,0.14826685241594342,0.3137263970537728,0,0.0936405555990342,0.16433876004174128,0.17102897102897102,0.17589383367481407,0,0.12884395900914988,0.32515292949433117,0.3285714285714286,0.3398445378979705,0,0.24225075489499917,0.39246723661302896,0.4025974025974026,0.416563345619083,0,0.3327715906592912,1.6730858660093118,1.1909686626052665,2.714401213747353,0,1.2706894931902726,1.8033440346068934,1.3827413186157207,2.8263230318968042,0,0.8674360139259544,0.15386779855538646,0.17402597402597397,0.1676484554183716,0,0.10751514254891675,2.977037829913707,1.7675557721230646,5.507529253723468,0,2.1197928771578565,3.0915434593943685,1.896985823716332,5.580937919198869,1,1.6550716327005217,0.07279475848290944,0.09350649350649365,0.08229388469851719,3,0.0362105704492421,3.898876701174316,2.1146561828540102,7.775486041613305,0,2.711774381672263,3.9950052200324646,2.216210919520488,7.822759937905743,2,2.1409184869863704,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,11,11,0,61.06420834438979,12.319730031231224,60.01870041314004,0,11.077544163251037,84.99609318561794,17.26593550038344,82.22279646978559,0,-0.46215195195907116,0.5667290562519306,0.6764394482585295,0.16384800269118122,0,-0.09212631099945146,0.7425461840746334,0.8173076461395646,0.5962575352348651,1,-0.09280847763083747,0.8080288256728182,0.861773080446451,0.6393893763199106,1,-0.04244055243713291,0.39850048050208664,0.3444345228487053,0.4938041998513801,0,0.12490303411672166,0.5271016052122556,0.47187188964103,0.6367010790973912,0,0.031472754190084044,29.961893780798857,7.185690152511082,34.0209269942585,0,11.143150370817093,0.21620109761707154,0.16137060619425286,0.34827171635769255,0,0.11343898934053574,0.16644045941172966,0.17002997002997,0.18070611774215375,0,0.1309456583791382,0.3402069386659874,0.3285714285714286,0.345177746576138,0,0.25730476406665537,0.3874706630476403,0.39610389610389607,0.41574566045320177,0,0.32777501709390255,1.8366318687844718,1.3272757190485913,2.9824249366397053,0,1.4342354959654326,1.9910030349879249,1.4965315891907103,3.1040598465348466,0,1.0550950143069857,0.16751838085921952,0.17402597402597397,0.17469433635705367,0,0.12116572485274983,3.0816474951795385,1.8741358343774812,6.0612944244048865,0,2.224402542423688,3.187388468292001,2.0003431737945125,6.138112827648676,0,1.750916641598154,0.07628281747336077,0.0870129870129871,0.0831328944652044,2,0.03969862943969344,4.025306911916327,2.2982429294633464,8.28922075953929,0,2.8382045924142743,4.114206203996776,2.3994297588308098,8.346244164317305,0,2.2601194709506824,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,10,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,9,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,8,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,10,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,11,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,11,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,11,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,11,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,11,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,11,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,11,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,9,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
