checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,1,1,0,1.4785977212282329,1.4785977212282329,1.4785977212282329,1,-0.06900893839505984,2.0075079895247963,2.0075079895247963,2.0075079895247963,1,-0.0610675919263981,0.22602611275570073,0.22602611275570073,0.22602611275570073,1,0.04780415195528154,0.5490380880362131,0.5490380880362131,0.5490380880362131,1,0.09622500856888294,0.5252052728660489,0.5252052728660489,0.5252052728660489,1,0.09616670560012552,0.7392988606141164,0.7392988606141164,0.7392988606141164,1,-0.03450446919752992,1.0037539947623981,1.0037539947623981,1.0037539947623981,1,-0.03053379596319905,0.5360010627580024,0.5360010627580024,0.5360010627580024,1,-0.01835938931812031,0.2680005313790012,0.2680005313790012,0.2680005313790012,1,-0.009179694659060156,0.02884615384615385,0.02884615384615385,0.02884615384615385,0,0.008727810650887582,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,-0.0038461538461538325,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.019230769230769162,1.3458854303910182,1.3458854303910182,1.3458854303910182,0,0.09204445593059063,2.4458550925438223,2.4458550925438223,2.4458550925438223,1,-0.10727601570005563,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,-0.0326923076923078,2.4782680228639107,2.4782680228639107,2.4782680228639107,0,0.12065941367584898,3.564095734546964,3.564095734546964,3.564095734546964,1,-0.02979070191773081,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.1268444028324804,3.1268444028324804,3.1268444028324804,0,0.06514828652143478,4.379880984385425,4.379880984385425,4.379880984385425,0,0.23443559041390039,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,1,1,0,1.554281594661566,1.554281594661566,1.554281594661566,0,0.006674935038273322,2.0385130540878937,2.0385130540878937,2.0385130540878937,0,-0.030062527363300617,0.2019341312565226,0.2019341312565226,0.20193413125652263,0,0.02371217045610341,0.489025804527427,0.489025804527427,0.489025804527427,0,0.03621272506009682,0.4500237110693308,0.4500237110693308,0.4500237110693308,0,0.020985143803407436,0.777140797330783,0.777140797330783,0.777140797330783,0,0.003337467519136661,1.0192565270439469,1.0192565270439469,1.0192565270439469,0,-0.015031263681650309,0.5513784377279102,0.5513784377279102,0.5513784377279102,0,-0.002982014348212547,0.2756892188639551,0.2756892188639551,0.2756892188639551,0,-0.0014910071741062736,0.04363905325443787,0.04363905325443787,0.043639053254437864,0,0.023520710059171602,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.023076923076922995,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.019230769230769162,1.2554457623224993,1.2554457623224993,1.2554457623224993,0,0.0016047878620717437,2.488590827355018,2.488590827355018,2.488590827355018,0,-0.06454028088885977,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.3960549460294156,2.3960549460294156,2.3960549460294156,0,0.0384463368413539,3.6154895179833355,3.6154895179833355,3.6154895179833355,0,0.021603081518640543,0.005769230769230638,0.005769230769230638,0.005769230769230638,0,0.0019230769230766942,3.1458651123998256,3.1458651123998256,3.1458651123998256,0,0.08416899608877992,4.490814256983307,4.490814256983307,4.490814256983307,0,0.3453688630117826,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.5460736808868556,1.5460736808868556,1.5460736808868556,0,-0.0015329787364370961,2.1251849809618513,2.1251849809618513,2.1251849809618513,0,0.05660939951065691,0.13262835677203455,0.13262835677203455,0.13262835677203455,0,-0.04559360402838464,0.47346746466053863,0.47346746466053863,0.47346746466053863,0,0.020654385193208447,0.4174796883587333,0.4174796883587333,0.4174796883587333,0,-0.011558878907190095,0.7730368404434278,0.7730368404434278,0.7730368404434278,0,-0.0007664893682185481,1.0625924904809256,1.0625924904809256,1.0625924904809256,0,0.028304699755328455,0.5623970602622487,0.5623970602622487,0.5623970602622487,0,0.008036608186125949,0.28119853013112434,0.28119853013112434,0.28119853013112434,0,0.004018304093062974,0.02307692307692308,0.02307692307692308,0.02307692307692308,0,0.002958579881656813,0.044230769230769296,0.044230769230769296,0.04423076923076929,1,-0.009615384615384581,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,-0.009615384615384637,1.2587439498076072,1.2587439498076072,1.2587439498076072,0,0.00490297534717965,2.5589594004245906,2.5589594004245906,2.5589594004245906,0,0.00582829218071268,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.354076519751778,2.354076519751778,2.354076519751778,1,-0.003532089436283581,3.7708208430558443,3.7708208430558443,3.7708208430558443,0,0.17693440659114934,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,2.998246105674368,2.998246105674368,2.998246105674368,1,-0.06345001063667777,4.713029006782631,4.713029006782631,4.713029006782631,0,0.5675836128111067,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066596232927,1.5476066596232927,1.5476066596232927,0,0.0,2.0685755814511944,2.0685755814511944,2.0685755814511944,0,0.0,0.1782219608004192,0.1782219608004192,0.1782219608004192,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385672659234,0.4290385672659234,0.4290385672659234,0,0.0,0.7738033298116463,0.7738033298116463,0.7738033298116463,0,0.0,1.0342877907255972,1.0342877907255972,1.0342877907255972,0,0.0,0.5543604520761227,0.5543604520761227,0.5543604520761227,0,0.0,0.27718022603806136,0.27718022603806136,0.27718022603806136,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.0,1.2538409744604275,1.2538409744604275,1.2538409744604275,1,0.0,2.553131108243878,2.553131108243878,2.553131108243878,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576086091880617,2.3576086091880617,2.3576086091880617,0,0.0,3.593886436464695,3.593886436464695,3.593886436464695,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961163110457,3.0616961163110457,3.0616961163110457,0,0.0,4.145445393971524,4.145445393971524,4.145445393971524,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4854444437302077,1.4854444437302077,1.4854444437302077,1,-0.062162215893085015,1.957318006029348,1.957318006029348,1.957318006029348,1,-0.11125757542184633,0.2642427903713487,0.2642427903713487,0.2642427903713487,1,0.08602082957092949,0.551632045360321,0.551632045360321,0.551632045360321,1,0.09881896589299077,0.5182792662409984,0.5182792662409984,0.5182792662409984,1,0.08924069897507503,0.7427222218651038,0.7427222218651038,0.7427222218651038,1,-0.031081107946542508,0.978659003014674,0.978659003014674,0.978659003014674,1,-0.05562878771092317,0.5301842156279634,0.5301842156279634,0.5301842156279634,1,-0.02417623644815936,0.2650921078139817,0.2650921078139817,0.2650921078139817,1,-0.01208811822407968,0.036094674556213006,0.036094674556213006,0.036094674556213006,0,0.015976331360946738,0.09230769230769231,0.09230769230769231,0.09230769230769231,0,0.038461538461538436,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.0576923076923076,1.3663011216200316,1.3663011216200316,1.3663011216200316,0,0.11246014715960406,2.4091736616996617,2.4091736616996617,2.4091736616996617,1,-0.14395744654421616,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,-0.023076923076923217,2.4862666247555842,2.4862666247555842,2.4862666247555842,0,0.12865801556752254,3.541838428435417,3.541838428435417,3.541838428435417,1,-0.05204800802927778,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,3.1408564888227444,3.1408564888227444,3.1408564888227444,0,0.07916037251169872,4.235413303598761,4.235413303598761,4.235413303598761,0,0.08996790962723633,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,1,1,0,1.4962719461092582,1.4962719461092582,1.4962719461092582,0,-0.05133471351403451,2.012467094589773,2.012467094589773,2.012467094589773,0,-0.05610848686142145,0.22219752668868042,0.22219752668868042,0.22219752668868042,0,0.04397556588826124,0.5037357041862218,0.5037357041862218,0.5037357041862218,0,0.05092262471889164,0.4890401973319704,0.4890401973319704,0.4890401973319704,0,0.06000163006604703,0.7481359730546291,0.7481359730546291,0.7481359730546291,0,-0.025667356757017257,1.0062335472948865,1.0062335472948865,1.0062335472948865,0,-0.028054243430710724,0.5420109457022251,0.5420109457022251,0.5420109457022251,0,-0.012349506373897645,0.27100547285111254,0.27100547285111254,0.27100547285111254,0,-0.006174753186948823,0.032692307692307694,0.032692307692307694,0.032692307692307694,0,0.012573964497041425,0.051923076923076926,0.051923076923076926,0.05192307692307693,0,-0.001923076923076951,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.0576923076923076,1.4070288708003669,1.4070288708003669,1.4070288708003669,0,0.15318789633993934,2.47396282479167,2.47396282479167,2.47396282479167,0,-0.07916828345220805,0.0461538461538461,0.0461538461538461,0.0461538461538461,0,-0.0038461538461539435,2.5899271616855493,2.5899271616855493,2.5899271616855493,0,0.23231855249748756,3.6069033903857837,3.6069033903857837,3.6069033903857837,0,0.013016953921088703,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.2271275954464307,3.2271275954464307,3.2271275954464307,0,0.16543147913538503,4.443674671965149,4.443674671965149,4.443674671965149,0,0.29822927799362464,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,1,1,0,1.540687939295402,1.540687939295402,1.540687939295402,0,-0.006918720327890648,2.0513301445380026,2.0513301445380026,2.0513301445380026,0,-0.017245436913191803,0.19186695086550698,0.19186695086550698,0.19186695086550698,0,0.013644990065087792,0.48827463771898744,0.48827463771898744,0.48827463771898744,0,0.035461558251657255,0.44913303849114433,0.44913303849114433,0.44913303849114433,0,0.020094471225220956,0.770343969647701,0.770343969647701,0.770343969647701,0,-0.003459360163945324,1.0256650722690013,1.0256650722690013,1.0256650722690013,0,-0.008622718456595901,0.5498768674452189,0.5498768674452189,0.5498768674452189,0,-0.004483584630903814,0.27493843372260945,0.27493843372260945,0.27493843372260945,0,-0.002241792315451907,0.027662721893491116,0.027662721893491116,0.027662721893491116,0,0.007544378698224847,0.0461538461538461,0.0461538461538461,0.0461538461538461,1,-0.007692307692307776,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.009615384615384581,1.2046916868824225,1.2046916868824225,1.2046916868824225,1,-0.049149287578005074,2.4980037596363287,2.4980037596363287,2.4980037596363287,0,-0.0551273486075492,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,-0.04807692307692313,2.278342645472059,2.278342645472059,2.278342645472059,1,-0.07926596371600292,3.5525841181381392,3.5525841181381392,3.5525841181381392,0,-0.04130231832655573,0.005769230769230638,0.005769230769230638,0.005769230769230638,0,0.0019230769230766942,2.965967234653922,2.965967234653922,2.965967234653922,1,-0.09572888165712357,4.5226448208380186,4.5226448208380186,4.5226448208380186,0,0.3771994268664942,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066596232927,1.5476066596232927,1.5476066596232927,0,0.0,2.0685755814511944,2.0685755814511944,2.0685755814511944,0,0.0,0.1782219608004192,0.1782219608004192,0.1782219608004192,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385672659234,0.4290385672659234,0.4290385672659234,0,0.0,0.7738033298116463,0.7738033298116463,0.7738033298116463,0,0.0,1.0342877907255972,1.0342877907255972,1.0342877907255972,0,0.0,0.5543604520761227,0.5543604520761227,0.5543604520761227,0,0.0,0.27718022603806136,0.27718022603806136,0.27718022603806136,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.2538409744604275,1.2538409744604275,1.2538409744604275,0,0.0,2.553131108243878,2.553131108243878,2.553131108243878,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576086091880617,2.3576086091880617,2.3576086091880617,0,0.0,3.593886436464695,3.593886436464695,3.593886436464695,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961163110457,3.0616961163110457,3.0616961163110457,0,0.0,4.145445393971524,4.145445393971524,4.145445393971524,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.4499628876264279,1.4499628876264279,1.4499628876264279,0,-0.0976437719968648,1.916601643891655,1.916601643891655,1.916601643891655,1,-0.15197393755953925,0.29453502561198897,0.29453502561198897,0.29453502561198897,1,0.11631306481156978,0.5472115097538205,0.5472115097538205,0.5472115097538205,1,0.09439843028649031,0.5433085508933773,0.5433085508933773,0.5433085508933773,1,0.11426998362745389,0.7249814438132139,0.7249814438132139,0.7249814438132139,0,-0.0488218859984324,0.9583008219458276,0.9583008219458276,0.9583008219458276,1,-0.07598696877976963,0.5204532671918178,0.5204532671918178,0.5204532671918178,1,-0.033907184884304886,0.2602266335959089,0.2602266335959089,0.2602266335959089,1,-0.016953592442152443,0.03372781065088756,0.03372781065088756,0.03372781065088756,0,0.013609467455621294,0.08269230769230773,0.08269230769230773,0.08269230769230773,0,0.028846153846153855,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.019230769230769162,1.3474305839492724,1.3474305839492724,1.3474305839492724,0,0.09358960948884487,2.3660364454755416,2.3660364454755416,2.3660364454755416,1,-0.1870946627683363,0.026923076923076827,0.026923076923076827,0.026923076923076827,1,-0.023076923076923217,2.4776062792023787,2.4776062792023787,2.4776062792023787,0,0.11999767001431705,3.475502161309123,3.475502161309123,3.475502161309123,1,-0.11838427515557193,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,0.021153846153845968,3.171133507616245,3.171133507616245,3.171133507616245,0,0.10943739130519914,4.104949596696174,4.104949596696174,4.104949596696174,1,-0.040495797275350576,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1500.ckpt,1,1,0,1.4380765064404561,1.4380765064404561,1.4380765064404561,1,-0.10953015318283654,1.9698984857547657,1.9698984857547657,1.9698984857547657,0,-0.09867709569642868,0.25475437280777036,0.25475437280777036,0.25475437280777036,0,0.07653241200735117,0.5428990557024913,0.5428990557024913,0.5428990557024913,0,0.09008597623516112,0.5221796583761108,0.5221796583761108,0.5221796583761108,0,0.09314109111018742,0.7190382532202281,0.7190382532202281,0.7190382532202281,1,-0.05476507659141827,0.9849492428773828,0.9849492428773828,0.9849492428773828,0,-0.04933854784821434,0.5238144310488856,0.5238144310488856,0.5238144310488856,0,-0.030546021027237136,0.2619072155244428,0.2619072155244428,0.2619072155244428,0,-0.015273010513618568,0.024556213017751485,0.024556213017751485,0.024556213017751488,0,0.004437869822485216,0.051923076923076926,0.051923076923076926,0.05192307692307693,1,-0.001923076923076951,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.038461538461538436,1.3073949163349776,1.3073949163349776,1.3073949163349776,0,0.05355394187455009,2.4020098324578543,2.4020098324578543,2.4020098324578543,0,-0.15112127578602363,0.0461538461538461,0.0461538461538461,0.0461538461538461,0,-0.0038461538461539435,2.5247291018469977,2.5247291018469977,2.5247291018469977,0,0.16712049265893603,3.489810371771455,3.489810371771455,3.489810371771455,0,-0.10407606469324016,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,3.2368576234349837,3.2368576234349837,3.2368576234349837,0,0.17516150712393808,4.161041699349879,4.161041699349879,4.161041699349879,0,0.015596305378354991,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
