checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.5460736808868556,1.5460736808868556,1.5460736808868556,0,-0.0015329787364370961,2.1251849809618513,2.1251849809618513,2.1251849809618513,0,0.05660939951065691,0.13262835677203455,0.13262835677203455,0.13262835677203455,0,-0.04559360402838464,0.47346746466053863,0.47346746466053863,0.47346746466053863,1,0.020654385193208447,0.4174796883587333,0.4174796883587333,0.4174796883587333,0,-0.011558878907190095,0.7730368404434278,0.7730368404434278,0.7730368404434278,0,-0.0007664893682185481,1.0625924904809256,1.0625924904809256,1.0625924904809256,0,0.028304699755328455,0.5623970602622487,0.5623970602622487,0.5623970602622487,0,0.008036608186125949,0.28119853013112434,0.28119853013112434,0.28119853013112434,0,0.004018304093062974,0.02307692307692308,0.02307692307692308,0.02307692307692308,0,0.002958579881656813,0.044230769230769296,0.044230769230769296,0.04423076923076929,1,-0.009615384615384581,0.009615384615384637,0.009615384615384637,0.009615384615384637,0,-0.009615384615384637,1.2587439498076072,1.2587439498076072,1.2587439498076072,0,0.00490297534717965,2.5589594004245906,2.5589594004245906,2.5589594004245906,0,0.00582829218071268,0.007692307692307665,0.007692307692307665,0.007692307692307665,0,-0.04230769230769238,2.354076519751778,2.354076519751778,2.354076519751778,0,-0.003532089436283581,3.7708208430558443,3.7708208430558443,3.7708208430558443,0,0.17693440659114934,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,2.998246105674368,2.998246105674368,2.998246105674368,0,-0.06345001063667777,4.713029006782631,4.713029006782631,4.713029006782631,0,0.5675836128111067,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,1,1,0,1.5386357112572744,1.5386357112572744,1.5386357112572744,1,-0.008970948366018305,2.0857650353892385,2.0857650353892385,2.0857650353892385,0,0.017189453938044164,0.1645075887830011,0.1645075887830011,0.16450758878300106,0,-0.013714372017418097,0.4607678819279275,0.4607678819279275,0.4607678819279275,0,0.007954802460597321,0.4434163015867689,0.4434163015867689,0.4434163015867689,1,0.014377734320845548,0.7693178556286372,0.7693178556286372,0.7693178556286372,1,-0.004485474183009153,1.0428825176946193,1.0428825176946193,1.0428825176946193,0,0.008594726969022082,0.555691296558761,0.555691296558761,0.555691296558761,0,0.001330844482638316,0.2778456482793805,0.2778456482793805,0.2778456482793805,0,0.000665422241319158,0.02618343195266272,0.02618343195266272,0.02618343195266272,0,0.006065088757396451,0.06538461538461537,0.06538461538461537,0.06538461538461537,0,0.011538461538461497,0.0,0.0,0.0,1,-0.019230769230769273,1.2274604777877147,1.2274604777877147,1.2274604777877147,1,-0.026380496672712805,2.5188838467001915,2.5188838467001915,2.5188838467001915,1,-0.0342472615436864,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,-0.04807692307692313,2.3039013700416455,2.3039013700416455,2.3039013700416455,1,-0.053707239146416175,3.7112169148257146,3.7112169148257146,3.7112169148257146,0,0.11733047836101962,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,0.021153846153845968,2.9579108030750203,2.9579108030750203,2.9579108030750203,1,-0.10378531323602536,4.712757086524595,4.712757086524595,4.712757086524595,0,0.567311692553071,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066596232927,1.5476066596232927,1.5476066596232927,0,0.0,2.0685755814511944,2.0685755814511944,2.0685755814511944,1,0.0,0.1782219608004192,0.1782219608004192,0.1782219608004192,1,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385672659234,0.4290385672659234,0.4290385672659234,0,0.0,0.7738033298116463,0.7738033298116463,0.7738033298116463,0,0.0,1.0342877907255972,1.0342877907255972,1.0342877907255972,1,0.0,0.5543604520761227,0.5543604520761227,0.5543604520761227,1,0.0,0.27718022603806136,0.27718022603806136,0.27718022603806136,1,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.0,1.2538409744604275,1.2538409744604275,1.2538409744604275,0,0.0,2.553131108243878,2.553131108243878,2.553131108243878,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576086091880617,2.3576086091880617,2.3576086091880617,0,0.0,3.593886436464695,3.593886436464695,3.593886436464695,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961163110457,3.0616961163110457,3.0616961163110457,0,0.0,4.145445393971524,4.145445393971524,4.145445393971524,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4854444437302077,1.4854444437302077,1.4854444437302077,0,-0.062162215893085015,1.957318006029348,1.957318006029348,1.957318006029348,1,-0.11125757542184633,0.2642427903713487,0.2642427903713487,0.2642427903713487,1,0.08602082957092949,0.551632045360321,0.551632045360321,0.551632045360321,1,0.09881896589299077,0.5182792662409984,0.5182792662409984,0.5182792662409984,1,0.08924069897507503,0.7427222218651038,0.7427222218651038,0.7427222218651038,0,-0.031081107946542508,0.978659003014674,0.978659003014674,0.978659003014674,1,-0.05562878771092317,0.5301842156279634,0.5301842156279634,0.5301842156279634,1,-0.02417623644815936,0.2650921078139817,0.2650921078139817,0.2650921078139817,1,-0.01208811822407968,0.036094674556213006,0.036094674556213006,0.036094674556213006,0,0.015976331360946738,0.09230769230769231,0.09230769230769231,0.09230769230769231,0,0.038461538461538436,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.0576923076923076,1.3663011216200316,1.3663011216200316,1.3663011216200316,0,0.11246014715960406,2.4091736616996617,2.4091736616996617,2.4091736616996617,1,-0.14395744654421616,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,-0.023076923076923217,2.4862666247555842,2.4862666247555842,2.4862666247555842,0,0.12865801556752254,3.541838428435417,3.541838428435417,3.541838428435417,0,-0.05204800802927778,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,3.1408564888227444,3.1408564888227444,3.1408564888227444,0,0.07916037251169872,4.235413303598761,4.235413303598761,4.235413303598761,0,0.08996790962723633,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,1,1,0,1.4786365376068995,1.4786365376068995,1.4786365376068995,1,-0.06897012201639319,2.023824683086135,2.023824683086135,2.023824683086135,0,-0.0447508983650593,0.21339351873172807,0.21339351873172807,0.2133935187317281,0,0.03517155793130888,0.5167217030400366,0.5167217030400366,0.5167217030400366,0,0.06390862357270644,0.48026424053487093,0.48026424053487093,0.48026424053487093,0,0.05122567326894756,0.7393182688034498,0.7393182688034498,0.7393182688034498,1,-0.034485061008196594,1.0119123415430675,1.0119123415430675,1.0119123415430675,0,-0.02237544918252965,0.5341939113560249,0.5341939113560249,0.5341939113560249,0,-0.020166540720097825,0.26709695567801245,0.26709695567801245,0.26709695567801245,0,-0.010083270360048913,0.02307692307692308,0.02307692307692308,0.02307692307692308,0,0.002958579881656813,0.05,0.05,0.05,1,-0.003846153846153874,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.04807692307692302,1.255060275300191,1.255060275300191,1.255060275300191,0,0.0012193008397634042,2.4402166470312157,2.4402166470312157,2.4402166470312157,0,-0.11291446121266224,0.017307692307692246,0.017307692307692246,0.017307692307692246,1,-0.0326923076923078,2.414898014985598,2.414898014985598,2.414898014985598,0,0.057289405797536386,3.516790384856554,3.516790384856554,3.516790384856554,1,-0.07709605160814093,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,3.103479965804861,3.103479965804861,3.103479965804861,0,0.04178384949381542,4.340460569096298,4.340460569096298,4.340460569096298,0,0.19501517512477395,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066596232927,1.5476066596232927,1.5476066596232927,0,0.0,2.0685755814511944,2.0685755814511944,2.0685755814511944,0,0.0,0.1782219608004192,0.1782219608004192,0.1782219608004192,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385672659234,0.4290385672659234,0.4290385672659234,0,0.0,0.7738033298116463,0.7738033298116463,0.7738033298116463,0,0.0,1.0342877907255972,1.0342877907255972,1.0342877907255972,0,0.0,0.5543604520761227,0.5543604520761227,0.5543604520761227,0,0.0,0.27718022603806136,0.27718022603806136,0.27718022603806136,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.2538409744604275,1.2538409744604275,1.2538409744604275,1,0.0,2.553131108243878,2.553131108243878,2.553131108243878,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576086091880617,2.3576086091880617,2.3576086091880617,1,0.0,3.593886436464695,3.593886436464695,3.593886436464695,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961163110457,3.0616961163110457,3.0616961163110457,1,0.0,4.145445393971524,4.145445393971524,4.145445393971524,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.4499628876264279,1.4499628876264279,1.4499628876264279,1,-0.0976437719968648,1.916601643891655,1.916601643891655,1.916601643891655,1,-0.15197393755953925,0.29453502561198897,0.29453502561198897,0.29453502561198897,1,0.11631306481156978,0.5472115097538205,0.5472115097538205,0.5472115097538205,1,0.09439843028649031,0.5433085508933773,0.5433085508933773,0.5433085508933773,1,0.11426998362745389,0.7249814438132139,0.7249814438132139,0.7249814438132139,1,-0.0488218859984324,0.9583008219458276,0.9583008219458276,0.9583008219458276,1,-0.07598696877976963,0.5204532671918178,0.5204532671918178,0.5204532671918178,1,-0.033907184884304886,0.2602266335959089,0.2602266335959089,0.2602266335959089,1,-0.016953592442152443,0.03372781065088756,0.03372781065088756,0.03372781065088756,0,0.013609467455621294,0.08269230769230773,0.08269230769230773,0.08269230769230773,0,0.028846153846153855,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.019230769230769162,1.3474305839492724,1.3474305839492724,1.3474305839492724,0,0.09358960948884487,2.3660364454755416,2.3660364454755416,2.3660364454755416,1,-0.1870946627683363,0.026923076923076827,0.026923076923076827,0.026923076923076827,1,-0.023076923076923217,2.4776062792023787,2.4776062792023787,2.4776062792023787,0,0.11999767001431705,3.475502161309123,3.475502161309123,3.475502161309123,1,-0.11838427515557193,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,0.021153846153845968,3.171133507616245,3.171133507616245,3.171133507616245,0,0.10943739130519914,4.104949596696174,4.104949596696174,4.104949596696174,1,-0.040495797275350576,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,1,1,0,1.4520687460899353,1.4520687460899353,1.4520687460899353,0,-0.09553791353335739,2.0078500087573024,2.0078500087573024,2.0078500087573024,0,-0.060725572693892005,0.22576236635375235,0.22576236635375235,0.22576236635375235,0,0.047540405553333165,0.5335229807913933,0.5335229807913933,0.5335229807913933,0,0.08070990132406308,0.4917563875619021,0.4917563875619021,0.4917563875619021,0,0.06271782029597872,0.7260343730449677,0.7260343730449677,0.7260343730449677,0,-0.047768956766678694,1.0039250043786512,1.0039250043786512,1.0039250043786512,0,-0.030362786346946002,0.5288886868400422,0.5288886868400422,0.5288886868400422,0,-0.025471765236080524,0.2644443434200211,0.2644443434200211,0.2644443434200211,0,-0.012735882618040262,0.03343195266272191,0.03343195266272191,0.03343195266272191,0,0.013313609467455644,0.05,0.05,0.05,1,-0.003846153846153874,0.09615384615384615,0.09615384615384615,0.09615384615384615,0,0.07692307692307687,1.28112149439179,1.28112149439179,1.28112149439179,0,0.02728051993136238,2.4258976300748496,2.4258976300748496,2.4258976300748496,0,-0.1272334781690283,0.026923076923076827,0.026923076923076827,0.026923076923076827,1,-0.023076923076923217,2.44418229520894,2.44418229520894,2.44418229520894,0,0.08657368602087834,3.519136622404823,3.519136622404823,3.519136622404823,0,-0.07474981405987213,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,3.149246532899829,3.149246532899829,3.149246532899829,0,0.08755041658878326,4.282665487235554,4.282665487235554,4.282665487235554,0,0.1372200932640295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066596232927,1.5476066596232927,1.5476066596232927,0,0.0,2.0685755814511944,2.0685755814511944,2.0685755814511944,0,0.0,0.1782219608004192,0.1782219608004192,0.1782219608004192,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385672659234,0.4290385672659234,0.4290385672659234,0,0.0,0.7738033298116463,0.7738033298116463,0.7738033298116463,0,0.0,1.0342877907255972,1.0342877907255972,1.0342877907255972,0,0.0,0.5543604520761227,0.5543604520761227,0.5543604520761227,0,0.0,0.27718022603806136,0.27718022603806136,0.27718022603806136,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.2538409744604275,1.2538409744604275,1.2538409744604275,1,0.0,2.553131108243878,2.553131108243878,2.553131108243878,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576086091880617,2.3576086091880617,2.3576086091880617,1,0.0,3.593886436464695,3.593886436464695,3.593886436464695,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961163110457,3.0616961163110457,3.0616961163110457,1,0.0,4.145445393971524,4.145445393971524,4.145445393971524,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,1.4737105530041914,1.4737105530041914,1.4737105530041914,1,-0.07389610661910129,1.9883124334354754,1.9883124334354754,1.9883124334354754,1,-0.08026314801571899,0.2407566438105868,0.2407566438105868,0.2407566438105868,1,0.06253468301016762,0.5339769233231121,0.5339769233231121,0.5339769233231121,1,0.0811638438557819,0.5036908508645308,0.5036908508645308,0.5036908508645308,1,0.07465228359860743,0.7368552765020957,0.7368552765020957,0.7368552765020957,1,-0.036948053309550644,0.9941562167177377,0.9941562167177377,0.9941562167177377,1,-0.040131574007859494,0.5323938956241724,0.5323938956241724,0.5323938956241724,1,-0.021966556451950336,0.2661969478120862,0.2661969478120862,0.2661969478120862,1,-0.010983278225975168,0.025887573964497035,0.025887573964497035,0.025887573964497035,0,0.005769230769230766,0.046153846153846156,0.046153846153846156,0.046153846153846156,1,-0.0076923076923077205,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-0.009615384615384692,1.2719379331056888,1.2719379331056888,1.2719379331056888,0,0.018096958645261285,2.422831048186009,2.422831048186009,2.422831048186009,1,-0.13030006005786898,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.370138706209568,2.370138706209568,2.370138706209568,0,0.012530097021506315,3.567346889525652,3.567346889525652,3.567346889525652,1,-0.026539546939043035,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,3.060676810976404,3.060676810976404,3.060676810976404,0,-0.0010193053346414516,4.398531134455249,4.398531134455249,4.398531134455249,0,0.25308574048372456,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
