checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,215.1058706519496,215.1058706519496,215.1058706519496,1,306.55528065913586,306.55528065913586,306.55528065913586,0,0.4756609704392707,0.4756609704392707,0.4756609704392707,0,0.6583135736371076,0.6583135736371076,0.6583135736371076,1,0.6954683531581612,0.6954683531581612,0.6954683531581612,0,0.4401998765017233,0.4401998765017233,0.44019987650172326,1,0.6273450198179409,0.6273450198179409,0.6273450198179409,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-500.ckpt,1,1,0,218.33622095879525,218.33622095879525,218.33622095879525,0,302.5865172457161,302.5865172457161,302.5865172457161,1,0.48914961137481705,0.48914961137481705,0.489149611374817,1,0.6508444729078773,0.6508444729078773,0.6508444729078773,0,0.7136593316341923,0.7136593316341923,0.7136593316341923,1,0.4468105738379742,0.4468105738379742,0.4468105738379742,0,0.6192232091060484,0.6192232091060484,0.6192232091060484,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-500.ckpt,1,1,0,219.26347901162558,219.26347901162558,219.26347901162558,0,316.98036223274727,316.98036223274727,316.98036223274727,0,0.43939199156133546,0.43939199156133546,0.43939199156133546,0,0.6415732701053029,0.6415732701053029,0.6415732701053029,0,0.6689964979702305,0.6689964979702305,0.6689964979702305,0,0.44870814585264773,0.44870814585264773,0.44870814585264773,0,0.6486792568023396,0.6486792568023396,0.6486792568023396,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-500.ckpt,1,1,0,259.24724016499727,259.24724016499727,259.24724016499727,0,353.5866938121269,353.5866938121269,353.5866938121269,0,0.30243222555243776,0.30243222555243776,0.30243222555243776,0,0.5282761625223398,0.5282761625223398,0.5282761625223398,0,0.5506144016797525,0.5506144016797525,0.5506144016797525,0,0.5305322572469273,0.5305322572469273,0.5305322572469273,0,0.7235916829094697,0.7235916829094697,0.7235916829094697,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1000.ckpt,1,1,0,152.93638670580194,152.93638670580194,152.93638670580194,1,226.30813948072122,226.30813948072122,226.30813948072122,1,0.7142442808284063,0.7142442808284063,0.7142442808284063,1,0.8216356350851799,0.8216356350851799,0.8216356350851799,1,0.8498370933767561,0.8498370933767561,0.8498370933767562,1,0.3129741570347217,0.3129741570347217,0.3129741570347217,1,0.4631245755813841,0.4631245755813841,0.4631245755813841,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1000.ckpt,1,1,0,206.08976684881694,206.08976684881694,206.08976684881694,0,304.4612764189616,304.4612764189616,304.4612764189616,0,0.4827997688492398,0.4827997688492398,0.4827997688492398,0,0.686657314984854,0.686657314984854,0.686657314984854,0,0.7136803482107302,0.7136803482107302,0.7136803482107302,0,0.42174901893732175,0.42174901893732175,0.42174901893732175,0,0.6230597792286205,0.6230597792286205,0.6230597792286205,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,1,1,0,203.7759713262275,203.7759713262275,203.7759713262275,0,304.99566672763643,304.99566672763643,304.99566672763643,0,0.4809825962260621,0.4809825962260621,0.4809825962260621,0,0.6860370769411643,0.6860370769411643,0.6860370769411643,0,0.7149023937718496,0.7149023937718496,0.7149023937718496,0,0.41701399008754136,0.41701399008754136,0.41701399008754136,0,0.6241533734999877,0.6241533734999877,0.6241533734999877,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1000.ckpt,1,1,0,235.902081038772,235.902081038772,235.902081038772,0,321.0269648378556,321.0269648378556,321.0269648378556,0,0.4249870730488443,0.4249870730488443,0.4249870730488443,0,0.6223152725118061,0.6223152725118061,0.6223152725118061,0,0.6596080578754002,0.6596080578754002,0.6596080578754002,0,0.4827579397300181,0.4827579397300181,0.48275793973001807,0,0.6569603602497787,0.6569603602497787,0.6569603602497787,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1500.ckpt,1,1,0,131.2863103230704,131.2863103230704,131.2863103230704,1,204.20211456545448,204.20211456545448,204.20211456545448,1,0.7673435737536807,0.7673435737536807,0.7673435737536807,1,0.8456123407289774,0.8456123407289774,0.8456123407289774,1,0.8775513579048458,0.8775513579048458,0.8775513579048458,1,0.2686687137613867,0.2686687137613867,0.2686687137613867,1,0.4178860639212829,0.4178860639212829,0.41788606392128297,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,1,1,0,190.86600438039383,190.86600438039383,190.86600438039383,0,282.482228802084,282.482228802084,282.482228802084,0,0.5547777653562466,0.5547777653562466,0.5547777653562466,0,0.7534488165867199,0.7534488165867199,0.7534488165867199,0,0.7733266668589038,0.7733266668589038,0.7733266668589038,0,0.3905946002402387,0.3905946002402387,0.3905946002402387,0,0.5780811181755718,0.5780811181755718,0.5780811181755718,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1500.ckpt,1,1,0,209.70926464949926,209.70926464949926,209.70926464949926,0,288.24992134950077,288.24992134950077,288.24992134950077,0,0.5364111545931991,0.5364111545931991,0.5364111545931991,0,0.7144674241652512,0.7144674241652512,0.7144674241652512,0,0.7434970364830756,0.7434970364830756,0.7434970364830755,0,0.42915608077170864,0.42915608077170864,0.42915608077170864,0,0.5898843178715061,0.5898843178715061,0.5898843178715061,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
