checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,127.18775424025158,127.18775424025158,127.18775424025158,1,0.0,206.17412311151432,206.17412311151432,206.17412311151432,1,0.0,0.7582777242106294,0.7582777242106294,0.7582777242106294,1,0.0,0.8700364137908227,0.8700364137908227,0.8700364137908226,1,0.0,0.8761457555166515,0.8761457555166515,0.8761457555166515,1,0.0,0.2667948067339695,0.2667948067339695,0.2667948067339695,1,0.0,0.4324801995102299,0.4324801995102299,0.4324801995102299,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-500.ckpt,1,1,0,192.35254717045308,192.35254717045308,192.35254717045308,0,65.1647929302015,260.1506556402638,260.1506556402638,260.1506556402638,0,53.97653252874946,0.615144044312097,0.615144044312097,0.615144044312097,0,-0.14313367989853243,0.7869807215420928,0.7869807215420928,0.7869807215420929,0,-0.08305569224873,0.7910538579230757,0.7910538579230757,0.7910538579230756,0,-0.08509189759357583,0.40348743441282314,0.40348743441282314,0.4034874344128231,0,0.13669262767885365,0.5457038243017753,0.5457038243017753,0.5457038243017753,0,0.11322362479154541,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,199.32224433810057,199.32224433810057,199.32224433810057,0,72.134490097849,277.5681669413319,277.5681669413319,277.5681669413319,0,71.3940438298176,0.5618854496881573,0.5618854496881573,0.5618854496881573,0,-0.1963922745224721,0.7184826515755046,0.7184826515755046,0.7184826515755046,0,-0.15155376221531813,0.7499432401951253,0.7499432401951253,0.7499432401951254,0,-0.12620251532152627,0.4181073875674668,0.4181073875674668,0.4181073875674668,0,0.1513125808334973,0.5822395866407929,0.5822395866407929,0.5822395866407929,0,0.14975938713056297,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,237.04608362490475,237.04608362490475,237.04608362490475,0,109.85832938465317,317.3997881108438,317.3997881108438,317.3997881108438,0,111.2256649993295,0.4271226824502721,0.4271226824502721,0.427122682450272,0,-0.33115504176035737,0.6746794388532278,0.6746794388532278,0.6746794388532278,0,-0.19535697493759496,0.6720321009675088,0.6720321009675088,0.6720321009675088,0,-0.20411365454914276,0.4972386252554508,0.4972386252554508,0.4972386252554508,0,0.23044381852148133,0.6657922032845852,0.6657922032845852,0.6657922032845852,0,0.2333120037743553,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,127.18775424025158,127.18775424025158,127.18775424025158,1,0.0,206.17412311151432,206.17412311151432,206.17412311151432,0,0.0,0.7582777242106294,0.7582777242106294,0.7582777242106294,0,0.0,0.8700364137908227,0.8700364137908227,0.8700364137908226,1,0.0,0.8761457555166515,0.8761457555166515,0.8761457555166515,1,0.0,0.2667948067339695,0.2667948067339695,0.2667948067339695,1,0.0,0.4324801995102299,0.4324801995102299,0.4324801995102299,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1000.ckpt,1,1,0,146.93108074219828,146.93108074219828,146.93108074219828,0,19.743326501946697,204.302253936251,204.302253936251,204.30225393625096,1,-1.8718691752633276,0.7626470258059359,0.7626470258059359,0.7626470258059359,1,0.004369301595306463,0.8667418999085714,0.8667418999085714,0.8667418999085714,0,-0.0032945138822513265,0.8750032017678132,0.8750032017678132,0.8750032017678133,0,-0.0011425537488383153,0.308209304614187,0.308209304614187,0.308209304614187,0,0.041414497880217505,0.4285536817583534,0.4285536817583534,0.4285536817583534,1,-0.003926517751876524,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,172.57461685613808,172.57461685613808,172.57461685613808,0,45.3868626158865,245.37281204434575,245.37281204434575,245.37281204434575,0,39.19868893283143,0.6576256329725538,0.6576256329725538,0.6576256329725538,0,-0.10065209123807561,0.8283642249180321,0.8283642249180321,0.8283642249180322,0,-0.04167218887279067,0.823862859373078,0.823862859373078,0.823862859373078,0,-0.05228289614357351,0.3620003500050094,0.3620003500050094,0.3620003500050094,0,0.09520554327103992,0.514705148763639,0.514705148763639,0.514705148763639,0,0.08222494925340912,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,204.708447632955,204.708447632955,204.708447632955,0,77.52069339270342,275.74429498300225,275.74429498300225,275.74429498300225,0,69.57017187148793,0.5676241449071382,0.5676241449071382,0.5676241449071382,0,-0.19065357930349125,0.7299539634549426,0.7299539634549426,0.7299539634549426,0,-0.14008245033588018,0.7560749770813037,0.7560749770813037,0.7560749770813037,0,-0.12007077843534786,0.42940573209492905,0.42940573209492905,0.42940573209492905,0,0.16261092536095956,0.5784137500298963,0.5784137500298963,0.5784137500298963,0,0.14593355051966633,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,127.18775424025158,127.18775424025158,127.18775424025158,1,0.0,206.17412311151432,206.17412311151432,206.17412311151432,0,0.0,0.7582777242106294,0.7582777242106294,0.7582777242106294,0,0.0,0.8700364137908227,0.8700364137908227,0.8700364137908226,1,0.0,0.8761457555166515,0.8761457555166515,0.8761457555166515,0,0.0,0.2667948067339695,0.2667948067339695,0.2667948067339695,1,0.0,0.4324801995102299,0.4324801995102299,0.4324801995102299,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1500.ckpt,1,1,0,134.47627574349931,134.47627574349931,134.47627574349931,0,7.288521503247736,195.61004820308418,195.61004820308418,195.61004820308418,1,-10.564074908430143,0.782414133268584,0.782414133268584,0.782414133268584,1,0.024136409057954555,0.8694284246383628,0.8694284246383628,0.8694284246383629,0,-0.0006079891524599645,0.8858020810146164,0.8858020810146164,0.8858020810146164,1,0.009656325497964913,0.28208354028737603,0.28208354028737603,0.28208354028737603,0,0.015288733553406542,0.41032051644676537,0.41032051644676537,0.41032051644676537,1,-0.022159683063464553,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
