checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__fixed_pren_trial28,test_rmse__fixed_pren_trial28,test_r2__fixed_pren_trial28,test_spearman__fixed_pren_trial28,test_pearson__fixed_pren_trial28,test_nmae_iqr__fixed_pren_trial28,test_nrmse_iqr__fixed_pren_trial28,test_pinball_loss__fixed_pren_trial28,test_npinball_iqr__fixed_pren_trial28,test_quantile_calibration_mae__fixed_pren_trial28,test_quantile_calibration_max_error__fixed_pren_trial28,test_interval_50_coverage_error__fixed_pren_trial28,test_interval_50_nwidth_iqr__fixed_pren_trial28,test_interval_50_nwinkler_iqr__fixed_pren_trial28,test_interval_80_coverage_error__fixed_pren_trial28,test_interval_80_nwidth_iqr__fixed_pren_trial28,test_interval_80_nwinkler_iqr__fixed_pren_trial28,test_interval_90_coverage_error__fixed_pren_trial28,test_interval_90_nwidth_iqr__fixed_pren_trial28,test_interval_90_nwinkler_iqr__fixed_pren_trial28,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,192.35254717045308,260.1506556402638,0.615144044312097,0.7869807215420928,0.7910538579230757,0.40348743441282314,0.5457038243017753,,,,,,,,,,,,,,237.04608362490475,317.3997881108438,0.4271226824502721,0.6746794388532278,0.6720321009675088,0.4972386252554508,0.6657922032845852,,,,,,,,,,,,,,199.32224433810057,277.5681669413319,0.5618854496881573,0.7184826515755046,0.7499432401951253,0.4181073875674668,0.5822395866407929,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,pretrained_tabicl_v2,206.17412311151432,pretrained_tabicl_v2,0.7582777242106294,pretrained_tabicl_v2,0.8700364137908227,pretrained_tabicl_v2,0.8761457555166515,pretrained_tabicl_v2,0.2667948067339695,pretrained_tabicl_v2,0.4324801995102299
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,146.93108074219828,204.302253936251,0.7626470258059359,0.8667418999085714,0.8750032017678132,0.308209304614187,0.4285536817583534,,,,,,,,,,,,,,204.708447632955,275.74429498300225,0.5676241449071382,0.7299539634549426,0.7560749770813037,0.42940573209492905,0.5784137500298963,,,,,,,,,,,,,,172.57461685613808,245.37281204434575,0.6576256329725538,0.8283642249180321,0.823862859373078,0.3620003500050094,0.514705148763639,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,fixed_pren_trial28,204.302253936251,fixed_pren_trial28,0.7626470258059359,pretrained_tabicl_v2,0.8700364137908227,pretrained_tabicl_v2,0.8761457555166515,pretrained_tabicl_v2,0.2667948067339695,fixed_pren_trial28,0.4285536817583534
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,134.47627574349931,195.61004820308418,0.782414133268584,0.8694284246383628,0.8858020810146164,0.28208354028737603,0.41032051644676537,,,,,,,,,,,,,,181.14381559544088,252.04992701575185,0.6387386385920706,0.776106901160684,0.8018381000089404,0.37997549026260613,0.5287113682222495,,,,,,,,,,,,,,152.65561322460783,217.0468626484168,0.7321106876642187,0.8410672615840366,0.8557377384442132,0.32021734380325734,0.45528735150960586,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,fixed_pren_trial28,195.61004820308418,fixed_pren_trial28,0.782414133268584,pretrained_tabicl_v2,0.8700364137908227,fixed_pren_trial28,0.8858020810146164,pretrained_tabicl_v2,0.2667948067339695,fixed_pren_trial28,0.41032051644676537
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.99132366700027,185.0751981235395,0.8052197996888323,0.8779708909315611,0.8976274310480977,0.2726757012260744,0.388222136710975,,,,,,,,,,,,,,190.58751483858615,261.98820812265274,0.6096880471748398,0.8056026856980902,0.7990777650539134,0.3997850224733047,0.5495583578009393,,,,,,,,,,,,,,144.89122481494306,201.55249357348603,0.7689932270535188,0.8632689259009934,0.8795248767601339,0.3039304102259019,0.4227856596014182,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,fixed_pren_trial28,185.0751981235395,fixed_pren_trial28,0.8052197996888323,fixed_pren_trial28,0.8779708909315611,fixed_pren_trial28,0.8976274310480977,pretrained_tabicl_v2,0.2667948067339695,fixed_pren_trial28,0.388222136710975
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,134.26289863463558,189.45811652114048,0.795885060222576,0.8803556080964622,0.8959879416975666,0.2816359507779865,0.39741594529580054,,,,,,,,,,,,,,161.5401493702083,225.1650448032548,0.7116962422330524,0.8205172282308849,0.8442644873756149,0.33885395011842956,0.4723164189066125,,,,,,,,,,,,,,137.6666474416392,197.16163706769967,0.7789486389718345,0.867466238064308,0.8839302672673118,0.28877580878208453,0.41357519968052797,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,fixed_pren_trial28,189.45811652114048,fixed_pren_trial28,0.795885060222576,fixed_pren_trial28,0.8803556080964622,fixed_pren_trial28,0.8959879416975666,pretrained_tabicl_v2,0.2667948067339695,fixed_pren_trial28,0.39741594529580054
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,130.13899381560526,189.90245486517068,0.7949265111637438,0.8780854903257658,0.8916434267047966,0.2729854608329861,0.39834800957610933,,,,,,,,,,,,,,160.59528183175613,223.95891293212827,0.7147766582867823,0.8331739002564862,0.8533032907977828,0.33687195307935636,0.4697863819437376,,,,,,,,,,,,,,146.21631636269825,211.2432855459389,0.7462452447878635,0.8641927194909185,0.8726522638476469,0.30670998240641517,0.443113504737404,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,fixed_pren_trial28,189.90245486517068,fixed_pren_trial28,0.7949265111637438,fixed_pren_trial28,0.8780854903257658,fixed_pren_trial28,0.8916434267047966,pretrained_tabicl_v2,0.2667948067339695,fixed_pren_trial28,0.39834800957610933
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.33214711477987,187.54290089606957,0.7999909620454851,0.8832363394332265,0.8955008201664125,0.2712929825681051,0.3933985020631802,,,,,,,,,,,,,,170.1919160564972,229.38164198528784,0.7007971840027394,0.8315695087376203,0.849241480718788,0.35700228864963496,0.48116134455983617,,,,,,,,,,,,,,131.4596710868381,189.80682234441178,0.7951330040875879,0.8778956577414725,0.8930243606220281,0.2757557734266886,0.398147406459514,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,fixed_pren_trial28,187.54290089606957,fixed_pren_trial28,0.7999909620454851,fixed_pren_trial28,0.8832363394332265,fixed_pren_trial28,0.8955008201664125,pretrained_tabicl_v2,0.2667948067339695,fixed_pren_trial28,0.3933985020631802
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,127.83087674670577,183.19180887856876,0.8091639300470883,0.8849115901195015,0.8999677164542476,0.2681438496967975,0.38427145393794915,,,,,,,,,,,,,,145.73748922405852,220.78708101872323,0.7227984350427826,0.847448085868992,0.851675705022991,0.305705572864982,0.4631330033430663,,,,,,,,,,,,,,138.10184422333845,193.56582205683262,0.7869381396220195,0.878774836300066,0.8925102388167135,0.2896886973062845,0.40603245488873596,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,fixed_pren_trial28,183.19180887856876,fixed_pren_trial28,0.8091639300470883,fixed_pren_trial28,0.8849115901195015,fixed_pren_trial28,0.8999677164542476,pretrained_tabicl_v2,0.2667948067339695,fixed_pren_trial28,0.38427145393794915
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,126.73929112381302,186.12287508896384,0.8030083275570465,0.8846473991496554,0.8961942405148042,0.26585409014382094,0.39041979147089806,,,,,,,,,,,,,,148.4450626658149,220.68239956703562,0.7230612310632556,0.8466817570955314,0.8505248980651989,0.3113851018214168,0.46291341877819636,,,,,,,,,,,,,,131.81595814866995,188.6486412927629,0.7976255295123268,0.8809749697078892,0.8938473544183565,0.2765031373405422,0.3957179533122092,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,fixed_pren_trial28,126.73929112381302,fixed_pren_trial28,186.12287508896384,fixed_pren_trial28,0.8030083275570465,fixed_pren_trial28,0.8846473991496554,fixed_pren_trial28,0.8961942405148042,fixed_pren_trial28,0.26585409014382094,fixed_pren_trial28,0.39041979147089806
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.5648093422097,186.66057911794755,0.8018684760415036,0.8813546348764759,0.895760030006183,0.2717810254176092,0.39154770385011817,,,,,,,,,,,,,,167.30001678660662,228.92245137174936,0.7019939110325082,0.8547168367578999,0.8545047468315993,0.350936109468995,0.48019812548481705,,,,,,,,,,,,,,132.27632496433733,191.29335362619594,0.7919114786555366,0.87532285760135,0.8899202768559742,0.27746882367053827,0.40126562195436777,,,,,,,,,,,,,,127.18775424025158,206.17412311151432,0.7582777242106294,0.8700364137908227,0.8761457555166515,0.2667948067339695,0.4324801995102299,,,,,,,,,,,,,,pretrained_tabicl_v2,127.18775424025158,fixed_pren_trial28,186.66057911794755,fixed_pren_trial28,0.8018684760415036,fixed_pren_trial28,0.8813546348764759,fixed_pren_trial28,0.895760030006183,pretrained_tabicl_v2,0.2667948067339695,fixed_pren_trial28,0.39154770385011817
