model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7284813637916858,2.2253740704528835,-0.002920273615388602,0.1448622267913179,0.13523830232386483,0.8642406818958429,1.1126870352264417,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6282390185394848,0.3141195092697424,0.030917159763313624,0.06538461538461537,0.47115384615384615,0.028846153846153855,2.649297269491049,1.3246486347455244,5.740689401443188,2.870344700721594,0.75,0.050000000000000044,5.332963768965923,2.6664818844829616,8.341334013698193,4.170667006849096,0.8846153846153846,0.01538461538461533,6.883741589979484,3.441870794989742,9.912340504905348,4.956170252452674,step-100,100
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7585878716065333,2.225426129944432,-0.0029671979782710522,0.04992716848371139,0.000941759243499926,0.8792939358032666,1.112713064972216,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6319895932252502,0.3159947966126251,0.05473372781065089,0.14423076923076922,0.33653846153846156,0.16346153846153844,2.1273187490609975,1.0636593745304987,5.77514542066134,2.88757271033067,0.7692307692307693,0.03076923076923077,4.679099798202515,2.3395498991012573,8.19150591813601,4.095752959068005,0.8365384615384616,0.06346153846153835,6.104883126054819,3.0524415630274095,10.193384402933024,5.096692201466512,step-100,100
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7406489069645221,2.2302264087671735,-0.007298696233992263,0.07861666082136645,0.13200894238620403,0.8703244534822611,1.1151132043835867,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6198520433135639,0.30992602165678196,0.03402366863905325,0.10576923076923073,0.49038461538461536,0.009615384615384637,2.873313926733457,1.4366569633667285,5.6260338333936835,2.8130169166968417,0.8076923076923077,0.007692307692307665,5.429485003249003,2.7147425016245017,8.103037131233858,4.051518565616929,0.9038461538461539,0.0038461538461539435,7.089351548025241,3.5446757740126205,9.756014662866408,4.878007331433204,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-100,100
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7823821214529185,2.1829097014889807,0.03498979597310248,0.19786731935416788,0.24873006365783365,0.8911910607264593,1.0914548507444903,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6161315963289441,0.30806579816447205,0.07011834319526628,0.11730769230769234,0.5480769230769231,0.04807692307692313,3.4509870627751718,1.7254935313875859,5.57235189469961,2.786175947349805,0.8846153846153846,0.08461538461538454,6.727837798114006,3.363918899057003,7.841097106154148,3.920548553077074,0.9519230769230769,0.05192307692307696,8.540352756014236,4.270176378007118,9.202866543944065,4.601433271972033,step-200,200
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7069667210945716,2.2380819397056992,-0.014407213820759157,0.11786289276378635,0.21876936851522394,0.8534833605472858,1.1190409698528496,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6216265820550937,0.31081329102754685,0.03920118343195266,0.08653846153846154,0.5480769230769231,0.04807692307692313,3.106347434222698,1.553173717111349,5.6676439591325245,2.8338219795662623,0.8076923076923077,0.007692307692307665,5.608603716469728,2.804301858234864,8.304582808453302,4.152291404226651,0.8846153846153846,0.01538461538461533,6.920313043949696,3.460156521974848,10.238500042317002,5.119250021158501,step-200,200
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.762060244496052,2.144361989308086,0.0687708452234903,0.25721725541348783,0.29006053652364483,0.881030122248026,1.072180994654043,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6199337059720116,0.3099668529860058,0.0687869822485207,0.1423076923076923,0.3173076923076923,0.1826923076923077,1.9198898352109468,0.9599449176054734,5.618526000242967,2.8092630001214833,0.6826923076923077,0.11730769230769234,4.212231424852059,2.1061157124260297,8.013082038611174,4.006541019305587,0.8653846153846154,0.03461538461538449,6.068881576737533,3.0344407883687663,9.488786016232691,4.7443930081163455,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-200,200
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7221281666022081,2.158495338419817,0.056455051778749654,0.2421678266265417,0.2820325203969496,0.8610640833011041,1.0792476692099084,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5889888194417195,0.2944944097208598,0.02943786982248519,0.051923076923076926,0.4807692307692308,0.019230769230769218,2.6645738006784367,1.3322869003392184,5.285613810213713,2.6428069051068563,0.8461538461538461,0.0461538461538461,5.127321396023035,2.5636606980115175,7.492220992365708,3.746110496182854,0.9038461538461539,0.0038461538461539435,6.742385555058718,3.371192777529359,9.396189472136587,4.698094736068294,step-300,300
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7229012159200816,2.158495707006681,0.056454729537327775,0.22543363939627764,0.26044394920665737,0.8614506079600408,1.0792478535033405,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5924539039065764,0.2962269519532882,0.024260355029585803,0.05576923076923068,0.47115384615384615,0.028846153846153855,2.633433484687255,1.3167167423436275,5.326356888390505,2.6631784441952524,0.8365384615384616,0.03653846153846152,5.248945443102946,2.624472721551473,7.579470877464001,3.7897354387320004,0.875,0.02499999999999991,6.7732571847736835,3.3866285923868418,9.465253477199717,4.732626738599858,step-300,300
