checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928356913419,1.6109928356913419,1.6109928356913419,1,0.0,2.0166196376538967,2.0166196376538967,2.0166196376538967,1,0.0,0.17641515285541587,0.17641515285541587,0.17641515285541587,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111418211025,0.4247111418211025,0.4247111418211025,1,0.0,0.8054964178456709,0.8054964178456709,0.8054964178456709,1,0.0,1.0083098188269484,1.0083098188269484,1.0083098188269484,1,0.0,0.5528415461704576,0.5528415461704576,0.5528415461704576,1,0.0,0.2764207730852288,0.2764207730852288,0.2764207730852288,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,0,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,0,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.0,1.1739855003184998,1.1739855003184998,1.1739855003184998,0,0.0,2.478509610805374,2.478509610805374,2.478509610805374,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600264702854,2.2990600264702854,2.2990600264702854,1,0.0,3.506149777282889,3.506149777282889,3.506149777282889,1,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.065662650964581,3.065662650964581,3.065662650964581,0,0.0,4.282056514890147,4.282056514890147,4.282056514890147,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,1,1,0,1.7284813637916858,1.7284813637916858,1.7284813637916858,0,0.11748852810034394,2.2253740704528835,2.2253740704528835,2.2253740704528835,0,0.20875443279898676,-0.002920273615388602,-0.002920273615388602,-0.002920273615388602,0,-0.17933542647080447,0.1448622267913179,0.1448622267913179,0.1448622267913179,0,-0.2682545831639428,0.13523830232386483,0.13523830232386483,0.13523830232386483,0,-0.2894728394972377,0.8642406818958429,0.8642406818958429,0.8642406818958429,0,0.05874426405017197,1.1126870352264417,1.1126870352264417,1.1126870352264417,0,0.10437721639949338,0.6282390185394848,0.6282390185394848,0.6282390185394848,0,0.07539747236902727,0.3141195092697424,0.3141195092697424,0.3141195092697424,0,0.03769873618451364,0.030917159763313624,0.030917159763313624,0.030917159763313624,1,-0.0019230769230769058,0.06538461538461537,0.06538461538461537,0.06538461538461537,1,-0.009615384615384637,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,-0.028846153846153855,1.3246486347455244,1.3246486347455244,1.3246486347455244,0,0.15066313442702461,2.870344700721594,2.870344700721594,2.870344700721594,0,0.39183508991621974,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.019230769230769273,2.6664818844829616,2.6664818844829616,2.6664818844829616,0,0.36742185801267624,4.170667006849096,4.170667006849096,4.170667006849096,0,0.6645172295662074,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,-0.019230769230769162,3.441870794989742,3.441870794989742,3.441870794989742,0,0.3762081440251608,4.956170252452674,4.956170252452674,4.956170252452674,0,0.6741137375625268,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-100.ckpt,1,1,0,1.7406489069645221,1.7406489069645221,1.7406489069645221,0,0.12965607127318024,2.2302264087671735,2.2302264087671735,2.2302264087671735,0,0.21360677111327675,-0.007298696233992263,-0.007298696233992263,-0.007298696233992263,0,-0.18371384908940813,0.07861666082136645,0.07861666082136645,0.07861666082136644,0,-0.33450014913389425,0.13200894238620403,0.13200894238620403,0.13200894238620403,0,-0.29270219943489845,0.8703244534822611,0.8703244534822611,0.8703244534822611,0,0.06482803563659012,1.1151132043835867,1.1151132043835867,1.1151132043835867,0,0.10680338555663837,0.6198520433135639,0.6198520433135639,0.6198520433135639,0,0.06701049714310636,0.30992602165678196,0.30992602165678196,0.30992602165678196,0,0.03350524857155318,0.03402366863905325,0.03402366863905325,0.03402366863905325,0,0.0011834319526627182,0.10576923076923073,0.10576923076923073,0.10576923076923073,0,0.030769230769230715,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,-0.04807692307692307,1.4366569633667285,1.4366569633667285,1.4366569633667285,0,0.26267146304822875,2.8130169166968417,2.8130169166968417,2.8130169166968417,0,0.3345073058914676,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.023076923076923106,2.7147425016245017,2.7147425016245017,2.7147425016245017,0,0.4156824751542163,4.051518565616929,4.051518565616929,4.051518565616929,0,0.5453687883340401,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.03076923076923055,3.5446757740126205,3.5446757740126205,3.5446757740126205,0,0.47901312304803945,4.878007331433204,4.878007331433204,4.878007331433204,0,0.5959508165430565,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,1,1,0,1.7585878716065333,1.7585878716065333,1.7585878716065333,0,0.1475950359151914,2.225426129944432,2.225426129944432,2.225426129944432,0,0.20880649229053505,-0.0029671979782710522,-0.0029671979782710522,-0.0029671979782710522,0,-0.17938235083368692,0.04992716848371139,0.04992716848371139,0.04992716848371139,0,-0.3631896414715493,0.000941759243499926,0.000941759243499926,0.0009417592434999259,0,-0.42376938257760255,0.8792939358032666,0.8792939358032666,0.8792939358032666,0,0.0737975179575957,1.112713064972216,1.112713064972216,1.112713064972216,0,0.10440324614526753,0.6319895932252502,0.6319895932252502,0.6319895932252502,0,0.07914804705479261,0.3159947966126251,0.3159947966126251,0.3159947966126251,0,0.03957402352739631,0.05473372781065089,0.05473372781065089,0.05473372781065089,0,0.02189349112426036,0.14423076923076922,0.14423076923076922,0.14423076923076922,0,0.0692307692307692,0.16346153846153844,0.16346153846153844,0.16346153846153844,0,0.10576923076923073,1.0636593745304987,1.0636593745304987,1.0636593745304987,1,-0.11032612578800105,2.88757271033067,2.88757271033067,2.88757271033067,0,0.40906309952529574,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.3395498991012573,2.3395498991012573,2.3395498991012573,0,0.040489872630971924,4.095752959068005,4.095752959068005,4.095752959068005,0,0.5896031817851157,0.06346153846153835,0.06346153846153835,0.06346153846153835,0,0.028846153846153855,3.0524415630274095,3.0524415630274095,3.0524415630274095,1,-0.013221087937171472,5.096692201466512,5.096692201466512,5.096692201466513,0,0.8146356865763646,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928356913419,1.6109928356913419,1.6109928356913419,1,0.0,2.0166196376538967,2.0166196376538967,2.0166196376538967,1,0.0,0.17641515285541587,0.17641515285541587,0.17641515285541587,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111418211025,0.4247111418211025,0.4247111418211025,1,0.0,0.8054964178456709,0.8054964178456709,0.8054964178456709,1,0.0,1.0083098188269484,1.0083098188269484,1.0083098188269484,1,0.0,0.5528415461704576,0.5528415461704576,0.5528415461704576,1,0.0,0.2764207730852288,0.2764207730852288,0.2764207730852288,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,1,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,1,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.0,1.1739855003184998,1.1739855003184998,1.1739855003184998,0,0.0,2.478509610805374,2.478509610805374,2.478509610805374,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600264702854,2.2990600264702854,2.2990600264702854,0,0.0,3.506149777282889,3.506149777282889,3.506149777282889,1,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.065662650964581,3.065662650964581,3.065662650964581,0,0.0,4.282056514890147,4.282056514890147,4.282056514890147,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-200.ckpt,1,1,0,1.762060244496052,1.762060244496052,1.762060244496052,0,0.15106740880471015,2.144361989308086,2.144361989308086,2.144361989308086,0,0.12774235165418935,0.0687708452234903,0.0687708452234903,0.0687708452234903,0,-0.10764430763192556,0.25721725541348783,0.25721725541348783,0.25721725541348783,0,-0.15589955454177284,0.29006053652364483,0.29006053652364483,0.29006053652364483,0,-0.13465060529745765,0.881030122248026,0.881030122248026,0.881030122248026,0,0.07553370440235507,1.072180994654043,1.072180994654043,1.072180994654043,0,0.06387117582709467,0.6199337059720116,0.6199337059720116,0.6199337059720116,0,0.06709215980155403,0.3099668529860058,0.3099668529860058,0.3099668529860058,0,0.033546079900777015,0.0687869822485207,0.0687869822485207,0.0687869822485207,0,0.03594674556213017,0.1423076923076923,0.1423076923076923,0.1423076923076923,0,0.06730769230769229,0.1826923076923077,0.1826923076923077,0.1826923076923077,0,0.125,0.9599449176054734,0.9599449176054734,0.9599449176054734,1,-0.2140405827130264,2.8092630001214833,2.8092630001214833,2.8092630001214833,0,0.3307533893161092,0.11730769230769234,0.11730769230769234,0.11730769230769234,0,0.08653846153846156,2.1061157124260297,2.1061157124260297,2.1061157124260297,1,-0.19294431404425572,4.006541019305587,4.006541019305587,4.006541019305587,0,0.5003912420226979,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.0344407883687663,3.0344407883687663,3.0344407883687663,1,-0.03122186259581472,4.7443930081163455,4.7443930081163455,4.7443930081163455,0,0.4623364932261982,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,1,1,0,1.7823821214529185,1.7823821214529185,1.7823821214529185,0,0.17138928576157664,2.1829097014889807,2.1829097014889807,2.1829097014889807,0,0.16629006383508393,0.03498979597310248,0.03498979597310248,0.03498979597310248,0,-0.1414253568823134,0.19786731935416788,0.19786731935416788,0.19786731935416788,0,-0.2152494906010928,0.24873006365783365,0.24873006365783365,0.24873006365783368,0,-0.17598107816326883,0.8911910607264593,0.8911910607264593,0.8911910607264593,0,0.08569464288078832,1.0914548507444903,1.0914548507444903,1.0914548507444903,0,0.08314503191754197,0.6161315963289441,0.6161315963289441,0.6161315963289441,0,0.06329005015848654,0.30806579816447205,0.30806579816447205,0.30806579816447205,0,0.03164502507924327,0.07011834319526628,0.07011834319526628,0.07011834319526628,0,0.037278106508875745,0.11730769230769234,0.11730769230769234,0.11730769230769234,0,0.042307692307692324,0.04807692307692313,0.04807692307692313,0.04807692307692312,1,-0.009615384615384581,1.7254935313875859,1.7254935313875859,1.7254935313875859,0,0.5515080310690861,2.786175947349805,2.786175947349805,2.786175947349805,0,0.30766633654443076,0.08461538461538454,0.08461538461538454,0.08461538461538454,0,0.053846153846153766,3.363918899057003,3.363918899057003,3.363918899057003,0,1.0648588725867176,3.920548553077074,3.920548553077074,3.920548553077074,0,0.41439877579418516,0.05192307692307696,0.05192307692307696,0.051923076923076954,0,0.017307692307692468,4.270176378007118,4.270176378007118,4.270176378007118,0,1.2045137270425372,4.601433271972033,4.601433271972033,4.601433271972033,0,0.3193767570818853,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,1,1,0,1.7069667210945716,1.7069667210945716,1.7069667210945716,0,0.09597388540322971,2.2380819397056992,2.2380819397056992,2.2380819397056992,0,0.2214623020518025,-0.014407213820759157,-0.014407213820759157,-0.014407213820759157,0,-0.19082236667617503,0.11786289276378635,0.11786289276378635,0.11786289276378635,0,-0.2952539171914743,0.21876936851522394,0.21876936851522394,0.21876936851522394,0,-0.20594177330587854,0.8534833605472858,0.8534833605472858,0.8534833605472858,0,0.047986942701614854,1.1190409698528496,1.1190409698528496,1.1190409698528496,0,0.11073115102590125,0.6216265820550937,0.6216265820550937,0.6216265820550937,0,0.06878503588463614,0.31081329102754685,0.31081329102754685,0.31081329102754685,0,0.03439251794231807,0.03920118343195266,0.03920118343195266,0.03920118343195266,0,0.006360946745562132,0.08653846153846154,0.08653846153846154,0.08653846153846154,0,0.011538461538461525,0.04807692307692313,0.04807692307692313,0.04807692307692312,1,-0.009615384615384581,1.553173717111349,1.553173717111349,1.553173717111349,0,0.3791882167928493,2.8338219795662623,2.8338219795662623,2.8338219795662623,0,0.3553123687608881,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.023076923076923106,2.804301858234864,2.804301858234864,2.804301858234864,0,0.5052418317645788,4.152291404226651,4.152291404226651,4.152291404226651,0,0.6461416269437623,0.01538461538461533,0.01538461538461533,0.01538461538461533,1,-0.019230769230769162,3.460156521974848,3.460156521974848,3.460156521974848,0,0.3944938710102668,5.119250021158501,5.119250021158501,5.1192500211585,0,0.8371935062683535,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.6109928356913419,1.6109928356913419,1.6109928356913419,1,0.0,2.0166196376538967,2.0166196376538967,2.0166196376538967,1,0.0,0.17641515285541587,0.17641515285541587,0.17641515285541587,1,0.0,0.4131168099552607,0.4131168099552607,0.4131168099552606,1,0.0,0.4247111418211025,0.4247111418211025,0.4247111418211025,1,0.0,0.8054964178456709,0.8054964178456709,0.8054964178456709,1,0.0,1.0083098188269484,1.0083098188269484,1.0083098188269484,1,0.0,0.5528415461704576,0.5528415461704576,0.5528415461704576,1,0.0,0.2764207730852288,0.2764207730852288,0.2764207730852288,1,0.0,0.03284023668639053,0.03284023668639053,0.03284023668639053,0,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,0,0.0,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.0,1.1739855003184998,1.1739855003184998,1.1739855003184998,1,0.0,2.478509610805374,2.478509610805374,2.478509610805374,1,0.0,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.0,2.2990600264702854,2.2990600264702854,2.2990600264702854,1,0.0,3.506149777282889,3.506149777282889,3.506149777282889,1,0.0,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.0,3.065662650964581,3.065662650964581,3.065662650964581,1,0.0,4.282056514890147,4.282056514890147,4.282056514890147,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-300.ckpt,1,1,0,1.7233073963568761,1.7233073963568761,1.7233073963568761,0,0.11231456066553425,2.141065558941969,2.141065558941969,2.141065558941969,0,0.12444592128807219,0.07163171722086858,0.07163171722086858,0.07163171722086858,0,-0.10478343563454728,0.26281691729079787,0.26281691729079787,0.26281691729079787,0,-0.1502998926644628,0.2886311713020519,0.2886311713020519,0.2886311713020519,0,-0.13607997051905057,0.8616536981784381,0.8616536981784381,0.8616536981784381,0,0.05615728033276712,1.0705327794709845,1.0705327794709845,1.0705327794709845,0,0.062222960644036096,0.5849166915162339,0.5849166915162339,0.5849166915162339,0,0.03207514534577638,0.29245834575811697,0.29245834575811697,0.29245834575811697,0,0.01603757267288819,0.02352071005917159,0.02352071005917159,0.023520710059171588,1,-0.009319526627218938,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,-0.01346153846153847,0.019230769230769218,0.019230769230769218,0.019230769230769218,1,-0.03846153846153849,1.3778530132885163,1.3778530132885163,1.3778530132885163,0,0.20386751297001648,2.6269937894092155,2.6269937894092155,2.6269937894092155,0,0.14848417860384133,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,-0.028846153846153855,2.52848643107483,2.52848643107483,2.52848643107483,0,0.22942640460454466,3.688761195167899,3.688761195167899,3.688761195167899,0,0.18261141788501023,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,-0.019230769230769162,3.2514232905724874,3.2514232905724874,3.2514232905724874,0,0.18576063960790634,4.492887197635493,4.492887197635493,4.492887197635493,0,0.2108306827453461,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
