checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129658412046,114.55129658412046,114.55129658412046,1,0.0,196.79685363352462,196.79685363352462,196.79685363352462,1,0.0,0.7839118834502079,0.7839118834502079,0.783911883450208,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.8857166847863063,0.8857166847863063,0.8857166847863063,1,0.0,0.23442161971968048,0.23442161971968048,0.23442161971968045,1,0.0,0.40273168929720277,0.40273168929720277,0.4027316892972028,1,0.0,42.73291161027574,42.73291161027574,42.73291161027574,1,0.0,0.08745006519993809,0.08745006519993809,0.08745006519993809,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0,0.3618021351588614,0.3618021351588614,0.3618021351588614,1,0.0,0.7898493994676903,0.7898493994676903,0.7898493994676904,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.764677466221867,0.764677466221867,0.7646774662218669,1,0.0,1.2334573111289726,1.2334573111289726,1.2334573111289726,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0614502124884977,1.0614502124884977,1.0614502124884977,1,0.0,1.5459747108129716,1.5459747108129716,1.5459747108129716,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,205.34898682554328,205.34898682554328,205.34898682554328,0,90.79769024142281,300.58311002440223,300.58311002440223,300.58311002440223,0,103.78625639087761,0.4958918370025758,0.4958918370025758,0.4958918370025758,0,-0.2880200464476321,0.6516711653638533,0.6516711653638533,0.6516711653638533,0,-0.21138832281695918,0.7051380504024848,0.7051380504024848,0.7051380504024849,0,-0.1805786343838215,0.4202330618238702,0.4202330618238702,0.4202330618238702,0,0.18581144210418973,0.6151233692981802,0.6151233692981802,0.6151233692981802,0,0.21239168000097747,74.6878385858804,74.6878385858804,74.6878385858804,0,31.954926975604657,0.15284370074158743,0.15284370074158743,0.15284370074158743,0,0.06539363554164934,0.022267206477732785,0.022267206477732785,0.022267206477732785,1,-0.007287449392712565,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,-0.007894736842105288,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.05789473684210522,0.6299847557268001,0.6299847557268001,0.6299847557268001,0,0.26818262056793873,1.3745501364503572,1.3745501364503572,1.3745501364503574,0,0.5847007369826669,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.021052631578947434,1.273561262245223,1.273561262245223,1.273561262245223,0,0.508883796023356,2.109161093791104,2.109161093791104,2.109161093791104,0,0.8757037826621314,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.6589742055858856,1.6589742055858856,1.6589742055858856,0,0.5975239930973879,2.7061372006304953,2.7061372006304953,2.7061372006304953,0,1.1601624898175238,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,217.05981230631144,217.05981230631144,217.05981230631144,0,102.50851572219098,308.74645637892144,308.74645637892144,308.74645637892144,0,111.94960274539682,0.4681385096826135,0.4681385096826135,0.4681385096826135,0,-0.3157733737675944,0.6250000546783566,0.6250000546783566,0.6250000546783566,0,-0.23805943350245584,0.6842849839465641,0.6842849839465641,0.6842849839465641,0,-0.20143170083974216,0.44419848831243197,0.44419848831243197,0.444198488312432,0,0.2097768685927515,0.6318291153859501,0.6318291153859501,0.6318291153859501,0,0.22909742608874734,77.7544875204728,77.7544875204728,77.7544875204728,0,35.02157591019705,0.1591193940929138,0.1591193940929138,0.1591193940929138,0,0.07166932889297573,0.03157894736842105,0.03157894736842105,0.03157894736842105,0,0.0020242914979756964,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,-0.007894736842105288,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,-0.03157894736842104,0.7056480704268278,0.7056480704268278,0.7056480704268278,0,0.34384593526796636,1.4281347612563287,1.4281347612563287,1.4281347612563289,0,0.6382853617886384,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.05789473684210533,1.3872492089942505,1.3872492089942505,1.3872492089942505,0,0.6225717427723835,2.1408598794913285,2.1408598794913285,2.1408598794913285,0,0.9074025683623559,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.0052631578947368585,1.8148394229962723,1.8148394229962723,1.814839422996272,0,0.7533892105077746,2.7798697568821447,2.7798697568821447,2.779869756882145,0,1.233895046069173,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,237.95808643409853,237.95808643409853,237.95808643409853,0,123.40678984997807,329.51632081118044,329.51632081118044,329.51632081118044,0,132.71946717765582,0.39417325411655757,0.39417325411655757,0.39417325411655757,0,-0.38973862933365033,0.6012009348213984,0.6012009348213984,0.6012009348213984,0,-0.2618585533594141,0.6443777273270034,0.6443777273270034,0.6443777273270034,0,-0.2413389574593029,0.4869654182073212,0.4869654182073212,0.4869654182073212,0,0.25254379848764075,0.674333263368185,0.674333263368185,0.6743332633681851,0,0.27160157407098223,86.62221553858309,86.62221553858309,86.62221553858309,0,43.88930392830735,0.177266610468701,0.177266610468701,0.177266610468701,0,0.08981654526876293,0.028744939271255064,0.028744939271255064,0.028744939271255068,0,-0.0008097165991902862,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,-0.0026315789473684292,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,-0.047368421052631504,0.8459382708035816,0.8459382708035816,0.8459382708035816,0,0.48413613564472024,1.6113626332638145,1.6113626332638145,1.6113626332638145,0,0.8215132337961242,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.015789473684210575,1.6649255519143258,1.6649255519143258,1.6649255519143258,0,0.9002480856924587,2.3553449080102435,2.3553449080102435,2.3553449080102435,0,1.121887596881271,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.021052631578947545,2.1553384576775017,2.1553384576775017,2.1553384576775017,0,1.093888245189004,2.9444560523046137,2.9444560523046137,2.9444560523046137,0,1.3984813414916422,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129658412046,114.55129658412046,114.55129658412046,1,0.0,196.79685363352462,196.79685363352462,196.79685363352462,1,0.0,0.7839118834502079,0.7839118834502079,0.783911883450208,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.8857166847863063,0.8857166847863063,0.8857166847863063,1,0.0,0.23442161971968048,0.23442161971968048,0.23442161971968045,1,0.0,0.40273168929720277,0.40273168929720277,0.4027316892972028,1,0.0,42.73291161027574,42.73291161027574,42.73291161027574,1,0.0,0.08745006519993809,0.08745006519993809,0.08745006519993809,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0,0.3618021351588614,0.3618021351588614,0.3618021351588614,1,0.0,0.7898493994676903,0.7898493994676903,0.7898493994676904,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.764677466221867,0.764677466221867,0.7646774662218669,1,0.0,1.2334573111289726,1.2334573111289726,1.2334573111289726,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0614502124884977,1.0614502124884977,1.0614502124884977,1,0.0,1.5459747108129716,1.5459747108129716,1.5459747108129716,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,166.1511305597376,166.1511305597376,166.1511305597376,0,51.59983397561713,262.2209818765858,262.2209818765858,262.2209818765858,0,65.4241282430612,0.6163550717304507,0.6163550717304507,0.6163550717304507,0,-0.16755681171975723,0.7879109569155202,0.7879109569155202,0.7879109569155203,0,-0.0751485312652923,0.8056488110012751,0.8056488110012751,0.8056488110012751,0,-0.08006787378503122,0.3400172525805274,0.3400172525805274,0.34001725258052734,0,0.10559563286084692,0.5366178221374709,0.5366178221374709,0.5366178221374709,0,0.13388613284026812,61.55202825421669,61.55202825421669,61.552028254216694,0,18.819116643940944,0.1259621374061796,0.1259621374061796,0.1259621374061796,0,0.038512072206241504,0.0700404858299595,0.0700404858299595,0.0700404858299595,0,0.04048582995951415,0.16315789473684214,0.16315789473684214,0.16315789473684214,0,0.08684210526315791,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0052631578947368585,0.5257174985602376,0.5257174985602376,0.5257174985602376,0,0.16391536340137625,1.1346865150983871,1.1346865150983871,1.1346865150983871,0,0.34483711563069686,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.0368421052631579,1.0614266830893015,1.0614266830893015,1.0614266830893015,0,0.2967492168674345,1.7475633485450477,1.7475633485450477,1.747563348545048,0,0.5141060374160751,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.010526315789473495,1.4128346331314423,1.4128346331314423,1.4128346331314423,0,0.3513844206429446,2.2749238901291426,2.2749238901291426,2.2749238901291426,0,0.7289491793161711,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,168.28471544151074,168.28471544151074,168.28471544151074,0,53.73341885739028,260.736218855401,260.736218855401,260.736218855401,0,63.93936522187636,0.6206873652464512,0.6206873652464512,0.6206873652464512,0,-0.16322451820375672,0.765990047326266,0.765990047326266,0.765990047326266,0,-0.0970694408545465,0.7893389438621822,0.7893389438621822,0.7893389438621822,0,-0.0963777409241241,0.3443834923238496,0.3443834923238496,0.3443834923238496,0,0.10996187260416915,0.5335793532357205,0.5335793532357205,0.5335793532357205,0,0.1308476639385177,63.45011438999001,63.45011438999001,63.450114389990006,0,20.71720277971427,0.1298464446081387,0.1298464446081387,0.1298464446081387,0,0.042396379408200624,0.03846153846153847,0.03846153846153847,0.03846153846153847,0,0.00890688259109312,0.09736842105263155,0.09736842105263155,0.09736842105263153,0,0.021052631578947323,0.13157894736842102,0.13157894736842102,0.13157894736842102,0,0.06842105263157894,0.6405607832946599,0.6405607832946599,0.6405607832946599,0,0.27875864813579854,1.1802401032113101,1.1802401032113101,1.1802401032113101,0,0.39039070374361984,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.04210526315789476,1.2507913955499799,1.2507913955499799,1.2507913955499799,0,0.4861139293281128,1.8617488928751538,1.8617488928751538,1.861748892875154,0,0.6282915817461812,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,2.220446049250313e-16,1.6574121935027106,1.6574121935027106,1.6574121935027104,0,0.5959619810142129,2.3447035334721353,2.3447035334721353,2.3447035334721353,0,0.7987288226591638,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,205.7559604824043,205.7559604824043,205.7559604824043,0,91.20466389828384,292.96140989206265,292.96140989206265,292.96140989206265,0,96.16455625853803,0.5211324408295136,0.5211324408295136,0.5211324408295136,0,-0.2627794426206943,0.6408830475150753,0.6408830475150753,0.6408830475150753,0,-0.22217644066573716,0.7238553532697212,0.7238553532697212,0.7238553532697212,0,-0.1618613315165851,0.4210659063805841,0.4210659063805841,0.4210659063805841,0,0.18664428666090363,0.5995260662268117,0.5995260662268117,0.5995260662268117,0,0.19679437692960894,75.86870196915942,75.86870196915942,75.86870196915942,0,33.135790358883675,0.15526025922002112,0.15526025922002112,0.15526025922002112,0,0.06781019402008304,0.022267206477732795,0.022267206477732795,0.022267206477732795,1,-0.007287449392712555,0.042105263157894646,0.042105263157894646,0.042105263157894646,1,-0.03421052631578958,0.052631578947368474,0.052631578947368474,0.05263157894736848,1,-0.010526315789473606,0.7284585363911614,0.7284585363911614,0.7284585363911614,0,0.36665640123230003,1.4020786280830724,1.4020786280830724,1.4020786280830724,0,0.6122292286153821,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.021052631578947434,1.463873888731629,1.463873888731629,1.463873888731629,0,0.6991964225097619,2.1669190589043543,2.1669190589043543,2.1669190589043543,0,0.9334617477753817,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.005263157894736636,1.9383925638025419,1.9383925638025419,1.9383925638025419,0,0.8769423513140442,2.776311746998279,2.776311746998279,2.776311746998279,0,1.2303370361853074,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129658412046,114.55129658412046,114.55129658412046,1,0.0,196.79685363352462,196.79685363352462,196.79685363352462,1,0.0,0.7839118834502079,0.7839118834502079,0.783911883450208,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.8857166847863063,0.8857166847863063,0.8857166847863063,1,0.0,0.23442161971968048,0.23442161971968048,0.23442161971968045,1,0.0,0.40273168929720277,0.40273168929720277,0.4027316892972028,1,0.0,42.73291161027574,42.73291161027574,42.73291161027574,1,0.0,0.08745006519993809,0.08745006519993809,0.08745006519993809,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,0.0,0.3618021351588614,0.3618021351588614,0.3618021351588614,1,0.0,0.7898493994676903,0.7898493994676903,0.7898493994676904,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.764677466221867,0.764677466221867,0.7646774662218669,1,0.0,1.2334573111289726,1.2334573111289726,1.2334573111289726,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0614502124884977,1.0614502124884977,1.0614502124884977,1,0.0,1.5459747108129716,1.5459747108129716,1.5459747108129716,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,1,1,0,145.56593130599342,145.56593130599342,145.56593130599342,0,31.01463472187295,224.3037579333179,224.3037579333179,224.3037579333179,0,27.50690429979329,0.7192836669174432,0.7192836669174432,0.7192836669174432,0,-0.06462821653276474,0.8239661204848835,0.8239661204848835,0.8239661204848835,0,-0.03909336769592897,0.85074193360883,0.85074193360883,0.85074193360883,0,-0.03497475117747628,0.2978910096202708,0.2978910096202708,0.2978910096202708,0,0.06346938990059034,0.45902274187989056,0.45902274187989056,0.45902274187989056,0,0.056291052582687795,54.36531952293722,54.36531952293722,54.36531952293722,0,11.632407912661478,0.1112550153440305,0.1112550153440305,0.11125501534403048,0,0.02380495014409241,0.03562753036437248,0.03562753036437248,0.03562753036437248,0,0.006072874493927131,0.08684210526315794,0.08684210526315794,0.08684210526315796,0,0.010526315789473717,0.13157894736842102,0.13157894736842102,0.13157894736842102,0,0.06842105263157894,0.5407815924479096,0.5407815924479096,0.5407815924479096,0,0.17897945728904818,1.006634333061048,1.006634333061048,1.006634333061048,0,0.21678493359335782,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.047368421052631615,1.0862671247931497,1.0862671247931497,1.0862671247931497,0,0.32158965857128263,1.6021245532946093,1.6021245532946093,1.6021245532946091,0,0.36866724216563673,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.010526315789473495,1.4295101562106682,1.4295101562106682,1.4295101562106682,0,0.36805994372217055,2.0327159338184506,2.0327159338184506,2.0327159338184506,0,0.48674122300547906,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
