model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,split_seed,seed_output_dir
trial_0011,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6354555361546004,2.154936168082599,0.20325509527078456,0.4479328810593858,0.4565707101292053,0.5451518453848668,0.718312056027533,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,11,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_11
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5814346418930934,2.1571657472320167,0.2016055570413705,0.504475759940217,0.45045079862795034,0.5271448806310312,0.7190552490773389,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,11,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_11
trial_0011,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.620045385681666,2.1327596400977358,0.10494757965395651,0.4358480313794731,0.40985903073710156,0.5400151285605553,0.7109198800325786,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,22,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_22
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.585006880072447,2.121076343954717,0.11472694722177501,0.41276057184652243,0.3849345696796627,0.5283356266908157,0.7070254479849057,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,22,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_22
trial_0011,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5259343271072094,1.9089588298604254,0.2672595197462745,0.5047620881212486,0.566138351516919,0.6781930342698709,0.8484261466046336,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,33,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_33
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.441105699309936,1.8393177951919741,0.31974678073109075,0.5365297650053397,0.581728913736775,0.6404914219155271,0.8174745756408774,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,33,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_33
trial_0011,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5041748388455465,2.088186106041852,0.2090924764413271,0.5288664776595456,0.5448110146128162,0.7520874194227732,1.044093053020926,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,44,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_44
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4480436054559855,2.0430730939770645,0.2428967472183744,0.582338012530492,0.5692209410586235,0.7240218027279928,1.0215365469885322,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,44,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_44
trial_0011,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6506373217472663,2.089564571459598,0.111213220227657,0.39230378172440755,0.372431895828105,0.7336165874432294,0.9286953650931546,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,55,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_55
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5066905356943607,1.9341208673010233,0.23852926897101123,0.49820909796982416,0.49375600063807473,0.6696402380863825,0.8596092743560103,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,55,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0011/seed_55
