checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,244.00557977307733,334.6700696568923,0.40996569695305873,0.6425445551586987,0.6678710294440297,0.5135905362016793,0.7044239754090313,87.070152695503,0.18326796646057492,0.03441295546558704,0.052631578947368446,0.0052631578947368585,0.8371802198323206,1.660715199815887,0.05263157894736836,1.6761419155989192,2.3866828485093303,0.015789473684210575,2.1846164216137876,3.0282780150922606,228.5296251381959,317.7626106264279,0.4680765918203985,0.6725032423373,0.7090916578573145,0.4810162653733095,0.668836629589564,81.45017916135436,0.1714388713082143,0.03927125506072874,0.08421052631578946,0.0368421052631579,0.8104558008157431,1.5402327695691909,0.0736842105263158,1.5582710755610705,2.276338787152802,0.021052631578947434,2.0399448616412417,2.987966018172006,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,regression_baseline,0.0052631578947368585,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,regression_baseline,0.015789473684210575,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
step-500,500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,152.47115417046575,204.17679922379452,0.4915633729247084,0.6936631279413373,0.7102043636404244,0.44787813697519535,0.5997614758505259,55.091788513193656,0.16183000473869416,0.026315789473684223,0.07894736842105265,0.02631578947368418,0.7591550570764831,1.513229341331472,0.015789473684210464,1.4110760409402907,2.026043800679749,0.021052631578947434,1.8081689885842314,2.375860086859003,143.76705051984618,188.43957729402604,0.5669198394842406,0.7198205100142278,0.7570587931711734,0.42231016808109206,0.5535339931675411,50.755691959995204,0.14909288828832712,0.04129554655870445,0.1105263157894737,0.052631578947368474,0.7850544400808505,1.3730431334460234,0.06842105263157894,1.5192536266052905,1.842322813685656,0.047368421052631615,1.9934400464584114,2.276160029982734,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,regression_baseline,0.026315789473684223,regression_baseline,0.07894736842105265,regression_baseline,0.02631578947368418,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,regression_baseline,0.015789473684210464,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_baseline,0.021052631578947434,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-500,500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,9.42823080557364,11.951571799214198,0.7350400685804852,0.8374583414022336,0.8884803519661798,0.2197722798502014,0.27859141723110015,3.3333840249542495,0.07770125932294286,0.10398860398860396,0.1777777777777778,0.09259259259259262,0.41211541304365595,0.7129842239639399,0.022222222222222254,0.7709753798417535,0.9694965207431638,0.011111111111111072,0.9784426372573852,1.1164219136745683,8.847491019920067,11.61195680829943,0.7498842868349676,0.8423468249711631,0.8974424655669233,0.20623522190955865,0.27067498387644356,3.190287270885587,0.07436567065001368,0.10968660968660968,0.1777777777777778,0.12962962962962965,0.4124725283833763,0.6831899489309157,0.014814814814814725,0.7616755444285351,0.9686999613681131,0.011111111111111072,0.9627142877125074,1.1221594370410797,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,regression_baseline,0.09259259259259262,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,regression_test5,0.014814814814814725,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,regression_baseline,0.011111111111111072,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
step-500,500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,16.332173563613964,19.657845854233273,0.7723128401713424,0.64004914004914,0.8794990776217568,0.35425787242804535,0.42639435723080676,5.709534266061765,0.12384435260694679,0.057918552036199084,0.12352941176470589,0.02941176470588236,0.7470282289897934,1.1399592368090936,0.08235294117647052,1.4019579635766768,1.5802246799408823,0.10000000000000009,1.857815058283365,1.857815058283365,13.457785822525098,17.788306420397376,0.8135613741985266,0.753071253071253,0.9041088725256909,0.29191010948484564,0.3858425556184019,5.109739936220013,0.11083433514928719,0.0846153846153846,0.1823529411764706,0.20588235294117652,0.7561854304801352,1.049747249937672,0.14117647058823524,1.4502718557719307,1.4686730820932254,0.10000000000000009,1.8970894423470421,1.8970894423470421,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679014803592492,1.0837882828043441,0.15294117647058825,0.5536223292777036,2.0446894611221422,0.07647058823529407,0.812994524880127,3.3059548358664532,regression_test5,13.457785822525098,regression_test5,17.788306420397376,regression_test5,0.8135613741985266,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.960739029199972,regression_test5,0.29191010948484564,regression_test5,0.3858425556184019,regression_test5,5.109739936220013,regression_test5,0.11083433514928719,pretrained_tabicl_v2,0.04208144796380091,regression_baseline,0.12352941176470589,regression_baseline,0.02941176470588236,pretrained_tabicl_v2,0.24679014803592492,regression_test5,1.049747249937672,regression_baseline,0.08235294117647052,pretrained_tabicl_v2,0.5536223292777036,regression_test5,1.4686730820932254,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.812994524880127,regression_baseline,1.857815058283365
step-500,500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",133.71517005333533,153.28496108657103,0.4772116663773319,0.3736263736263736,0.773730989147853,0.4994030627575549,0.572492851863944,48.49951474116398,0.18113730995766192,0.15680473372781067,0.3384615384615385,0.1923076923076923,0.8777918663208473,1.6397641732724741,0.10769230769230775,1.6322362585108163,2.4682805996246655,0.053846153846153766,2.1014815603600216,3.2123254371735666,133.2983844463642,153.15122813237696,0.47812347833393265,0.20329670329670327,0.7659813758092562,0.4978464405092967,0.5719933823804928,46.81996519890057,0.17486448253557635,0.1272189349112426,0.28846153846153844,0.2692307692307692,0.7770770066840839,1.5954739768503554,0.18461538461538463,1.4763225239514877,2.268314106491956,0.053846153846153766,1.9176794774212267,2.634262284422232,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.3178850209705277,1.1697380944314824,0.03076923076923077,0.8408699432923209,1.8099685139605723,0.023076923076923217,1.2450949234549087,2.693858323045513,pretrained_tabicl_v2,85.80501615084134,regression_test5,153.15122813237696,regression_test5,0.47812347833393265,pretrained_tabicl_v2,0.7362637362637362,regression_baseline,0.773730989147853,pretrained_tabicl_v2,0.32046691372863245,regression_test5,0.5719933823804928,pretrained_tabicl_v2,34.17670348240779,pretrained_tabicl_v2,0.12764408396790958,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.3178850209705277,pretrained_tabicl_v2,1.1697380944314824,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699432923209,pretrained_tabicl_v2,1.8099685139605723,pretrained_tabicl_v2,0.023076923076923217,pretrained_tabicl_v2,1.2450949234549087,regression_test5,2.634262284422232
step-500,500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,312.54794105457125,387.6904937079751,0.6001135240997973,0.7038010429555855,0.7886799317124403,0.35357301837683547,0.43857879080508966,106.4316825849582,0.1204019170163673,0.03461538461538461,0.10476190476190478,0.011904761904761918,0.5781466489485155,1.07440362017751,0.00952380952380949,1.1013741800921881,1.561921859557029,0.042857142857142816,1.440987179042528,1.8420332187286685,300.1048856400989,372.6188221088096,0.6306007667093965,0.7191530196623577,0.8109763825084068,0.3394966861319942,0.4215288099243295,102.80136126474933,0.11629507931801908,0.021794871794871776,0.07619047619047614,0.011904761904761862,0.5895649487438033,1.0425064939319464,0.021428571428571352,1.0817567348487673,1.512947770016491,0.042857142857142816,1.3697525242778164,1.8060051403483854,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486716800737796,0.7361151870067381,0.014285714285714346,0.5109224356359942,1.2470976211048177,0.0071428571428570065,0.7020123066226898,1.659024660201942,pretrained_tabicl_v2,189.34183069428946,pretrained_tabicl_v2,355.224875878204,pretrained_tabicl_v2,0.6642831382135443,pretrained_tabicl_v2,0.7754267231976697,pretrained_tabicl_v2,0.8203854627154247,pretrained_tabicl_v2,0.21419486033947924,pretrained_tabicl_v2,0.40185173238707644,pretrained_tabicl_v2,72.90805449967857,pretrained_tabicl_v2,0.08247797379965222,regression_test5,0.021794871794871776,pretrained_tabicl_v2,0.07380952380952388,regression_test5,0.011904761904761862,pretrained_tabicl_v2,0.25486716800737796,pretrained_tabicl_v2,0.7361151870067381,regression_baseline,0.00952380952380949,pretrained_tabicl_v2,0.5109224356359942,pretrained_tabicl_v2,1.2470976211048177,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123066226898,pretrained_tabicl_v2,1.659024660201942
step-500,500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",131.24654730834962,226.8807816935908,0.6513580882293382,0.7846294464647928,0.836479047915603,0.723163308667166,1.250104175137354,48.9418919621492,0.26966789793431134,0.05641025641025642,0.16666666666666663,0.033333333333333326,0.78981224706745,2.276596548313076,0.0,1.7128350915369743,4.153789125575552,0.03333333333333344,2.5510997250126533,6.599422903015028,135.70989538981118,225.71221441481845,0.6549402543743452,0.7810548248408075,0.8525460218373749,0.7477561808799472,1.2436654154362563,50.93168424237569,0.2806315750628862,0.05128205128205129,0.13333333333333336,0.033333333333333326,0.8432743087779947,2.4656870078461286,0.0,1.7205690333870551,3.9622435656032353,0.03333333333333344,2.451599613060526,6.583692980692214,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,regression_test5,0.05128205128205129,regression_test5,0.13333333333333336,regression_baseline,0.033333333333333326,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,regression_baseline,0.0,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-500,500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,3.26036438289374,4.430591561457413,0.8201852609922521,0.9152832674571805,0.911840981623713,0.24540759214041638,0.3334905793228781,1.1294376961494572,0.08501276327851819,0.03418803418803419,0.0888888888888889,0.033333333333333326,0.4084201424893416,0.7571407428742922,0.0444444444444444,0.8231450878559107,1.1402814064013078,0.011111111111111072,1.1266061188278653,1.3595258561769192,2.9752577841509535,4.2020542563082195,0.8382571220910974,0.9239789196310936,0.9184601438888457,0.22394762151016692,0.31628857881484135,1.061464741380789,0.07989643970193593,0.03846153846153848,0.09444444444444444,0.12222222222222223,0.4325569733942383,0.7274975366435098,0.022222222222222143,0.8440083655698543,1.0322649478363433,0.05555555555555569,1.115873747850544,1.243741391165603,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,pretrained_tabicl_v2,2.219362496865548,pretrained_tabicl_v2,0.9548811168339023,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,pretrained_tabicl_v2,0.16705139134145286,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,regression_baseline,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,regression_test5,0.022222222222222143,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,regression_baseline,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
step-500,500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.051498635009140155,0.11822181507487531,0.3284986516994023,0.8269565217391304,0.613508424426902,0.6147940657731521,1.4113397440546618,0.020185016991601492,0.24097005021131795,0.05256410256410257,0.125,0.20833333333333337,0.8724892726439424,2.077283514661042,0.15833333333333333,2.0275273232150344,3.8035774184963866,0.05833333333333346,3.0117448108321176,5.78930684269048,0.05569648973332934,0.11739075250981443,0.33790635940280145,0.8843478260869565,0.5896675958718652,0.664908329441524,1.40141846491406,0.02076037650227759,0.24783872960033534,0.09871794871794874,0.22499999999999998,0.08333333333333337,1.0507686195329928,2.1271564245823704,0.15833333333333333,2.3327357240369593,3.898503347145847,0.05833333333333346,3.414892307293862,5.786959137339503,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,pretrained_tabicl_v2,0.104510619065783,pretrained_tabicl_v2,0.47522578954435357,pretrained_tabicl_v2,0.9756521739130434,pretrained_tabicl_v2,0.8800185800418674,pretrained_tabicl_v2,0.3946988249620343,pretrained_tabicl_v2,1.2476545912434005,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,pretrained_tabicl_v2,1.5385620118152914,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,pretrained_tabicl_v2,2.429992909482165,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-500,500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.024967113971710204,0.036745772407240515,0.6094716443081074,0.8339503834541057,0.8358492724120727,0.3274375602847243,0.4819117692752859,0.008961886517703533,0.11753293793709563,0.08846153846153847,0.1875,0.1875,0.3173540117310699,1.065707317141237,0.17500000000000004,0.6689434657331379,1.5752135827893137,0.08749999999999991,0.9411886334419259,1.9620889767271592,0.025393708840012554,0.03604194403943842,0.624288725916989,0.8147621445427723,0.8450721510568605,0.33303224708213214,0.4726812333041108,0.009338228394492316,0.12246856910809606,0.07692307692307693,0.21250000000000002,0.125,0.3389634069849236,1.120543776965533,0.17500000000000004,0.6977552028953058,1.6746163456166396,0.08749999999999991,0.9913502413718436,2.0497474250246284,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,pretrained_tabicl_v2,0.8619947326322084,pretrained_tabicl_v2,0.9201168786077074,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,regression_test5,0.07692307692307693,pretrained_tabicl_v2,0.15000000000000002,regression_test5,0.125,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_baseline,0.17500000000000004,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.08749999999999991,pretrained_tabicl_v2,0.5147616394230582,pretrained_tabicl_v2,1.7143698715772808
