checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,1,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,1,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,1,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,0,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,206.17535050623326,206.17535050623326,206.17535050623326,0,79.22452226125627,276.23139782217925,276.23139782217925,276.23139782217925,0,74.17287370483726,0.5660952100695885,0.5660952100695885,0.5660952100695885,0,-0.20173660017627093,0.7657282201466024,0.7657282201466024,0.7657282201466024,0,-0.10597469628513634,0.7613545885929571,0.7613545885929571,0.7613545885929571,0,-0.11920627442872345,0.4324827741491076,0.4324827741491076,0.4324827741491076,0,0.16618495413761875,0.5794355190564356,0.5794355190564356,0.5794355190564356,0,0.15558838681595732,72.44691557481002,72.44691557481002,72.44691557481002,0,29.79029455833644,0.1519679386959149,0.1519679386959149,0.1519679386959149,0,0.06248947413778687,0.022267206477732785,0.022267206477732785,0.022267206477732785,0,-0.0024291497975708655,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.018421052631578977,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,5.551115123125783e-17,0.7530439221168126,0.7530439221168126,0.7530439221168126,0,0.3664783880077828,1.3732077910451108,1.3732077910451108,1.3732077910451108,0,0.5581592869527873,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.04210526315789476,1.4796011059611216,1.4796011059611216,1.4796011059611216,0,0.6841990135025653,1.9644426545158393,1.9644426545158393,1.9644426545158393,0,0.9186879484671382,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,-0.015789473684210575,1.9351966929695468,1.9351966929695468,1.935196692969547,0,0.8091628711698473,2.450908612423165,2.450908612423165,2.450908612423165,0,1.198317415658142,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,206.6299434275524,206.6299434275524,206.6299434275524,0,79.67911518257542,279.2269047968922,279.2269047968922,279.2269047968922,0,77.16838067955021,0.556633488584553,0.556633488584553,0.556633488584553,0,-0.21119832166130648,0.7131839605014748,0.7131839605014748,0.7131839605014748,0,-0.15851895593026388,0.7468276462043244,0.7468276462043244,0.7468276462043244,0,-0.13373321681735617,0.4334363488962241,0.4334363488962241,0.4334363488962242,0,0.1671385288847353,0.5857190304617804,0.5857190304617804,0.5857190304617804,0,0.1618718982213021,72.43399302433012,72.43399302433012,72.43399302433012,0,29.777372007856542,0.15194083176743434,0.15194083176743434,0.15194083176743434,0,0.0624623672093063,0.015789473684210527,0.015789473684210527,0.015789473684210527,1,-0.008906882591093124,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,-0.01315789473684209,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.691961985410819,0.691961985410819,0.691961985410819,0,0.3053964513017892,1.3729879845913346,1.3729879845913346,1.3729879845913346,0,0.5579394804990111,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.3968505339252664,1.3968505339252664,1.3968505339252664,0,0.6014484414667101,1.9618823344454628,1.9618823344454628,1.9618823344454628,0,0.9161276283967617,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,-0.015789473684210575,1.8177849279879734,1.8177849279879734,1.8177849279879734,0,0.691751106188274,2.451895141709586,2.451895141709586,2.451895141709586,0,1.1993039449445626,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,238.6471761758852,238.6471761758852,238.6471761758852,0,111.6963479309082,320.77480907032975,320.77480907032975,320.77480907032975,0,118.71628495298776,0.4148747058117016,0.4148747058117016,0.4148747058117016,0,-0.35295710443415784,0.6801513412253687,0.6801513412253687,0.6801513412253687,0,-0.19155157520637,0.6723782777036955,0.6723782777036955,0.6723782777036955,0,-0.20818258531798506,0.5005971496688557,0.5005971496688557,0.5005971496688557,0,0.23429932965736688,0.6728718004516856,0.6728718004516856,0.6728718004516856,0,0.24902466821120728,84.69910907935167,84.69910907935167,84.69910907935167,0,42.04248806287809,0.17766869595542858,0.17766869595542858,0.17766869595542858,0,0.08819023139730055,0.048582995951417005,0.048582995951417005,0.04858299595141701,0,0.023886639676113354,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.034210526315789525,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.010526315789473661,0.8412892145180726,0.8412892145180726,0.8412892145180726,0,0.4547236804090428,1.6181746029631645,1.6181746029631645,1.6181746029631645,0,0.803126098870841,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.03157894736842104,1.6914171604610173,1.6914171604610173,1.6914171604610173,0,0.896015068002461,2.2382556299794216,2.2382556299794216,2.2382556299794216,0,1.1925009239307205,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0052631578947367474,2.211359643819946,2.211359643819946,2.211359643819946,0,1.0853258220202466,2.8741791725522887,2.8741791725522887,2.8741791725522883,0,1.6215879757872655,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,1,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,1,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,1,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,0,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,165.67778091823652,165.67778091823652,165.67778091823652,0,38.72695267325953,235.12431069161835,235.12431069161835,235.12431069161835,0,33.06578657427636,0.6856283077393657,0.6856283077393657,0.6856283077393656,0,-0.08220350250649378,0.8588660346717392,0.8588660346717392,0.8588660346717392,0,-0.01283688175999953,0.8497956426204177,0.8497956426204177,0.8497956426204177,0,-0.03076522040126284,0.347533233873274,0.347533233873274,0.347533233873274,0,0.08123541386178518,0.4932074271154615,0.4932074271154615,0.4932074271154615,0,0.06936029487498319,57.77669266652729,57.77669266652729,57.77669266652729,0,15.12007165005371,0.12119501319739326,0.12119501319739326,0.12119501319739326,0,0.03171654863926522,0.06842105263157895,0.06842105263157895,0.06842105263157895,0,0.0437246963562753,0.11052631578947364,0.11052631578947364,0.11052631578947365,0,0.06578947368421051,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.010526315789473661,0.5699503583986074,0.5699503583986074,0.5699503583986074,0,0.18338482428957764,1.0986449436513142,1.0986449436513142,1.0986449436513142,0,0.2835964395589906,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.1396687846227462,1.1396687846227462,1.1396687846227462,0,0.3442666921641899,1.5348933591140586,1.5348933591140586,1.5348933591140586,0,0.4891386530653574,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.507591535436833,1.507591535436833,1.507591535436833,0,0.38155771363713353,1.8663928560228265,1.8663928560228265,1.8663928560228265,0,0.6138016592578033,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,170.9705581620013,170.9705581620013,170.9705581620013,0,44.01972991702432,235.81220653240803,235.81220653240803,235.812206532408,0,33.75368241506604,0.6837861220109265,0.6837861220109265,0.6837861220109265,0,-0.08404568823493297,0.8377578760246747,0.8377578760246747,0.8377578760246747,0,-0.03394504040706403,0.8313176689941512,0.8313176689941512,0.8313176689941512,0,-0.04924319402752941,0.3586356036750775,0.3586356036750775,0.3586356036750775,0,0.09233778366358869,0.49465038865678973,0.49465038865678973,0.49465038865678973,0,0.07080325641631141,60.67504178012482,60.67504178012482,60.67504178012482,0,18.018420763651243,0.12727472186297095,0.12727472186297095,0.12727472186297095,0,0.037796257304842915,0.02672064777327935,0.02672064777327935,0.02672064777327935,0,0.0020242914979757,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.03947368421052627,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.036842105263157954,0.686057615322135,0.686057615322135,0.686057615322135,0,0.2994920812131053,1.146118972340293,1.146118972340293,1.146118972340293,0,0.3310704682479694,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.05789473684210522,1.3539559325238606,1.3539559325238606,1.3539559325238606,0,0.5585538400653043,1.7001261936626235,1.7001261936626235,1.7001261936626235,0,0.6543714876139224,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.010526315789473606,1.8060888736210137,1.8060888736210137,1.8060888736210137,0,0.6800550518213142,2.105989012434066,2.105989012434066,2.105989012434066,0,0.8533978156690427,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,203.60726837109488,203.60726837109488,203.60726837109488,0,76.65644012611789,275.21499590654616,275.21499590654616,275.21499590654616,0,73.15647178920418,0.569282467468889,0.569282467468889,0.569282467468889,0,-0.19854934277697045,0.72669181734052,0.72669181734052,0.72669181734052,0,-0.14501109909121868,0.7591303205737696,0.7591303205737696,0.7591303205737696,0,-0.12143054244791096,0.42709584848937,0.42709584848937,0.42709584848937,0,0.16079802847788116,0.5773034682606245,0.5773034682606245,0.5773034682606245,0,0.1534563360201462,73.00233159636562,73.00233159636562,73.00233159636562,0,30.345710579892042,0.15313300455475512,0.15313300455475512,0.15313300455475512,0,0.06365453999662708,0.017813765182186244,0.017813765182186244,0.017813765182186244,1,-0.0068825910931174065,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.007894736842105232,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.026315789473684237,0.7799272405963729,0.7799272405963729,0.7799272405963728,0,0.3933617064873431,1.389654362307066,1.389654362307066,1.389654362307066,0,0.5746058582147425,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.5605042671675664,1.5605042671675664,1.5605042671675664,0,0.7651021747090101,2.0573966326893167,2.0573966326893167,2.0573966326893167,0,1.0116419266406156,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,-0.015789473684210575,2.065561278894086,2.065561278894086,2.065561278894086,0,0.9395274570943863,2.504377927174612,2.504377927174612,2.504377927174612,0,1.2517867304095889,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,1,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,1,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,1,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,1,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,1,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,1,1,0,150.11904100710692,150.11904100710692,150.11904100710692,0,23.168212762129926,209.63205124681173,209.63205124681173,209.63205124681176,0,7.573527129469738,0.750101453553158,0.750101453553158,0.750101453553158,0,-0.0177303566927014,0.8616715328184149,0.8616715328184149,0.861671532818415,0,-0.010031383613323785,0.8682727393814269,0.8682727393814269,0.8682727393814269,0,-0.012288123640253668,0.3148965147770873,0.3148965147770873,0.3148965147770873,0,0.04859869476559847,0.43973370653272176,0.43973370653272176,0.43973370653272176,0,0.01588657429224344,52.9507080229143,52.9507080229143,52.9507080229143,0,10.29408700644072,0.11107180874280626,0.11107180874280626,0.11107180874280626,0,0.021593344184678218,0.026315789473684213,0.026315789473684213,0.02631578947368421,0,0.001619433198380562,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.007894736842105232,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.026315789473684237,0.5619010138476321,0.5619010138476321,0.5619010138476321,0,0.17533547973860236,1.008966342204797,1.008966342204797,1.008966342204797,0,0.19391783811247343,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.1365789753126783,1.1365789753126783,1.1365789753126783,0,0.34117688285412195,1.4409443320266555,1.4409443320266555,1.4409443320266555,0,0.3951896259779544,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,0.015789473684210464,1.5018825498735113,1.5018825498735113,1.5018825498735116,0,0.37584872807381187,1.7572300834488017,1.7572300834488017,1.7572300834488017,0,0.5046388866837785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
