model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.6299434275524,279.2269047968922,0.556633488584553,0.7131839605014748,0.7468276462043244,0.4334363488962241,0.5857190304617804,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.43399302433012,0.15194083176743434,0.015789473684210527,0.03157894736842104,0.4842105263157895,0.01578947368421052,329.8755774949726,0.691961985410819,654.5376969543039,1.3729879845913346,0.8473684210526315,0.047368421052631504,665.9135707855224,1.3968505339252664,935.278355888513,1.9618823344454628,0.9263157894736842,0.026315789473684292,866.5835197950664,1.8177849279879734,1168.879711431502,2.451895141709586,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.17535050623326,276.23139782217925,0.5660952100695885,0.7657282201466024,0.7613545885929571,0.4324827741491076,0.5794355190564356,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.44691557481002,0.1519679386959149,0.022267206477732785,0.06315789473684211,0.5157894736842106,0.015789473684210575,358.99486377113743,0.7530439221168126,654.6424841859804,1.3732077910451108,0.868421052631579,0.06842105263157894,705.3628372393156,1.4796011059611216,936.4989244740633,1.9644426545158393,0.9263157894736842,0.026315789473684292,922.556643455907,1.9351966929695468,1168.4094082574331,2.450908612423165,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,238.6471761758852,320.77480907032975,0.4148747058117016,0.6801513412253687,0.6723782777036955,0.5005971496688557,0.6728718004516856,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.69910907935167,0.17766869595542858,0.048582995951417005,0.07894736842105265,0.49473684210526314,0.0052631578947368585,401.06360079112807,0.8412892145180726,771.4242875976145,1.6181746029631645,0.8578947368421053,0.05789473684210522,806.3408458207783,1.6914171604610173,1067.0324152019396,2.2382556299794216,0.9473684210526315,0.047368421052631615,1054.2104262000637,2.211359643819946,1370.1930660349897,2.8741791725522887,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854542481272,0.3865655341090298,388.5539981134129,0.8150485040923235,0.8263157894736842,0.02631578947368418,379.1880625273052,0.7954020924585563,498.53741224106693,1.0457547060487011,0.9421052631578948,0.04210526315789487,536.8084736974616,1.1260338217996995,597.1415382778056,1.2525911967650232,step-500,500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.67778091823652,235.12431069161835,0.6856283077393657,0.8588660346717392,0.8497956426204177,0.347533233873274,0.4932074271154615,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.77669266652729,0.12119501319739326,0.06842105263157895,0.11052631578947364,0.5263157894736842,0.02631578947368418,271.70958460757606,0.5699503583986074,523.7515107621726,1.0986449436513142,0.8473684210526315,0.047368421052631504,543.3086013492785,1.1396687846227462,731.7220366236494,1.5348933591140586,0.9421052631578948,0.04210526315789487,718.7065747311241,1.507591535436833,889.7561342874818,1.8663928560228265,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.9705581620013,235.81220653240803,0.6837861220109265,0.8377578760246747,0.8313176689941512,0.3586356036750775,0.49465038865678973,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.67504178012482,0.12727472186297095,0.02672064777327935,0.0842105263157894,0.5526315789473685,0.052631578947368474,327.06081666444476,0.686057615322135,546.383567088926,1.146118972340293,0.8842105263157894,0.0842105263157894,645.4646419324373,1.3539559325238606,810.492659673814,1.7001261936626235,0.9526315789473684,0.052631578947368474,861.0077182769776,1.8060888736210137,1003.9776119526299,2.105989012434066,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,203.60726837109488,275.21499590654616,0.569282467468889,0.72669181734052,0.7591303205737696,0.42709584848937,0.5773034682606245,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.00233159636562,0.15313300455475512,0.017813765182186244,0.05263157894736836,0.5421052631578948,0.04210526315789476,371.81081377330577,0.7799272405963729,662.482975870836,1.389654362307066,0.8473684210526315,0.047368421052631504,743.931396765458,1.5605042671675664,980.8124097188143,2.0573966326893167,0.9263157894736842,0.026315789473684292,984.7047006807829,2.065561278894086,1193.8995673323168,2.504377927174612,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854542481272,0.3865655341090298,388.5539981134129,0.8150485040923235,0.8263157894736842,0.02631578947368418,379.1880625273052,0.7954020924585563,498.53741224106693,1.0457547060487011,0.9421052631578948,0.04210526315789487,536.8084736974616,1.1260338217996995,597.1415382778056,1.2525911967650232,step-1000,1000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.1253174570747,209.3164993902744,0.75085321455769,0.8419114479611935,0.8667550148178295,0.31490968054344687,0.439071790634589,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.79567952718426,0.11074661393294724,0.03360323886639676,0.07894736842105254,0.531578947368421,0.03157894736842104,269.94101341649105,0.5662405231873535,483.0868629494947,1.0133449325071997,0.8473684210526315,0.047368421052631504,548.8706403631913,1.151335970136224,673.3995319757419,1.4125534259284536,0.9421052631578948,0.04210526315789487,738.3151150452463,1.5487232996911142,793.136485421147,1.6637190947006075,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.11904100710692,209.63205124681173,0.750101453553158,0.8616715328184149,0.8682727393814269,0.3148965147770873,0.43973370653272176,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.9507080229143,0.11107180874280626,0.026315789473684213,0.05263157894736836,0.5421052631578948,0.04210526315789476,267.8722608265124,0.5619010138476321,480.99947948758177,1.008966342204797,0.8473684210526315,0.047368421052631504,541.8356120059365,1.1365789753126783,686.9341866854072,1.4409443320266555,0.9578947368421052,0.05789473684210533,715.9849585884496,1.5018825498735113,837.7155115321299,1.7572300834488017,step-1500,1500
