model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.47688782291888,187.56769657780876,0.7999380708054191,0.8799470743781904,0.8944962844174404,0.27788953342685807,0.3934505146107479,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.88732212779248,0.11303649300496615,0.1097165991902834,0.22631578947368425,0.7526315789473684,0.25263157894736843,376.4639563309519,0.7896878836456069,495.79289522309386,1.0399976825698127,0.9210526315789473,0.1210526315789473,660.9847031743903,1.38651151748784,713.4378190739509,1.496539554405477,0.9842105263157894,0.08421052631578951,843.1990187293604,1.7687325370588087,861.7580418828954,1.807662786476261,step-100,100
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,151.96890502244656,207.01409622057182,0.7563041126721934,0.8526584216848948,0.8713811072813593,0.31877687350662665,0.4342421652327272,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.50491731468561,0.14999196038530732,0.15668016194331982,0.3263157894736842,0.8736842105263158,0.37368421052631584,607.6097993248387,1.2745498963235384,670.8579414544139,1.4072220702803797,0.9631578947368421,0.16315789473684206,855.4367693047775,1.7944029981745822,884.044538592855,1.8544119536270496,0.9894736842105263,0.08947368421052637,1058.568938626741,2.2205022573323014,1062.2190722616094,2.2281589433354863,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854542481272,0.3865655341090298,388.5539981134129,0.8150485040923235,0.8263157894736842,0.02631578947368418,379.1880625273052,0.7954020924585563,498.53741224106693,1.0457547060487011,0.9421052631578948,0.04210526315789487,536.8084736974616,1.1260338217996995,597.1415382778056,1.2525911967650232,step-100,100
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.54179097578626,186.5840848360803,0.802030833012973,0.8803766034053241,0.8956178577087215,0.2780256772264645,0.39138724597216495,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.19440121175687,0.11368063603074494,0.11214574898785426,0.21578947368421053,0.7631578947368421,0.26315789473684215,377.94807961112576,0.7928010480069764,495.3489133557553,1.0390663660511938,0.9368421052631579,0.13684210526315788,672.1760549645675,1.4099870050124654,720.2782101828152,1.5108882693016212,0.9842105263157894,0.08421052631578951,861.9687638734516,1.8081048064889649,876.9798093787033,1.8395926569378644,step-200,200
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.70757073932052,206.89858796714176,0.7565759881982506,0.8477988824878934,0.8716682385180613,0.32032633224462853,0.4339998698770608,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.02958668130594,0.1615807576303025,0.16113360323886639,0.3315789473684211,0.8947368421052632,0.39473684210526316,676.9059956600792,1.4199087433217878,724.7949447707912,1.5203627768017018,0.9736842105263158,0.17368421052631577,905.4529427578575,1.8993191939962404,926.6272638567518,1.9437354111002192,0.9947368421052631,0.09473684210526323,1108.9057785837274,2.326091097768583,1109.3275250886616,2.326975772381691,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854542481272,0.3865655341090298,388.5539981134129,0.8150485040923235,0.8263157894736842,0.02631578947368418,379.1880625273052,0.7954020924585563,498.53741224106693,1.0457547060487011,0.9421052631578948,0.04210526315789487,536.8084736974616,1.1260338217996995,597.1415382778056,1.2525911967650232,step-200,200
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.21630204001454,187.31649127892254,0.8004735890619588,0.8806670385112475,0.8954267576085828,0.2794405622529017,0.3929235749728304,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.1974434277171,0.11578466291408486,0.11943319838056679,0.2315789473684211,0.7842105263157895,0.28421052631578947,396.5684979488975,0.8318600827497983,504.9888229494378,1.0592874779997647,0.9210526315789473,0.1210526315789473,681.7282034121062,1.4300240251971394,731.3507375462409,1.5341145053148901,0.9842105263157894,0.08421052631578951,864.4539210972033,1.8133177850903635,881.4011738726967,1.8488671117996685,step-300,300
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,159.02479132117827,211.14751486105612,0.7464752805754259,0.8466957539681061,0.868225143402881,0.33357762089501974,0.4429126118014708,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.92572286670102,0.15926524278504597,0.15991902834008098,0.31578947368421056,0.8894736842105263,0.3894736842105263,659.2732455303794,1.3829214862454866,713.5765985765742,1.496830664589804,0.9736842105263158,0.17368421052631577,909.6064925444754,1.9080318685709279,933.4341146816098,1.958013770374136,0.9947368421052631,0.09473684210526323,1116.559663089953,2.342146233341975,1116.8273183119925,2.3427076790854113,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854542481272,0.3865655341090298,388.5539981134129,0.8150485040923235,0.8263157894736842,0.02631578947368418,379.1880625273052,0.7954020924585563,498.53741224106693,1.0457547060487011,0.9421052631578948,0.04210526315789487,536.8084736974616,1.1260338217996995,597.1415382778056,1.2525911967650232,step-300,300
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.49298835705682,186.93255101805693,0.8012906843677329,0.8818628963118418,0.8952145399109814,0.2800209520311644,0.39211820445342066,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.11149078396381,0.11560436474689563,0.1145748987854251,0.22631578947368422,0.7842105263157895,0.28421052631578947,398.6141151227449,0.8361510621904557,508.8722480295866,1.0674335267283794,0.9105263157894737,0.1105263157894737,650.6895640423423,1.3649159663167287,707.5493373960652,1.4841876079418226,0.9736842105263158,0.07368421052631591,809.7157016754151,1.6984964112966914,830.541758777517,1.7421820940322348,step-400,400
