checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,1,1,0,132.47688782291888,132.47688782291888,132.47688782291888,0,5.5260595779418935,187.56769657780876,187.56769657780876,187.56769657780876,1,-14.490827539533228,0.7999380708054191,0.7999380708054191,0.7999380708054191,1,0.032106260559559674,0.8799470743781904,0.8799470743781904,0.8799470743781904,1,0.008244157946451725,0.8944962844174404,0.8944962844174404,0.8944962844174404,1,0.013935421395759873,0.27788953342685807,0.27788953342685807,0.27788953342685807,0,0.011591713415369242,0.3934505146107479,0.3934505146107479,0.3934505146107479,1,-0.030396617629730394,53.88732212779248,53.88732212779248,53.88732212779247,0,11.2307011113189,0.11303649300496615,0.11303649300496615,0.11303649300496615,0,0.023558028446838117,0.1097165991902834,0.1097165991902834,0.1097165991902834,0,0.08502024291497975,0.22631578947368425,0.22631578947368425,0.22631578947368425,0,0.18157894736842112,0.25263157894736843,0.25263157894736843,0.25263157894736843,0,0.2368421052631579,0.7896878836456069,0.7896878836456069,0.7896878836456069,0,0.40312234953657716,1.0399976825698127,1.0399976825698127,1.0399976825698127,0,0.2249491784774892,0.1210526315789473,0.1210526315789473,0.12105263157894729,0,0.09473684210526312,1.38651151748784,1.38651151748784,1.3865115174878397,0,0.5911094250292837,1.496539554405477,1.496539554405477,1.496539554405477,0,0.4507848483567758,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.042105263157894646,1.7687325370588087,1.7687325370588087,1.7687325370588087,0,0.6426987152591093,1.807662786476261,1.807662786476261,1.807662786476261,0,0.5550715897112379,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,0,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,0,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,0,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,0,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,0,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,1,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,1,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,1,1,0,151.96890502244656,151.96890502244656,151.96890502244656,0,25.018076777469574,207.01409622057182,207.01409622057182,207.01409622057182,0,4.9555721032298266,0.7563041126721934,0.7563041126721934,0.7563041126721934,0,-0.011527697573666007,0.8526584216848948,0.8526584216848948,0.8526584216848948,0,-0.019044494746843887,0.8713811072813593,0.8713811072813593,0.8713811072813592,0,-0.00917975574032126,0.31877687350662665,0.31877687350662665,0.31877687350662665,0,0.05247905349513782,0.4342421652327272,0.4342421652327272,0.4342421652327272,0,0.010395032992248865,71.50491731468561,71.50491731468561,71.50491731468561,0,28.848296298212034,0.14999196038530732,0.14999196038530732,0.14999196038530732,0,0.060513495827179284,0.15668016194331982,0.15668016194331982,0.15668016194331982,0,0.13198380566801618,0.3263157894736842,0.3263157894736842,0.3263157894736842,0,0.2815789473684211,0.37368421052631584,0.37368421052631584,0.37368421052631584,0,0.3578947368421053,1.2745498963235384,1.2745498963235384,1.2745498963235384,0,0.8879843622145087,1.4072220702803797,1.4072220702803797,1.40722207028038,0,0.5921735661880562,0.16315789473684206,0.16315789473684206,0.16315789473684206,0,0.13684210526315788,1.7944029981745822,1.7944029981745822,1.7944029981745824,0,0.9990009057160258,1.8544119536270496,1.8544119536270496,1.8544119536270498,0,0.8086572475783484,0.08947368421052637,0.08947368421052637,0.08947368421052637,0,0.047368421052631504,2.2205022573323014,2.2205022573323014,2.2205022573323014,0,1.094468435532602,2.2281589433354863,2.2281589433354863,2.2281589433354863,0,0.9755677465704631,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,1,1,0,132.54179097578626,132.54179097578626,132.54179097578626,0,5.590962730809267,186.5840848360803,186.5840848360803,186.5840848360803,1,-15.474439281261681,0.802030833012973,0.802030833012973,0.8020308330129731,1,0.03419902276711351,0.8803766034053241,0.8803766034053241,0.8803766034053241,1,0.008673686973585393,0.8956178577087215,0.8956178577087215,0.8956178577087216,1,0.015056994687040914,0.2780256772264645,0.2780256772264645,0.2780256772264645,0,0.011727857214975657,0.39138724597216495,0.39138724597216495,0.39138724597216495,1,-0.032459886268313365,54.19440121175687,54.19440121175687,54.19440121175687,0,11.53778019528329,0.11368063603074494,0.11368063603074494,0.11368063603074495,0,0.0242021714726169,0.11214574898785426,0.11214574898785426,0.11214574898785426,0,0.08744939271255062,0.21578947368421053,0.21578947368421053,0.21578947368421053,0,0.1710526315789474,0.26315789473684215,0.26315789473684215,0.26315789473684215,0,0.24736842105263163,0.7928010480069764,0.7928010480069764,0.7928010480069763,0,0.4062355138979466,1.0390663660511938,1.0390663660511938,1.0390663660511938,0,0.2240178619588703,0.13684210526315788,0.13684210526315788,0.13684210526315788,0,0.1105263157894737,1.4099870050124654,1.4099870050124654,1.4099870050124654,0,0.6145849125539091,1.5108882693016212,1.5108882693016212,1.5108882693016215,0,0.4651335632529201,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.042105263157894646,1.8081048064889649,1.8081048064889649,1.8081048064889647,0,0.6820709846892654,1.8395926569378644,1.8395926569378644,1.8395926569378644,0,0.5870014601728413,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,0,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,0,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,0,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,0,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,0,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,1,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,1,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,1,1,0,152.70757073932052,152.70757073932052,152.70757073932052,0,25.756742494343527,206.89858796714176,206.89858796714176,206.89858796714176,0,4.840063849799776,0.7565759881982506,0.7565759881982506,0.7565759881982506,0,-0.011255822047608888,0.8477988824878934,0.8477988824878934,0.8477988824878934,0,-0.023904033943845326,0.8716682385180613,0.8716682385180613,0.8716682385180613,0,-0.008892624503619273,0.32032633224462853,0.32032633224462853,0.32032633224462853,0,0.0540285122331397,0.4339998698770608,0.4339998698770608,0.43399986987706085,0,0.010152737636582476,77.02958668130594,77.02958668130594,77.02958668130594,0,34.372965664832364,0.1615807576303025,0.1615807576303025,0.1615807576303025,0,0.07210229307217446,0.16113360323886639,0.16113360323886639,0.16113360323886639,0,0.13643724696356274,0.3315789473684211,0.3315789473684211,0.3315789473684211,0,0.28684210526315795,0.39473684210526316,0.39473684210526316,0.39473684210526316,0,0.37894736842105264,1.4199087433217878,1.4199087433217878,1.4199087433217878,0,1.0333432092127581,1.5203627768017018,1.5203627768017018,1.5203627768017018,0,0.7053142727093783,0.17368421052631577,0.17368421052631577,0.1736842105263158,0,0.1473684210526316,1.8993191939962404,1.8993191939962404,1.8993191939962404,0,1.103917101537684,1.9437354111002192,1.9437354111002192,1.9437354111002192,0,0.8979807050515181,0.09473684210526323,0.09473684210526323,0.09473684210526323,0,0.05263157894736836,2.326091097768583,2.326091097768583,2.326091097768583,0,1.2000572759688835,2.326975772381691,2.326975772381691,2.326975772381691,0,1.074384575616668,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,1,1,0,133.21630204001454,133.21630204001454,133.21630204001454,0,6.2654737950375505,187.31649127892254,187.31649127892254,187.3164912789225,1,-14.742032838419448,0.8004735890619588,0.8004735890619588,0.8004735890619588,1,0.03264177881609931,0.8806670385112475,0.8806670385112475,0.8806670385112475,1,0.008964122079508807,0.8954267576085828,0.8954267576085828,0.8954267576085828,1,0.01486589458690224,0.2794405622529017,0.2794405622529017,0.2794405622529017,0,0.013142742241412875,0.3929235749728304,0.3929235749728304,0.3929235749728304,1,-0.030923557267647894,55.1974434277171,55.1974434277171,55.1974434277171,0,12.540822411243518,0.11578466291408486,0.11578466291408486,0.11578466291408486,0,0.026306198355956822,0.11943319838056679,0.11943319838056679,0.11943319838056679,0,0.09473684210526315,0.2315789473684211,0.2315789473684211,0.23157894736842108,0,0.18684210526315798,0.28421052631578947,0.28421052631578947,0.28421052631578947,0,0.26842105263157895,0.8318600827497983,0.8318600827497983,0.8318600827497983,0,0.4452945486407685,1.0592874779997647,1.0592874779997647,1.0592874779997647,0,0.2442389739074412,0.1210526315789473,0.1210526315789473,0.12105263157894729,0,0.09473684210526312,1.4300240251971394,1.4300240251971394,1.4300240251971394,0,0.6346219327385831,1.5341145053148901,1.5341145053148901,1.53411450531489,0,0.488359799266189,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.042105263157894646,1.8133177850903635,1.8133177850903635,1.8133177850903632,0,0.687283963290664,1.8488671117996685,1.8488671117996685,1.8488671117996685,0,0.5962759150346453,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082824497699,126.95082824497699,126.95082824497699,1,0.0,202.058524117342,202.058524117342,202.05852411734202,0,0.0,0.7678318102458594,0.7678318102458594,0.7678318102458593,0,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,0,0.0,0.8805608630216806,0.8805608630216806,0.8805608630216806,0,0.0,0.26629782001148883,0.26629782001148883,0.26629782001148883,1,0.0,0.4238471322404783,0.4238471322404783,0.4238471322404783,0,0.0,42.65662101647358,42.65662101647358,42.65662101647358,1,0.0,0.08947846455812804,0.08947846455812804,0.08947846455812804,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,1,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655341090298,0.3865655341090298,0.3865655341090298,1,0.0,0.8150485040923235,0.8150485040923235,0.8150485040923235,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954020924585563,0.7954020924585563,0.7954020924585563,1,0.0,1.0457547060487011,1.0457547060487011,1.0457547060487011,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,1,0.0,1.1260338217996995,1.1260338217996995,1.1260338217996995,1,0.0,1.2525911967650232,1.2525911967650232,1.2525911967650232,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,1,1,0,159.02479132117827,159.02479132117827,159.02479132117827,0,32.07396307620128,211.14751486105612,211.14751486105612,211.14751486105612,0,9.088990743714135,0.7464752805754259,0.7464752805754259,0.7464752805754259,0,-0.021356529670433555,0.8466957539681061,0.8466957539681061,0.8466957539681061,0,-0.02500716246363255,0.868225143402881,0.868225143402881,0.868225143402881,0,-0.012335719618799534,0.33357762089501974,0.33357762089501974,0.33357762089501974,0,0.06727980088353092,0.4429126118014708,0.4429126118014708,0.44291261180147085,0,0.01906547956099247,75.92572286670102,75.92572286670102,75.92572286670102,0,33.26910185022744,0.15926524278504597,0.15926524278504597,0.15926524278504597,0,0.06978677822691794,0.15991902834008098,0.15991902834008098,0.15991902834008098,0,0.13522267206477734,0.31578947368421056,0.31578947368421056,0.31578947368421056,0,0.27105263157894743,0.3894736842105263,0.3894736842105263,0.3894736842105263,0,0.3736842105263158,1.3829214862454866,1.3829214862454866,1.3829214862454866,0,0.9963559521364569,1.496830664589804,1.496830664589804,1.4968306645898037,0,0.6817821604974804,0.17368421052631577,0.17368421052631577,0.1736842105263158,0,0.1473684210526316,1.9080318685709279,1.9080318685709279,1.908031868570928,0,1.1126297761123716,1.958013770374136,1.958013770374136,1.958013770374136,0,0.9122590643254349,0.09473684210526323,0.09473684210526323,0.09473684210526323,0,0.05263157894736836,2.342146233341975,2.342146233341975,2.342146233341975,0,1.2161124115422757,2.3427076790854113,2.3427076790854113,2.3427076790854113,0,1.0901164823203882,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,1,1,0,133.49298835705682,133.49298835705682,133.49298835705682,0,6.542160112079827,186.93255101805693,186.93255101805693,186.93255101805696,1,-15.125973099285062,0.8012906843677329,0.8012906843677329,0.8012906843677329,1,0.03345887412187343,0.8818628963118418,0.8818628963118418,0.8818628963118418,1,0.010159979880103087,0.8952145399109814,0.8952145399109814,0.8952145399109814,1,0.01465367688930086,0.2800209520311644,0.2800209520311644,0.2800209520311644,0,0.013723132019675566,0.39211820445342066,0.39211820445342066,0.39211820445342066,1,-0.03172892778705766,55.11149078396381,55.11149078396381,55.11149078396381,0,12.45486976749023,0.11560436474689563,0.11560436474689563,0.11560436474689562,0,0.026125900188767592,0.1145748987854251,0.1145748987854251,0.11457489878542508,0,0.08987854251012145,0.22631578947368422,0.22631578947368422,0.22631578947368422,0,0.1815789473684211,0.28421052631578947,0.28421052631578947,0.28421052631578947,0,0.26842105263157895,0.8361510621904557,0.8361510621904557,0.8361510621904558,0,0.4495855280814259,1.0674335267283794,1.0674335267283794,1.0674335267283794,0,0.2523850226360559,0.1105263157894737,0.1105263157894737,0.11052631578947371,0,0.08421052631578951,1.3649159663167287,1.3649159663167287,1.364915966316729,0,0.5695138738581724,1.4841876079418226,1.4841876079418226,1.4841876079418224,0,0.43843290189312145,0.07368421052631591,0.07368421052631591,0.07368421052631591,0,0.03157894736842104,1.6984964112966914,1.6984964112966914,1.6984964112966912,0,0.5724625894969919,1.7421820940322348,1.7421820940322348,1.742182094032235,0,0.4895908972672116,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
