trial,split_seed,test_spearman
0,1001,0.7936439896422995
5,1001,0.7644454981603095
10,1001,0.8167258183792234
13,1001,0.8056831075910411
18,1001,0.784154939185244
23,1001,0.8018453216267097
29,1001,0.7810432444792657
34,1001,0.8161038293615259
39,1001,0.8082323002739821
0,1002,0.8764718158166738
5,1002,0.8425571265413376
10,1002,0.8649085584177522
13,1002,0.8607129628295218
18,1002,0.8160118486995402
23,1002,0.8707820423167052
29,1002,0.8687638523621499
34,1002,0.8520085891633644
39,1002,0.8724249381704784
0,1003,0.8089754306165198
5,1003,0.7860878594782144
10,1003,0.8469604180566587
13,1003,0.8432564859311539
18,1003,0.7925456835099756
23,1003,0.8547313271428325
29,1003,0.8509679081527707
34,1003,0.8381721086251939
39,1003,0.8479095834690755
0,1004,0.869678618735634
5,1004,0.8517013855226051
10,1004,0.8677138077479717
13,1004,0.8514555654480132
18,1004,0.8415921443055849
23,1004,0.8619400978109405
29,1004,0.873597743056528
34,1004,0.8609358222037115
39,1004,0.8708394843547917
0,1005,0.8839501680387848
5,1005,0.8568559234214739
10,1005,0.8657429966187895
13,1005,0.8686595732542706
18,1005,0.8518477046937811
23,1005,0.876096231316125
29,1005,0.89287048356128
34,1005,0.8771634849139917
39,1005,0.8866235508216372
