checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-500.ckpt,1,1,0,214.0986598840207,214.0986598840207,214.0986598840207,0,290.32539406657946,290.32539406657946,290.32539406657946,1,0.5485304461575637,0.5485304461575637,0.5485304461575637,1,0.7034866048874285,0.7034866048874285,0.7034866048874285,1,0.7512979081688441,0.7512979081688441,0.7512979081688441,1,0.44478790876497504,0.44478790876497504,0.44478790876497504,0,0.6031482166128171,0.6031482166128171,0.6031482166128171,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-500.ckpt,1,1,0,213.3185592099953,213.3185592099953,213.3185592099953,1,296.8950670896583,296.8950670896583,296.8950670896583,0,0.5278669713969648,0.5278669713969648,0.5278669713969648,0,0.6883331214055007,0.6883331214055007,0.6883331214055007,0,0.7384419117726133,0.7384419117726133,0.7384419117726133,0,0.44316725711020116,0.44316725711020116,0.44316725711020116,1,0.6167966491942627,0.6167966491942627,0.6167966491942627,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-500.ckpt,1,1,0,224.0995927673557,224.0995927673557,224.0995927673557,0,297.6316781939951,297.6316781939951,297.6316781939951,0,0.5255212951106591,0.5255212951106591,0.5255212951106591,0,0.6716408446292241,0.6716408446292241,0.6716408446292241,0,0.7376282877291453,0.7376282877291453,0.7376282877291452,0,0.4655647507372094,0.4655647507372094,0.4655647507372094,0,0.6183269516858735,0.6183269516858735,0.6183269516858735,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1000.ckpt,1,1,0,142.13980705176724,142.13980705176724,142.13980705176724,1,201.29605365150957,201.29605365150957,201.29605365150954,1,0.7829654171985243,0.7829654171985243,0.7829654171985244,1,0.8567413189657676,0.8567413189657676,0.8567413189657674,1,0.8909332873162472,0.8909332873162472,0.8909332873162472,1,0.2952940834149107,0.2952940834149107,0.2952940834149107,1,0.41819061732940604,0.41819061732940604,0.4181906173294061,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1000.ckpt,1,1,0,160.42643373704368,160.42643373704368,160.42643373704368,0,234.5033978831498,234.5033978831498,234.50339788314977,0,0.7054515788657048,0.7054515788657048,0.7054515788657048,0,0.8115214416615113,0.8115214416615113,0.8115214416615113,0,0.84126843476372,0.84126843476372,0.84126843476372,0,0.33328437464847555,0.33328437464847555,0.33328437464847555,0,0.4871785559014228,0.4871785559014228,0.4871785559014228,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1000.ckpt,1,1,0,177.45701096977842,177.45701096977842,177.45701096977842,0,270.68070567142206,270.68070567142206,270.68070567142206,0,0.6075602237679567,0.6075602237679567,0.6075602237679567,0,0.7329275085417869,0.7329275085417869,0.732927508541787,0,0.7851186690909447,0.7851186690909447,0.7851186690909447,0,0.3686652352130019,0.3686652352130019,0.3686652352130018,0,0.5623365652257653,0.5623365652257653,0.5623365652257653,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1500.ckpt,1,1,0,128.27513639311834,128.27513639311834,128.27513639311834,1,193.2102762174753,193.2102762174753,193.21027621747533,1,0.8000511723411962,0.8000511723411962,0.800051172341196,1,0.8672486789762418,0.8672486789762418,0.8672486789762418,1,0.8969935221877148,0.8969935221877148,0.8969935221877147,1,0.26649036333877296,0.26649036333877296,0.26649036333877296,1,0.40139249240152763,0.40139249240152763,0.4013924924015276,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1500.ckpt,1,1,0,142.56218233482764,142.56218233482764,142.56218233482764,0,198.55787694153364,198.55787694153364,198.55787694153364,0,0.7888297858165304,0.7888297858165304,0.7888297858165304,0,0.852585964703029,0.852585964703029,0.8525859647030289,0,0.892441689550999,0.892441689550999,0.892441689550999,0,0.29617156400712097,0.29617156400712097,0.29617156400712097,0,0.41250208152390916,0.41250208152390916,0.41250208152390916,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1500.ckpt,1,1,0,153.29227348724987,153.29227348724987,153.29227348724987,0,241.85979860070975,241.85979860070975,241.85979860070975,0,0.6866816771638578,0.6866816771638578,0.6866816771638578,0,0.8281349854096519,0.8281349854096519,0.8281349854096519,0,0.8364969105391645,0.8364969105391645,0.8364969105391645,0,0.3184632252773448,0.3184632252773448,0.3184632252773448,0,0.502461407708964,0.502461407708964,0.502461407708964,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2000.ckpt,1,1,0,124.88352165497386,124.88352165497386,124.88352165497386,0,181.96016596592273,181.96016596592273,181.96016596592273,1,0.8226582180846951,0.8226582180846951,0.8226582180846951,1,0.8762093723895534,0.8762093723895534,0.8762093723895533,1,0.9078389185207933,0.9078389185207933,0.9078389185207933,0,0.2594443163082453,0.2594443163082453,0.2594443163082453,0,0.37802049644940844,0.37802049644940844,0.37802049644940844,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
