checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__t21_e1,test_rmse__t21_e1,test_r2__t21_e1,test_spearman__t21_e1,test_pearson__t21_e1,test_nmae_iqr__t21_e1,test_nrmse_iqr__t21_e1,test_pinball_loss__t21_e1,test_npinball_iqr__t21_e1,test_quantile_calibration_mae__t21_e1,test_quantile_calibration_max_error__t21_e1,test_interval_50_coverage_error__t21_e1,test_interval_50_nwidth_iqr__t21_e1,test_interval_50_nwinkler_iqr__t21_e1,test_interval_80_coverage_error__t21_e1,test_interval_80_nwidth_iqr__t21_e1,test_interval_80_nwinkler_iqr__t21_e1,test_interval_90_coverage_error__t21_e1,test_interval_90_nwidth_iqr__t21_e1,test_interval_90_nwinkler_iqr__t21_e1,test_mae__t21_e2,test_rmse__t21_e2,test_r2__t21_e2,test_spearman__t21_e2,test_pearson__t21_e2,test_nmae_iqr__t21_e2,test_nrmse_iqr__t21_e2,test_pinball_loss__t21_e2,test_npinball_iqr__t21_e2,test_quantile_calibration_mae__t21_e2,test_quantile_calibration_max_error__t21_e2,test_interval_50_coverage_error__t21_e2,test_interval_50_nwidth_iqr__t21_e2,test_interval_50_nwinkler_iqr__t21_e2,test_interval_80_coverage_error__t21_e2,test_interval_80_nwidth_iqr__t21_e2,test_interval_80_nwinkler_iqr__t21_e2,test_interval_90_coverage_error__t21_e2,test_interval_90_nwidth_iqr__t21_e2,test_interval_90_nwinkler_iqr__t21_e2,test_mae__t21_l,test_rmse__t21_l,test_r2__t21_l,test_spearman__t21_l,test_pearson__t21_l,test_nmae_iqr__t21_l,test_nrmse_iqr__t21_l,test_pinball_loss__t21_l,test_npinball_iqr__t21_l,test_quantile_calibration_mae__t21_l,test_quantile_calibration_max_error__t21_l,test_interval_50_coverage_error__t21_l,test_interval_50_nwidth_iqr__t21_l,test_interval_50_nwinkler_iqr__t21_l,test_interval_80_coverage_error__t21_l,test_interval_80_nwidth_iqr__t21_l,test_interval_80_nwinkler_iqr__t21_l,test_interval_90_coverage_error__t21_l,test_interval_90_nwidth_iqr__t21_l,test_interval_90_nwinkler_iqr__t21_l,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,213.3185592099953,296.8950670896583,0.5278669713969648,0.6883331214055007,0.7384419117726133,0.44316725711020116,0.6167966491942627,,,,,,,,,,,,,,214.0986598840207,290.32539406657946,0.5485304461575637,0.7034866048874285,0.7512979081688441,0.44478790876497504,0.6031482166128171,,,,,,,,,,,,,,224.0995927673557,297.6316781939951,0.5255212951106591,0.6716408446292241,0.7376282877291453,0.4655647507372094,0.6183269516858735,,,,,,,,,,,,,,t21_e1,213.3185592099953,t21_e2,290.32539406657946,t21_e2,0.5485304461575637,t21_e2,0.7034866048874285,t21_e2,0.7512979081688441,t21_e1,0.44316725711020116,t21_e2,0.6031482166128171
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,142.13980705176724,201.29605365150957,0.7829654171985243,0.8567413189657676,0.8909332873162472,0.2952940834149107,0.41819061732940604,,,,,,,,,,,,,,160.42643373704368,234.5033978831498,0.7054515788657048,0.8115214416615113,0.84126843476372,0.33328437464847555,0.4871785559014228,,,,,,,,,,,,,,177.45701096977842,270.68070567142206,0.6075602237679567,0.7329275085417869,0.7851186690909447,0.3686652352130019,0.5623365652257653,,,,,,,,,,,,,,t21_e1,142.13980705176724,t21_e1,201.29605365150957,t21_e1,0.7829654171985243,t21_e1,0.8567413189657676,t21_e1,0.8909332873162472,t21_e1,0.2952940834149107,t21_e1,0.41819061732940604
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,142.56218233482764,198.55787694153364,0.7888297858165304,0.852585964703029,0.892441689550999,0.29617156400712097,0.41250208152390916,,,,,,,,,,,,,,128.27513639311834,193.2102762174753,0.8000511723411962,0.8672486789762418,0.8969935221877148,0.26649036333877296,0.40139249240152763,,,,,,,,,,,,,,153.29227348724987,241.85979860070975,0.6866816771638578,0.8281349854096519,0.8364969105391645,0.3184632252773448,0.502461407708964,,,,,,,,,,,,,,t21_e2,128.27513639311834,t21_e2,193.2102762174753,t21_e2,0.8000511723411962,t21_e2,0.8672486789762418,t21_e2,0.8969935221877148,t21_e2,0.26649036333877296,t21_e2,0.40139249240152763
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,123.21403162174052,184.30222671930784,0.8180636054333004,0.8761542592698583,0.9089929000502049,0.2559759668053195,0.38288610516112576,,,,,,,,,,,,,,124.88352165497386,181.96016596592273,0.8226582180846951,0.8762093723895534,0.9078389185207933,0.2594443163082453,0.37802049644940844,,,,,,,,,,,,,,144.07901045303163,210.63689485038455,0.7623557519132188,0.8434660556105976,0.8819726272523176,0.29932275984840895,0.43759612516959506,,,,,,,,,,,,,,t21_e1,123.21403162174052,t21_e2,181.96016596592273,t21_e2,0.8226582180846951,t21_e2,0.8762093723895534,t21_e1,0.9089929000502049,t21_e1,0.2559759668053195,t21_e2,0.37802049644940844
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,128.39639894243098,192.12694718878808,0.802287110375842,0.8565707307381395,0.8963535437844593,0.2667422851198317,0.39914188675348106,,,,,,,,,,,,,,120.53030489780775,178.44834951865909,0.8294375246186886,0.8816664460508089,0.9117958430933363,0.2504005503226504,0.370724731523131,,,,,,,,,,,,,,143.04916874136626,216.6642486483346,0.7485608327746317,0.864049493599645,0.8842865554691072,0.2971832735875481,0.45011789477165187,,,,,,,,,,,,,,t21_e2,120.53030489780775,t21_e2,178.44834951865909,t21_e2,0.8294375246186886,t21_e2,0.8816664460508089,t21_e2,0.9117958430933363,t21_e2,0.2504005503226504,t21_e2,0.370724731523131
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,125.55990691485904,187.2252542109308,0.812246830470865,0.859319388231513,0.902358166704969,0.26084950018668135,0.3889586666893754,,,,,,,,,,,,,,119.89261188543038,173.9272945490407,0.837970570670991,0.880674409896294,0.9157484648202951,0.24907574921664155,0.36133228326382205,,,,,,,,,,,,,,136.03419031399997,193.53015564736788,0.7993885526915301,0.8674568840950906,0.8955050778344709,0.2826097233073647,0.40205703884360217,,,,,,,,,,,,,,t21_e2,119.89261188543038,t21_e2,173.9272945490407,t21_e2,0.837970570670991,t21_e2,0.880674409896294,t21_e2,0.9157484648202951,t21_e2,0.24907574921664155,t21_e2,0.36133228326382205
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,125.42228613396935,185.31949029021345,0.8160496521519423,0.8687376080194378,0.9057717380981262,0.26056359433669757,0.3849994604554139,,,,,,,,,,,,,,119.15567948039818,179.611696478506,0.8272064014724314,0.8702676531995494,0.9131142685943135,0.24754477922592333,0.3731415736543181,,,,,,,,,,,,,,129.0986131843909,184.13364651111843,0.8183962856030478,0.8706376984317891,0.905249330280935,0.268201128460353,0.3825358813983971,,,,,,,,,,,,,,t21_e2,119.15567948039818,t21_e2,179.611696478506,t21_e2,0.8272064014724314,t21_l,0.8706376984317891,t21_e2,0.9131142685943135,t21_e2,0.24754477922592333,t21_e2,0.3731415736543181
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,128.1796508913064,192.73948973134642,0.8010243971905069,0.8558323898965076,0.897729010167546,0.2662919931262209,0.4004144380000965,,,,,,,,,,,,,,118.52836253821415,176.53314265182044,0.833079020475683,0.8732393876059752,0.9141598250629668,0.24624153430604379,0.3667459076593341,,,,,,,,,,,,,,136.5764561959901,186.68332684605525,0.8133321682812424,0.867659840345397,0.9021957311148678,0.28373627546689545,0.38783281779589757,,,,,,,,,,,,,,t21_e2,118.52836253821415,t21_e2,176.53314265182044,t21_e2,0.833079020475683,t21_e2,0.8732393876059752,t21_e2,0.9141598250629668,t21_e2,0.24624153430604379,t21_e2,0.3667459076593341
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,123.686438914949,184.63874625033313,0.8173985994036314,0.8646601119734115,0.9045202312055541,0.2569573884178851,0.3835852212534189,,,,,,,,,,,,,,118.01248571687826,175.52445449581558,0.834981101711517,0.8803253601382239,0.9163108003312038,0.24516980516646575,0.3646503677071063,,,,,,,,,,,,,,128.6473333980743,179.92954838413516,0.8265942879741424,0.8748385428885616,0.9102489794493624,0.26726359904035385,0.3738019079342167,,,,,,,,,,,,,,t21_e2,118.01248571687826,t21_e2,175.52445449581558,t21_e2,0.834981101711517,t21_e2,0.8803253601382239,t21_e2,0.9163108003312038,t21_e2,0.24516980516646575,t21_e2,0.3646503677071063
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.36571088722036,184.34952799538684,0.8179702052815355,0.8668795085554258,0.9058846771986084,0.2687560213716015,0.3829843731076906,,,,,,,,,,,,,,128.71545407869934,182.51768487557692,0.8215698165059035,0.8657580003101983,0.9090556465215168,0.26740511909982206,0.37917873662735424,,,,,,,,,,,,,,129.98901690669632,183.19851203763864,0.8202361738180853,0.875024877721817,0.90985047532464,0.27005093363809357,0.38059314851488246,,,,,,,,,,,,,,t21_e2,128.71545407869934,t21_e2,182.51768487557692,t21_e2,0.8215698165059035,t21_l,0.875024877721817,t21_l,0.90985047532464,t21_e2,0.26740511909982206,t21_e2,0.37917873662735424
