checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.5246315919435942,1.5246315919435942,1.5246315919435942,0,-0.04752876151066543,2.040605315986507,2.040605315986507,2.040605315986507,0,-0.07546752444154414,0.1862066037561444,0.1862066037561444,0.18620660375614442,0,0.061305951490788546,0.4927838138259213,0.4927838138259213,0.4927838138259213,1,0.041820385574587504,0.5592492891492238,0.5592492891492238,0.5592492891492238,0,0.1609864172529255,0.5082105306478647,0.5082105306478647,0.5082105306478647,0,-0.01584292050355518,0.6802017719955024,0.6802017719955024,0.6802017719955024,0,-0.02515584148051464,0.5422399891088523,0.5422399891088523,0.5422399891088523,0,-0.012937287556437416,0.1807466630362841,0.1807466630362841,0.1807466630362841,0,-0.0043124291854791386,0.026183431952662706,0.026183431952662706,0.02618343195266271,0,0.004437869822485192,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.01346153846153847,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.8217158588843468,0.8217158588843468,0.821715858884347,0,0.03380284754511642,1.647398693057207,1.647398693057207,1.647398693057207,0,-0.047391893294377097,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.582718477990383,1.582718477990383,1.582718477990383,0,0.027801975894433006,2.3282211826015744,2.3282211826015744,2.3282211826015744,0,-0.03662983318551971,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.0434315466345887,2.0434315466345887,2.0434315466345887,0,-0.014279364679868234,2.9635830798592315,2.9635830798592315,2.9635830798592315,0,0.10436034899873636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,1,1,0,1.4768140017986298,1.4768140017986298,1.4768140017986298,1,-0.09534635165562988,1.9549964479877087,1.9549964479877087,1.9549964479877087,1,-0.16107639244034244,0.25305593770693247,0.25305593770693247,0.25305593770693247,1,0.12815528544157662,0.45899644759918823,0.45899644759918823,0.4589964475991883,0,0.008033019347854442,0.5773923135671656,0.5773923135671656,0.5773923135671656,1,0.1791294416708673,0.4922713339328766,0.4922713339328766,0.4922713339328766,1,-0.03178211721854329,0.6516654826625695,0.6516654826625695,0.6516654826625694,1,-0.05369213081344748,0.5222746752863805,0.5222746752863805,0.5222746752863805,1,-0.03290260137890921,0.1740915584287935,0.1740915584287935,0.1740915584287935,1,-0.01096753379296972,0.041420118343195256,0.041420118343195256,0.041420118343195256,0,0.01967455621301774,0.07500000000000001,0.07500000000000001,0.07500000000000001,0,0.02692307692307694,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.019230769230769218,0.822767740354324,0.822767740354324,0.822767740354324,0,0.034854729015093566,1.5768779062498839,1.5768779062498839,1.5768779062498839,1,-0.1179126801017003,0.007692307692307665,0.007692307692307665,0.007692307692307665,0,0.005769230769230749,1.5471552225450675,1.5471552225450675,1.5471552225450675,1,-0.0077612795508823496,2.270591950473877,2.270591950473877,2.270591950473877,1,-0.09425906531321715,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,1.9868432093316164,1.9868432093316164,1.9868432093316164,1,-0.07086770198284054,2.8273362220288845,2.8273362220288845,2.8273362220288845,1,-0.031886508831610705,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603534542596,1.5721603534542596,1.5721603534542596,0,0.0,2.116072840428051,2.116072840428051,2.116072840428051,0,0.0,0.12490065226535585,0.12490065226535585,0.12490065226535585,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.3982628718962983,0.3982628718962983,0.3982628718962983,0,0.0,0.5240534511514199,0.5240534511514199,0.5240534511514199,0,0.0,0.705357613476017,0.705357613476017,0.7053576134760169,0,0.0,0.5551772766652897,0.5551772766652897,0.5551772766652897,0,0.0,0.18505909222176323,0.18505909222176323,0.1850590922217632,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879130113392304,0.7879130113392304,0.7879130113392304,1,0.0,1.6947905863515842,1.6947905863515842,1.6947905863515842,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.55491650209595,1.55491650209595,1.55491650209595,0,0.0,2.364851015787094,2.364851015787094,2.364851015787094,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710911314457,2.057710911314457,2.057710911314457,0,0.0,2.859222730860495,2.859222730860495,2.859222730860495,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4238908474261944,1.4238908474261944,1.4238908474261944,1,-0.1482695060280652,1.9106500820791896,1.9106500820791896,1.9106500820791896,1,-0.20542275834886148,0.2865583678413216,0.2865583678413216,0.2865583678413216,1,0.16165771557596575,0.518500294620332,0.518500294620332,0.518500294620332,1,0.0675368663689982,0.5890066693697956,0.5890066693697956,0.5890066693697956,1,0.19074379747349735,0.4746302824753981,0.4746302824753981,0.4746302824753981,1,-0.049423168676021756,0.6368833606930632,0.6368833606930632,0.6368833606930632,1,-0.06847425278295383,0.5106989254778218,0.5106989254778218,0.5106989254778218,1,-0.0444783511874679,0.17023297515927394,0.17023297515927394,0.17023297515927394,1,-0.014826117062489291,0.02396449704142012,0.02396449704142012,0.02396449704142012,0,0.0022189349112426045,0.08269230769230773,0.08269230769230773,0.08269230769230773,0,0.03461538461538466,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.8489283726383478,0.8489283726383478,0.8489283726383478,0,0.06101536129911733,1.5652667259176571,1.5652667259176571,1.5652667259176571,1,-0.12952386043392705,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.616864337084385,1.616864337084385,1.616864337084385,0,0.061947834988435035,2.163557700526256,2.163557700526256,2.163557700526256,1,-0.20129331526083805,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.074318195287234,2.074318195287234,2.074318195287234,0,0.016607283972776887,2.6606537568836637,2.6606537568836637,2.6606537568836632,1,-0.1985689739768315,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603534542596,1.5721603534542596,1.5721603534542596,0,0.0,2.116072840428051,2.116072840428051,2.116072840428051,0,0.0,0.12490065226535585,0.12490065226535585,0.12490065226535585,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.3982628718962983,0.3982628718962983,0.3982628718962983,0,0.0,0.5240534511514199,0.5240534511514199,0.5240534511514199,0,0.0,0.705357613476017,0.705357613476017,0.7053576134760169,0,0.0,0.5551772766652897,0.5551772766652897,0.5551772766652897,0,0.0,0.18505909222176323,0.18505909222176323,0.1850590922217632,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879130113392304,0.7879130113392304,0.7879130113392304,1,0.0,1.6947905863515842,1.6947905863515842,1.6947905863515842,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.55491650209595,1.55491650209595,1.55491650209595,0,0.0,2.364851015787094,2.364851015787094,2.364851015787094,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710911314457,2.057710911314457,2.057710911314457,0,0.0,2.859222730860495,2.859222730860495,2.859222730860495,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,1,1,0,1.5652369753672526,1.5652369753672526,1.5652369753672526,0,-0.006923378087007048,2.0443139272927007,2.0443139272927007,2.0443139272927007,0,-0.07175891313535043,0.1832459274569863,0.1832459274569863,0.1832459274569863,0,0.058345275191630463,0.44639245091198226,0.44639245091198226,0.44639245091198226,0,-0.004570977339351523,0.4881807318700383,0.4881807318700383,0.48818073187003835,0,0.08991785997374002,0.5217456584557508,0.5217456584557508,0.5217456584557508,0,-0.002307792695669053,0.6814379757642336,0.6814379757642336,0.6814379757642337,0,-0.023919637711783404,0.5356991728194631,0.5356991728194631,0.5356991728194631,0,-0.0194781038458266,0.17856639093982105,0.17856639093982105,0.17856639093982105,0,-0.0064927012819421814,0.04142011834319526,0.04142011834319526,0.04142011834319526,0,0.01967455621301775,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.028846153846153855,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.019230769230769218,0.7951139341562222,0.7951139341562222,0.7951139341562222,0,0.007200922816991806,1.6157338336492195,1.6157338336492195,1.6157338336492195,0,-0.07905675270236467,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,0.01538461538461533,1.5542781423681822,1.5542781423681822,1.5542781423681822,1,-0.0006383597277677122,2.2238662565747895,2.2238662565747895,2.2238662565747895,0,-0.14098475921230458,0.013461538461538525,0.013461538461538525,0.013461538461538525,0,0.009615384615384581,2.0089398063719273,2.0089398063719273,2.0089398063719273,1,-0.048771104942529675,2.667847880090658,2.667847880090658,2.667847880090658,0,-0.19137485076983696,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.484609169455675,1.484609169455675,1.484609169455675,1,-0.08755118399858475,1.9661388816586525,1.9661388816586525,1.9661388816586527,1,-0.14993395876939863,0.24451731109231667,0.24451731109231667,0.24451731109231667,1,0.11961665882696082,0.49792278243229277,0.49792278243229277,0.49792278243229277,1,0.04695935418095898,0.5718957164453091,0.5718957164453091,0.5718957164453091,1,0.17363284454901085,0.49486972315189165,0.49486972315189165,0.49486972315189165,1,-0.02918372799952823,0.6553796272195508,0.6553796272195508,0.6553796272195507,1,-0.04997798625646621,0.5228178792153678,0.5228178792153678,0.5228178792153678,1,-0.03235939744992189,0.17427262640512262,0.17427262640512262,0.17427262640512262,1,-0.010786465816640611,0.03624260355029585,0.03624260355029585,0.03624260355029585,0,0.014497041420118335,0.08461538461538462,0.08461538461538462,0.08461538461538463,0,0.03653846153846155,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.019230769230769218,0.8897517046485192,0.8897517046485192,0.8897517046485192,0,0.10183869330928874,1.585433178796218,1.585433178796218,1.585433178796218,1,-0.10935740755536627,0.07499999999999996,0.07499999999999996,0.07499999999999996,0,0.07307692307692304,1.6421748059682357,1.6421748059682357,1.6421748059682357,0,0.08725830387228584,2.2056574892157164,2.2056574892157164,2.2056574892157164,1,-0.15919352657137775,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.1056250344293237,2.1056250344293237,2.1056250344293237,0,0.04791412311486676,2.650463916838933,2.650463916838933,2.650463916838933,1,-0.20875881402156216,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,1,1,0,1.5541605594066472,1.5541605594066472,1.5541605594066472,0,-0.017999794047612427,2.061891703206217,2.061891703206217,2.061891703206217,0,-0.05418113722183415,0.16914002904671033,0.16914002904671033,0.16914002904671033,0,0.04423937678135448,0.47827028459340054,0.47827028459340054,0.47827028459340054,0,0.027306856342066754,0.4731959203679164,0.4731959203679164,0.4731959203679164,0,0.07493304847161814,0.5180535198022157,0.5180535198022157,0.5180535198022157,0,-0.0059999313492041795,0.6872972344020724,0.6872972344020724,0.6872972344020724,0,-0.018060379073944643,0.5350585419309917,0.5350585419309917,0.5350585419309917,0,-0.02011873473429804,0.17835284731033055,0.17835284731033055,0.17835284731033055,0,-0.006706244911432679,0.045118343195266274,0.045118343195266274,0.045118343195266274,0,0.02337278106508876,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.03846153846153849,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.8215700333508161,0.8215700333508161,0.8215700333508161,0,0.03365702201158571,1.6158210886403535,1.6158210886403535,1.6158210886403532,0,-0.07896949771123074,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,0.01538461538461533,1.5819734565149515,1.5819734565149515,1.5819734565149515,0,0.027056954419001578,2.238945301049031,2.238945301049031,2.238945301049031,0,-0.12590571473806333,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.047014754265547,2.047014754265547,2.047014754265547,1,-0.010696157048910138,2.6893051580931893,2.6893051580931893,2.6893051580931893,0,-0.1699175727673059,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603534542596,1.5721603534542596,1.5721603534542596,0,0.0,2.116072840428051,2.116072840428051,2.116072840428051,0,0.0,0.12490065226535585,0.12490065226535585,0.12490065226535585,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.3982628718962983,0.3982628718962983,0.3982628718962983,0,0.0,0.5240534511514199,0.5240534511514199,0.5240534511514199,0,0.0,0.705357613476017,0.705357613476017,0.7053576134760169,0,0.0,0.5551772766652897,0.5551772766652897,0.5551772766652897,0,0.0,0.18505909222176323,0.18505909222176323,0.1850590922217632,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879130113392304,0.7879130113392304,0.7879130113392304,1,0.0,1.6947905863515842,1.6947905863515842,1.6947905863515842,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.55491650209595,1.55491650209595,1.55491650209595,1,0.0,2.364851015787094,2.364851015787094,2.364851015787094,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710911314457,2.057710911314457,2.057710911314457,0,0.0,2.859222730860495,2.859222730860495,2.859222730860495,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,1.5099908766838221,1.5099908766838221,1.5099908766838221,1,-0.06216947677043749,2.0227676566587633,2.0227676566587633,2.0227676566587633,1,-0.09330518376928776,0.20037173774225092,0.20037173774225092,0.2003717377422509,1,0.07547108547689507,0.49402257573208874,0.49402257573208874,0.4940225757320887,1,0.043059147480754956,0.5923949192364494,0.5923949192364494,0.5923949192364494,1,0.1941320473401511,0.5033302922279407,0.5033302922279407,0.5033302922279407,1,-0.0207231589234792,0.6742558855529212,0.6742558855529212,0.6742558855529212,1,-0.031101727923095845,0.5272498463032514,0.5272498463032514,0.5272498463032514,1,-0.027927430362038264,0.1757499487677505,0.1757499487677505,0.17574994876775052,1,-0.009309143454012736,0.0710059171597633,0.0710059171597633,0.0710059171597633,0,0.049260355029585784,0.13269230769230772,0.13269230769230772,0.13269230769230772,0,0.08461538461538465,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-5.551115123125783e-17,0.840942385009466,0.840942385009466,0.840942385009466,0,0.053029373670235636,1.5809998175081532,1.5809998175081532,1.5809998175081532,1,-0.11379076884343098,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.5936933789306726,1.5936933789306726,1.5936933789306726,0,0.03877687683472275,2.234124175153482,2.234124175153482,2.234124175153482,1,-0.13072684063361217,0.0326923076923078,0.0326923076923078,0.0326923076923078,0,0.028846153846153855,2.071113483932538,2.071113483932538,2.071113483932538,0,0.013402572618081088,2.770846154349736,2.770846154349736,2.770846154349736,0,-0.08837657651075936,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
