model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4768140017986298,1.9549964479877087,0.25305593770693247,0.45899644759918823,0.5773923135671656,0.4922713339328766,0.6516654826625695,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5222746752863805,0.1740915584287935,0.041420118343195256,0.07500000000000001,0.5288461538461539,0.028846153846153855,2.468303221062972,0.822767740354324,4.730633718749652,1.5768779062498839,0.8076923076923077,0.007692307692307665,4.641465667635202,1.5471552225450675,6.811775851421631,2.270591950473877,0.8846153846153846,0.01538461538461533,5.960529627994849,1.9868432093316164,8.482008666086653,2.8273362220288845,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5246315919435942,2.040605315986507,0.1862066037561444,0.4927838138259213,0.5592492891492238,0.5082105306478647,0.6802017719955024,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5422399891088523,0.1807466630362841,0.026183431952662706,0.06153846153846154,0.46153846153846156,0.038461538461538436,2.4651475766530404,0.8217158588843468,4.942196079171621,1.647398693057207,0.8557692307692307,0.05576923076923068,4.7481554339711485,1.582718477990383,6.984663547804723,2.3282211826015744,0.9038461538461539,0.0038461538461539435,6.130294639903766,2.0434315466345887,8.890749239577694,2.9635830798592315,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-500,500
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5652369753672526,2.0443139272927007,0.1832459274569863,0.44639245091198226,0.4881807318700383,0.5217456584557508,0.6814379757642336,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5356991728194631,0.17856639093982105,0.04142011834319526,0.07692307692307693,0.47115384615384615,0.028846153846153855,2.3853418024686666,0.7951139341562222,4.847201500947659,1.6157338336492195,0.8173076923076923,0.017307692307692246,4.6628344271045465,1.5542781423681822,6.671598769724369,2.2238662565747895,0.9134615384615384,0.013461538461538525,6.026819419115782,2.0089398063719273,8.003543640271975,2.667847880090658,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4238908474261944,1.9106500820791896,0.2865583678413216,0.518500294620332,0.5890066693697956,0.4746302824753981,0.6368833606930632,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5106989254778218,0.17023297515927394,0.02396449704142012,0.08269230769230773,0.5384615384615384,0.038461538461538436,2.5467851179150434,0.8489283726383478,4.695800177752972,1.5652667259176571,0.8557692307692307,0.05576923076923068,4.850593011253155,1.616864337084385,6.490673101578768,2.163557700526256,0.9230769230769231,0.023076923076923217,6.222954585861701,2.074318195287234,7.981961270650991,2.6606537568836637,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-1000,1000
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5541605594066472,2.061891703206217,0.16914002904671033,0.47827028459340054,0.4731959203679164,0.5180535198022157,0.6872972344020724,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5350585419309917,0.17835284731033055,0.045118343195266274,0.08653846153846156,0.49038461538461536,0.009615384615384637,2.4647101000524483,0.8215700333508161,4.847463265921061,1.6158210886403535,0.8173076923076923,0.017307692307692246,4.745920369544854,1.5819734565149515,6.716835903147092,2.238945301049031,0.9038461538461539,0.0038461538461539435,6.14104426279664,2.047014754265547,8.067915474279568,2.6893051580931893,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.484609169455675,1.9661388816586525,0.24451731109231667,0.49792278243229277,0.5718957164453091,0.49486972315189165,0.6553796272195508,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5228178792153678,0.17427262640512262,0.03624260355029585,0.08461538461538462,0.5288461538461539,0.028846153846153855,2.6692551139455576,0.8897517046485192,4.756299536388654,1.585433178796218,0.875,0.07499999999999996,4.926524417904707,1.6421748059682357,6.616972467647149,2.2056574892157164,0.9230769230769231,0.023076923076923217,6.3168751032879715,2.1056250344293237,7.951391750516799,2.650463916838933,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-1500,1500
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6073208084473243,2.062368340505214,0.1687558530740897,0.38900910462104654,0.42059437674018163,0.5357736028157748,0.687456113501738,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5579148060107637,0.1859716020035879,0.023520710059171595,0.044230769230769296,0.4423076923076923,0.05769230769230771,2.26597632926244,0.7553254430874801,5.116070372553972,1.705356790851324,0.7596153846153846,0.04038461538461546,4.553435254842043,1.5178117516140144,6.827931500684756,2.275977166894919,0.9038461538461539,0.0038461538461539435,6.120903556450055,2.0403011854833517,8.1972439142947,2.7324146380982337,step-2000,2000
