checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,5,5,1,0,132.83743031169183,132.47688782291888,132.83743031169183,0,-2.573310539553404,197.55794486998514,187.56769657780876,197.55794486998514,0,-21.09930816853023,0.782919230854922,0.7999380708054191,0.7829192308549221,0,0.057228788087086646,0.865034450108554,0.8799470743781904,0.8650344501085542,1,0.04073109516737439,0.8848644166879571,0.8944962844174404,0.8848644166879572,0,0.026906675288296933,0.2728592917383102,0.2716653157757778,0.2728592917383102,0,-0.005229508793483495,0.405714636637971,0.3934505146107479,0.405714636637971,0,-0.042878236383742774,55.52121097249219,53.88732212779248,55.52121097249219,0,8.46872850395544,0.11404486407804663,0.11303649300496615,0.11404486407804663,0,0.017210239300829017,0.11497975708502026,0.1145748987854251,0.11497975708502024,0,0.07651821862348177,0.2378947368421053,0.24736842105263157,0.2378947368421053,0,0.14210526315789473,0.2863157894736842,0.2789473684210526,0.2863157894736842,0,0.2736842105263158,0.772232740883625,0.7778831736743101,0.7722327408836249,0,0.38578054651758614,1.0552878076007586,1.0399976825698127,1.0552878076007586,0,0.19036639821264212,0.11263157894736837,0.1210526315789473,0.11263157894736836,0,0.042105263157894646,1.3363887593979737,1.344479345933434,1.336388759397974,0,0.5344992701776643,1.5556754093819936,1.5030661246754797,1.5556754093819938,0,0.30149272044486586,0.05578947368421061,0.06315789473684219,0.05578947368421061,0,0.015789473684210686,1.692774145426093,1.7021596187321626,1.6927741454260932,0,0.5661208643920523,1.8769132810017708,1.8300570960038307,1.8769132810017715,0,0.2878405810133706,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867494065265,126.95082824497699,125.61867494065262,1,0.0,207.7067361618584,202.058524117342,207.7067361618584,1,0.0,0.759183886358459,0.7678318102458594,0.7591838863584588,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203519693439,0.8805608630216806,0.874020351969344,1,0.0,0.25794807991792423,0.26276504795277156,0.25794807991792423,1,0.0,0.42638793171815764,0.4238471322404783,0.42638793171815775,1,0.0,44.2711140871279,42.73291127722333,44.27111408712789,1,0.0,0.09089275420709295,0.08947846455812804,0.09089275420709295,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011565618759,0.3865655341090298,0.384201156561876,1,0.0,0.8212577094160819,0.8150485040923235,0.821257709416082,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095433134368,0.7954020924585563,0.7858095433134368,1,0.0,1.1750260444446994,1.1236059020826825,1.1750260444446992,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.09174772565337,1.1257308262811474,1.0917477256533699,1,0.0,1.4658247020520379,1.393348268450949,1.465824702052038,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,5,5,1,0,147.60476759307124,145.8626700827968,147.60476759307124,0,11.71620763656614,206.98410996649264,207.01409622057182,206.98410996649264,0,-11.309026884108619,0.7618409639132915,0.7563041126721934,0.7618409639132916,0,0.03130300635610139,0.842328325662496,0.8526584216848948,0.8423283256624959,0,0.008755085919997407,0.8744031755489197,0.8713811072813593,0.8744031755489196,0,0.011732532774241689,0.3032481811836828,0.2984982658169809,0.30324818118368285,0,0.023809800612845877,0.42515255132071716,0.4307000942348877,0.4251525513207172,0,-0.022982323597233345,71.71033864862721,71.50491731468561,71.71033864862721,0,23.638846259669734,0.1473311985622424,0.14788065680507576,0.14733119856224242,0,0.04803911245169888,0.1537651821862348,0.15546558704453442,0.15376518218623483,0,0.11376518218623483,0.3147368421052632,0.31578947368421056,0.31473684210526315,0,0.2263157894736842,0.3705263157894737,0.37368421052631584,0.3705263157894737,0,0.34210526315789475,1.241724262427271,1.238582638533133,1.2417242624272709,0,0.842802006994384,1.3834932357491485,1.3898319112882822,1.3834932357491485,0,0.4917353529441312,0.1526315789473684,0.1578947368421052,0.1526315789473684,0,0.09473684210526312,1.7334185714209596,1.7178664474363472,1.7334185714209598,0,0.9016052215819104,1.8487838551847144,1.8544119536270496,1.8487838551847144,0,0.5141823892451853,0.08210526315789479,0.08421052631578951,0.08210526315789479,0,0.052631578947368585,2.135118520022579,2.1058354171380693,2.135118520022579,0,0.9691382192794791,2.2386438831085043,2.2281589433354863,2.2386438831085043,0,0.5974952019981286,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,5,5,1,0,133.037406756137,132.54179097578626,133.03740675613702,0,-2.0322410871672503,197.38594084663038,186.5840848360803,197.38594084663035,0,-21.455127791771957,0.7833894198028408,0.802030833012973,0.7833894198028407,0,0.058150531799083804,0.8653117583096126,0.8803766034053241,0.8653117583096125,1,0.03741731964130035,0.8851525671972084,0.8956178577087215,0.8851525671972085,0,0.027427918450059874,0.27326790563789727,0.271689076658971,0.27326790563789727,0,-0.004129941751089217,0.4053510252696594,0.39138724597216495,0.4053510252696594,0,-0.043601336771370125,55.960066100377674,54.19440121175687,55.96006610037767,0,8.893683746320924,0.11494513921880645,0.11368063603074494,0.11494513921880642,0,0.01807383782212249,0.11619433198380566,0.1165991902834008,0.11619433198380567,0,0.0777327935222672,0.23684210526315788,0.24736842105263157,0.23684210526315788,0,0.14210526315789473,0.28526315789473683,0.2789473684210526,0.28526315789473683,0,0.2736842105263158,0.7739719625541077,0.7787946413966793,0.7739719625541078,0,0.3866960020712545,1.0566899520611428,1.0390663660511938,1.0566899520611428,0,0.19187169519422043,0.11789473684210523,0.1210526315789473,0.11789473684210523,0,0.042105263157894646,1.3548450120166686,1.3600250486228427,1.3548450120166686,0,0.5523648682061695,1.5684291345850228,1.5209727327475289,1.568429134585023,0,0.3118701310953391,0.05894736842105273,0.06842105263157905,0.05894736842105273,0,0.026315789473684403,1.7264528396588972,1.732180662995045,1.7264528396588972,0,0.6025389603128675,1.9036440782492725,1.868983122280554,1.9036440782492725,0,0.30197923324722464,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867494065265,126.95082824497699,125.61867494065262,1,0.0,207.7067361618584,202.058524117342,207.7067361618584,1,0.0,0.759183886358459,0.7678318102458594,0.7591838863584588,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203519693439,0.8805608630216806,0.874020351969344,1,0.0,0.25794807991792423,0.26276504795277156,0.25794807991792423,1,0.0,0.42638793171815764,0.4238471322404783,0.42638793171815775,1,0.0,44.2711140871279,42.73291127722333,44.27111408712789,1,0.0,0.09089275420709295,0.08947846455812804,0.09089275420709295,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011565618759,0.3865655341090298,0.384201156561876,1,0.0,0.8212577094160819,0.8150485040923235,0.821257709416082,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095433134368,0.7954020924585563,0.7858095433134368,1,0.0,1.1750260444446994,1.1236059020826825,1.1750260444446992,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.09174772565337,1.1257308262811474,1.0917477256533699,1,0.0,1.4658247020520379,1.393348268450949,1.465824702052038,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,5,5,1,0,149.28839713448843,147.8958604502445,149.2883971344884,0,13.796627365698527,208.96653779590298,206.89858796714176,208.96653779590298,0,-10.366372948334998,0.7574432915242097,0.7565759881982506,0.7574432915242099,0,0.02874928016312084,0.8393910784454791,0.8477988824878934,0.8393910784454791,0,0.012518513141003496,0.8721744488518798,0.8716682385180613,0.8721744488518797,0,0.01086127948781146,0.30669217804478,0.30265905485515243,0.30669217804478005,0,0.028037651507795636,0.42921279137381685,0.4339998698770608,0.42921279137381674,0,-0.021066652336198755,77.27148160674068,77.02958668130594,77.27148160674068,0,28.890208195029018,0.15876050189209792,0.15973944988903763,0.15876050189209792,0,0.05871098551039784,0.1619433198380567,0.16275303643724695,0.16194331983805668,0,0.12307692307692308,0.3357894736842105,0.3315789473684211,0.3357894736842106,0,0.25263157894736843,0.39789473684210536,0.39473684210526316,0.39789473684210525,0,0.3684210526315789,1.3809880455356407,1.3757156600027791,1.3809880455356403,0,0.97993502846403,1.4937825815719257,1.5052711802560528,1.4937825815719257,0,0.5935581401356823,0.16631578947368417,0.16842105263157892,0.16631578947368417,0,0.11052631578947358,1.8331066677114152,1.8190106548653004,1.8331066677114154,0,1.0027494290108636,1.9342001171319907,1.9437354111002192,1.934200117131991,0,0.590478467145404,0.08210526315789482,0.08421052631578951,0.08210526315789482,0,0.052631578947368585,2.2380629904339173,2.2125093444083754,2.2380629904339173,0,1.0758121465497852,2.3322402503503517,2.326975772381691,2.3322402503503517,0,0.6748665975608941,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,5,5,1,0,132.83418273169838,133.21630204001454,132.8341827316984,0,-4.8611298495772814,195.83077064429915,187.31649127892254,195.83077064429915,0,-25.253382386471372,0.7868285060459892,0.8004735890619588,0.7868285060459893,0,0.06790020885122561,0.8658562397201269,0.8806670385112475,0.865856239720127,1,0.040786208118309686,0.8872085709341345,0.8954267576085828,0.8872085709341344,0,0.03275934402786873,0.2728658659626383,0.2730255307370155,0.27286586596263834,0,-0.009878839302092712,0.4021672741694139,0.3929235749728304,0.4021672741694139,0,-0.05132018978097114,56.532839551768824,55.1974434277171,56.532839551768824,0,8.983465528042771,0.11612568479571087,0.11578466291408486,0.11612568479571085,0,0.018256293304969293,0.12404858299595142,0.12267206477732798,0.12404858299595144,0,0.08623481781376519,0.25368421052631585,0.25263157894736843,0.2536842105263158,0,0.1631578947368421,0.29473684210526313,0.2947368421052632,0.29473684210526313,0,0.27894736842105267,0.8123304821329489,0.8169028796920147,0.8123304821329489,0,0.42618726057128503,1.0701261557065316,1.0592874779997647,1.0701261557065316,0,0.1984618758233504,0.11894736842105258,0.1210526315789473,0.11894736842105257,0,0.05263157894736836,1.380433747056665,1.3878429996976638,1.380433747056665,0,0.5802961646975486,1.5739901117636403,1.5341145053148901,1.5739901117636403,0,0.29616255734374763,0.062105263157894844,0.07368421052631591,0.062105263157894844,0,0.026315789473684403,1.741564699636908,1.7510994119439733,1.741564699636908,0,0.6191637578696518,1.891192486180764,1.8681999860353538,1.891192486180764,0,0.26651691109978937,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867494065265,126.95082824497699,125.61867494065262,1,0.0,207.7067361618584,202.058524117342,207.7067361618584,1,0.0,0.759183886358459,0.7678318102458594,0.7591838863584588,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203519693439,0.8805608630216806,0.874020351969344,1,0.0,0.25794807991792423,0.26276504795277156,0.25794807991792423,1,0.0,0.42638793171815764,0.4238471322404783,0.42638793171815775,1,0.0,44.2711140871279,42.73291127722333,44.27111408712789,1,0.0,0.09089275420709295,0.08947846455812804,0.09089275420709295,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011565618759,0.3865655341090298,0.384201156561876,1,0.0,0.8212577094160819,0.8150485040923235,0.821257709416082,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095433134368,0.7954020924585563,0.7858095433134368,1,0.0,1.1750260444446994,1.1236059020826825,1.1750260444446992,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.09174772565337,1.1257308262811474,1.0917477256533699,1,0.0,1.4658247020520379,1.393348268450949,1.465824702052038,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,5,5,1,0,154.25381498341676,153.45398801435115,154.25381498341676,0,16.49377090231644,211.6965667790978,211.14751486105612,211.69656677909776,0,-9.169887365154693,0.7513083495197699,0.7464752805754259,0.7513083495197699,0,0.025493364715746036,0.8379740669011057,0.8466957539681061,0.8379740669011059,0,0.008982536193698487,0.870059443291472,0.868225143402881,0.870059443291472,0,0.008078453435468758,0.31691227795366916,0.3125091349820241,0.31691227795366916,0,0.0335188150227434,0.4348248334514621,0.44217024556514023,0.43482483345146217,0,-0.018635141726677185,76.00740322428423,75.92572286670102,76.00740322428423,0,27.534657261799765,0.15616317459836077,0.15698709968641558,0.1561631745983608,0,0.055956220620433386,0.16008097165991902,0.15991902834008098,0.16008097165991902,0,0.12024291497975706,0.31894736842105265,0.32105263157894737,0.31894736842105265,0,0.2421052631578947,0.391578947368421,0.39473684210526316,0.391578947368421,0,0.36315789473684207,1.345794142770831,1.340801830317912,1.3457941427708309,0,0.9450211987791628,1.4680895000792862,1.4762174214020722,1.4680895000792864,0,0.5685869375181839,0.1652631578947368,0.16842105263157892,0.16526315789473678,0,0.09999999999999987,1.8382327654361563,1.8173877116273518,1.8382327654361565,0,1.001126485772915,1.9423235990856953,1.944056370696907,1.942323599085695,0,0.5978665031484953,0.08105263157894745,0.08421052631578951,0.08105263157894745,0,0.052631578947368585,2.2515417170505216,2.21988782481128,2.2515417170505216,0,1.0831906269526899,2.350709753600725,2.3427076790854113,2.350709753600725,0,0.6997433307755945,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,5,5,1,0,132.3049711434083,131.88842066253005,132.3049711434083,0,-5.438460391302215,195.97255525901124,186.93255101805693,195.97255525901122,0,-26.236977191010624,0.7868446363305286,0.8012906843677329,0.7868446363305286,0,0.0703982649649798,0.8665809302489242,0.8818628963118418,0.8665809302489241,1,0.04174849773781386,0.8875978625431605,0.8952145399109814,0.8875978625431604,0,0.03563970147690332,0.27179416069314866,0.26990089257764693,0.27179416069314866,0,-0.01105209651232475,0.40247213508531826,0.39211820445342066,0.4024721350853182,0,-0.053319061506905685,56.60278961269764,55.11149078396381,56.60278961269764,0,8.992203794713006,0.11627015005718615,0.11560436474689563,0.11627015005718618,0,0.018274051302571773,0.1205668016194332,0.11983805668016194,0.12056680161943321,0,0.08461538461538459,0.2578947368421053,0.2578947368421053,0.2578947368421053,0,0.16842105263157894,0.30000000000000004,0.2947368421052632,0.3,0,0.27894736842105267,0.8179885469587804,0.8249888336501479,0.8179885469587804,0,0.4304034496519917,1.077630967141897,1.0674335267283794,1.077630967141897,0,0.20333639518779523,0.1084210526315789,0.1105263157894737,0.1084210526315789,0,0.047368421052631504,1.3227171539173301,1.3342749864513255,1.3227171539173304,0,0.5221645795155616,1.5389455833042092,1.4907602057519196,1.5389455833042092,0,0.2690930634693738,0.05368421052631589,0.06315789473684219,0.05368421052631589,0,0.021052631578947545,1.6374366441709178,1.650947367065795,1.6374366441709178,0,0.5151556560514203,1.8350892508856513,1.806327453547378,1.8350892508856516,0,0.22967758606921773,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
