checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,1,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-500.ckpt,5,5,1,0,190.63112182899988,192.35254717045308,190.63112182899985,0,50.19119851014298,275.32333048961135,277.3627805316154,275.3233304896114,0,46.67507994902391,0.5818042501725779,0.6034463442420465,0.5818042501725779,0,-0.14665055534845406,0.7387023011947644,0.7441452154283335,0.7387023011947643,0,-0.07450658600322402,0.76680649770834,0.785019229348991,0.7668064977083399,0,-0.10703905791718704,0.39167110975647734,0.3939254303811054,0.3916711097564773,0,0.10199908247755518,0.5653751104774272,0.560328849558819,0.5653751104774273,0,0.09485358928826682,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,5,5,1,0,208.8023671165325,207.56970808159858,208.8023671165325,0,74.04721752901892,298.5871918067979,299.82151956660556,298.5871918067978,0,71.61600723416362,0.5086874822107337,0.5034180314190995,0.5086874822107338,0,-0.23515972966921483,0.6707327402614348,0.6738359281558762,0.6707327402614348,0,-0.17103473254442747,0.7144692949422196,0.7118896886161794,0.7144692949422194,0,-0.16629718837894591,0.4288541410048876,0.4247776203693784,0.4288541410048876,0,0.15047953569886485,0.6130706409183033,0.6135648250127504,0.6130706409183034,0,0.1455388045199687,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,238.62938094359447,237.04608362490475,238.62938094359444,0,93.67854239225198,326.48314683092764,325.9400783856925,326.48314683092764,0,89.29877290759711,0.41343818814847244,0.4271226824502721,0.41343818814847244,0,-0.302192823430236,0.645738835217138,0.6559366856428064,0.645738835217138,0,-0.1834491434447758,0.6644628994138446,0.6720321009675088,0.6644628994138446,0,-0.2116182458638588,0.4902961767366693,0.48981740346272046,0.49029617673666936,0,0.19037452094142554,0.6706307640904828,0.6657922032845852,0.6706307640904828,0,0.18147390724502788,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,1,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1000.ckpt,5,5,1,0,151.82058128202166,149.41164299041526,151.82058128202166,0,17.553157403366782,221.08492615043752,220.02587391481825,221.08492615043752,0,-4.614255475794607,0.7297101848515652,0.750452569571982,0.7297101848515652,0,0.013153405873923774,0.8407608353060351,0.8615466581163409,0.840760835306035,0,-0.004606742851189782,0.8574054899678447,0.8742358408092982,0.8574054899678448,0,-0.0007279810936724473,0.3118184861551889,0.308209304614187,0.3118184861551889,0,0.03567171143294573,0.4539469815702488,0.44449671497943083,0.4539469815702489,0,-0.009377138598373413,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,5,5,1,0,173.71917633772787,172.57461685613808,173.7191763377279,0,33.266798178225514,264.9441894145451,269.6108447824303,264.9441894145451,0,31.424777782365965,0.6134726986695805,0.6191682153556206,0.6134726986695805,0,-0.09601268237848459,0.7975019067312525,0.8014698356823611,0.7975019067312527,0,-0.0169459201994675,0.801245195009668,0.795655619694374,0.8012451950096681,0,-0.04756064523035319,0.3568827016408588,0.355555250372736,0.35688270164085883,0,0.06760513779042931,0.5440413928740543,0.5491090462254727,0.5440413928740542,0,0.0638617645325732,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,211.6197009646672,210.94618997272363,211.61970096466723,0,66.97575312291093,294.034618022681,298.57316268379526,294.03461802268095,0,52.055218964416696,0.5245797294978811,0.5404771306671906,0.5245797294978811,0,-0.16514553337967108,0.6733291216706665,0.6730387932843518,0.6733291216706664,0,-0.14773332681250773,0.7262627592948047,0.7386268297880481,0.7262627592948047,0,-0.11983179743324401,0.43475623835448685,0.4355517137419644,0.43475623835448685,0,0.13610883122066947,0.6038862597495677,0.6031781064319096,0.6038862597495677,0,0.10578716448593539,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-1500.ckpt,5,5,1,0,136.9720563753594,135.10556631098478,136.97205637535936,0,-2.1885387791948006,204.8796982353161,198.1185646783655,204.8796982353161,0,-20.397562714837562,0.7673406542431372,0.782414133268584,0.7673406542431372,0,0.0563165823823617,0.8548662237750477,0.8694284246383628,0.8548662237750477,0,0.022926112780313312,0.876529725324459,0.8858020810146164,0.8765297253244589,0,0.025436730799214602,0.2813595158900067,0.2798065133405164,0.28135951589000663,0,-0.004447571567738284,0.4207338944745744,0.41032051644676537,0.42073389447457443,0,-0.041452141878448534,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,1,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
