checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,1,1,0,1.6122963256560838,1.6122963256560838,1.6122963256560838,1,-0.07685300363944125,2.072525346531363,2.072525346531363,2.072525346531363,0,-0.12930457107521365,0.19342659807719353,0.19342659807719353,0.19342659807719353,0,0.10378358990540204,0.45012893110891355,0.45012893110891355,0.45012893110891355,1,0.09899228712679115,0.4784105855589316,0.4784105855589316,0.47841058555893157,0,0.11058963285432177,0.8061481628280419,0.8061481628280419,0.8061481628280419,1,-0.038426501819720627,1.0362626732656814,1.0362626732656814,1.0362626732656814,0,-0.06465228553760682,0.5616500543132865,0.5616500543132865,0.5616500543132865,0,-0.03277373177567,0.28082502715664326,0.28082502715664326,0.28082502715664326,0,-0.016386865887835,0.02381656804733727,0.02381656804733727,0.023816568047337273,1,-0.007692307692307693,0.06346153846153846,0.06346153846153846,0.06346153846153846,0,-0.044230769230769296,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,-0.028846153846153855,1.2644357280089304,1.2644357280089304,1.2644357280089304,0,0.13231061012125922,2.5686358408286023,2.5686358408286023,2.5686358408286023,0,-0.17018894091821624,0.050000000000000044,0.050000000000000044,0.05000000000000005,1,-0.019230769230769273,2.373945409288773,2.373945409288773,2.373945409288773,0,0.19142465465343905,3.5238908503491144,3.5238908503491144,3.5238908503491144,0,-0.23477843805001353,0.005769230769230638,0.005769230769230638,0.005769230769230638,0,-0.04807692307692313,3.0177863443700166,3.0177863443700166,3.0177863443700166,0,0.13040641981821777,4.072809759527444,4.072809759527444,4.072809759527444,0,-0.25736648073563195,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,1,1,0,1.6250264105888514,1.6250264105888514,1.6250264105888514,0,-0.06412291870667364,2.01376561279418,2.01376561279418,2.01376561279418,1,-0.18806430481239644,0.23851380176330894,0.23851380176330894,0.2385138017633089,1,0.14887079359151745,0.4337697386975954,0.4337697386975954,0.4337697386975954,0,0.08263309471547298,0.49808051427696054,0.49808051427696054,0.4980805142769606,1,0.1302595615723507,0.8125132052944257,0.8125132052944257,0.8125132052944257,0,-0.03206145935333682,1.00688280639709,1.00688280639709,1.00688280639709,1,-0.09403215240619822,0.5585332200856957,0.5585332200856957,0.5585332200856957,1,-0.03589056600326079,0.27926661004284786,0.27926661004284786,0.27926661004284786,1,-0.017945283001630397,0.03934911242603551,0.03934911242603551,0.03934911242603551,0,0.007840236686390549,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,-0.050000000000000044,0.11538461538461536,0.11538461538461536,0.11538461538461536,0,0.0288461538461538,1.2334199642332702,1.2334199642332702,1.2334199642332702,0,0.10129484634559893,2.548903995121901,2.548903995121901,2.548903995121901,1,-0.18992078662491751,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,-0.009615384615384692,2.3515532310478964,2.3515532310478964,2.3515532310478964,0,0.16903247641256236,3.432310593386109,3.432310593386109,3.432310593386109,1,-0.32635869501301906,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.04999999999999982,3.087864864331025,3.087864864331025,3.087864864331025,0,0.20048493977922632,3.915748392160121,3.915748392160121,3.9157483921601215,1,-0.41442784810295485,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.6403471403397047,1.6403471403397047,1.6403471403397047,0,-0.048802188955820336,2.1590427905263554,2.1590427905263554,2.1590427905263554,0,-0.04278712708022114,0.12468031627363596,0.12468031627363596,0.12468031627363596,0,0.03503730810184447,0.4013321983798745,0.4013321983798745,0.4013321983798745,0,0.050195554397752085,0.40557796642277116,0.40557796642277116,0.4055779664227711,0,0.037757013718161314,0.8201735701698524,0.8201735701698524,0.8201735701698524,0,-0.024401094477910168,1.0795213952631777,1.0795213952631777,1.0795213952631777,0,-0.02139356354011057,0.5855568923948872,0.5855568923948872,0.5855568923948872,0,-0.008866893694069344,0.2927784461974436,0.2927784461974436,0.2927784461974436,0,-0.004433446847034672,0.03343195266272188,0.03343195266272188,0.03343195266272188,0,0.0019230769230769162,0.09230769230769231,0.09230769230769231,0.09230769230769231,0,-0.015384615384615441,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.2000057006684632,1.2000057006684632,1.2000057006684632,0,0.06788058278079201,2.686879905084005,2.686879905084005,2.686879905084005,0,-0.051944876662813666,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.279092180184447,2.279092180184447,2.279092180184447,0,0.0965714255491128,3.727567735343025,3.727567735343025,3.727567735343025,0,-0.031101553056102738,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.9328980968835263,2.9328980968835263,2.9328980968835263,0,0.0455181723317275,4.500811459496616,4.500811459496616,4.500811459496616,0,0.17063521923354052,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,0,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.6330530941486359,1.6330530941486359,1.6330530941486359,1,-0.05609623514688922,2.057291959628016,2.057291959628016,2.057291959628016,1,-0.14453795797856062,0.2052399055462626,0.2052399055462626,0.2052399055462626,1,0.1155968973744711,0.45059880556906035,0.45059880556906035,0.45059880556906035,1,0.09946216158693794,0.4585250778559672,0.4585250778559672,0.4585250778559672,0,0.09070412515135734,0.8165265470743179,0.8165265470743179,0.8165265470743179,1,-0.02804811757344461,1.028645979814008,1.028645979814008,1.028645979814008,1,-0.07226897898928031,0.5662667194601788,0.5662667194601788,0.5662667194601788,1,-0.028157066628777705,0.2831333597300894,0.2831333597300894,0.2831333597300894,1,-0.014078533314388852,0.03210059171597634,0.03210059171597634,0.03210059171597634,0,0.0005917159763313765,0.05576923076923079,0.05576923076923079,0.055769230769230786,1,-0.05192307692307696,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,-0.028846153846153855,1.2815300764945836,1.2815300764945836,1.2815300764945836,0,0.14940495860691239,2.568440550794968,2.568440550794968,2.568440550794968,1,-0.1703842309518504,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.4000666114286733,2.4000666114286733,2.4000666114286733,0,0.21754585679333927,3.5342539871254792,3.5342539871254792,3.5342539871254792,1,-0.22441530127364873,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,-0.009615384615384581,3.0628278815688996,3.0628278815688996,3.0628278815688996,0,0.1754479570171008,4.053399582178546,4.053399582178546,4.053399582178546,1,-0.2767766580845299,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,1,1,0,1.6465498541410153,1.6465498541410153,1.6465498541410153,0,-0.04259947515450979,2.0797305309626624,2.0797305309626624,2.0797305309626624,0,-0.12209938664391418,0.18780870582257536,0.18780870582257536,0.18780870582257536,0,0.09816569765078387,0.44069903677079486,0.44069903677079486,0.44069903677079486,0,0.08956239278867245,0.47093043262831297,0.47093043262831297,0.47093043262831297,1,0.10310947992370312,0.8232749270705076,0.8232749270705076,0.8232749270705076,0,-0.021299737577254896,1.0398652654813312,1.0398652654813312,1.0398652654813312,0,-0.06104969332195709,0.5715146822932028,0.5715146822932028,0.5715146822932028,0,-0.022909103795753727,0.2857573411466014,0.2857573411466014,0.2857573411466014,0,-0.011454551897876863,0.036538461538461534,0.036538461538461534,0.036538461538461534,0,0.0050295857988165715,0.07499999999999996,0.07499999999999996,0.07499999999999996,0,-0.0326923076923078,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,-0.019230769230769273,1.1689140266523912,1.1689140266523912,1.1689140266523912,0,0.03678890876471996,2.593856194558052,2.593856194558052,2.593856194558052,0,-0.14496858718876648,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,0.028846153846153855,2.2131424594957094,2.2131424594957094,2.2131424594957094,0,0.03062170486037541,3.633015202788206,3.633015202788206,3.633015202788206,0,-0.12565408561092184,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,-0.009615384615384581,2.896305608634765,2.896305608634765,2.896305608634765,0,0.008925684082966345,4.26239752368285,4.26239752368285,4.26239752368285,0,-0.06777871658022594,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,1,1,0,1.6752085857666457,1.6752085857666457,1.6752085857666457,0,-0.013940743528879418,2.1051294473513513,2.1051294473513513,2.1051294473513513,0,-0.09670047025522521,0.16784963519124318,0.16784963519124318,0.16784963519124318,0,0.07820662701945169,0.3992690714399196,0.3992690714399196,0.3992690714399196,0,0.04813242745779717,0.4466837629578845,0.4466837629578845,0.4466837629578845,0,0.07886281025327463,0.8376042928833228,0.8376042928833228,0.8376042928833228,0,-0.006970371764439709,1.0525647236756757,1.0525647236756757,1.0525647236756757,0,-0.048350235127612606,0.575120501590551,0.575120501590551,0.575120501590551,0,-0.01930328449840557,0.2875602507952755,0.2875602507952755,0.2875602507952755,0,-0.009651642249202785,0.037721893491124266,0.037721893491124266,0.037721893491124266,0,0.006213017751479304,0.06538461538461537,0.06538461538461537,0.06538461538461537,0,-0.04230769230769238,0.019230769230769218,0.019230769230769218,0.019230769230769218,1,-0.06730769230769235,1.3369109563242931,1.3369109563242931,1.3369109563242931,0,0.2047858384366219,2.616654434026434,2.616654434026434,2.616654434026434,0,-0.1221703477203846,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,-0.03846153846153855,2.499859720468521,2.499859720468521,2.499859720468521,0,0.3173389658331871,3.5718272016025505,3.5718272016025505,3.5718272016025505,0,-0.18684208679657743,0.02499999999999991,0.02499999999999991,0.02499999999999991,1,-0.028846153846153855,3.1436071537721615,3.1436071537721615,3.1436071537721615,0,0.2562272292203627,4.122318790938991,4.122318790938991,4.122318790938991,0,-0.20785744932408523,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,1,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1500.ckpt,1,1,0,1.6340242544045815,1.6340242544045815,1.6340242544045815,1,-0.05512507489094354,2.0862390195191143,2.0862390195191143,2.0862390195191143,1,-0.11559089808746226,0.18271726814519007,0.18271726814519007,0.18271726814519007,1,0.09307425997339858,0.4149963637151782,0.4149963637151782,0.4149963637151782,1,0.06385971973305576,0.45707014387120426,0.45707014387120426,0.45707014387120426,1,0.08924919116659441,0.8170121272022908,0.8170121272022908,0.8170121272022908,1,-0.02756253744547177,1.0431195097595571,1.0431195097595571,1.0431195097595571,1,-0.05779544904373113,0.5689334932703679,0.5689334932703679,0.5689334932703679,1,-0.02549029281858861,0.28446674663518395,0.28446674663518395,0.28446674663518395,1,-0.012745146409294306,0.029733727810650885,0.029733727810650885,0.029733727810650885,1,-0.0017751479289940773,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.04038461538461546,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,-0.009615384615384637,1.1711951658989375,1.1711951658989375,1.1711951658989375,0,0.039070048011266234,2.61031354433642,2.61031354433642,2.61031354433642,1,-0.1285112374103985,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.009615384615384692,2.3356938731785,2.3356938731785,2.3356938731785,0,0.15317311854316618,3.549441805252662,3.549441805252662,3.549441805252662,0,-0.20922748314646578,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,-0.009615384615384581,3.053797865143189,3.053797865143189,3.053797865143189,0,0.16641794059139015,4.017282186219324,4.017282186219324,4.017282186219324,0,-0.3128940540437517,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.6681422969469657,1.6681422969469657,1.6681422969469657,0,-0.021007032348559385,2.0938388682255633,2.0938388682255633,2.0938388682255633,0,-0.10799104938101323,0.17675195130048182,0.17675195130048182,0.17675195130048182,0,0.08710894312869033,0.406684446540857,0.406684446540857,0.406684446540857,0,0.055547802558734594,0.4482495372081933,0.4482495372081933,0.4482495372081933,0,0.08042858450358348,0.8340711484734828,0.8340711484734828,0.8340711484734828,0,-0.010503516174279692,1.0469194341127817,1.0469194341127817,1.0469194341127817,0,-0.05399552469050661,0.5748556418652984,0.5748556418652984,0.5748556418652984,0,-0.019568144223658157,0.2874278209326492,0.2874278209326492,0.2874278209326492,0,-0.009784072111829079,0.0393491124260355,0.0393491124260355,0.0393491124260355,0,0.007840236686390535,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,-0.009615384615384581,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.019230769230769273,1.2479911423646486,1.2479911423646486,1.2479911423646486,0,0.11586602447697736,2.6411842359946323,2.6411842359946323,2.6411842359946323,0,-0.09764054575218628,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.009615384615384692,2.3869016252171535,2.3869016252171535,2.3869016252171535,0,0.20438087058181953,3.5264005126574864,3.5264005126574864,3.5264005126574864,1,-0.2322687757416415,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,-0.019230769230769273,3.114837589315497,3.114837589315497,3.114837589315497,0,0.2274576647636981,3.9764179554409695,3.9764179554409695,3.976417955440969,1,-0.35375828482210636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
