rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
al_chloride_temperature,659,1,-4.0,0.09242169558870152,0.0,0.4583333333333333,0.5
al_chloride_temperature,660,1,250.0,0.09242169558870152,0.0,0.7083333333333334,0.5
al_chloride_temperature,661,1,-232.0,0.09242169558870152,0.0,0.375,0.5
al_chloride_temperature,663,1,-247.0,0.09242169558870152,0.0,0.2916666666666667,0.5
al_chloride_temperature,665,1,-485.0,0.09242169558870152,0.0,0.041666666666666664,0.5
al_chloride_temperature,669,1,-330.0,0.09242169558870152,0.0,0.125,0.5
al_chloride_temperature,670,1,-280.0,0.09242169558870152,0.0,0.20833333333333334,0.5
al_chloride_temperature,695,1,0.0,0.09242169558870152,0.0,0.5833333333333334,0.5
al_chloride_temperature,702,1,0.0,0.09242169558870152,0.0,0.5833333333333334,0.5
al_chloride_temperature,704,1,525.0,0.09242169558870152,0.0,0.9583333333333334,0.5
al_chloride_temperature,709,1,300.0,0.09242169558870152,0.0,0.7916666666666666,0.5
al_chloride_temperature,716,1,425.0,0.09242169558870152,0.0,0.875,0.5
al_chloride_temperature,658,2,-325.0,0.0756924974925491,0.9999999999999999,0.32142857142857145,0.75
al_chloride_temperature,708,2,0.0,0.0756924974925491,0.9999999999999999,0.8571428571428571,0.75
al_chloride_temperature,710,2,500.0,0.0756924974925491,0.9999999999999999,0.9642857142857143,0.75
al_chloride_temperature,712,2,-125.0,0.0756924974925491,0.9999999999999999,0.6071428571428571,0.75
al_chloride_temperature,714,2,-100.0,0.0756924974925491,0.9999999999999999,0.6785714285714286,0.75
al_chloride_temperature,715,2,0.0,0.0756924974925491,0.9999999999999999,0.8571428571428571,0.75
al_chloride_temperature,718,2,-60.0,0.0756924974925491,0.9999999999999999,0.75,0.75
al_chloride_temperature,720,2,-214.0,-0.1268623347529,-1.0,0.5357142857142857,0.25
al_chloride_temperature,721,2,-218.0,-0.1268623347529,-1.0,0.4642857142857143,0.25
al_chloride_temperature,730,2,-280.0,-0.1268623347529,-1.0,0.39285714285714285,0.25
al_chloride_temperature,731,2,-390.0,-0.1268623347529,-1.0,0.25,0.25
al_chloride_temperature,732,2,-420.0,-0.1268623347529,-1.0,0.17857142857142858,0.25
al_chloride_temperature,733,2,-450.0,-0.1268623347529,-1.0,0.10714285714285714,0.25
al_chloride_temperature,734,2,-690.0,-0.1268623347529,-1.0,0.03571428571428571,0.25
al_chloride_temperature,662,3,-202.0,0.08017600079565121,0.7905694150420949,0.4230769230769231,0.6923076923076923
al_chloride_temperature,687,3,-125.0,0.08017600079565121,0.7905694150420949,0.6538461538461539,0.6923076923076923
al_chloride_temperature,688,3,-750.0,0.08017600079565121,0.7905694150420949,0.038461538461538464,0.6923076923076923
al_chloride_temperature,691,3,-300.0,0.08017600079565121,0.7905694150420949,0.19230769230769232,0.6923076923076923
al_chloride_temperature,692,3,300.0,0.08017600079565121,0.7905694150420949,0.9230769230769231,0.6923076923076923
al_chloride_temperature,696,3,100.0,0.08017600079565121,0.7905694150420949,0.7307692307692307,0.6923076923076923
al_chloride_temperature,703,3,250.0,0.08017600079565121,0.7905694150420949,0.8076923076923077,0.6923076923076923
al_chloride_temperature,735,3,-290.0,-0.12342022729733303,-1.2649110640673518,0.2692307692307692,0.19230769230769232
al_chloride_temperature,736,3,-240.0,-0.12342022729733303,-1.2649110640673518,0.34615384615384615,0.19230769230769232
al_chloride_temperature,737,3,-195.0,-0.12342022729733303,-1.2649110640673518,0.5769230769230769,0.19230769230769232
al_chloride_temperature,738,3,-200.0,-0.12342022729733303,-1.2649110640673518,0.5,0.19230769230769232
al_chloride_temperature,739,3,300.0,-0.12342022729733303,-1.2649110640673518,0.9230769230769231,0.19230769230769232
al_chloride_temperature,759,3,-684.0,0.08017600079565121,0.7905694150420949,0.11538461538461539,0.6923076923076923
al_chloride_temperature,647,4,-237.0,-0.12755783326560033,-1.0000000000000002,0.45,0.25
al_chloride_temperature,649,4,-133.0,-0.12755783326560033,-1.0000000000000002,0.75,0.25
al_chloride_temperature,651,4,-143.0,-0.12755783326560033,-1.0000000000000002,0.65,0.25
al_chloride_temperature,668,4,-330.0,0.07891905999921624,1.0000000000000002,0.25,0.75
al_chloride_temperature,689,4,-875.0,0.07891905999921624,1.0000000000000002,0.05,0.75
al_chloride_temperature,693,4,600.0,0.07891905999921624,1.0000000000000002,0.85,0.75
al_chloride_temperature,694,4,650.0,0.07891905999921624,1.0000000000000002,0.95,0.75
al_chloride_temperature,711,4,-150.0,0.07891905999921624,1.0000000000000002,0.55,0.75
al_chloride_temperature,722,4,-252.0,-0.12755783326560033,-1.0000000000000002,0.35,0.25
al_chloride_temperature,723,4,-583.0,-0.12755783326560033,-1.0000000000000002,0.15,0.25
al_chloride_temperature,639,5,-530.0,-0.8182499782565966,-0.3880636708480382,0.7666666666666667,0.2111111111111111
al_chloride_temperature,640,5,-440.0,-0.8182499782565966,-0.3880636708480382,0.8333333333333334,0.2111111111111111
al_chloride_temperature,641,5,-410.0,-0.8182499782565966,-0.3880636708480382,0.8555555555555555,0.2111111111111111
al_chloride_temperature,642,5,-390.0,-0.8182499782565966,-0.3880636708480382,0.8777777777777778,0.2111111111111111
al_chloride_temperature,643,5,-360.0,-0.8182499782565966,-0.3880636708480382,0.9444444444444444,0.2111111111111111
al_chloride_temperature,644,5,-320.0,-0.8182499782565966,-0.3880636708480382,0.9666666666666667,0.2111111111111111
al_chloride_temperature,645,5,-650.0,-0.5695917807680846,-0.30106169868237703,0.4444444444444444,0.4
al_chloride_temperature,646,5,-376.0,-0.5695917807680846,-0.30106169868237703,0.9111111111111111,0.4
al_chloride_temperature,653,5,-376.0,-0.5695917807680846,-0.30106169868237703,0.9111111111111111,0.4
al_chloride_temperature,657,5,-442.0,0.30259563353304514,0.004104291856795039,0.8111111111111111,0.6888888888888889
al_chloride_temperature,664,5,-630.0,0.30259563353304514,0.004104291856795039,0.5888888888888889,0.6888888888888889
al_chloride_temperature,673,5,-605.0,1.4234412453226868,0.3962722545616282,0.6111111111111112,0.9222222222222223
al_chloride_temperature,674,5,-685.0,0.30259563353304514,0.004104291856795039,0.26666666666666666,0.6888888888888889
al_chloride_temperature,675,5,-730.0,-0.48084182859956837,-0.27000935073544985,0.14444444444444443,0.4666666666666667
al_chloride_temperature,676,5,-745.0,-0.8182499782565966,-0.3880636708480382,0.1,0.2111111111111111
al_chloride_temperature,677,5,-680.0,0.30259563353304514,0.004104291856795039,0.3,0.6888888888888889
al_chloride_temperature,678,5,-685.0,0.30259563353304514,0.004104291856795039,0.26666666666666666,0.6888888888888889
al_chloride_temperature,679,5,-675.0,0.30259563353304514,0.004104291856795039,0.32222222222222224,0.6888888888888889
al_chloride_temperature,680,5,-650.0,0.30259563353304514,0.004104291856795039,0.4444444444444444,0.6888888888888889
al_chloride_temperature,681,5,-600.0,0.30259563353304514,0.004104291856795039,0.6333333333333333,0.6888888888888889
al_chloride_temperature,682,5,-770.0,-0.8182499782565966,-0.3880636708480382,0.011111111111111112,0.2111111111111111
al_chloride_temperature,683,5,-760.0,-0.8182499782565966,-0.3880636708480382,0.06666666666666667,0.2111111111111111
al_chloride_temperature,684,5,-760.0,-0.8182499782565966,-0.3880636708480382,0.06666666666666667,0.2111111111111111
al_chloride_temperature,685,5,-720.0,-0.8182499782565966,-0.3880636708480382,0.16666666666666666,0.2111111111111111
al_chloride_temperature,686,5,-500.0,0.30259563353304514,0.004104291856795039,0.7888888888888889,0.6888888888888889
al_chloride_temperature,690,5,-690.0,0.30259563353304514,0.004104291856795039,0.23333333333333334,0.6888888888888889
al_chloride_temperature,719,5,-550.0,-0.5695917807680846,-0.30106169868237703,0.7,0.4
al_chloride_temperature,740,5,-541.0,1.4234412453226868,0.3962722545616282,0.7222222222222222,0.9222222222222223
al_chloride_temperature,741,5,-591.0,0.30259563353304514,0.004104291856795039,0.6555555555555556,0.6888888888888889
al_chloride_temperature,742,5,-631.0,-0.8182499782565966,-0.3880636708480382,0.5555555555555556,0.2111111111111111
al_chloride_temperature,743,5,-671.0,-1.60168744038921,-0.6621773134402831,0.34444444444444444,0.03333333333333333
al_chloride_temperature,744,5,-631.0,1.4234412453226868,0.3962722545616282,0.5555555555555556,0.9222222222222223
al_chloride_temperature,745,5,-701.0,0.30259563353304514,0.004104291856795039,0.18888888888888888,0.6888888888888889
al_chloride_temperature,746,5,-761.0,-0.8182499782565966,-0.3880636708480382,0.03333333333333333,0.2111111111111111
al_chloride_temperature,748,5,-646.418077620128,0.30259563353304514,0.004104291856795039,0.5,0.6888888888888889
al_chloride_temperature,749,5,-644.58288569236,0.30259563353304514,0.004104291856795039,0.5222222222222223,0.6888888888888889
al_chloride_temperature,750,5,-649.399448136235,0.30259563353304514,0.004104291856795039,0.4777777777777778,0.6888888888888889
al_chloride_temperature,751,5,-653.007788136561,-0.8670887981274618,-0.4051516803724579,0.4111111111111111,0.05555555555555555
al_chloride_temperature,752,5,-666.86969157673,-5.545826524769489,-2.0421755692894696,0.36666666666666664,0.011111111111111112
al_chloride_temperature,753,5,-534.0,12.631897363219103,4.31795188160996,0.7444444444444445,0.9777777777777777
al_chloride_temperature,754,5,-564.0,12.631897363219103,4.31795188160996,0.6777777777777778,0.9777777777777777
al_chloride_temperature,755,5,-244.0,0.30259563353304514,0.004104291856795039,0.9888888888888889,0.6888888888888889
al_chloride_temperature,756,5,-744.0,-0.48084182859956837,-0.27000935073544985,0.12222222222222222,0.4666666666666667
al_chloride_temperature,757,5,-654.0,0.30259563353304514,0.004104291856795039,0.3888888888888889,0.6888888888888889
al_chloride_temperature,758,5,-694.0,0.30259563353304514,0.004104291856795039,0.2111111111111111,0.6888888888888889
