checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,include_in_summary,summary_exclusion_reason,task_quality_flags,split_seeds,n_splits,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,test_mae__catboost_magpie,test_rmse__catboost_magpie,test_r2__catboost_magpie,test_spearman__catboost_magpie,test_pearson__catboost_magpie,test_nmae_iqr__catboost_magpie,test_nrmse_iqr__catboost_magpie,test_pinball_loss__catboost_magpie,test_npinball_iqr__catboost_magpie,test_quantile_calibration_mae__catboost_magpie,test_quantile_calibration_max_error__catboost_magpie,test_interval_50_coverage_error__catboost_magpie,test_interval_50_nwidth_iqr__catboost_magpie,test_interval_50_nwinkler_iqr__catboost_magpie,test_interval_80_coverage_error__catboost_magpie,test_interval_80_nwidth_iqr__catboost_magpie,test_interval_80_nwinkler_iqr__catboost_magpie,test_interval_90_coverage_error__catboost_magpie,test_interval_90_nwidth_iqr__catboost_magpie,test_interval_90_nwinkler_iqr__catboost_magpie,test_accuracy__catboost_magpie,test_balanced_accuracy__catboost_magpie,test_f1_macro__catboost_magpie,test_mcc__catboost_magpie,test_auroc__catboost_magpie,test_roc_auc_ovr_macro__catboost_magpie,test_ordinal_mae__catboost_magpie,test_ordinal_rmse__catboost_magpie,test_adjacent_accuracy__catboost_magpie,test_quadratic_weighted_kappa__catboost_magpie,test_spearman_pred_class__catboost_magpie,test_expected_class_mae__catboost_magpie,test_expected_class_spearman__catboost_magpie,test_mae__catboost,test_rmse__catboost,test_r2__catboost,test_spearman__catboost,test_pearson__catboost,test_nmae_iqr__catboost,test_nrmse_iqr__catboost,test_pinball_loss__catboost,test_npinball_iqr__catboost,test_quantile_calibration_mae__catboost,test_quantile_calibration_max_error__catboost,test_interval_50_coverage_error__catboost,test_interval_50_nwidth_iqr__catboost,test_interval_50_nwinkler_iqr__catboost,test_interval_80_coverage_error__catboost,test_interval_80_nwidth_iqr__catboost,test_interval_80_nwinkler_iqr__catboost,test_interval_90_coverage_error__catboost,test_interval_90_nwidth_iqr__catboost,test_interval_90_nwinkler_iqr__catboost,test_accuracy__catboost,test_balanced_accuracy__catboost,test_f1_macro__catboost,test_mcc__catboost,test_auroc__catboost,test_roc_auc_ovr_macro__catboost,test_ordinal_mae__catboost,test_ordinal_rmse__catboost,test_adjacent_accuracy__catboost,test_quadratic_weighted_kappa__catboost,test_spearman_pred_class__catboost,test_expected_class_mae__catboost,test_expected_class_spearman__catboost,test_mae__trial15_magpie,test_rmse__trial15_magpie,test_r2__trial15_magpie,test_spearman__trial15_magpie,test_pearson__trial15_magpie,test_nmae_iqr__trial15_magpie,test_nrmse_iqr__trial15_magpie,test_pinball_loss__trial15_magpie,test_npinball_iqr__trial15_magpie,test_quantile_calibration_mae__trial15_magpie,test_quantile_calibration_max_error__trial15_magpie,test_interval_50_coverage_error__trial15_magpie,test_interval_50_nwidth_iqr__trial15_magpie,test_interval_50_nwinkler_iqr__trial15_magpie,test_interval_80_coverage_error__trial15_magpie,test_interval_80_nwidth_iqr__trial15_magpie,test_interval_80_nwinkler_iqr__trial15_magpie,test_interval_90_coverage_error__trial15_magpie,test_interval_90_nwidth_iqr__trial15_magpie,test_interval_90_nwinkler_iqr__trial15_magpie,test_accuracy__trial15_magpie,test_balanced_accuracy__trial15_magpie,test_f1_macro__trial15_magpie,test_mcc__trial15_magpie,test_auroc__trial15_magpie,test_roc_auc_ovr_macro__trial15_magpie,test_ordinal_mae__trial15_magpie,test_ordinal_rmse__trial15_magpie,test_adjacent_accuracy__trial15_magpie,test_quadratic_weighted_kappa__trial15_magpie,test_spearman_pred_class__trial15_magpie,test_expected_class_mae__trial15_magpie,test_expected_class_spearman__trial15_magpie,test_mae__trial15_no_magpie,test_rmse__trial15_no_magpie,test_r2__trial15_no_magpie,test_spearman__trial15_no_magpie,test_pearson__trial15_no_magpie,test_nmae_iqr__trial15_no_magpie,test_nrmse_iqr__trial15_no_magpie,test_pinball_loss__trial15_no_magpie,test_npinball_iqr__trial15_no_magpie,test_quantile_calibration_mae__trial15_no_magpie,test_quantile_calibration_max_error__trial15_no_magpie,test_interval_50_coverage_error__trial15_no_magpie,test_interval_50_nwidth_iqr__trial15_no_magpie,test_interval_50_nwinkler_iqr__trial15_no_magpie,test_interval_80_coverage_error__trial15_no_magpie,test_interval_80_nwidth_iqr__trial15_no_magpie,test_interval_80_nwinkler_iqr__trial15_no_magpie,test_interval_90_coverage_error__trial15_no_magpie,test_interval_90_nwidth_iqr__trial15_no_magpie,test_interval_90_nwinkler_iqr__trial15_no_magpie,test_accuracy__trial15_no_magpie,test_balanced_accuracy__trial15_no_magpie,test_f1_macro__trial15_no_magpie,test_mcc__trial15_no_magpie,test_auroc__trial15_no_magpie,test_roc_auc_ovr_macro__trial15_no_magpie,test_ordinal_mae__trial15_no_magpie,test_ordinal_rmse__trial15_no_magpie,test_adjacent_accuracy__trial15_no_magpie,test_quadratic_weighted_kappa__trial15_no_magpie,test_spearman_pred_class__trial15_no_magpie,test_expected_class_mae__trial15_no_magpie,test_expected_class_spearman__trial15_no_magpie,test_mae__generic_baseline,test_rmse__generic_baseline,test_r2__generic_baseline,test_spearman__generic_baseline,test_pearson__generic_baseline,test_nmae_iqr__generic_baseline,test_nrmse_iqr__generic_baseline,test_pinball_loss__generic_baseline,test_npinball_iqr__generic_baseline,test_quantile_calibration_mae__generic_baseline,test_quantile_calibration_max_error__generic_baseline,test_interval_50_coverage_error__generic_baseline,test_interval_50_nwidth_iqr__generic_baseline,test_interval_50_nwinkler_iqr__generic_baseline,test_interval_80_coverage_error__generic_baseline,test_interval_80_nwidth_iqr__generic_baseline,test_interval_80_nwinkler_iqr__generic_baseline,test_interval_90_coverage_error__generic_baseline,test_interval_90_nwidth_iqr__generic_baseline,test_interval_90_nwinkler_iqr__generic_baseline,test_accuracy__generic_baseline,test_balanced_accuracy__generic_baseline,test_f1_macro__generic_baseline,test_mcc__generic_baseline,test_auroc__generic_baseline,test_roc_auc_ovr_macro__generic_baseline,test_ordinal_mae__generic_baseline,test_ordinal_rmse__generic_baseline,test_adjacent_accuracy__generic_baseline,test_quadratic_weighted_kappa__generic_baseline,test_spearman_pred_class__generic_baseline,test_expected_class_mae__generic_baseline,test_expected_class_spearman__generic_baseline
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,233.43041137606025,314.6312948591311,0.4554363196338489,0.684367426335063,0.7129109074281507,0.47959702598855414,0.6462401286728803,,,,,,,,,,,,,,,,,,,,,,,,,,,228.3543169055729,311.7276838702366,0.46573964943485385,0.6805331494642785,0.6981663744844105,0.4691313225973941,0.6402730434021777,,,,,,,,,,,,,,,,,,,,,,,,,,,238.79982984432058,324.3706901398335,0.4203235040691289,0.6262537465246563,0.6601535078553166,0.4906027623237252,0.666234547481446,,,,,,,,,,,,,,,,,,,,,,,,,,
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,163.62051093642532,249.2994793013208,0.6569051329460145,0.8114714946171944,0.8153264845543085,0.3360921912035702,0.5118089094493978,,,,,,,,,,,,,,,,,,,,,,,,,,,167.25467049883613,260.87947080303155,0.623527099207934,0.7864134741810346,0.7928323301910197,0.34351252242897157,0.5355982543145431,,,,,,,,,,,,,,,,,,,,,,,,,,,201.25401297248897,289.15384744273706,0.5401248887641839,0.684631987535106,0.7361181883903145,0.41349795856799726,0.5938834187987505,,,,,,,,,,,,,,,,,,,,,,,,,,
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5531974946108,219.9623226368438,0.731789819988119,0.8363787485859311,0.8633360072149963,0.30098325457348996,0.45161472842554673,,,,,,,,,,,,,,,,,,,,,,,,,,,159.05637062877176,233.7622622829712,0.6985000909046027,0.8266489975406888,0.842413810898617,0.3266407709951368,0.4798949021638214,,,,,,,,,,,,,,,,,,,,,,,,,,,173.84950888091467,261.2551043933025,0.6248084887023995,0.7746430375558642,0.7915683630319704,0.35719321511203816,0.5365620040320103,,,,,,,,,,,,,,,,,,,,,,,,,,
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,136.7257814683594,204.47258375435914,0.7688739838044469,0.8510063954513548,0.8825143676852859,0.28079137118983344,0.4198557227782528,,,,,,,,,,,,,,,,,,,,,,,,,,,130.9729930249631,196.0124009486373,0.7867714387167678,0.864594070904794,0.8896260772712339,0.2690296381619723,0.4024474708978415,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5470853821691,259.4701290701538,0.6298532764122566,0.7742532309029186,0.804196083700098,0.36070521931455857,0.5329690441023647,,,,,,,,,,,,,,,,,,,,,,,,,,
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,130.00569387377462,200.96599796791708,0.7768370122202467,0.8495040157310433,0.8835513518497635,0.26699892360084254,0.4127301905326018,,,,,,,,,,,,,,,,,,,,,,,,,,,133.08370021775522,199.74445757082046,0.7766914015785054,0.8545846897513035,0.8819949654497515,0.2732969533899925,0.4100547245696786,,,,,,,,,,,,,,,,,,,,,,,,,,,154.7010915395418,229.18127001127306,0.7093652555675128,0.805019798315822,0.8429440905262513,0.3177917004069386,0.4706944248766849,,,,,,,,,,,,,,,,,,,,,,,,,,
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,147.38573938905625,217.39912556157702,0.7394196569880365,0.8538675747174841,0.882009630860151,0.3027862357910825,0.4465115057527969,,,,,,,,,,,,,,,,,,,,,,,,,,,137.51666792347672,201.3892654678563,0.7745815554435608,0.8576280074744129,0.8840707658277621,0.2824543941291643,0.41353069056953384,,,,,,,,,,,,,,,,,,,,,,,,,,,156.3361032484715,226.27677826475716,0.71682301252373,0.8214641755590562,0.8503424238473253,0.32113867549589353,0.46482582351503954,,,,,,,,,,,,,,,,,,,,,,,,,,
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,133.7641438212149,198.35816364525857,0.7824864139993206,0.864624875529497,0.8861906307567674,0.27477547371934313,0.4074241866151733,,,,,,,,,,,,,,,,,,,,,,,,,,,145.60481389984488,207.83594928020966,0.7597107199900888,0.8542528327909846,0.8809470661625101,0.29905567596315746,0.4267375019626578,,,,,,,,,,,,,,,,,,,,,,,,,,,160.61861168601084,225.07326835630784,0.7190449664804833,0.8271977173569992,0.8564051186342766,0.3299628701837555,0.46232070861773683,,,,,,,,,,,,,,,,,,,,,,,,,,
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,147.13405743235109,207.17038174799728,0.762467762547975,0.862163351680081,0.8856058429266793,0.30220809790441017,0.42549983627424026,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5839703400049,202.4658599437996,0.7709610807861058,0.8571335550967879,0.8817534517624722,0.2743406559522166,0.4156742653771833,,,,,,,,,,,,,,,,,,,,,,,,,,,142.2779726704461,215.64831207709602,0.7405860944685585,0.8377382135094631,0.8623160557626546,0.2922888821589609,0.4430138416093487,,,,,,,,,,,,,,,,,,,,,,,,,,
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1027584063686,196.45389639837805,0.7859962073133253,0.8684000402727221,0.8873361379328374,0.2692157467605175,0.4034350868145583,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3565351580849,199.19233859084062,0.7786958509910874,0.8584254848979794,0.8841523571775116,0.2697864192462029,0.4089293418270469,,,,,,,,,,,,,,,,,,,,,,,,,,,143.97123094224483,215.57823422804003,0.7407486704791585,0.834282566454554,0.8606286361899805,0.2957536204831814,0.44289089339523835,,,,,,,,,,,,,,,,,,,,,,,,,,
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,126.53729070809683,208.8263667804675,0.7568253904164617,0.8513696607981809,0.8726168280018074,0.25982168987588206,0.4286727586096875,,,,,,,,,,,,,,,,,,,,,,,,,,,141.67533328272756,215.9936345634173,0.7408428820775697,0.832062704218905,0.8618884366628399,0.2910161663363095,0.44370965979096494,,,,,,,,,,,,,,,,,,,,,,,,,,,144.69048513342597,216.5765372865119,0.739499323469121,0.8300433919966744,0.8612345411042674,0.29712023173322183,0.4447030389137029,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8514187350024,196.85539466838907,0.7851072342366335,0.8682700043372469,0.8876341832070223,0.2749759907862329,0.40431606098714434,,,,,,,,,,,,,,,,,,,,,,,,,,,132.34062946925812,200.6474974828094,0.7759714422521508,0.8565558657457707,0.8816407072743786,0.27181916558438435,0.4119718122709169,,,,,,,,,,,,,,,,,,,,,,,,,,,168.06764321190542,228.60405155996227,0.7104773843053269,0.8337230475660654,0.858105357114826,0.3452786270144964,0.4696016284513245,,,,,,,,,,,,,,,,,,,,,,,,,,
