checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,1,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,1,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-500.ckpt,5,5,1,0,233.43041137606025,233.36411712907122,233.43041137606025,0,89.50161826667431,314.6312948591311,314.73753356394093,314.6312948591312,0,79.15415557374305,0.4554363196338489,0.48937430218914424,0.4554363196338489,0,-0.2617866621386966,0.684367426335063,0.6859405121615871,0.684367426335063,0,-0.14515176620600168,0.7129109074281507,0.7394789848480997,0.7129109074281508,0,-0.15778218073772998,0.47959702598855414,0.4840557772576635,0.4795970259885541,0,0.1818861317211285,0.6462401286728803,0.6367543115256876,0.6462401286728803,0,0.1608579090052188,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-500.ckpt,5,5,1,0,228.3543169055729,226.69325849894622,228.3543169055729,0,87.91338458992041,311.7276838702366,316.269115467173,311.7276838702366,0,73.75119160139403,0.46573964943485385,0.48439257713489436,0.46573964943485385,0,-0.2416539371474864,0.6805331494642785,0.6912654892978586,0.6805331494642786,0,-0.13247053863842728,0.6981663744844105,0.7167198157844906,0.6981663744844105,0,-0.16912038376489447,0.4691313225973941,0.4690689933819019,0.4691313225973941,0,0.17865850650799248,0.6402730434021777,0.6389275059942888,0.6402730434021778,0,0.14987794868951687,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,238.79982984432058,234.67456484053233,238.79982984432056,0,98.86951317423879,324.3706901398335,322.1317578432571,324.3706901398335,0,93.75283866098496,0.4203235040691289,0.4452966749012103,0.4203235040691289,0,-0.31784347820446657,0.6262537465246563,0.6468107925830173,0.6262537465246563,0,-0.2049099515772076,0.6601535078553166,0.6788003256599139,0.6601535078553166,0,-0.22644023936063518,0.4906027623237252,0.49226401980288925,0.4906027623237252,0,0.20092366646189863,0.666234547481446,0.6551462750274837,0.666234547481446,0,0.1905255066016054,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,1,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,1,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1000.ckpt,5,5,1,0,163.62051093642532,159.95363671017464,163.6205109364253,0,28.544691158712737,249.2994793013208,249.3337814549339,249.2994793013208,0,26.480443527956282,0.6569051329460145,0.6607940506133998,0.6569051329460145,0,-0.07965567124517348,0.8114714946171944,0.8068490738473458,0.8114714946171944,0,-0.0028947421372172988,0.8153264845543085,0.8159219886893978,0.8153264845543083,0,-0.052922710304081466,0.3360921912035702,0.32986434208816595,0.33609219120357015,0,0.058008822148478856,0.5118089094493978,0.5102450224697055,0.5118089094493978,0,0.05381383636225434,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
