checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,222.25537049944745,324.0272479839384,0.40359501512270135,0.6105124017719601,0.6406064787414143,0.4516697058364018,0.6584915876318415,80.4886458228057,0.16356987415090318,0.026315789473684216,0.05263157894736842,0.010526315789473661,0.6430834792941772,1.475403659947778,0.0052631578947367474,1.2903703742367119,2.210377518255023,0.02631578947368407,1.6766600424059046,2.858275241180796,240.271100183976,342.3246176183886,0.33433693001991993,0.6056440911060142,0.5962522615515735,0.488281461533254,0.6956756950025678,87.71773524266675,0.17826090584294416,0.02793522267206478,0.06315789473684211,0.015789473684210575,0.8146817529491611,1.6163926614133952,0.06315789473684208,1.62105993672875,2.384080092505332,0.026315789473684292,2.105167143016115,3.079001457866785,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,pretrained_tabicl_v2,249.29677488636526,pretrained_tabicl_v2,0.6469700749944123,pretrained_tabicl_v2,0.7831287885273546,pretrained_tabicl_v2,0.8128135966683459,pretrained_tabicl_v2,0.29923245257082676,pretrained_tabicl_v2,0.5066235327670888,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,trial18_optuna_best,0.026315789473684216,trial18_optuna_best,0.05263157894736842,trial18_optuna_best,0.010526315789473661,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,trial18_optuna_best,0.0052631578947367474,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,185.08716966683784,291.0070321455135,0.5189555950413822,0.7361970489753934,0.749812988263581,0.376136096462608,0.5913875570705959,67.08627815383586,0.13633344135311865,0.07246963562753037,0.13684210526315793,0.06842105263157894,0.5711017092780145,1.2173245077712287,0.021052631578947323,1.1312589723647946,1.8784612015562525,0.0052631578947369695,1.4944033643767176,2.4195969604585645,213.50818187672178,308.6006629118397,0.45903158457852455,0.6387564769131512,0.6786358165381652,0.43389357694807046,0.6271415188982161,77.73728872528997,0.15797853726625,0.01781376518218624,0.047368421052631504,0.04210526315789476,0.7132752662609952,1.4273976812639548,0.02631578947368418,1.4448442901470235,2.152749729832249,0.010526315789473828,1.9179771160435954,2.7638820244343796,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,pretrained_tabicl_v2,249.29677488636526,pretrained_tabicl_v2,0.6469700749944123,pretrained_tabicl_v2,0.7831287885273546,pretrained_tabicl_v2,0.8128135966683459,pretrained_tabicl_v2,0.29923245257082676,pretrained_tabicl_v2,0.5066235327670888,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,baseline,0.01781376518218624,baseline,0.047368421052631504,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,trial18_optuna_best,0.021052631578947323,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,trial18_optuna_best,0.0052631578947369695,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,159.80881699459454,255.42347437112792,0.6294047775772458,0.7943368381683424,0.7950118917952241,0.32476516180377896,0.5190742760171273,59.70870376123412,0.12134065693488617,0.031983805668016195,0.07105263157894737,0.10526315789473684,0.5724137999528794,1.1046918434802868,0.05263157894736836,1.145892008801214,1.700468484813041,1.1102230246251565e-16,1.5284431539183552,2.099432332864366,187.934708932161,288.4602620983589,0.5273385447850467,0.7007935390650918,0.7277045908123714,0.38192289576215205,0.5862119841454226,69.65511162864563,0.14155385180845526,0.02591093117408907,0.06315789473684214,0.052631578947368474,0.7066599303179019,1.2951970393452983,0.042105263157894646,1.3811562842318936,1.9055512337845881,0.015789473684210575,1.8309938922152418,2.368031315085996,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,pretrained_tabicl_v2,249.29677488636526,pretrained_tabicl_v2,0.6469700749944123,trial18_optuna_best,0.7943368381683424,pretrained_tabicl_v2,0.8128135966683459,pretrained_tabicl_v2,0.29923245257082676,pretrained_tabicl_v2,0.5066235327670888,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,baseline,0.02591093117408907,baseline,0.06315789473684214,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,baseline,0.042105263157894646,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,trial18_optuna_best,1.1102230246251565e-16,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,160.11001716019254,245.1906876638071,0.6585035892159262,0.7998271378519862,0.816776395709272,0.32537726395405686,0.49827909904751727,57.80214211019905,0.1174661222581904,0.021052631578947364,0.06315789473684208,0.010526315789473661,0.4903022343961488,1.073678568885519,0.015789473684210464,1.0377222361348504,1.5521839977653462,0.010526315789473828,1.434613897199026,1.8969468516550319,198.60085636387652,293.3683294991074,0.5111173149657882,0.7170921007932566,0.7368374522936076,0.40359875296220393,0.5961862104335871,70.75848473366767,0.1437961382587363,0.05465587044534412,0.1105263157894737,0.08421052631578951,0.7280487115710381,1.3112079116033584,0.03157894736842104,1.436167599545871,1.8895259915401452,0.03684210526315801,1.8973933264416356,2.2265064399841292,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,trial18_optuna_best,245.1906876638071,trial18_optuna_best,0.6585035892159262,trial18_optuna_best,0.7998271378519862,trial18_optuna_best,0.816776395709272,pretrained_tabicl_v2,0.29923245257082676,trial18_optuna_best,0.49827909904751727,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,trial18_optuna_best,0.021052631578947364,trial18_optuna_best,0.06315789473684208,trial18_optuna_best,0.010526315789473661,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,trial18_optuna_best,0.015789473684210464,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,trial18_optuna_best,0.010526315789473828,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,150.88574871574582,235.60846895981237,0.6846738455371322,0.8055825045853658,0.8317746273895782,0.3066316084250283,0.47880601322930927,54.99721772836916,0.11176592537391486,0.039271255060728746,0.11578947368421055,0.04210526315789476,0.5176495245305234,1.0149204708419077,0.042105263157894646,1.0485031953995043,1.507297349417377,0.021052631578947434,1.4057849710453802,1.8706594311245588,178.49493400411822,265.55751999434545,0.5994143308005715,0.7545146692870269,0.774544430828683,0.3627392856863653,0.5396687903151866,65.77024265024147,0.1336589801356327,0.054251012145749,0.10263157894736841,0.16315789473684206,0.7677479968984947,1.2179584267225818,0.09473684210526312,1.4749611762053874,1.8281275088253148,0.04210526315789487,1.9301515665513513,2.24571031607648,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,trial18_optuna_best,235.60846895981237,trial18_optuna_best,0.6846738455371322,trial18_optuna_best,0.8055825045853658,trial18_optuna_best,0.8317746273895782,pretrained_tabicl_v2,0.29923245257082676,trial18_optuna_best,0.47880601322930927,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,trial18_optuna_best,0.042105263157894646,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,163.8086091659537,252.06590899036902,0.6390837586307103,0.8116659245981217,0.818294191483888,0.33289358160027166,0.5122509962716435,58.396508217161404,0.11867399932360188,0.07894736842105263,0.17368421052631577,0.015789473684210575,0.5041475817539035,1.0781708984992797,0.03157894736842104,1.0178843710022452,1.549270382311085,0.010526315789473828,1.3988292971551586,1.9005215382463203,177.6151354699257,264.88425936865815,0.6014429434992412,0.7655932472337544,0.7767045804218513,0.36095134983473187,0.5383005829775098,63.59610428964726,0.12924067325031194,0.05465587044534413,0.09999999999999998,0.02105263157894738,0.5172663581181102,1.1803395504489993,0.0052631578947368585,1.1265458598465465,1.6984893048357688,0.010526315789473828,1.512653804143948,2.052693735076748,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,pretrained_tabicl_v2,249.29677488636526,pretrained_tabicl_v2,0.6469700749944123,trial18_optuna_best,0.8116659245981217,trial18_optuna_best,0.818294191483888,pretrained_tabicl_v2,0.29923245257082676,pretrained_tabicl_v2,0.5066235327670888,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,baseline,0.0052631578947368585,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,trial18_optuna_best,0.010526315789473828,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,148.87951609952205,236.11189757997053,0.6833248803894081,0.79137473575776,0.8271148114237341,0.30255452136264194,0.47982908617582787,54.76537340596723,0.11129476889898333,0.02631578947368422,0.05263157894736842,0.01578947368421052,0.45243687597147825,1.0089611213536915,0.010526315789473717,0.9264209561372225,1.5175831298200722,0.02631578947368407,1.2518472848969424,1.9270350580470432,178.16591438890063,257.5721090601683,0.6231436232395952,0.7685877175679023,0.7955864072212412,0.3620706485574366,0.5234407540723839,64.79993287004928,0.13168710637616068,0.07246963562753037,0.13684210526315788,0.06842105263157894,0.6254926600777663,1.1779769736818635,0.0736842105263158,1.4223934234143478,1.8361118661653217,0.03684210526315801,2.010724481768752,2.3477956868037615,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,trial18_optuna_best,236.11189757997053,trial18_optuna_best,0.6833248803894081,trial18_optuna_best,0.79137473575776,trial18_optuna_best,0.8271148114237341,pretrained_tabicl_v2,0.29923245257082676,trial18_optuna_best,0.47982908617582787,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,trial18_optuna_best,0.02631578947368422,trial18_optuna_best,0.05263157894736842,trial18_optuna_best,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,trial18_optuna_best,0.010526315789473717,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,152.4688065878225,232.63891817144685,0.6925723400403008,0.805644616006261,0.8336897273212728,0.3098487153133618,0.4727712608270016,55.93264979559818,0.11366692027759626,0.0854251012145749,0.12631578947368427,0.0,0.47636213869675403,1.0314386284371844,0.015789473684210575,1.0195270233002922,1.5586462464540725,0.010526315789473606,1.3641914301965108,1.9008192236033827,156.75449955779007,249.73657948634593,0.6457233589703386,0.769200083689405,0.80626888644162,0.31855814572532654,0.5075173083093958,60.37738459698994,0.1226995571752069,0.07651821862348179,0.1263157894736842,0.23684210526315785,0.7170789412500047,1.1308430423742708,0.08947368421052626,1.3072387154122591,1.7024829408811506,0.04210526315789487,1.812685195255789,2.240453125988536,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,trial18_optuna_best,232.63891817144685,trial18_optuna_best,0.6925723400403008,trial18_optuna_best,0.805644616006261,trial18_optuna_best,0.8336897273212728,pretrained_tabicl_v2,0.29923245257082676,trial18_optuna_best,0.4727712608270016,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,trial18_optuna_best,0.0,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,trial18_optuna_best,0.015789473684210575,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,trial18_optuna_best,0.010526315789473606,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,155.5200800764122,239.66907314320542,0.6737111803283828,0.7996591745729453,0.8222197497764522,0.316049545448178,0.48705801583743413,56.93997060698064,0.11571400824463879,0.047773279352226715,0.08421052631578951,0.09999999999999998,0.601765578779183,1.0504513880709458,0.06315789473684208,1.1312234336835012,1.5749842637239022,0.021052631578947434,1.5085995754662533,1.9077747700585588,163.63135717932767,251.29539953568596,0.641286867720162,0.7755162028283319,0.8017694224701389,0.332533368245344,0.5106851588389696,61.954372227061135,0.12590432805377458,0.06882591093117409,0.12105263157894736,0.21052631578947367,0.7283441638049666,1.163175864788383,0.0842105263157894,1.3188855416856153,1.7076896549901108,0.04210526315789487,1.7408550520122277,2.13745899765006,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,trial18_optuna_best,239.66907314320542,trial18_optuna_best,0.6737111803283828,trial18_optuna_best,0.7996591745729453,trial18_optuna_best,0.8222197497764522,pretrained_tabicl_v2,0.29923245257082676,trial18_optuna_best,0.48705801583743413,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,149.66561469057362,233.40567643467637,0.6905424891318881,0.8227943666433144,0.8333415246320705,0.30415203920250694,0.4743294750488774,55.520692750191756,0.11282973682912513,0.051417004048583,0.10526315789473689,0.12631578947368416,0.5591122397166397,1.0262262654732832,0.047368421052631504,1.1286717527067487,1.549182746022493,0.03157894736842115,1.5154395367605469,1.903974551018374,178.87124891375797,253.70123933717926,0.6343855282066077,0.7818253234972989,0.8105657483695252,0.36350403681096977,0.5155743318339262,65.07308999406901,0.13224221916185339,0.09959514170040486,0.2315789473684211,0.2315789473684211,0.8293795948981634,1.2138872556966038,0.06842105263157894,1.329068426674968,1.6996541730544399,0.04210526315789487,1.742610148346016,2.1022001332623677,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,pretrained_tabicl_v2,147.2448090987896,trial18_optuna_best,233.40567643467637,trial18_optuna_best,0.6905424891318881,trial18_optuna_best,0.8227943666433144,trial18_optuna_best,0.8333415246320705,pretrained_tabicl_v2,0.29923245257082676,trial18_optuna_best,0.4743294750488774,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,trial18_optuna_best,0.047368421052631504,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
