model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,222.25537049944745,324.0272479839384,0.40359501512270135,0.6105124017719601,0.6406064787414143,0.4516697058364018,0.6584915876318415,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.4886458228057,0.16356987415090318,0.026315789473684216,0.05263157894736842,0.48947368421052634,0.010526315789473661,316.4453030736823,0.6430834792941772,726.0092559688029,1.475403659947778,0.8052631578947368,0.0052631578947367474,634.9590019025301,1.2903703742367119,1087.6715172953407,2.210377518255023,0.8736842105263158,0.02631578947368407,825.0424903668855,1.6766600424059046,1406.4857893040403,2.858275241180796,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,240.271100183976,342.3246176183886,0.33433693001991993,0.6056440911060142,0.5962522615515735,0.488281461533254,0.6956756950025678,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",87.71773524266675,0.17826090584294416,0.02793522267206478,0.06315789473684211,0.5157894736842106,0.015789473684210575,400.8845235824585,0.8146817529491611,795.3864188649965,1.6163926614133952,0.8631578947368421,0.06315789473684208,797.6830683657997,1.62105993672875,1173.1462115195613,2.384080092505332,0.9263157894736842,0.026315789473684292,1035.900121899655,2.105167143016115,1515.0996423797983,3.079001457866785,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-500,500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,185.08716966683784,291.0070321455135,0.5189555950413822,0.7361970489753934,0.749812988263581,0.376136096462608,0.5913875570705959,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.08627815383586,0.13633344135311865,0.07246963562753037,0.13684210526315793,0.5684210526315789,0.06842105263157894,281.024873592979,0.5711017092780145,599.0149571615274,1.2173245077712287,0.8210526315789474,0.021052631578947323,556.6642588264064,1.1312589723647946,924.343795755793,1.8784612015562525,0.9052631578947369,0.0052631578947369695,735.3585355256733,1.4944033643767176,1190.6231743176484,2.4195969604585645,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,213.50818187672178,308.6006629118397,0.45903158457852455,0.6387564769131512,0.6786358165381652,0.43389357694807046,0.6271415188982161,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.73728872528997,0.15797853726625,0.01781376518218624,0.047368421052631504,0.5421052631578948,0.04210526315789476,350.9849266453793,0.7132752662609952,702.3867140079607,1.4273976812639548,0.8263157894736842,0.02631578947368418,710.9717540740967,1.4448442901470235,1059.314323307204,2.152749729832249,0.9105263157894737,0.010526315789473828,943.7885893771523,1.9179771160435954,1360.0372471735475,2.7638820244343796,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-1000,1000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,159.80881699459454,255.42347437112792,0.6294047775772458,0.7943368381683424,0.7950118917952241,0.32476516180377896,0.5190742760171273,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.70870376123412,0.12134065693488617,0.031983805668016195,0.07105263157894737,0.6052631578947368,0.10526315789473684,281.6705206118132,0.5724137999528794,543.5912388805622,1.1046918434802868,0.8526315789473684,0.05263157894736836,563.8648102308574,1.145892008801214,836.7580296643772,1.700468484813041,0.9,1.1102230246251565e-16,752.1086649643747,1.5284431539183552,1033.078165194233,2.099432332864366,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.934708932161,288.4602620983589,0.5273385447850467,0.7007935390650918,0.7277045908123714,0.38192289576215205,0.5862119841454226,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.65511162864563,0.14155385180845526,0.02591093117408907,0.06315789473684214,0.5526315789473685,0.052631578947368474,347.7296852111816,0.7066599303179019,637.3340831358377,1.2951970393452983,0.8421052631578947,0.042105263157894646,679.6324785634091,1.3811562842318936,937.6741233645513,1.9055512337845881,0.9157894736842105,0.015789473684210575,900.9863195118152,1.8309938922152418,1165.2490093709416,2.368031315085996,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-1500,1500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.11001716019254,245.1906876638071,0.6585035892159262,0.7998271378519862,0.816776395709272,0.32537726395405686,0.49827909904751727,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.80214211019905,0.1174661222581904,0.021052631578947364,0.06315789473684208,0.48947368421052634,0.010526315789473661,241.26547199048494,0.4903022343961488,528.3303817843419,1.073678568885519,0.8157894736842105,0.015789473684210464,510.6371693460565,1.0377222361348504,763.7909407003829,1.5521839977653462,0.9105263157894737,0.010526315789473828,705.9376334642109,1.434613897199026,933.4401220281499,1.8969468516550319,step-2000,2000
