checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.2448090987896,147.2448090987896,147.2448090987896,1,0.0,249.29677488636526,249.29677488636526,249.29677488636523,1,0.0,0.6469700749944123,0.6469700749944123,0.6469700749944123,1,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,1,0.0,0.8128135966683459,0.8128135966683459,0.8128135966683459,1,0.0,0.29923245257082676,0.29923245257082676,0.29923245257082676,1,0.0,0.5066235327670888,0.5066235327670888,0.5066235327670888,1,0.0,52.40556073612218,52.40556073612218,52.40556073612218,1,0.0,0.10649913272595067,0.10649913272595067,0.10649913272595067,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.39578063251798296,0.39578063251798296,0.39578063251798296,1,0.0,0.9582622704312462,0.9582622704312462,0.9582622704312462,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.816261221692693,0.816261221692693,0.8162612216926929,1,0.0,1.4102539491806039,1.4102539491806039,1.4102539491806039,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.1366972022651425,1.1366972022651425,1.1366972022651425,1,0.0,1.7497421216829177,1.7497421216829177,1.7497421216829179,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,222.25537049944745,222.25537049944745,222.25537049944745,0,75.01056140065785,324.0272479839384,324.0272479839384,324.0272479839384,0,74.73047309757317,0.40359501512270135,0.40359501512270135,0.40359501512270135,0,-0.24337505987171093,0.6105124017719601,0.6105124017719601,0.6105124017719601,0,-0.17261638675539448,0.6406064787414143,0.6406064787414143,0.6406064787414143,0,-0.17220711792693155,0.4516697058364018,0.4516697058364018,0.4516697058364018,0,0.15243725326557506,0.6584915876318415,0.6584915876318415,0.6584915876318415,0,0.15186805486475263,80.4886458228057,80.4886458228057,80.4886458228057,0,28.08308508668351,0.16356987415090318,0.16356987415090318,0.16356987415090318,0,0.05707074142495251,0.026315789473684216,0.026315789473684216,0.026315789473684216,1,-0.005668016194331979,0.05263157894736842,0.05263157894736842,0.05263157894736842,1,-0.026315789473684237,0.010526315789473661,0.010526315789473661,0.010526315789473661,1,-0.0052631578947368585,0.6430834792941772,0.6430834792941772,0.6430834792941772,0,0.24730284677619424,1.475403659947778,1.475403659947778,1.475403659947778,0,0.5171413895165318,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.04210526315789487,1.2903703742367119,1.2903703742367119,1.2903703742367119,0,0.47410915254401886,2.210377518255023,2.210377518255023,2.210377518255023,0,0.8001235690744193,0.02631578947368407,0.02631578947368407,0.02631578947368407,0,0.010526315789473606,1.6766600424059046,1.6766600424059046,1.6766600424059046,0,0.5399628401407621,2.858275241180796,2.858275241180796,2.858275241180796,0,1.1085331194978785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,240.271100183976,240.271100183976,240.271100183976,0,93.02629108518639,342.3246176183886,342.3246176183886,342.3246176183886,0,93.02784273202332,0.33433693001991993,0.33433693001991993,0.33433693001991993,0,-0.31263314497449235,0.6056440911060142,0.6056440911060142,0.6056440911060142,0,-0.17748469742134032,0.5962522615515735,0.5962522615515735,0.5962522615515735,0,-0.21656133511677234,0.488281461533254,0.488281461533254,0.488281461533254,0,0.18904900896242727,0.6956756950025678,0.6956756950025678,0.6956756950025678,0,0.18905216223547894,87.71773524266675,87.71773524266675,87.71773524266675,0,35.312174506544565,0.17826090584294416,0.17826090584294416,0.17826090584294416,0,0.07176177311699349,0.02793522267206478,0.02793522267206478,0.02793522267206478,0,-0.004048582995951414,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,-0.015789473684210548,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,5.551115123125783e-17,0.8146817529491611,0.8146817529491611,0.8146817529491611,0,0.41890112043117816,1.6163926614133952,1.6163926614133952,1.6163926614133952,0,0.658130390982149,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.015789473684210464,1.62105993672875,1.62105993672875,1.62105993672875,0,0.8047987150360569,2.384080092505332,2.384080092505332,2.384080092505332,0,0.9738261433247279,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.010526315789473828,2.105167143016115,2.105167143016115,2.105167143016115,0,0.9684699407509727,3.079001457866785,3.079001457866785,3.079001457866785,0,1.3292593361838672,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.2448090987896,147.2448090987896,147.2448090987896,1,0.0,249.29677488636526,249.29677488636526,249.29677488636523,1,0.0,0.6469700749944123,0.6469700749944123,0.6469700749944123,1,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,1,0.0,0.8128135966683459,0.8128135966683459,0.8128135966683459,1,0.0,0.29923245257082676,0.29923245257082676,0.29923245257082676,1,0.0,0.5066235327670888,0.5066235327670888,0.5066235327670888,1,0.0,52.40556073612218,52.40556073612218,52.40556073612218,1,0.0,0.10649913272595067,0.10649913272595067,0.10649913272595067,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.39578063251798296,0.39578063251798296,0.39578063251798296,1,0.0,0.9582622704312462,0.9582622704312462,0.9582622704312462,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.816261221692693,0.816261221692693,0.8162612216926929,1,0.0,1.4102539491806039,1.4102539491806039,1.4102539491806039,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,0.0,1.1366972022651425,1.1366972022651425,1.1366972022651425,1,0.0,1.7497421216829177,1.7497421216829177,1.7497421216829179,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,185.08716966683784,185.08716966683784,185.08716966683784,0,37.842360568048235,291.0070321455135,291.0070321455135,291.0070321455135,0,41.71025725914825,0.5189555950413822,0.5189555950413822,0.5189555950413822,0,-0.12801447995303006,0.7361970489753934,0.7361970489753934,0.7361970489753934,0,-0.04693173955196117,0.749812988263581,0.749812988263581,0.7498129882635811,0,-0.06300060840476485,0.376136096462608,0.376136096462608,0.376136096462608,0,0.07690364389178123,0.5913875570705959,0.5913875570705959,0.5913875570705959,0,0.08476402430350705,67.08627815383586,67.08627815383586,67.08627815383586,0,14.68071741771368,0.13633344135311865,0.13633344135311865,0.13633344135311865,0,0.029834308627167974,0.07246963562753037,0.07246963562753037,0.07246963562753037,0,0.04048582995951417,0.13684210526315793,0.13684210526315793,0.13684210526315793,0,0.05789473684210528,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.05263157894736842,0.5711017092780145,0.5711017092780145,0.5711017092780145,0,0.17532107676003156,1.2173245077712287,1.2173245077712287,1.2173245077712287,0,0.25906223733998246,0.021052631578947323,0.021052631578947323,0.021052631578947323,1,-0.026315789473684292,1.1312589723647946,1.1312589723647946,1.1312589723647946,0,0.31499775067210156,1.8784612015562525,1.8784612015562525,1.8784612015562525,0,0.46820725237564864,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.010526315789473495,1.4944033643767176,1.4944033643767176,1.4944033643767176,0,0.35770616211157513,2.4195969604585645,2.4195969604585645,2.4195969604585645,0,0.6698548387756469,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,213.50818187672178,213.50818187672178,213.50818187672178,0,66.26337277793218,308.6006629118397,308.6006629118397,308.6006629118397,0,59.303888025474464,0.45903158457852455,0.45903158457852455,0.45903158457852455,0,-0.18793849041588773,0.6387564769131512,0.6387564769131512,0.6387564769131512,0,-0.14437231161420339,0.6786358165381652,0.6786358165381652,0.6786358165381652,0,-0.13417778013018067,0.43389357694807046,0.43389357694807046,0.4338935769480705,0,0.1346611243772437,0.6271415188982161,0.6271415188982161,0.6271415188982161,0,0.1205179861311273,77.73728872528997,77.73728872528997,77.73728872528997,0,25.33172798916779,0.15797853726625,0.15797853726625,0.15797853726625,0,0.051479404540299326,0.01781376518218624,0.01781376518218624,0.01781376518218624,1,-0.014170040485829954,0.047368421052631504,0.047368421052631504,0.047368421052631504,1,-0.03157894736842115,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.026315789473684237,0.7132752662609952,0.7132752662609952,0.7132752662609952,0,0.3174946337430123,1.4273976812639548,1.4273976812639548,1.4273976812639548,0,0.4691354108327086,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.021052631578947434,1.4448442901470235,1.4448442901470235,1.4448442901470235,0,0.6285830684543305,2.152749729832249,2.152749729832249,2.152749729832249,0,0.742495780651645,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,-0.005263157894736636,1.9179771160435954,1.9179771160435954,1.9179771160435952,0,0.781279913778453,2.7638820244343796,2.7638820244343796,2.7638820244343796,0,1.014139902751462,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,159.80881699459454,159.80881699459454,159.80881699459454,0,12.564007895804934,255.42347437112792,255.42347437112792,255.42347437112792,0,6.126699484762668,0.6294047775772458,0.6294047775772458,0.6294047775772458,0,-0.017565297417166503,0.7943368381683424,0.7943368381683424,0.7943368381683424,1,0.011208049640987872,0.7950118917952241,0.7950118917952241,0.7950118917952241,0,-0.017801704873121715,0.32476516180377896,0.32476516180377896,0.32476516180377896,0,0.0255327092329522,0.5190742760171273,0.5190742760171273,0.5190742760171273,0,0.012450743250038476,59.70870376123412,59.70870376123412,59.70870376123411,0,7.303143025111936,0.12134065693488617,0.12134065693488617,0.12134065693488617,0,0.014841524208935503,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,-0.007894736842105288,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.08947368421052632,0.5724137999528794,0.5724137999528794,0.5724137999528794,0,0.1766331674348965,1.1046918434802868,1.1046918434802868,1.1046918434802868,0,0.14642957304904058,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.0052631578947367474,1.145892008801214,1.145892008801214,1.145892008801214,0,0.3296307871085209,1.700468484813041,1.700468484813041,1.700468484813041,0,0.29021453563243704,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.015789473684210353,1.5284431539183552,1.5284431539183552,1.5284431539183552,0,0.3917459516532127,2.099432332864366,2.099432332864366,2.099432332864366,0,0.3496902111814484,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.2448090987896,147.2448090987896,147.2448090987896,1,0.0,249.29677488636526,249.29677488636526,249.29677488636523,1,0.0,0.6469700749944123,0.6469700749944123,0.6469700749944123,1,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,0,0.0,0.8128135966683459,0.8128135966683459,0.8128135966683459,1,0.0,0.29923245257082676,0.29923245257082676,0.29923245257082676,1,0.0,0.5066235327670888,0.5066235327670888,0.5066235327670888,1,0.0,52.40556073612218,52.40556073612218,52.40556073612218,1,0.0,0.10649913272595067,0.10649913272595067,0.10649913272595067,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.39578063251798296,0.39578063251798296,0.39578063251798296,1,0.0,0.9582622704312462,0.9582622704312462,0.9582622704312462,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.816261221692693,0.816261221692693,0.8162612216926929,1,0.0,1.4102539491806039,1.4102539491806039,1.4102539491806039,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,0.0,1.1366972022651425,1.1366972022651425,1.1366972022651425,1,0.0,1.7497421216829177,1.7497421216829177,1.7497421216829179,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,187.934708932161,187.934708932161,187.934708932161,0,40.689899833371385,288.4602620983589,288.4602620983589,288.4602620983589,0,39.16348721199364,0.5273385447850467,0.5273385447850467,0.5273385447850467,0,-0.11963153020936557,0.7007935390650918,0.7007935390650918,0.7007935390650919,0,-0.08233524946226278,0.7277045908123714,0.7277045908123714,0.7277045908123714,0,-0.08510900585597447,0.38192289576215205,0.38192289576215205,0.38192289576215205,0,0.08269044319132529,0.5862119841454226,0.5862119841454226,0.5862119841454226,0,0.07958845137833381,69.65511162864563,69.65511162864563,69.65511162864563,0,17.249550892523445,0.14155385180845526,0.14155385180845526,0.14155385180845526,0,0.035054719082504585,0.02591093117408907,0.02591093117408907,0.02591093117408907,1,-0.006072874493927124,0.06315789473684214,0.06315789473684214,0.06315789473684214,1,-0.01578947368421052,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.036842105263157954,0.7066599303179019,0.7066599303179019,0.7066599303179019,0,0.3108792977999189,1.2951970393452983,1.2951970393452983,1.2951970393452983,0,0.33693476891405205,0.042105263157894646,0.042105263157894646,0.042105263157894646,1,-0.0052631578947369695,1.3811562842318936,1.3811562842318936,1.3811562842318936,0,0.5648950625392006,1.9055512337845881,1.9055512337845881,1.9055512337845881,0,0.49529728460398426,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.1102230246251565e-16,1.8309938922152418,1.8309938922152418,1.8309938922152418,0,0.6942966899500993,2.368031315085996,2.368031315085996,2.368031315085996,0,0.6182891934030785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,1,1,0,160.11001716019254,160.11001716019254,160.11001716019254,0,12.865208061402939,245.1906876638071,245.1906876638071,245.1906876638071,1,-4.106087222558159,0.6585035892159262,0.6585035892159262,0.6585035892159262,1,0.01153351422151394,0.7998271378519862,0.7998271378519862,0.7998271378519862,1,0.016698349324631656,0.816776395709272,0.816776395709272,0.816776395709272,1,0.003962799040926113,0.32537726395405686,0.32537726395405686,0.32537726395405686,0,0.026144811383230104,0.49827909904751727,0.49827909904751727,0.4982790990475172,1,-0.008344433719571553,57.80214211019905,57.80214211019905,57.80214211019905,0,5.396581374076867,0.1174661222581904,0.1174661222581904,0.1174661222581904,0,0.010966989532239735,0.021052631578947364,0.021052631578947364,0.021052631578947364,1,-0.01093117408906883,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,-0.015789473684210575,0.010526315789473661,0.010526315789473661,0.010526315789473661,1,-0.0052631578947368585,0.4903022343961488,0.4903022343961488,0.49030223439614873,0,0.09452160187816583,1.073678568885519,1.073678568885519,1.073678568885519,0,0.11541629845427281,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,-0.03157894736842115,1.0377222361348504,1.0377222361348504,1.0377222361348504,0,0.22146101444215738,1.5521839977653462,1.5521839977653462,1.5521839977653462,0,0.14193004858474234,0.010526315789473828,0.010526315789473828,0.01052631578947383,1,-0.005263157894736636,1.434613897199026,1.434613897199026,1.434613897199026,0,0.2979166949338836,1.8969468516550319,1.8969468516550319,1.8969468516550319,0,0.1472047299721142,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
