checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,1,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,1,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,1,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,1,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,1,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,1,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,1,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,1,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,1,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,1,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,0,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,1,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.182520754635334,2.182520754635334,2.182520754635334,0,0.0,3.758669288399128,3.758669288399128,3.758669288399128,1,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,1,0.0,2.887379924551799,2.887379924551799,2.887379924551799,0,0.0,4.330176240263076,4.330176240263076,4.330176240263076,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,1,1,0,1.784337960756742,1.784337960756742,1.784337960756742,0,0.09518863146121692,2.322969044847996,2.322969044847996,2.322969044847996,0,0.12113912724141951,-0.013283662201577728,-0.013283662201577728,-0.013283662201577728,0,-0.10292667037336922,0.16971649466268116,0.16971649466268116,0.16971649466268116,0,-0.18142014931944125,0.2657506216763949,0.2657506216763949,0.2657506216763949,0,-0.10207033102821494,0.892168980378371,0.892168980378371,0.892168980378371,0,0.04759431573060846,1.161484522423998,1.161484522423998,1.161484522423998,0,0.060569563620709754,0.6511144627524904,0.6511144627524904,0.6511144627524905,0,0.05669067666353389,0.3255572313762452,0.3255572313762452,0.32555723137624526,0,0.028345338331766945,0.0680473372781065,0.0680473372781065,0.0680473372781065,0,0.036538461538461534,0.14423076923076922,0.14423076923076922,0.14423076923076922,0,0.036538461538461464,0.17307692307692307,0.17307692307692307,0.17307692307692307,0,0.08653846153846151,0.9670154847777807,0.9670154847777807,0.9670154847777807,1,-0.16510963310989057,2.95718985165541,2.95718985165541,2.95718985165541,0,0.21836506990859128,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.038461538461538436,2.1802268071243396,2.1802268071243396,2.1802268071243396,1,-0.002293947510994432,4.319623205237663,4.319623205237663,4.319623205237663,0,0.5609539168385353,0.08269230769230762,0.08269230769230762,0.08269230769230762,0,0.028846153846153855,2.877803608775139,2.877803608775139,2.877803608775139,1,-0.00957631577665996,5.581594178882927,5.581594178882927,5.581594178882926,0,1.2514179386198512,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,1,1,0,1.7817877347652729,1.7817877347652729,1.7817877347652729,0,0.09263840546974778,2.357118685404497,2.357118685404497,2.357118685404497,0,0.15528876779792045,-0.04329492889670128,-0.04329492889670128,-0.04329492889670128,0,-0.13293793706849277,0.14122697998136613,0.14122697998136613,0.14122697998136613,0,-0.20990966400075628,0.10578477594289747,0.10578477594289747,0.10578477594289748,0,-0.26203617676171237,0.8908938673826364,0.8908938673826364,0.8908938673826364,0,0.04631920273487389,1.1785593427022485,1.1785593427022485,1.1785593427022485,0,0.07764438389896022,0.6518957409522766,0.6518957409522766,0.6518957409522766,0,0.05747195486332013,0.3259478704761383,0.3259478704761383,0.3259478704761383,0,0.028735977431660065,0.05591715976331361,0.05591715976331361,0.05591715976331361,0,0.024408284023668646,0.10384615384615387,0.10384615384615387,0.10384615384615387,1,-0.003846153846153888,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,-0.028846153846153855,1.1326832610827227,1.1326832610827227,1.1326832610827227,0,0.0005581431950514304,2.959160268306732,2.959160268306732,2.959160268306732,0,0.22033548655991364,0.12692307692307692,0.12692307692307692,0.12692307692307692,0,0.0576923076923076,2.337938694569927,2.337938694569927,2.337938694569927,0,0.15541793993459319,4.465144131762477,4.465144131762477,4.465144131762477,0,0.706474843363349,0.06346153846153835,0.06346153846153835,0.06346153846153835,0,0.009615384615384581,3.0719921353917856,3.0719921353917856,3.0719921353917856,0,0.1846122108399868,5.4517160143989765,5.4517160143989765,5.451716014398976,0,1.1215397741359006,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,1,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,1,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,1,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,1,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,1,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,1,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,1,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,1,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,1,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,1,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,1,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,1,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,1,1,0,1.815526361648853,1.815526361648853,1.815526361648853,0,0.12637703235332798,2.2593913091988327,2.2593913091988327,2.2593913091988327,0,0.05756139159225615,0.041422782348818576,0.041422782348818576,0.041422782348818576,0,-0.04822022582297292,0.29367693844761805,0.29367693844761805,0.29367693844761805,0,-0.05745970553450436,0.2848580528341903,0.2848580528341903,0.2848580528341903,0,-0.08296289987041955,0.9077631808244265,0.9077631808244265,0.9077631808244265,0,0.06318851617666399,1.1296956545994163,1.1296956545994163,1.1296956545994163,0,0.028780695796128075,0.6280375553647707,0.6280375553647707,0.6280375553647707,0,0.033613769275814165,0.31401877768238534,0.31401877768238534,0.31401877768238534,0,0.016806884637907082,0.04985207100591715,0.04985207100591715,0.04985207100591715,0,0.01834319526627219,0.09615384615384615,0.09615384615384615,0.09615384615384615,0,-0.011538461538461608,0.04807692307692313,0.04807692307692313,0.04807692307692312,0,-0.038461538461538436,1.6537046231902564,1.6537046231902564,1.6537046231902564,0,0.5215795053025851,2.831408301798197,2.831408301798197,2.831408301798197,0,0.09258352005137827,0.06538461538461537,0.06538461538461537,0.06538461538461537,0,-0.0038461538461539435,3.2371305069671226,3.2371305069671226,3.2371305069671226,0,1.0546097523317886,4.002890757070138,4.002890757070138,4.002890757070138,0,0.24422146867101002,0.0326923076923078,0.0326923076923078,0.0326923076923078,1,-0.021153846153845968,4.1061146802340565,4.1061146802340565,4.1061146802340565,0,1.2187347556822576,4.712250039411279,4.712250039411279,4.712250039411279,0,0.38207379914820283,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,1,1,0,1.754250155045436,1.754250155045436,1.754250155045436,0,0.06510082574991083,2.3456632968464577,2.3456632968464577,2.3456632968464577,0,0.14383337923988115,-0.0331789278524095,-0.0331789278524095,-0.0331789278524095,0,-0.122821936024201,0.23208557817734007,0.23208557817734007,0.23208557817734007,0,-0.11905106580478234,0.2527111667554218,0.2527111667554218,0.2527111667554218,0,-0.11510978594918803,0.877125077522718,0.877125077522718,0.877125077522718,0,0.032550412874955414,1.1728316484232288,1.1728316484232288,1.1728316484232288,0,0.07191668961994058,0.6347550792410177,0.6347550792410177,0.6347550792410178,0,0.04033129315206119,0.31737753962050885,0.31737753962050885,0.3173775396205089,0,0.020165646576030594,0.05458579881656803,0.05458579881656803,0.05458579881656803,0,0.02307692307692307,0.08461538461538454,0.08461538461538454,0.08461538461538454,1,-0.023076923076923217,0.019230769230769218,0.019230769230769218,0.019230769230769218,1,-0.06730769230769235,1.4338401097517748,1.4338401097517748,1.4338401097517748,0,0.30171499186410355,2.8661149465120754,2.8661149465120754,2.8661149465120754,0,0.1272901647652569,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,-0.0673076923076924,2.6257712369641433,2.6257712369641433,2.6257712369641433,0,0.44325048232880926,4.267163182537143,4.267163182537143,4.267163182537143,0,0.5084938941380148,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,-0.019230769230769273,3.26603373971123,3.26603373971123,3.26603373971123,0,0.378653815159431,5.443004716760835,5.443004716760835,5.443004716760836,0,1.112828476497759,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,1,1,0,1.6171499811686003,1.6171499811686003,1.6171499811686003,1,-0.07199934812692477,2.0959242178274122,2.0959242178274122,2.0959242178274122,1,-0.10590569977916431,0.17511131417561,0.17511131417561,0.17511131417561,1,0.0854683060038185,0.4569502120648379,0.4569502120648379,0.4569502120648379,1,0.10581356808271547,0.50416534992919,0.50416534992919,0.50416534992919,1,0.1363443972245802,0.8085749905843002,0.8085749905843002,0.8085749905843002,1,-0.035999674063462384,1.0479621089137061,1.0479621089137061,1.0479621089137061,1,-0.052952849889582154,0.5695413199137653,0.5695413199137653,0.5695413199137653,1,-0.024882466175191187,0.28477065995688267,0.28477065995688267,0.28477065995688267,1,-0.012441233087595593,0.04511834319526626,0.04511834319526626,0.04511834319526626,0,0.013609467455621298,0.0788461538461539,0.0788461538461539,0.0788461538461539,0,-0.028846153846153855,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,-0.028846153846153855,1.3212867344801242,1.3212867344801242,1.3212867344801242,0,0.189161616592453,2.604353967767495,2.604353967767495,2.604353967767495,1,-0.13447081397932337,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,-0.0673076923076924,2.5409032510450253,2.5409032510450253,2.5409032510450253,0,0.35838249640969133,3.632565390605193,3.632565390605193,3.632565390605193,1,-0.12610389779393483,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.04807692307692313,3.344042099439181,3.344042099439181,3.344042099439181,0,0.45666217488738203,4.3146201326296865,4.3146201326296865,4.3146201326296865,1,-0.015556107633389438,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,1,1,0,1.6527237857763584,1.6527237857763584,1.6527237857763584,0,-0.036425543519166714,2.143077237298587,2.143077237298587,2.143077237298587,0,-0.058752680307989635,0.1375779693226431,0.1375779693226431,0.1375779693226431,0,0.04793496115085161,0.4246152880085283,0.4246152880085283,0.4246152880085283,0,0.07347864402640591,0.4426439204105736,0.4426439204105736,0.4426439204105736,0,0.07482296770596375,0.8263618928881792,0.8263618928881792,0.8263618928881792,0,-0.018212771759583357,1.0715386186492935,1.0715386186492935,1.0715386186492935,0,-0.029376340153994818,0.5878446887682617,0.5878446887682617,0.5878446887682617,0,-0.006579097320694838,0.29392234438413084,0.29392234438413084,0.29392234438413084,0,-0.003289548660347419,0.03772189349112427,0.03772189349112427,0.03772189349112427,0,0.006213017751479311,0.07115384615384615,0.07115384615384615,0.07115384615384615,1,-0.0365384615384616,0.038461538461538436,0.038461538461538436,0.038461538461538436,1,-0.04807692307692313,1.3202065335443387,1.3202065335443387,1.3202065335443387,0,0.18808141565666747,2.6596189453624763,2.6596189453624763,2.6596189453624763,0,-0.0792058363843422,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,-0.05192307692307707,2.6144851619521012,2.6144851619521012,2.6144851619521012,0,0.4319644073167672,3.8142941566900563,3.8142941566900563,3.8142941566900563,0,0.055624868290928386,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.04807692307692313,3.3578668450220275,3.3578668450220275,3.3578668450220275,0,0.47048692047022866,4.8399530438562985,4.8399530438562985,4.8399530438562985,0,0.5097768035932226,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,1,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-400.ckpt,1,1,0,1.617163794545027,1.617163794545027,1.617163794545027,0,-0.07198553475049807,2.0612152151862255,2.0612152151862255,2.0612152151862255,0,-0.140614702420351,0.20220580044414593,0.20220580044414593,0.20220580044414593,0,0.11256279227235444,0.4494376215583527,0.4494376215583527,0.4494376215583527,1,0.0983009775762303,0.4852391348527526,0.4852391348527526,0.4852391348527526,0,0.11741818214814276,0.8085818972725135,0.8085818972725135,0.8085818972725135,0,-0.035992767375249035,1.0306076075931128,1.0306076075931128,1.0306076075931128,0,-0.0703073512101755,0.5640197691821752,0.5640197691821752,0.5640197691821752,0,-0.030404016906781295,0.2820098845910876,0.2820098845910876,0.2820098845910876,0,-0.015202008453390647,0.0316568047337278,0.0316568047337278,0.0316568047337278,0,0.00014792899408283544,0.06346153846153846,0.06346153846153846,0.06346153846153846,1,-0.044230769230769296,0.07692307692307693,0.07692307692307693,0.07692307692307693,1,-0.009615384615384637,1.220192082799398,1.220192082799398,1.220192082799398,0,0.08806696491172672,2.5760576598919354,2.5760576598919354,2.5760576598919354,0,-0.16276712185488318,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,-0.03846153846153855,2.3487712732301307,2.3487712732301307,2.3487712732301307,0,0.16625051859479667,3.54873047883694,3.54873047883694,3.54873047883694,0,-0.20993880956218813,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.04807692307692313,3.0474551181094003,3.0474551181094003,3.0474551181094003,0,0.16007519355760147,4.240324215103799,4.240324215103799,4.240324215103799,0,-0.08985202515927693,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
