checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129576094895,114.55129576094895,114.55129576094895,1,0.0,196.79685467451608,196.79685467451608,196.79685467451608,1,0.0,0.7839118811641359,0.7839118811641359,0.7839118811641359,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.88571668365164,0.88571668365164,0.88571668365164,1,0.0,0.23442161803511466,0.23442161803511466,0.2344216180351147,1,0.0,0.4027316914275227,0.4027316914275227,0.4027316914275227,1,0.0,42.73291127722333,42.73291127722333,42.73291127722333,1,0.0,0.08745006451836844,0.08745006451836844,0.08745006451836844,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0,0.3618021372953839,0.3618021372953839,0.3618021372953839,1,0.0,0.7898493938798622,0.7898493938798622,0.7898493938798622,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.7646774775618711,0.7646774775618711,0.7646774775618712,1,0.0,1.2334573126081037,1.2334573126081037,1.2334573126081037,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0614502142552373,1.0614502142552373,1.0614502142552373,1,0.0,1.5459747027188382,1.5459747027188382,1.5459747027188382,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,205.34898831126748,205.34898831126748,205.34898831126748,0,90.79769255031853,300.5831107422899,300.5831107422899,300.5831107422899,0,103.78625606777379,0.4958918345946358,0.4958918345946358,0.4958918345946358,0,-0.2880200465695001,0.6516711653638533,0.6516711653638533,0.6516711653638533,0,-0.21138832281695918,0.7051380481553396,0.7051380481553396,0.7051380481553396,0,-0.18057863549630038,0.42023306486430606,0.42023306486430606,0.42023306486430606,0,0.1858114468291914,0.6151233707672896,0.6151233707672896,0.6151233707672896,0,0.21239167933976694,74.68783878870028,74.68783878870028,74.68783878870028,0,31.954927511476946,0.15284370115664483,0.15284370115664483,0.15284370115664483,0,0.0653936366382764,0.022267206477732785,0.022267206477732785,0.022267206477732785,1,-0.007287449392712565,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,-0.007894736842105288,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.05789473684210522,0.6299847553364739,0.6299847553364739,0.6299847553364739,0,0.26818261804109,1.3745501324443776,1.3745501324443776,1.3745501324443774,0,0.5847007385645154,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.021052631578947434,1.2735612714076179,1.2735612714076179,1.2735612714076179,0,0.5088837938457468,2.1091610988448015,2.1091610988448015,2.1091610988448015,0,0.8757037862366979,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.6589742075169733,1.6589742075169733,1.6589742075169733,0,0.597523993261736,2.7061371746224423,2.7061371746224423,2.7061371746224423,0,1.160162471903604,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,217.05981028853734,217.05981028853734,217.05981028853734,0,102.50851452758839,308.7464543267904,308.7464543267904,308.7464543267904,0,111.94959965227432,0.4681385167528126,0.4681385167528126,0.4681385167528126,0,-0.3157733644113233,0.6250000546783566,0.6250000546783566,0.6250000546783566,0,-0.23805943350245584,0.6842849890370243,0.6842849890370243,0.6842849890370243,0,-0.20143169461461574,0.4441984841831913,0.4441984841831913,0.4441984841831913,0,0.20977686614807664,0.6318291111864003,0.6318291111864003,0.6318291111864003,0,0.2290974197588776,77.7544869520134,77.7544869520134,77.7544869520134,0,35.021575674790064,0.1591193929295994,0.1591193929295994,0.1591193929295994,0,0.07166932841123096,0.03157894736842105,0.03157894736842105,0.03157894736842105,0,0.0020242914979756964,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,-0.007894736842105288,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,-0.03157894736842104,0.7056480646951953,0.7056480646951953,0.7056480646951954,0,0.34384592739981135,1.428134741555126,1.428134741555126,1.428134741555126,0,0.6382853476752638,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.05789473684210533,1.387249211048599,1.387249211048599,1.387249211048599,0,0.6225717334867279,2.140859864700018,2.140859864700018,2.140859864700018,0,0.9074025520919144,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.0052631578947368585,1.814839426242143,1.814839426242143,1.814839426242143,0,0.7533892119869057,2.779869758484536,2.779869758484536,2.779869758484536,0,1.233895055765698,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,237.95808549046288,237.95808549046288,237.95808549046288,0,123.40678972951393,329.51631969066904,329.51631969066904,329.51631969066904,0,132.71946501615295,0.39417325823675275,0.39417325823675275,0.39417325823675275,0,-0.38973862292738315,0.6012009348213984,0.6012009348213984,0.6012009348213984,0,-0.2618585533594141,0.6443777305540954,0.6443777305540954,0.6443777305540954,0,-0.2413389530975446,0.4869654162762335,0.4869654162762335,0.48696541627623346,0,0.25254379824111883,0.6743332610751329,0.6743332610751329,0.6743332610751329,0,0.27160156964761023,86.62221530780937,86.62221530780937,86.62221530780937,0,43.88930403058604,0.17726660999643792,0.17726660999643792,0.17726660999643792,0,0.08981654547806948,0.028744939271255064,0.028744939271255064,0.028744939271255068,0,-0.0008097165991902862,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,-0.0026315789473684292,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,-0.047368421052631504,0.8459382691601028,0.8459382691601028,0.8459382691601028,0,0.48413613186471893,1.6113626333459885,1.6113626333459885,1.6113626333459885,0,0.8215132394661263,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.015789473684210575,1.6649255617546554,1.6649255617546554,1.6649255617546557,0,0.9002480841927843,2.355344904291872,2.355344904291872,2.355344904291872,0,1.1218875916837685,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.021052631578947545,2.1553384498915205,2.1553384498915205,2.1553384498915205,0,1.0938882356362831,2.9444560543795055,2.9444560543795055,2.9444560543795055,0,1.3984813516606673,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129576094895,114.55129576094895,114.55129576094895,1,0.0,196.79685467451608,196.79685467451608,196.79685467451608,1,0.0,0.7839118811641359,0.7839118811641359,0.7839118811641359,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.88571668365164,0.88571668365164,0.88571668365164,1,0.0,0.23442161803511466,0.23442161803511466,0.2344216180351147,1,0.0,0.4027316914275227,0.4027316914275227,0.4027316914275227,1,0.0,42.73291127722333,42.73291127722333,42.73291127722333,1,0.0,0.08745006451836844,0.08745006451836844,0.08745006451836844,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0,0.3618021372953839,0.3618021372953839,0.3618021372953839,1,0.0,0.7898493938798622,0.7898493938798622,0.7898493938798622,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.7646774775618711,0.7646774775618711,0.7646774775618712,1,0.0,1.2334573126081037,1.2334573126081037,1.2334573126081037,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0614502142552373,1.0614502142552373,1.0614502142552373,1,0.0,1.5459747027188382,1.5459747027188382,1.5459747027188382,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,166.15113197519105,166.15113197519105,166.15113197519105,0,51.5998362142421,262.2209831457527,262.2209831457527,262.2209831457527,0,65.42412847123663,0.6163550680167171,0.6163550680167171,0.6163550680167171,0,-0.16755681314741877,0.7879109569155202,0.7879109569155202,0.7879109569155203,0,-0.0751485312652923,0.8056488086613243,0.8056488086613243,0.8056488086613244,0,-0.08006787499031576,0.34001725547715883,0.34001725547715883,0.3400172554771589,0,0.10559563744204417,0.5366178247347366,0.5366178247347366,0.5366178247347366,0,0.13388613330721394,61.55202808097229,61.55202808097229,61.55202808097229,0,18.819116803748962,0.12596213705164644,0.12596213705164644,0.12596213705164644,0,0.038512072533278,0.0700404858299595,0.0700404858299595,0.0700404858299595,0,0.04048582995951415,0.16315789473684214,0.16315789473684214,0.16315789473684214,0,0.08684210526315791,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0052631578947368585,0.5257174935681705,0.5257174935681705,0.5257174935681705,0,0.16391535627278664,1.1346865150367564,1.1346865150367564,1.1346865150367564,0,0.34483712115689424,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.0368421052631579,1.061426695333219,1.061426695333219,1.061426695333219,0,0.2967492177713479,1.74756333942374,1.74756333942374,1.7475633394237402,0,0.5141060268156363,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.010526315789473495,1.412834636336226,1.412834636336226,1.412834636336226,0,0.35138442208098875,2.274923894977405,2.274923894977405,2.274923894977405,0,0.7289491922585667,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,168.2847121789407,168.2847121789407,168.2847121789407,0,53.73341641799176,260.7362153805935,260.7362153805935,260.7362153805935,0,63.939360706077395,0.62068737535658,0.62068737535658,0.62068737535658,0,-0.16322450580755588,0.765990047326266,0.765990047326266,0.765990047326266,0,-0.0970694408545465,0.7893389506130617,0.7893389506130617,0.7893389506130617,0,-0.09637773303857833,0.34438348564721677,0.34438348564721677,0.3443834856472168,0,0.10996186761210211,0.5335793461247578,0.5335793461247578,0.5335793461247578,0,0.13084765469723508,63.45011448261611,63.45011448261611,63.45011448261611,0,20.717203205392778,0.12984644479769186,0.12984644479769186,0.12984644479769186,0,0.04239638027932342,0.03846153846153847,0.03846153846153847,0.03846153846153847,0,0.00890688259109312,0.09736842105263155,0.09736842105263155,0.09736842105263153,0,0.021052631578947323,0.13157894736842102,0.13157894736842102,0.13157894736842102,0,0.06842105263157894,0.6405607806445504,0.6405607806445504,0.6405607806445504,0,0.27875864334916645,1.1802400903716317,1.1802400903716317,1.1802400903716317,0,0.3903906964917695,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.04210526315789476,1.250791385915085,1.250791385915085,1.250791385915085,0,0.4861139083532139,1.8617489276141883,1.8617489276141883,1.8617489276141883,0,0.6282916150060847,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,2.220446049250313e-16,1.6574122002409741,1.6574122002409741,1.6574122002409744,0,0.5959619859857368,2.344703539388659,2.344703539388659,2.344703539388659,0,0.7987288366698209,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,205.75596132565317,205.75596132565317,205.75596132565317,0,91.20466556470423,292.9614110856775,292.9614110856775,292.9614110856775,0,96.16455641116144,0.5211324369274064,0.5211324369274064,0.5211324369274064,0,-0.2627794442367295,0.6408830475150753,0.6408830475150753,0.6408830475150753,0,-0.22217644066573716,0.7238553508430535,0.7238553508430535,0.7238553508430535,0,-0.1618613328085865,0.4210659081062369,0.4210659081062369,0.4210659081062369,0,0.18664429007112224,0.5995260686694652,0.5995260686694652,0.5995260686694652,0,0.19679437724194254,75.86870213765474,75.86870213765474,75.86870213765474,0,33.135790860431406,0.1552602595648356,0.1552602595648356,0.1552602595648356,0,0.06781019504646717,0.022267206477732795,0.022267206477732795,0.022267206477732795,1,-0.007287449392712555,0.042105263157894646,0.042105263157894646,0.042105263157894646,1,-0.03421052631578958,0.052631578947368474,0.052631578947368474,0.05263157894736848,1,-0.010526315789473606,0.7284585308855073,0.7284585308855073,0.7284585308855073,0,0.36665639359012336,1.4020786248782884,1.4020786248782884,1.4020786248782884,0,0.6122292309984262,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.021052631578947434,1.4638738965381537,1.4638738965381537,1.4638738965381537,0,0.6991964189762826,2.1669190432913052,2.1669190432913052,2.1669190432913052,0,0.9334617306832016,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.005263157894736636,1.9383925800318957,1.9383925800318957,1.9383925800318957,0,0.8769423657766584,2.7763117426841473,2.7763117426841473,2.776311742684147,0,1.230337039965309,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129576094895,114.55129576094895,114.55129576094895,1,0.0,196.79685467451608,196.79685467451608,196.79685467451608,1,0.0,0.7839118811641359,0.7839118811641359,0.7839118811641359,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.88571668365164,0.88571668365164,0.88571668365164,1,0.0,0.23442161803511466,0.23442161803511466,0.2344216180351147,1,0.0,0.4027316914275227,0.4027316914275227,0.4027316914275227,1,0.0,42.73291127722333,42.73291127722333,42.73291127722333,1,0.0,0.08745006451836844,0.08745006451836844,0.08745006451836844,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,0.0,0.3618021372953839,0.3618021372953839,0.3618021372953839,1,0.0,0.7898493938798622,0.7898493938798622,0.7898493938798622,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.7646774775618711,0.7646774775618711,0.7646774775618712,1,0.0,1.2334573126081037,1.2334573126081037,1.2334573126081037,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0614502142552373,1.0614502142552373,1.0614502142552373,1,0.0,1.5459747027188382,1.5459747027188382,1.5459747027188382,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,1,1,0,145.56593253071202,145.56593253071202,145.56593253071202,0,31.014636769763072,224.30375827242545,224.30375827242545,224.30375827242545,0,27.50690359790937,0.7192836660686566,0.7192836660686566,0.7192836660686565,0,-0.06462821509547934,0.8239661204848835,0.8239661204848835,0.8239661204848835,0,-0.03909336769592897,0.8507419332336273,0.8507419332336273,0.8507419332336273,0,-0.03497475041801268,0.29789101212657604,0.29789101212657604,0.29789101212657604,0,0.06346939409146138,0.4590227425738516,0.4590227425738516,0.45902274257385167,0,0.05629105114632893,54.36531970459866,54.36531970459866,54.36531970459867,0,11.632408427375331,0.11125501571578857,0.11125501571578857,0.11125501571578857,0,0.023804951197420127,0.03562753036437248,0.03562753036437248,0.03562753036437248,0,0.006072874493927131,0.08684210526315794,0.08684210526315794,0.08684210526315796,0,0.010526315789473717,0.13157894736842102,0.13157894736842102,0.13157894736842102,0,0.06842105263157894,0.5407816011994344,0.5407816011994344,0.5407816011994344,0,0.1789794639040505,1.0066343282538723,1.0066343282538723,1.0066343282538723,0,0.21678493437401014,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.047368421052631615,1.0862671289840207,1.0862671289840207,1.0862671289840207,0,0.32158965142214957,1.6021245410506917,1.6021245410506917,1.6021245410506917,0,0.36866722844258804,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.010526315789473495,1.429510153067515,1.429510153067515,1.429510153067515,0,0.3680599388122776,2.032715929031818,2.032715929031818,2.032715929031818,0,0.48674122631298,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
