model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,205.34898831126748,300.5831107422899,0.4958918345946358,0.6516711653638533,0.7051380481553396,0.42023306486430606,0.6151233707672896,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.68783878870028,0.15284370115664483,0.022267206477732785,0.06842105263157894,0.5052631578947369,0.0052631578947368585,307.84520061894466,0.6299847553364739,671.6807949696073,1.3745501324443776,0.8263157894736842,0.02631578947368418,622.3320830796895,1.2735612714076179,1030.6521167560065,2.1091610988448015,0.8894736842105263,0.010526315789473606,810.6660413742065,1.6589742075169733,1322.3674610651294,2.7061371746224423,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.05981028853734,308.7464543267904,0.4681385167528126,0.6250000546783566,0.6842849890370243,0.4441984841831913,0.6318291111864003,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.7544869520134,0.1591193929295994,0.03157894736842105,0.06842105263157894,0.531578947368421,0.03157894736842104,344.8184550536306,0.7056480646951953,697.86518213462,1.428134741555126,0.8631578947368421,0.06315789473684208,677.8862632249532,1.387249211048599,1046.1418771849874,2.140859864700018,0.8947368421052632,0.0052631578947367474,886.8303598303544,1.814839426242143,1358.397256832261,2.779869758484536,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,237.95808549046288,329.51631969066904,0.39417325823675275,0.6012009348213984,0.6443777305540954,0.4869654162762335,0.6743332610751329,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",86.62221530780937,0.17726660999643792,0.028744939271255064,0.0736842105263158,0.5157894736842106,0.015789473684210575,413.37196491643004,0.8459382691601028,787.400407597684,1.6113626333459885,0.8210526315789474,0.021052631578947323,813.5742003792211,1.6649255617546554,1150.9510642067448,2.355344904291872,0.9315789473684211,0.03157894736842115,1053.216910231741,2.1553384498915205,1438.8231732528172,2.9444560543795055,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129576094895,196.79685467451608,0.7839118811641359,0.8630594881808125,0.88571668365164,0.23442161803511466,0.4027316914275227,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291127722333,0.08745006451836844,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964234000758,0.3618021372953839,385.96385556636403,0.7898493938798622,0.8052631578947368,0.0052631578947367474,373.6634727979961,0.7646774775618711,602.7350830925128,1.2334573126081037,0.8894736842105263,0.010526315789473606,518.682954446893,1.0614502142552373,755.4482683570739,1.5459747027188382,step-500,500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,166.15113197519105,262.2209831457527,0.6163550680167171,0.7879109569155202,0.8056488086613243,0.34001725547715883,0.5366178247347366,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.55202808097229,0.12596213705164644,0.0700404858299595,0.16315789473684214,0.5684210526315789,0.06842105263157894,256.89448181955436,0.5257174935681705,554.4702390052862,1.1346865150367564,0.8421052631578947,0.042105263157894646,518.6714618080541,1.061426695333219,853.9555636261076,1.74756333942374,0.9,1.1102230246251565e-16,690.3887092188785,1.412834636336226,1111.6529359001838,2.274923894977405,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.2847121789407,260.7362153805935,0.62068737535658,0.765990047326266,0.7893389506130617,0.34438348564721677,0.5335793461247578,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.45011448261611,0.12984644479769186,0.03846153846153847,0.09736842105263155,0.631578947368421,0.13157894736842102,313.0132282658627,0.6405607806445504,576.7302213605496,1.1802400903716317,0.8473684210526315,0.047368421052631504,611.2054646843358,1.250791385915085,909.7529222233111,1.8617489276141883,0.9105263157894737,0.010526315789473828,809.9027587087531,1.6574122002409741,1145.7511080399652,2.344703539388659,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,205.75596132565317,292.9614110856775,0.5211324369274064,0.6408830475150753,0.7238553508430535,0.4210659081062369,0.5995260686694652,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.86870213765474,0.1552602595648356,0.022267206477732795,0.042105263157894646,0.5526315789473685,0.052631578947368474,355.9649034098575,0.7284585308855073,685.1327304399,1.4020786248782884,0.8263157894736842,0.02631578947368418,715.3292989128514,1.4638738965381537,1058.8758250995127,2.1669190432913052,0.9052631578947369,0.0052631578947369695,947.2052261954859,1.9383925800318957,1356.658614621322,2.7763117426841473,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129576094895,196.79685467451608,0.7839118811641359,0.8630594881808125,0.88571668365164,0.23442161803511466,0.4027316914275227,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291127722333,0.08745006451836844,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964234000758,0.3618021372953839,385.96385556636403,0.7898493938798622,0.8052631578947368,0.0052631578947367474,373.6634727979961,0.7646774775618711,602.7350830925128,1.2334573126081037,0.8894736842105263,0.010526315789473606,518.682954446893,1.0614502142552373,755.4482683570739,1.5459747027188382,step-1000,1000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.61332270403113,235.41439290854905,0.6907849627220076,0.8218070972241971,0.83204148555476,0.2959415593906358,0.4817599183647953,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.32921492957485,0.11118112969185796,0.04615384615384615,0.07894736842105265,0.6210526315789474,0.12105263157894741,270.2527618608977,0.5530543263875284,493.31276823068583,1.0095318133052682,0.8789473684210526,0.07894736842105254,545.2563700023451,1.1158309441269303,769.2663214376088,1.5742524305238028,0.9315789473684211,0.03157894736842115,733.2983407572696,1.5006463471309401,972.5057289529999,1.9901683784121722,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,145.56593253071202,224.30375827242545,0.7192836660686566,0.8239661204848835,0.8507419332336273,0.29789101212657604,0.4590227425738516,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.36531970459866,0.11125501571578857,0.03562753036437248,0.08684210526315794,0.631578947368421,0.13157894736842102,264.25563333410963,0.5407816011994344,491.896897672896,1.0066343282538723,0.8526315789473684,0.05263157894736836,530.8098639136866,1.0862671289840207,782.8861676071257,1.6021245410506917,0.9,1.1102230246251565e-16,698.5372838472065,1.429510153067515,993.2968023010432,2.032715929031818,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.1671208615572,270.70941659337774,0.5911148777170754,0.7096236187380144,0.7715615074935549,0.36460717860567726,0.5539888399655744,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.87745123658956,0.13686026181373273,0.03441295546558705,0.06315789473684211,0.6052631578947368,0.10526315789473684,345.9467922712627,0.7079571318645317,609.231347077311,1.2467514853573811,0.8368421052631579,0.0368421052631579,671.3566523300974,1.3738867960628611,929.3217262976488,1.9017951853509099,0.9315789473684211,0.03157894736842115,893.144615886086,1.8277611318539377,1167.502790271266,2.3892169122822153,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129576094895,196.79685467451608,0.7839118811641359,0.8630594881808125,0.88571668365164,0.23442161803511466,0.4027316914275227,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291127722333,0.08745006451836844,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964234000758,0.3618021372953839,385.96385556636403,0.7898493938798622,0.8052631578947368,0.0052631578947367474,373.6634727979961,0.7646774775618711,602.7350830925128,1.2334573126081037,0.8894736842105263,0.010526315789473606,518.682954446893,1.0614502142552373,755.4482683570739,1.5459747027188382,step-1500,1500
