checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__generic_baseline,test_rmse__generic_baseline,test_r2__generic_baseline,test_spearman__generic_baseline,test_pearson__generic_baseline,test_nmae_iqr__generic_baseline,test_nrmse_iqr__generic_baseline,test_pinball_loss__generic_baseline,test_npinball_iqr__generic_baseline,test_quantile_calibration_mae__generic_baseline,test_quantile_calibration_max_error__generic_baseline,test_interval_50_coverage_error__generic_baseline,test_interval_50_nwidth_iqr__generic_baseline,test_interval_50_nwinkler_iqr__generic_baseline,test_interval_80_coverage_error__generic_baseline,test_interval_80_nwidth_iqr__generic_baseline,test_interval_80_nwinkler_iqr__generic_baseline,test_interval_90_coverage_error__generic_baseline,test_interval_90_nwidth_iqr__generic_baseline,test_interval_90_nwinkler_iqr__generic_baseline,test_mae__trial15_no_magpie,test_rmse__trial15_no_magpie,test_r2__trial15_no_magpie,test_spearman__trial15_no_magpie,test_pearson__trial15_no_magpie,test_nmae_iqr__trial15_no_magpie,test_nrmse_iqr__trial15_no_magpie,test_pinball_loss__trial15_no_magpie,test_npinball_iqr__trial15_no_magpie,test_quantile_calibration_mae__trial15_no_magpie,test_quantile_calibration_max_error__trial15_no_magpie,test_interval_50_coverage_error__trial15_no_magpie,test_interval_50_nwidth_iqr__trial15_no_magpie,test_interval_50_nwinkler_iqr__trial15_no_magpie,test_interval_80_coverage_error__trial15_no_magpie,test_interval_80_nwidth_iqr__trial15_no_magpie,test_interval_80_nwinkler_iqr__trial15_no_magpie,test_interval_90_coverage_error__trial15_no_magpie,test_interval_90_nwidth_iqr__trial15_no_magpie,test_interval_90_nwinkler_iqr__trial15_no_magpie,test_mae__trial15_magpie,test_rmse__trial15_magpie,test_r2__trial15_magpie,test_spearman__trial15_magpie,test_pearson__trial15_magpie,test_nmae_iqr__trial15_magpie,test_nrmse_iqr__trial15_magpie,test_pinball_loss__trial15_magpie,test_npinball_iqr__trial15_magpie,test_quantile_calibration_mae__trial15_magpie,test_quantile_calibration_max_error__trial15_magpie,test_interval_50_coverage_error__trial15_magpie,test_interval_50_nwidth_iqr__trial15_magpie,test_interval_50_nwinkler_iqr__trial15_magpie,test_interval_80_coverage_error__trial15_magpie,test_interval_80_nwidth_iqr__trial15_magpie,test_interval_80_nwinkler_iqr__trial15_magpie,test_interval_90_coverage_error__trial15_magpie,test_interval_90_nwidth_iqr__trial15_magpie,test_interval_90_nwinkler_iqr__trial15_magpie,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_mae__catboost,test_rmse__catboost,test_r2__catboost,test_spearman__catboost,test_pearson__catboost,test_nmae_iqr__catboost,test_nrmse_iqr__catboost,test_pinball_loss__catboost,test_npinball_iqr__catboost,test_quantile_calibration_mae__catboost,test_quantile_calibration_max_error__catboost,test_interval_50_coverage_error__catboost,test_interval_50_nwidth_iqr__catboost,test_interval_50_nwinkler_iqr__catboost,test_interval_80_coverage_error__catboost,test_interval_80_nwidth_iqr__catboost,test_interval_80_nwinkler_iqr__catboost,test_interval_90_coverage_error__catboost,test_interval_90_nwidth_iqr__catboost,test_interval_90_nwinkler_iqr__catboost,test_mae__catboost_magpie,test_rmse__catboost_magpie,test_r2__catboost_magpie,test_spearman__catboost_magpie,test_pearson__catboost_magpie,test_nmae_iqr__catboost_magpie,test_nrmse_iqr__catboost_magpie,test_pinball_loss__catboost_magpie,test_npinball_iqr__catboost_magpie,test_quantile_calibration_mae__catboost_magpie,test_quantile_calibration_max_error__catboost_magpie,test_interval_50_coverage_error__catboost_magpie,test_interval_50_nwidth_iqr__catboost_magpie,test_interval_50_nwinkler_iqr__catboost_magpie,test_interval_80_coverage_error__catboost_magpie,test_interval_80_nwidth_iqr__catboost_magpie,test_interval_80_nwinkler_iqr__catboost_magpie,test_interval_90_coverage_error__catboost_magpie,test_interval_90_nwidth_iqr__catboost_magpie,test_interval_90_nwinkler_iqr__catboost_magpie,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,233.9040588695929,322.1317578432571,0.46509990124652745,0.6468107925830173,0.6977704735374257,0.4725334522618038,0.6507712279661759,,,,,,,,,,,,,,228.98120380705643,316.269115467173,0.48439257713489436,0.7003711768313539,0.7228490775817354,0.46258829051930594,0.6389275059942888,,,,,,,,,,,,,,229.73322594464898,314.73753356394093,0.48937430218914424,0.6890285455609143,0.7454406796408761,0.46410752716090703,0.6358334011392746,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,pretrained_tabicl_v2,130.6693453181713,catboost_magpie,206.04705564116142,catboost_magpie,0.7811540978368342,catboost_magpie,0.8659069625942163,catboost_magpie,0.8869186150814181,pretrained_tabicl_v2,0.26397847539024505,catboost_magpie,0.41625667806295236
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,201.6070021611231,294.02743209938757,0.5543629454653791,0.6990930969080072,0.7488234070766945,0.40728687305277395,0.5939948123219951,,,,,,,,,,,,,,163.3373976670611,258.93588942021785,0.6543869825393194,0.8246878502241423,0.8115107946458598,0.3299745407415376,0.523102806909531,,,,,,,,,,,,,,163.28284933364213,256.524549667377,0.6607940506133998,0.8127643530610935,0.8159219886893978,0.32986434208816595,0.5182314134694486,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,pretrained_tabicl_v2,130.6693453181713,catboost_magpie,206.04705564116142,catboost_magpie,0.7811540978368342,catboost_magpie,0.8659069625942163,catboost_magpie,0.8869186150814181,pretrained_tabicl_v2,0.26397847539024505,catboost_magpie,0.41625667806295236
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,175.61933185349457,268.45014426629524,0.6285221900919808,0.7902671720968876,0.7948586661932824,0.3547865289969587,0.5423235237702934,,,,,,,,,,,,,,160.99737773426403,241.8698993111208,0.6984431204362551,0.844495027242906,0.8443466837990035,0.32524722774598797,0.48862605921438546,,,,,,,,,,,,,,144.0460011425314,214.67936068861573,0.7624329637790143,0.8696769633643677,0.8791200956152762,0.29100202251016444,0.43369567815881965,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,pretrained_tabicl_v2,130.6693453181713,catboost_magpie,206.04705564116142,catboost_magpie,0.7811540978368342,trial15_magpie,0.8696769633643677,catboost_magpie,0.8869186150814181,pretrained_tabicl_v2,0.26397847539024505,catboost_magpie,0.41625667806295236
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,176.7880061490204,262.927600487231,0.6436490269013375,0.7788011943040716,0.8098987493664831,0.35714748716973815,0.5311668696711738,,,,,,,,,,,,,,128.48353964722605,190.06881995496707,0.8137795593967154,0.8875350903699788,0.9049539016557209,0.2595627063580324,0.3839774140504385,,,,,,,,,,,,,,138.88113306680924,201.9264034473985,0.7898197941054984,0.8693086733933008,0.8911132071507277,0.28056794558951365,0.40793212817656266,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,trial15_no_magpie,128.48353964722605,trial15_no_magpie,190.06881995496707,trial15_no_magpie,0.8137795593967154,trial15_no_magpie,0.8875350903699788,trial15_no_magpie,0.9049539016557209,trial15_no_magpie,0.2595627063580324,trial15_no_magpie,0.3839774140504385
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,157.21576617484791,222.49523129808506,0.7448197799627119,0.8249529140275467,0.8651710844478621,0.3176076084340362,0.4494853157537072,,,,,,,,,,,,,,126.70556414320416,185.59888112070678,0.8224354354823986,0.8879698649914047,0.9070001449884266,0.2559708366529377,0.3749472345872864,,,,,,,,,,,,,,133.3386206798849,193.91945178572453,0.806157794479911,0.8665898011128345,0.8988877301171069,0.26937095086845436,0.39175646825398897,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,trial15_no_magpie,126.70556414320416,trial15_no_magpie,185.59888112070678,trial15_no_magpie,0.8224354354823986,trial15_no_magpie,0.8879698649914047,trial15_no_magpie,0.9070001449884266,trial15_no_magpie,0.2559708366529377,trial15_no_magpie,0.3749472345872864
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,157.61904063824426,216.95557164977768,0.7573684857843905,0.861522970917062,0.8819468219262611,0.3184223043196854,0.438294084140965,,,,,,,,,,,,,,136.9372501076881,194.29965160015482,0.8053969526247275,0.8754759995121191,0.9022834045382682,0.2766409093084608,0.39252454868718145,,,,,,,,,,,,,,142.11490370793538,210.85854192055453,0.7708140494528933,0.8553556447982437,0.8940059266867153,0.2871008155715866,0.42597685236475663,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,pretrained_tabicl_v2,130.6693453181713,trial15_no_magpie,194.29965160015482,trial15_no_magpie,0.8053969526247275,trial15_no_magpie,0.8754759995121191,trial15_no_magpie,0.9022834045382682,pretrained_tabicl_v2,0.26397847539024505,trial15_no_magpie,0.39252454868718145
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,163.75975385653166,218.41676741346237,0.7540892334934467,0.8488908873488724,0.886537040548823,0.3308277855687508,0.44124599477467147,,,,,,,,,,,,,,146.45275856687076,200.01914621019392,0.7937714770186797,0.8698011846847752,0.9012578116659207,0.295864158720951,0.404079083252917,,,,,,,,,,,,,,133.87698648881732,189.05438522290274,0.8157620451292094,0.8787529929363876,0.9046831161001565,0.27045855856326734,0.3819280509553591,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,pretrained_tabicl_v2,130.6693453181713,trial15_magpie,189.05438522290274,trial15_magpie,0.8157620451292094,trial15_magpie,0.8787529929363876,trial15_magpie,0.9046831161001565,pretrained_tabicl_v2,0.26397847539024505,trial15_magpie,0.3819280509553591
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,139.35886468352592,200.17066705594647,0.7934589093824517,0.8778571997526047,0.8928913856479622,0.281533059966719,0.40438518597160905,,,,,,,,,,,,,,127.94274509313713,188.93893540377312,0.815986993563963,0.8764339033561057,0.9051877615182933,0.25847019210734773,0.38169481899752145,,,,,,,,,,,,,,150.52090402229032,200.27248835279906,0.7932487324292395,0.8779018144521876,0.9037130007219326,0.3040826343884653,0.4045908855612102,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,trial15_no_magpie,127.94274509313713,trial15_no_magpie,188.93893540377312,trial15_no_magpie,0.815986993563963,trial15_magpie,0.8779018144521876,trial15_no_magpie,0.9051877615182933,trial15_no_magpie,0.25847019210734773,trial15_no_magpie,0.38169481899752145
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,140.74687585502372,200.8799190668344,0.7919926685010465,0.8723564697334374,0.8917323541666701,0.28433712293944186,0.40581801831683717,,,,,,,,,,,,,,128.88552644914557,190.03725632644583,0.8138414033621397,0.8722847362948924,0.9035048118043525,0.2603748009073648,0.383913649144335,,,,,,,,,,,,,,136.35704142688272,190.4761009657817,0.8129806349973997,0.8762939356711399,0.9026450918007533,0.27546877055935903,0.3848002039712762,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,trial15_no_magpie,128.88552644914557,trial15_no_magpie,190.03725632644583,trial15_no_magpie,0.8138414033621397,trial15_magpie,0.8762939356711399,trial15_no_magpie,0.9035048118043525,trial15_no_magpie,0.2603748009073648,trial15_no_magpie,0.383913649144335
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,169.46501698069645,225.63140027860544,0.7375753235755215,0.8653038480072085,0.8829856302514623,0.34235356965797265,0.4558210106638494,,,,,,,,,,,,,,131.23405479603102,192.3971884049877,0.8091891635048735,0.8656607656038721,0.8997488349597378,0.26511930261824446,0.38868118869694485,,,,,,,,,,,,,,129.27867704745788,184.54177645304966,0.8244523633922789,0.8888551605988153,0.9085667692563496,0.2611690445403189,0.37281166960212053,,,,,,,,,,,,,,130.6693453181713,213.45108876161237,0.7651436311975607,0.8577989556989329,0.8765563600553323,0.26397847539024505,0.43121432073053,,,,,,,,,,,,,,148.9099281886757,210.58130988981424,0.771416310257261,0.8553778256266231,0.8823085973473703,0.3008281377549004,0.4254167876561904,,,,,,,,,,,,,,145.21446200224574,206.04705564116142,0.7811540978368342,0.8659069625942163,0.8869186150814181,0.2933625494994863,0.41625667806295236,,,,,,,,,,,,,,trial15_magpie,129.27867704745788,trial15_magpie,184.54177645304966,trial15_magpie,0.8244523633922789,trial15_magpie,0.8888551605988153,trial15_magpie,0.9085667692563496,trial15_magpie,0.2611690445403189,trial15_magpie,0.37281166960212053
