checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,145.21446200224574,145.21446200224574,145.21446200224574,0,14.54511668407443,206.04705564116142,206.04705564116142,206.04705564116142,1,-7.404033120450947,0.7811540978368342,0.7811540978368342,0.7811540978368342,1,0.016010466639273524,0.8659069625942163,0.8659069625942163,0.8659069625942163,1,0.008108006895283348,0.8869186150814181,0.8869186150814181,0.8869186150814181,1,0.010362255026085787,0.2933625494994863,0.2933625494994863,0.2933625494994863,0,0.029384074109241265,0.41625667806295236,0.41625667806295236,0.41625667806295236,1,-0.014957642667577653,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.6693453181713,130.6693453181713,130.6693453181713,1,0.0,213.45108876161237,213.45108876161237,213.45108876161237,0,0.0,0.7651436311975607,0.7651436311975607,0.7651436311975607,0,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,0,0.0,0.8765563600553323,0.8765563600553323,0.8765563600553322,0,0.0,0.26397847539024505,0.26397847539024505,0.26397847539024505,1,0.0,0.43121432073053,0.43121432073053,0.43121432073053,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,148.9099281886757,148.9099281886757,148.9099281886757,0,18.240582870504397,210.58130988981424,210.58130988981424,210.58130988981426,0,-2.8697788717981325,0.771416310257261,0.771416310257261,0.7714163102572611,0,0.0062726790597003035,0.8553778256266231,0.8553778256266231,0.8553778256266231,0,-0.0024211300723098184,0.8823085973473703,0.8823085973473703,0.8823085973473703,0,0.005752237292037998,0.3008281377549004,0.3008281377549004,0.3008281377549004,0,0.03684966236465537,0.4254167876561904,0.4254167876561904,0.4254167876561904,0,-0.005797533074339611,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-500.ckpt,1,1,0,228.98120380705643,228.98120380705643,228.98120380705643,0,98.31185848888512,316.269115467173,316.269115467173,316.269115467173,0,102.81802670556061,0.48439257713489436,0.48439257713489436,0.48439257713489436,0,-0.2807510540626663,0.7003711768313539,0.7003711768313539,0.7003711768313537,0,-0.15742777886757908,0.7228490775817354,0.7228490775817354,0.7228490775817354,0,-0.15370728247359688,0.46258829051930594,0.46258829051930594,0.46258829051930594,0,0.1986098151290609,0.6389275059942888,0.6389275059942888,0.6389275059942888,0,0.20771318526375881,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-500.ckpt,1,1,0,229.73322594464898,229.73322594464898,229.73322594464898,0,99.06388062647767,314.73753356394093,314.73753356394093,314.73753356394093,0,101.28644480232856,0.48937430218914424,0.48937430218914424,0.48937430218914424,0,-0.27576932900841644,0.6890285455609143,0.6890285455609143,0.6890285455609143,0,-0.16877041013801863,0.7454406796408761,0.7454406796408761,0.7454406796408761,0,-0.1311156804144562,0.46410752716090703,0.46410752716090703,0.4641075271609071,0,0.20012905177066198,0.6358334011392746,0.6358334011392746,0.6358334011392746,0,0.20461908040874455,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,233.9040588695929,233.9040588695929,233.9040588695929,0,103.23471355142158,322.1317578432571,322.1317578432571,322.1317578432571,0,108.68066908164474,0.46509990124652745,0.46509990124652745,0.46509990124652745,0,-0.30004372995103323,0.6468107925830173,0.6468107925830173,0.6468107925830173,0,-0.21098816311591562,0.6977704735374257,0.6977704735374257,0.6977704735374257,0,-0.1787858865179066,0.4725334522618038,0.4725334522618038,0.4725334522618038,0,0.20855497687155877,0.6507712279661759,0.6507712279661759,0.6507712279661759,0,0.21955690723564592,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,145.21446200224574,145.21446200224574,145.21446200224574,0,14.54511668407443,206.04705564116142,206.04705564116142,206.04705564116142,1,-7.404033120450947,0.7811540978368342,0.7811540978368342,0.7811540978368342,1,0.016010466639273524,0.8659069625942163,0.8659069625942163,0.8659069625942163,1,0.008108006895283348,0.8869186150814181,0.8869186150814181,0.8869186150814181,1,0.010362255026085787,0.2933625494994863,0.2933625494994863,0.2933625494994863,0,0.029384074109241265,0.41625667806295236,0.41625667806295236,0.41625667806295236,1,-0.014957642667577653,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.6693453181713,130.6693453181713,130.6693453181713,1,0.0,213.45108876161237,213.45108876161237,213.45108876161237,0,0.0,0.7651436311975607,0.7651436311975607,0.7651436311975607,0,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,0,0.0,0.8765563600553323,0.8765563600553323,0.8765563600553322,0,0.0,0.26397847539024505,0.26397847539024505,0.26397847539024505,1,0.0,0.43121432073053,0.43121432073053,0.43121432073053,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,148.9099281886757,148.9099281886757,148.9099281886757,0,18.240582870504397,210.58130988981424,210.58130988981424,210.58130988981426,0,-2.8697788717981325,0.771416310257261,0.771416310257261,0.7714163102572611,0,0.0062726790597003035,0.8553778256266231,0.8553778256266231,0.8553778256266231,0,-0.0024211300723098184,0.8823085973473703,0.8823085973473703,0.8823085973473703,0,0.005752237292037998,0.3008281377549004,0.3008281377549004,0.3008281377549004,0,0.03684966236465537,0.4254167876561904,0.4254167876561904,0.4254167876561904,0,-0.005797533074339611,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1000.ckpt,1,1,0,163.3373976670611,163.3373976670611,163.3373976670611,0,32.6680523488898,258.93588942021785,258.93588942021785,258.93588942021785,0,45.48480065860548,0.6543869825393194,0.6543869825393194,0.6543869825393194,0,-0.11075664865824131,0.8246878502241423,0.8246878502241423,0.8246878502241421,0,-0.03311110547479068,0.8115107946458598,0.8115107946458598,0.8115107946458598,0,-0.06504556540947248,0.3299745407415376,0.3299745407415376,0.3299745407415376,0,0.06599606535129254,0.523102806909531,0.523102806909531,0.523102806909531,0,0.09188848617900103,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
