model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6403471403397047,2.1590427905263554,0.12468031627363596,0.4013321983798745,0.40557796642277116,0.8201735701698524,1.0795213952631777,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5855568923948872,0.2927784461974436,0.03343195266272188,0.09230769230769231,0.41346153846153844,0.08653846153846156,2.4000114013369265,1.2000057006684632,5.37375981016801,2.686879905084005,0.7307692307692307,0.06923076923076932,4.558184360368894,2.279092180184447,7.45513547068605,3.727567735343025,0.8461538461538461,0.053846153846153766,5.865796193767053,2.9328980968835263,9.001622918993233,4.500811459496616,step-500,500
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6507714092731476,2.0824066009540876,0.1857172049590895,0.3879758818288049,0.435126522707407,0.8253857046365738,1.0412033004770438,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5777828479560433,0.28889142397802164,0.025739644970414203,0.05384615384615388,0.46153846153846156,0.038461538461538436,2.594929749575945,1.2974648747879725,5.2886310030634585,2.6443155015317292,0.7403846153846154,0.059615384615384626,4.753247000277042,2.376623500138521,7.247402764856815,3.6237013824284077,0.8461538461538461,0.053846153846153766,5.960782136194981,2.9803910680974903,8.446692394809078,4.223346197404539,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6330530941486359,2.057291959628016,0.2052399055462626,0.45059880556906035,0.4585250778559672,0.8165265470743179,1.028645979814008,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5662667194601788,0.2831333597300894,0.03210059171597634,0.05576923076923079,0.4423076923076923,0.05769230769230771,2.5630601529891672,1.2815300764945836,5.136881101589936,2.568440550794968,0.7307692307692307,0.06923076923076932,4.800133222857347,2.4000666114286733,7.0685079742509584,3.5342539871254792,0.8557692307692307,0.044230769230769185,6.125655763137799,3.0628278815688996,8.106799164357092,4.053399582178546,step-1000,1000
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6989855021238327,2.1089503488727055,0.1648261155469536,0.35420973096859987,0.41983120253796463,0.8494927510619164,1.0544751744363527,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5810507129899849,0.29052535649499245,0.03032544378698224,0.06923076923076932,0.41346153846153844,0.08653846153846156,2.5778219155394115,1.2889109577697058,5.343619934068276,2.671809967034138,0.7211538461538461,0.0788461538461539,4.7444655660253305,2.3722327830126653,7.054096517654566,3.527048258827283,0.8461538461538461,0.053846153846153766,6.019984265359549,3.0099921326797743,7.820915934558096,3.910457967279048,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6681422969469657,2.0938388682255633,0.17675195130048182,0.406684446540857,0.4482495372081933,0.8340711484734828,1.0469194341127817,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5748556418652984,0.2874278209326492,0.0393491124260355,0.09807692307692317,0.4326923076923077,0.06730769230769229,2.495982284729297,1.2479911423646486,5.2823684719892645,2.6411842359946323,0.7403846153846154,0.059615384615384626,4.773803250434307,2.3869016252171535,7.052801025314973,3.5264005126574864,0.8653846153846154,0.03461538461538449,6.229675178630994,3.114837589315497,7.952835910881939,3.9764179554409695,step-1500,1500
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6868836421232958,2.099991303932357,0.17190685828448116,0.37302631279792714,0.4358750148249739,0.8434418210616479,1.0499956519661784,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5818288729696938,0.2909144364848469,0.03905325443786982,0.0788461538461539,0.41346153846153844,0.08653846153846156,2.439144392999319,1.2195721964996595,5.3697570121059055,2.6848785060529528,0.7019230769230769,0.09807692307692317,4.538414490337555,2.2692072451687775,7.0648148604310474,3.5324074302155237,0.8076923076923077,0.0923076923076922,5.805360071934187,2.9026800359670935,7.832160888956141,3.9160804444780704,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6974419785233645,2.1672610689720035,0.11800392061910814,0.3866040644394107,0.43004202790740587,0.8487209892616823,1.0836305344860018,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5943593378481868,0.2971796689240934,0.06508875739644969,0.12692307692307692,0.41346153846153844,0.08653846153846156,2.3447174647679696,1.1723587323839848,5.452345686463209,2.7261728432316046,0.7019230769230769,0.09807692307692317,4.456607193614428,2.228303596807214,7.473458311019035,3.7367291555095177,0.8557692307692307,0.044230769230769185,5.882879371539905,2.9414396857699523,8.575074651780035,4.287537325890018,step-2000,2000
