checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.6403471403397047,1.6403471403397047,1.6403471403397047,1,-0.048802188955820336,2.1590427905263554,2.1590427905263554,2.1590427905263554,0,-0.04278712708022114,0.12468031627363596,0.12468031627363596,0.12468031627363596,0,0.03503730810184447,0.4013321983798745,0.4013321983798745,0.4013321983798745,1,0.050195554397752085,0.40557796642277116,0.40557796642277116,0.4055779664227711,0,0.037757013718161314,0.8201735701698524,0.8201735701698524,0.8201735701698524,1,-0.024401094477910168,1.0795213952631777,1.0795213952631777,1.0795213952631777,0,-0.02139356354011057,0.5855568923948872,0.5855568923948872,0.5855568923948872,0,-0.008866893694069344,0.2927784461974436,0.2927784461974436,0.2927784461974436,0,-0.004433446847034672,0.03343195266272188,0.03343195266272188,0.03343195266272188,0,0.0019230769230769162,0.09230769230769231,0.09230769230769231,0.09230769230769231,0,-0.015384615384615441,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.2000057006684632,1.2000057006684632,1.2000057006684632,0,0.06788058278079201,2.686879905084005,2.686879905084005,2.686879905084005,0,-0.051944876662813666,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.279092180184447,2.279092180184447,2.279092180184447,0,0.0965714255491128,3.727567735343025,3.727567735343025,3.727567735343025,0,-0.031101553056102738,0.053846153846153766,0.053846153846153766,0.053846153846153766,1,0.0,2.9328980968835263,2.9328980968835263,2.9328980968835263,0,0.0455181723317275,4.500811459496616,4.500811459496616,4.500811459496616,0,0.17063521923354052,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,1,1,0,1.6507714092731476,1.6507714092731476,1.6507714092731476,0,-0.0383779200223775,2.0824066009540876,2.0824066009540876,2.0824066009540876,1,-0.11942331665248895,0.1857172049590895,0.1857172049590895,0.1857172049590895,1,0.096074196787298,0.3879758818288049,0.3879758818288049,0.3879758818288049,0,0.03683923784668247,0.435126522707407,0.435126522707407,0.43512652270740704,1,0.06730557000279713,0.8253857046365738,0.8253857046365738,0.8253857046365738,0,-0.01918896001118875,1.0412033004770438,1.0412033004770438,1.0412033004770438,1,-0.05971165832624448,0.5777828479560433,0.5777828479560433,0.5777828479560433,1,-0.01664093813291323,0.28889142397802164,0.28889142397802164,0.28889142397802164,1,-0.008320469066456615,0.025739644970414203,0.025739644970414203,0.025739644970414206,1,-0.005769230769230759,0.05384615384615388,0.05384615384615388,0.053846153846153884,1,-0.05384615384615388,0.038461538461538436,0.038461538461538436,0.038461538461538436,1,-0.04807692307692313,1.2974648747879725,1.2974648747879725,1.2974648747879725,0,0.16533975690030123,2.6443155015317292,2.6443155015317292,2.6443155015317292,1,-0.09450928021508931,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.009615384615384692,2.376623500138521,2.376623500138521,2.376623500138521,0,0.19410274550318718,3.6237013824284077,3.6237013824284077,3.6237013824284077,1,-0.13496790597072028,0.053846153846153766,0.053846153846153766,0.053846153846153766,1,0.0,2.9803910680974903,2.9803910680974903,2.9803910680974903,0,0.09301114354569151,4.223346197404539,4.223346197404539,4.223346197404539,1,-0.1068300428585367,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,0,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,1,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.6330530941486359,1.6330530941486359,1.6330530941486359,1,-0.05609623514688922,2.057291959628016,2.057291959628016,2.057291959628016,1,-0.14453795797856062,0.2052399055462626,0.2052399055462626,0.2052399055462626,1,0.1155968973744711,0.45059880556906035,0.45059880556906035,0.45059880556906035,1,0.09946216158693794,0.4585250778559672,0.4585250778559672,0.4585250778559672,1,0.09070412515135734,0.8165265470743179,0.8165265470743179,0.8165265470743179,1,-0.02804811757344461,1.028645979814008,1.028645979814008,1.028645979814008,1,-0.07226897898928031,0.5662667194601788,0.5662667194601788,0.5662667194601788,1,-0.028157066628777705,0.2831333597300894,0.2831333597300894,0.2831333597300894,1,-0.014078533314388852,0.03210059171597634,0.03210059171597634,0.03210059171597634,0,0.0005917159763313765,0.05576923076923079,0.05576923076923079,0.055769230769230786,1,-0.05192307692307696,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,-0.028846153846153855,1.2815300764945836,1.2815300764945836,1.2815300764945836,0,0.14940495860691239,2.568440550794968,2.568440550794968,2.568440550794968,1,-0.1703842309518504,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.4000666114286733,2.4000666114286733,2.4000666114286733,0,0.21754585679333927,3.5342539871254792,3.5342539871254792,3.5342539871254792,0,-0.22441530127364873,0.044230769230769185,0.044230769230769185,0.044230769230769185,1,-0.009615384615384581,3.0628278815688996,3.0628278815688996,3.0628278815688996,0,0.1754479570171008,4.053399582178546,4.053399582178546,4.053399582178546,0,-0.2767766580845299,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,1,1,0,1.6989855021238327,1.6989855021238327,1.6989855021238327,0,0.009836172828307621,2.1089503488727055,2.1089503488727055,2.1089503488727055,0,-0.09287956873387104,0.1648261155469536,0.1648261155469536,0.1648261155469536,0,0.0751831073751621,0.35420973096859987,0.35420973096859987,0.35420973096859987,0,0.003073086986477458,0.41983120253796463,0.41983120253796463,0.41983120253796463,0,0.05201024983335478,0.8494927510619164,0.8494927510619164,0.8494927510619164,0,0.0049180864141538105,1.0544751744363527,1.0544751744363527,1.0544751744363527,0,-0.04643978436693552,0.5810507129899849,0.5810507129899849,0.5810507129899849,0,-0.013373073098971622,0.29052535649499245,0.29052535649499245,0.29052535649499245,0,-0.006686536549485811,0.03032544378698224,0.03032544378698224,0.03032544378698224,1,-0.0011834319526627217,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,-0.038461538461538436,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.2889109577697058,1.2889109577697058,1.2889109577697058,0,0.15678583988203454,2.671809967034138,2.671809967034138,2.671809967034138,0,-0.06701481471268034,0.0788461538461539,0.0788461538461539,0.0788461538461539,0,0.009615384615384581,2.3722327830126653,2.3722327830126653,2.3722327830126653,0,0.18971202837733125,3.527048258827283,3.527048258827283,3.527048258827283,1,-0.23162102957184505,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,3.0099921326797743,3.0099921326797743,3.0099921326797743,0,0.12261220812797546,3.910457967279048,3.910457967279048,3.9104579672790476,1,-0.41971827298402786,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,0,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.6681422969469657,1.6681422969469657,1.6681422969469657,1,-0.021007032348559385,2.0938388682255633,2.0938388682255633,2.0938388682255633,1,-0.10799104938101323,0.17675195130048182,0.17675195130048182,0.17675195130048182,1,0.08710894312869033,0.406684446540857,0.406684446540857,0.406684446540857,1,0.055547802558734594,0.4482495372081933,0.4482495372081933,0.4482495372081933,1,0.08042858450358348,0.8340711484734828,0.8340711484734828,0.8340711484734828,1,-0.010503516174279692,1.0469194341127817,1.0469194341127817,1.0469194341127817,1,-0.05399552469050661,0.5748556418652984,0.5748556418652984,0.5748556418652984,1,-0.019568144223658157,0.2874278209326492,0.2874278209326492,0.2874278209326492,1,-0.009784072111829079,0.0393491124260355,0.0393491124260355,0.0393491124260355,0,0.007840236686390535,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,-0.009615384615384581,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.019230769230769273,1.2479911423646486,1.2479911423646486,1.2479911423646486,0,0.11586602447697736,2.6411842359946323,2.6411842359946323,2.6411842359946323,1,-0.09764054575218628,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.009615384615384692,2.3869016252171535,2.3869016252171535,2.3869016252171535,0,0.20438087058181953,3.5264005126574864,3.5264005126574864,3.5264005126574864,1,-0.2322687757416415,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,-0.019230769230769273,3.114837589315497,3.114837589315497,3.114837589315497,0,0.2274576647636981,3.9764179554409695,3.9764179554409695,3.976417955440969,0,-0.35375828482210636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,1,1,0,1.6868836421232958,1.6868836421232958,1.6868836421232958,0,-0.0022656871722293026,2.099991303932357,2.099991303932357,2.099991303932357,0,-0.10183861367421976,0.17190685828448116,0.17190685828448116,0.17190685828448116,0,0.08226385011268966,0.37302631279792714,0.37302631279792714,0.3730263127979272,0,0.02188966881580473,0.4358750148249739,0.4358750148249739,0.4358750148249739,0,0.06805406212036408,0.8434418210616479,0.8434418210616479,0.8434418210616479,0,-0.0011328435861146513,1.0499956519661784,1.0499956519661784,1.0499956519661784,0,-0.05091930683710988,0.5818288729696938,0.5818288729696938,0.5818288729696938,0,-0.012594913119262752,0.2909144364848469,0.2909144364848469,0.2909144364848469,0,-0.006297456559631376,0.03905325443786982,0.03905325443786982,0.03905325443786982,0,0.007544378698224857,0.0788461538461539,0.0788461538461539,0.0788461538461539,1,-0.028846153846153855,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.2195721964996595,1.2195721964996595,1.2195721964996595,0,0.0874470786119883,2.6848785060529528,2.6848785060529528,2.6848785060529528,0,-0.053946275693865786,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,0.028846153846153855,2.2692072451687775,2.2692072451687775,2.2692072451687775,0,0.08668649053344346,3.5324074302155237,3.5324074302155237,3.5324074302155237,0,-0.22626185818360423,0.0923076923076922,0.0923076923076922,0.0923076923076922,0,0.038461538461538436,2.9026800359670935,2.9026800359670935,2.9026800359670935,0,0.015300111415294637,3.9160804444780704,3.9160804444780704,3.916080444478071,1,-0.41409579578500555,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,1,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-2000.ckpt,1,1,0,1.662923248914572,1.662923248914572,1.662923248914572,1,-0.026226080380953087,2.081979423541601,2.081979423541601,2.081979423541601,1,-0.11985049406497561,0.18605124879049528,0.18605124879049528,0.18605124879049528,1,0.09640824061870379,0.3869605209264187,0.3869605209264187,0.3869605209264187,1,0.035823876944296285,0.4524178359364296,0.4524178359364296,0.4524178359364296,1,0.08459688323181974,0.831461624457286,0.831461624457286,0.831461624457286,1,-0.013113040190476544,1.0409897117708005,1.0409897117708005,1.0409897117708005,1,-0.059925247032487805,0.5767475608659126,0.5767475608659126,0.5767475608659126,1,-0.017676225223043907,0.2883737804329563,0.2883737804329563,0.2883737804329563,1,-0.008838112611521953,0.03535502958579883,0.03535502958579883,0.03535502958579883,0,0.003846153846153867,0.0788461538461539,0.0788461538461539,0.0788461538461539,1,-0.028846153846153855,0.08653846153846156,0.08653846153846156,0.08653846153846156,1,0.0,1.1979475534306123,1.1979475534306123,1.1979475534306123,0,0.0658224355429411,2.6619741283357143,2.6619741283357143,2.6619741283357143,1,-0.0768506534111042,0.08846153846153848,0.08846153846153848,0.08846153846153848,0,0.019230769230769162,2.254330271281875,2.254330271281875,2.254330271281875,0,0.07180951664654112,3.5212486929331837,3.5212486929331837,3.5212486929331837,1,-0.2374205954659443,0.08269230769230762,0.08269230769230762,0.08269230769230762,0,0.028846153846153855,2.8836712423138895,2.8836712423138895,2.8836712423138895,1,-0.003708682237909322,3.9273200881882344,3.9273200881882344,3.927320088188235,1,-0.4028561520748415,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
