model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.04571255472723,285.99194530812275,0.5619072935055403,0.6873349615710198,0.7524217011755322,0.4280579880642511,0.5941455184546023,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.54097947871558,0.15278067825639471,0.039271255060728746,0.08421052631578951,0.5157894736842106,0.015789473684210575,320.367349835446,0.6655600910677181,674.1074904801674,1.400451834382814,0.8,0.0,643.8212301555433,1.337532419560701,945.6802021723571,1.9646415335459797,0.9052631578947369,0.0052631578947369695,836.2926509054083,1.737389946827482,1133.172600747207,2.354155190084569,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.93421045640463,315.5103279610019,0.46680559999220017,0.6771985216042089,0.7084507822890659,0.49015105527455005,0.6554696747917357,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.15306305982232,0.17482717993107372,0.02874493927125506,0.07894736842105265,0.5263157894736842,0.02631578947368418,410.6567172903764,0.8531353844196041,770.820605101254,1.6013724007505021,0.8421052631578947,0.042105263157894646,817.6622921391537,1.698685555498398,1063.5738707879952,2.2095644973262605,0.9473684210526315,0.047368421052631615,1063.4715689608925,2.2093519662634105,1320.313611725174,2.7429388422669043,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.5578947368421052,0.05789473684210522,196.91680874071622,0.40909277810473926,349.36564408996736,0.7258037687544768,0.868421052631579,0.06842105263157894,393.68636152367844,0.8178796333721378,511.22178734955384,1.062058351198824,0.9263157894736842,0.026315789473684292,541.8705316543579,1.1257308230068723,667.8573446694618,1.3874672165149307,step-500,500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.077292149552,255.89133518999543,0.6492726934102122,0.7780529062122796,0.8274139875782466,0.35541143066282754,0.5316117901526861,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.85845283563164,0.12643285101408883,0.06963562753036437,0.12631578947368421,0.5368421052631579,0.0368421052631579,268.2304948104055,0.5572462757045924,548.6367207956561,1.1397875159357145,0.8315789473684211,0.03157894736842104,536.6127384286178,1.1148078080993413,814.0797500243913,1.6912428586774517,0.9052631578947369,0.0052631578947369695,713.927367682206,1.4831772466650173,994.1863969853532,2.0654126872033935,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,215.11430101771924,291.535702090586,0.5447584290594318,0.6781966814386899,0.743075155990791,0.44689789346155456,0.6056626199035755,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.62703463512797,0.15711443780020357,0.016194331983805668,0.03157894736842104,0.5,0.0,362.4931568045365,0.7530760502846922,691.6488107990335,1.436893758801358,0.7842105263157895,0.015789473684210575,731.0119465677361,1.518670295144357,956.5341932543238,1.9871905957293527,0.9315789473684211,0.03157894736842115,972.2714517593383,2.0198845990637553,1145.9896588386216,2.380782505118151,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.5578947368421052,0.05789473684210522,196.91680874071622,0.40909277810473926,349.36564408996736,0.7258037687544768,0.868421052631579,0.06842105263157894,393.68636152367844,0.8178796333721378,511.22178734955384,1.062058351198824,0.9263157894736842,0.026315789473684292,541.8705316543579,1.1257308230068723,667.8573446694618,1.3874672165149307,step-1000,1000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.96261385381416,208.5917120093366,0.7669481705383421,0.8403464780735608,0.8761028626618711,0.2866160046822773,0.43334727746823853,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.17979783655409,0.1042480478582198,0.04453441295546559,0.0842105263157894,0.6105263157894737,0.1105263157894737,263.7985098989386,0.548038869635273,451.9281783602695,0.9388764482398869,0.8947368421052632,0.09473684210526312,542.6176133105629,1.127282877969384,682.625783124227,1.418148505503744,0.9578947368421052,0.05789473684210533,736.0169660769011,1.5290681750844526,851.7161830419433,1.7694321866457743,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,183.7122548980293,263.2513496863279,0.6288071242135491,0.7564704335773278,0.798598593057448,0.38166044437110075,0.5469021495509047,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.48741357892935,0.13812696287302245,0.03319838056680162,0.05789473684210528,0.5736842105263158,0.0736842105263158,372.9544746298539,0.7748093375503354,604.2920977823384,1.255411026866809,0.8842105263157894,0.0842105263157894,725.1017406764784,1.5063918991928502,884.8511341250812,1.8382697291473593,0.9473684210526315,0.047368421052631615,955.9391286147268,1.985954354658205,1103.0166340495855,2.2915064590206415,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.5578947368421052,0.05789473684210522,196.91680874071622,0.40909277810473926,349.36564408996736,0.7258037687544768,0.868421052631579,0.06842105263157894,393.68636152367844,0.8178796333721378,511.22178734955384,1.062058351198824,0.9263157894736842,0.026315789473684292,541.8705316543579,1.1257308230068723,667.8573446694618,1.3874672165149307,step-1500,1500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,128.19114892212534,189.94803952780794,0.8067461964112593,0.8767797494378283,0.901150777633541,0.26631588017476965,0.3946152270235961,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.725948645489034,0.0949952189581158,0.021457489878542513,0.04210526315789474,0.531578947368421,0.03157894736842104,221.4146205801713,0.4599867468166019,411.3318494151521,0.8545379649218908,0.8526315789473684,0.05263157894736836,481.48147532814426,1.0002731387309534,613.7083921146366,1.2749732878667013,0.9421052631578948,0.04210526315789487,675.1433069530286,1.4026037331526513,739.6130413677009,1.5365389869485844,step-2000,2000
