checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,206.04571255472723,285.99194530812275,0.5619072935055403,0.6873349615710198,0.7524217011755322,0.4280579880642511,0.5941455184546023,73.54097947871558,0.15278067825639471,0.039271255060728746,0.08421052631578951,0.015789473684210575,0.6655600910677181,1.400451834382814,0.0,1.337532419560701,1.9646415335459797,0.0052631578947369695,1.737389946827482,2.354155190084569,235.93421045640463,315.5103279610019,0.46680559999220017,0.6771985216042089,0.7084507822890659,0.49015105527455005,0.6554696747917357,84.15306305982232,0.17482717993107372,0.02874493927125506,0.07894736842105265,0.02631578947368418,0.8531353844196041,1.6013724007505021,0.042105263157894646,1.698685555498398,2.2095644973262605,0.047368421052631615,2.2093519662634105,2.7429388422669043,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,baseline,0.02874493927125506,pretrained_tabicl_v2,0.047368421052631615,trial18_optuna_best,0.015789473684210575,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,trial18_optuna_best,0.0,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,trial18_optuna_best,0.0052631578947369695,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,171.077292149552,255.89133518999543,0.6492726934102122,0.7780529062122796,0.8274139875782466,0.35541143066282754,0.5316117901526861,60.85845283563164,0.12643285101408883,0.06963562753036437,0.12631578947368421,0.0368421052631579,0.5572462757045924,1.1397875159357145,0.03157894736842104,1.1148078080993413,1.6912428586774517,0.0052631578947369695,1.4831772466650173,2.0654126872033935,215.11430101771924,291.535702090586,0.5447584290594318,0.6781966814386899,0.743075155990791,0.44689789346155456,0.6056626199035755,75.62703463512797,0.15711443780020357,0.016194331983805668,0.03157894736842104,0.0,0.7530760502846922,1.436893758801358,0.015789473684210575,1.518670295144357,1.9871905957293527,0.03157894736842115,2.0198845990637553,2.380782505118151,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,baseline,0.016194331983805668,baseline,0.03157894736842104,baseline,0.0,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,baseline,0.015789473684210575,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,trial18_optuna_best,0.0052631578947369695,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,137.96261385381416,208.5917120093366,0.7669481705383421,0.8403464780735608,0.8761028626618711,0.2866160046822773,0.43334727746823853,50.17979783655409,0.1042480478582198,0.04453441295546559,0.0842105263157894,0.1105263157894737,0.548038869635273,0.9388764482398869,0.09473684210526312,1.127282877969384,1.418148505503744,0.05789473684210533,1.5290681750844526,1.7694321866457743,183.7122548980293,263.2513496863279,0.6288071242135491,0.7564704335773278,0.798598593057448,0.38166044437110075,0.5469021495509047,66.48741357892935,0.13812696287302245,0.03319838056680162,0.05789473684210528,0.0736842105263158,0.7748093375503354,1.255411026866809,0.0842105263157894,1.5063918991928502,1.8382697291473593,0.047368421052631615,1.985954354658205,2.2915064590206415,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,128.19114892212534,189.94803952780794,0.8067461964112593,0.8767797494378283,0.901150777633541,0.26631588017476965,0.3946152270235961,45.725948645489034,0.0949952189581158,0.021457489878542513,0.04210526315789474,0.03157894736842104,0.4599867468166019,0.8545379649218908,0.05263157894736836,1.0002731387309534,1.2749732878667013,0.04210526315789487,1.4026037331526513,1.5365389869485844,185.05837639975115,265.1898863643818,0.6233201977273758,0.7541758032128724,0.8123313770386973,0.3844569988568634,0.5509294408733392,66.77990654724695,0.13873461420431488,0.05789473684210527,0.12631578947368421,0.06315789473684208,0.7596911501751641,1.2630606342682307,0.06842105263157894,1.498013176724363,1.8042888890629805,0.06315789473684219,1.9819565894632891,2.245928329291003,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,trial18_optuna_best,0.021457489878542513,trial18_optuna_best,0.04210526315789474,trial18_optuna_best,0.03157894736842104,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,trial18_optuna_best,0.05263157894736836,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,125.37110702550605,184.78216284271699,0.8171148210326032,0.8804005939206652,0.9066187226488163,0.26045727023061405,0.38388316784609333,45.463520736569365,0.09445002749884569,0.04534412955465587,0.08421052631578949,0.12105263157894741,0.5065336722364333,0.853128218764665,0.0842105263157894,1.049751534795946,1.285887936783429,0.052631578947368474,1.4252811995873431,1.6071512693940377,154.26614744162126,219.88940010473638,0.7410195338446655,0.816608470090527,0.8618470603294148,0.3204864390601876,0.4568181159338037,57.71926292745747,0.11991121414242752,0.0591093117408907,0.10000000000000009,0.16842105263157892,0.7648200153516568,1.095417713298583,0.09999999999999998,1.4834727878815295,1.672885054445265,0.07894736842105277,1.9477603967390538,2.0931431901226247,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,138.75197484391816,205.8532605288808,0.7730271453749253,0.8651377590107707,0.8938755034204798,0.2882558945547277,0.42765817082970986,48.74565744850525,0.10126863498183288,0.08866396761133602,0.15263157894736842,0.08947368421052626,0.48623846560995415,0.9140103107163065,0.06315789473684208,0.998696460573615,1.3334912255317934,0.03684210526315801,1.3875930150756615,1.6431181964215675,148.67021563555886,213.77626184704005,0.7552191849342739,0.8400464177552199,0.8754102529758009,0.30886094450100526,0.4441181299408748,53.5141986124416,0.11117523343189281,0.07125506072874495,0.1210526315789473,0.026315789473684237,0.5089550194433177,1.012814313433339,0.0052631578947367474,1.1215119426815494,1.4799231363347876,0.026315789473684292,1.5347831474851819,1.8009965881226706,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,baseline,0.026315789473684237,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,baseline,0.0052631578947367474,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,baseline,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,117.90715221360676,172.67201293415087,0.8403009535347987,0.8882703974885799,0.9175883733624682,0.2449509758255049,0.3587244477701276,43.03735849439421,0.08940969875224726,0.046558704453441284,0.10526315789473684,0.021052631578947323,0.4169190770468041,0.8222188756382653,0.021052631578947323,0.8734055880144967,1.1867286256671221,0.026315789473684292,1.202209301226054,1.464231087698283,154.986665639959,209.34693516945535,0.7652575495673719,0.843297217005817,0.8881188178483514,0.32198330869421216,0.4349162463269043,56.890665924750955,0.11818981183079041,0.0923076923076923,0.1578947368421053,0.08421052631578951,0.6345180056767484,1.0570253580533386,0.11578947368421044,1.448872223983196,1.6477536368241392,0.07368421052631591,2.067926043843355,2.1757541966696214,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,trial18_optuna_best,172.67201293415087,trial18_optuna_best,0.8403009535347987,trial18_optuna_best,0.8882703974885799,trial18_optuna_best,0.9175883733624682,pretrained_tabicl_v2,0.22702346840345747,trial18_optuna_best,0.3587244477701276,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,trial18_optuna_best,0.021052631578947323,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,trial18_optuna_best,0.021052631578947323,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,trial18_optuna_best,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.71944277708977,183.41897723682135,0.8198032498371752,0.8802116346531385,0.9073762006664303,0.273645876757224,0.3810511628478683,47.14692678898869,0.0979472873979198,0.10607287449392715,0.1842105263157895,0.04736842105263156,0.4602577633585124,0.8997039136184068,0.03157894736842104,0.9963493640184303,1.2589975645392744,0.047368421052631615,1.3469525789293388,1.5290176361943713,128.59733172884305,183.85408890471982,0.8189473001659723,0.8753004433202934,0.905983957873053,0.2671597210529616,0.3819551031572034,50.89978579629716,0.10574381592665871,0.10080971659919029,0.17894736842105263,0.28421052631578947,0.7359102132804469,0.9699607391536212,0.1210526315789473,1.3587878997110843,1.5322441311868655,0.07894736842105277,1.8876288363745517,1.9934177908319828,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,trial18_optuna_best,0.04736842105263156,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,trial18_optuna_best,0.03157894736842104,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,125.58883865071165,181.7071339748955,0.823151094576196,0.8781374567674642,0.9076700566115204,0.26090960558992765,0.3774948249192802,46.10793864392162,0.09578879950954945,0.07165991902834008,0.12105263157894741,0.1947368421052632,0.5903396468383525,0.8679725263674802,0.11578947368421044,1.1117091305094409,1.2994982695703696,0.06315789473684219,1.4939227701299036,1.644021660355979,127.03792083454954,182.32359066451411,0.8219491096278567,0.8670133547032572,0.9069683661524199,0.26392005990349965,0.3787755077688047,51.30814110493834,0.10659217015672245,0.08987854251012146,0.14210526315789473,0.2684210526315789,0.7402489631466262,0.9868583473563113,0.10526315789473684,1.3577545269124007,1.5390992999014876,0.06315789473684219,1.8278757447488327,1.952304673915405,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,122.10062076002241,180.9253328886016,0.8246696175725896,0.8815938367026389,0.9089159175914264,0.2536628664381893,0.37587064067435677,46.06005794010484,0.09568932780742671,0.06842105263157895,0.11578947368421054,0.1842105263157895,0.5571851095773408,0.8641067591361985,0.11578947368421044,1.1223537708073983,1.3397173747697324,0.05789473684210533,1.5072380639187222,1.6835666851593372,149.35549240023187,199.00877444820793,0.7878696200869412,0.8711695837774195,0.903002426720176,0.31028460039520495,0.41343881676162453,55.72512082287986,0.11576840308066869,0.1182186234817814,0.26315789473684215,0.2894736842105263,0.835021257633831,1.0575666057187818,0.1105263157894737,1.365579781006188,1.5554099745763226,0.06315789473684219,1.8065413437460667,1.9319924933446502,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
