checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,5,5,1,0,223.28656411530656,222.57811922890673,223.2865641153066,1,310.82411674889374,307.7312751551597,310.8241167488937,0,0.46783204755084035,0.4908317468543466,0.4678320475508403,0,0.6623405204041497,0.6871923444937655,0.6623405204041497,0,0.6984671914086752,0.7154643165001813,0.6984671914086752,0,0.45879141333092066,0.46240390407999743,0.45879141333092055,1,0.6384308939314979,0.6276803748955871,0.6384308939314978,0,80.25335035728631,78.36630694508432,80.25335035728632,0,0.16487032115683967,0.16438472273340884,0.16487032115683964,1,0.03554655870445343,0.03400809716599189,0.03554655870445343,0,0.07894736842105264,0.07894736842105265,0.07894736842105264,0,0.03263157894736842,0.02631578947368418,0.03263157894736842,1,0.7809433022964434,0.7843655265512015,0.7809433022964434,0,1.487553950719518,1.4827646362272144,1.487553950719518,1,0.045263157894736804,0.03157894736842104,0.045263157894736804,0,1.5012194031869046,1.499372132203479,1.5012194031869048,0,2.189654969519217,2.1439968662794895,2.1896549695192173,0,0.018947368421052692,0.026315789473684292,0.018947368421052692,0,1.9689414896965858,1.9576256804235561,1.9689414896965858,0,2.827151809897285,2.8318581549408846,2.827151809897285,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,5,5,1,0,223.18101868550556,222.2602910175741,223.1810186855056,0,307.78468421088127,306.1153611507597,307.78468421088127,0,0.4784171376027129,0.5009954180173263,0.47841713760271287,0,0.6607767330333849,0.6790567228051115,0.660776733033385,0,0.6999329506295202,0.716998521004276,0.6999329506295202,0,0.4585355626222912,0.4617436190247723,0.4585355626222913,0,0.6321878614335507,0.6213841313182347,0.6321878614335508,0,79.63345741236324,78.10538414886753,79.63345741236326,0,0.16359522155259407,0.1622631851020412,0.16359522155259407,0,0.023724696356275297,0.02267206477732794,0.023724696356275297,0,0.05894736842105264,0.05789473684210528,0.05894736842105264,0,0.00842105263157895,0.0052631578947368585,0.00842105263157895,1,0.7401296189309784,0.748596947551851,0.7401296189309785,1,1.4821767426140235,1.4777979252984934,1.4821767426140233,0,0.025263157894736855,0.021052631578947323,0.025263157894736852,0,1.4332104600629125,1.4413697751870123,1.4332104600629125,1,2.1457932996670372,2.0986185449335126,2.145793299667037,0,0.021052631578947368,0.026315789473684292,0.021052631578947368,0,1.8667183089358725,1.8685732178837615,1.8667183089358728,0,2.6769994165222926,2.6996586124060333,2.6769994165222926,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,5,5,1,0,222.57540008468146,221.086005668153,222.57540008468143,0,301.6357362418141,304.6238460322572,301.6357362418141,1,0.4993605753692691,0.5216636479944892,0.49936057536926914,1,0.6598656770809965,0.67545589724813,0.6598656770809965,1,0.710303473091927,0.730834571771641,0.7103034730919271,1,0.45731575626514953,0.4607392282024629,0.4573157562651495,0,0.6195092126039363,0.6154017091560751,0.6195092126039363,1,79.05628941729216,78.16441225641188,79.05628941729216,1,0.16240884558557403,0.16144418497226606,0.16240884558557403,0,0.03894736842105263,0.03319838056680162,0.03894736842105263,0,0.08526315789473685,0.07894736842105265,0.08526315789473685,0,0.05578947368421054,0.05789473684210522,0.05578947368421054,0,0.8435058919401828,0.8380299500045564,0.8435058919401827,0,1.470104100791261,1.4734487386873572,1.470104100791261,0,0.05052631578947364,0.047368421052631504,0.05052631578947364,0,1.565621261553994,1.555129628510202,1.5656212615539937,0,2.128735663908034,2.111820334441554,2.128735663908034,1,0.02210526315789485,0.026315789473684292,0.02210526315789485,0,1.9788902329133382,1.9680836402394206,1.9788902329133382,0,2.6671806889090384,2.7095584564443356,2.667180688909038,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,5,5,1,0,226.93696862470514,226.6346680015906,226.93696862470514,0,311.27628409438466,309.9833595304257,311.27628409438466,0,0.4667973061979852,0.4965750688655869,0.4667973061979852,0,0.6476904741068011,0.6658417197012887,0.6476904741068011,0,0.6849817412617332,0.7061374461989794,0.6849817412617333,0,0.46626503174015654,0.4708313451783331,0.4662650317401565,0,0.639363481839898,0.6262290091523751,0.6393634818398981,0,81.747763162752,80.70893521166319,81.747763162752,0,0.16793360522577322,0.16767203741905723,0.16793360522577322,0,0.019514170040485827,0.016194331983805668,0.019514170040485824,0,0.045263157894736825,0.04736842105263156,0.04526315789473682,1,0.017894736842105262,0.010526315789473661,0.017894736842105262,0,0.7303889416077094,0.7314080186741171,0.7303889416077095,0,1.5264193129156054,1.5349609839310787,1.5264193129156052,0,0.02947368421052632,0.026315789473684292,0.029473684210526315,0,1.4200276027959593,1.4266887822940322,1.4200276027959593,0,2.2201312471035335,2.188551141355036,2.220131247103534,0,0.027368421052631552,0.021052631578947323,0.027368421052631556,0,1.8589447240698695,1.8662552591107868,1.8589447240698695,1,2.7777363756138116,2.8134618320729876,2.777736375613812,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,5,5,1,0,224.91588881194542,226.68340622568766,224.91588881194542,0,315.54305180310587,311.81239915135217,315.54305180310587,0,0.45181539409425275,0.4873465010983674,0.45181539409425275,0,0.6349580134262741,0.6437299861549773,0.6349580134262741,0,0.6775854998168463,0.7044633963116117,0.6775854998168465,0,0.4621599521608185,0.46698784206926086,0.46215995216081845,0,0.6481275868927894,0.6385137104485531,0.6481275868927894,0,80.8958879098402,80.46465930521833,80.8958879098402,0,0.16619293183366865,0.167164556570517,0.16619293183366865,0,0.022914979757085025,0.021052631578947375,0.02291497975708502,0,0.05263157894736843,0.05263157894736842,0.052631578947368425,0,0.0368421052631579,0.03157894736842104,0.036842105263157905,0,0.7952049384105055,0.7993996922859544,0.7952049384105054,0,1.5068055804943303,1.521994265799001,1.50680558049433,0,0.027368421052631507,0.015789473684210464,0.02736842105263151,1,1.5363469938389815,1.5340679986194243,1.5363469938389813,0,2.191138461051545,2.1626252746273336,2.1911384610515454,0,0.021052631578947455,0.021052631578947434,0.021052631578947458,0,1.9999207098032046,1.9892872611922447,1.9999207098032044,0,2.773254496813886,2.799166345578176,2.7732544968138857,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,5,5,1,0,233.39756532670236,234.8330692712298,233.39756532670233,0,319.34659261483387,318.2568009790657,319.34659261483387,0,0.4386812766202814,0.47789124085659296,0.4386812766202814,0,0.629576430853445,0.6395762128663326,0.6295764308534451,0,0.6643325362545169,0.693421679306374,0.6643325362545168,0,0.47949055180129346,0.4821204629888896,0.47949055180129346,0,0.655907606245813,0.6483784191062735,0.655907606245813,0,84.11256492079409,84.08421500383697,84.11256492079409,0,0.17278858483823145,0.174372454301355,0.17278858483823145,0,0.017651821862348177,0.0174089068825911,0.017651821862348174,1,0.03842105263157894,0.0368421052631579,0.03842105263157894,0,0.0168421052631579,0.02105263157894738,0.0168421052631579,1,0.7371296985593265,0.7342175515627797,0.7371296985593265,0,1.5839057712999076,1.592945677564292,1.5839057712999078,0,0.04210526315789478,0.05789473684210533,0.04210526315789478,0,1.4279532274473035,1.4240633526996997,1.4279532274473035,0,2.2431697725072537,2.208894420033694,2.243169772507254,0,0.01789473684210525,0.021052631578947323,0.017894736842105255,1,1.8549630865584352,1.8455617282964825,1.8549630865584352,0,2.7773804508032827,2.801820561863894,2.7773804508032827,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,5,5,1,0,176.39753464089011,174.65530464203957,176.39753464089014,1,259.5786070044825,263.8202390553929,259.5786070044825,1,0.6290528357477362,0.6169801136780326,0.6290528357477361,1,0.7866998359242284,0.7759458535307634,0.7866998359242285,1,0.8016651928433743,0.7898818250863784,0.8016651928433743,1,0.36238588201658467,0.3592921071056697,0.3623858820165846,1,0.5329657351830643,0.5398905957278508,0.5329657351830644,1,63.328905103551485,63.56059374017397,63.328905103551485,1,0.13007147307173317,0.12958067410827984,0.13007147307173317,1,0.03846153846153846,0.0388663967611336,0.03846153846153846,0,0.07526315789473684,0.07105263157894737,0.07526315789473684,0,0.08210526315789471,0.08947368421052626,0.08210526315789471,0,0.6424582744337993,0.6413530229525389,0.6424582744337992,0,1.1639422901787866,1.1600851428976922,1.1639422901787866,1,0.07789473684210524,0.0736842105263158,0.07789473684210525,0,1.293982061069454,1.2861800067978022,1.293982061069454,0,1.778932888750721,1.7610241346887114,1.778932888750721,1,0.04105263157894743,0.047368421052631615,0.04105263157894743,0,1.7201290462796865,1.7045180621346687,1.7201290462796865,0,2.2744422189250644,2.313553348307532,2.2744422189250644,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,5,5,1,0,200.11870241314602,199.3060549476039,200.11870241314602,0,290.08124244369225,292.9175512781249,290.0812424436923,0,0.5365355017348081,0.5577209349742862,0.5365355017348082,0,0.6928008947656806,0.7073663935516907,0.6928008947656807,0,0.7351101727028038,0.7491360660933298,0.7351101727028037,0,0.41113833615366424,0.40786660312000067,0.4111383361536643,0,0.5957028488002281,0.5917526288446968,0.595702848800228,0,71.77616606214197,70.73952026137555,71.77616606214197,0,0.1474359719150204,0.1469606736498921,0.1474359719150204,0,0.016356275303643718,0.014170040485829963,0.016356275303643718,0,0.045263157894736825,0.04210526315789473,0.04526315789473682,0,0.02315789473684209,0.02105263157894738,0.02315789473684209,0,0.6365968056631555,0.6349398852329898,0.6365968056631555,1,1.3316837210854346,1.323193493042379,1.3316837210854349,0,0.010526315789473672,0.010526315789473717,0.010526315789473674,1,1.2769346928246403,1.2636246234170174,1.2769346928246403,1,1.9658916354073188,1.9352470074178596,1.9658916354073188,0,0.026315789473684202,0.026315789473684292,0.026315789473684202,0,1.6954819137817743,1.6756929083978265,1.695481913781774,1,2.4825561494798185,2.5176912286720023,2.4825561494798185,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,5,5,1,0,206.28886876397215,206.35478712218253,206.28886876397215,0,297.76648441740497,297.2668787140388,297.76648441740497,0,0.5118561514367761,0.5436448522285386,0.511856151436776,0,0.68901422083011,0.6998771329531002,0.68901422083011,0,0.7230792139247038,0.7440419454779992,0.7230792139247039,0,0.4238625054280233,0.4268914302711875,0.42386250542802323,0,0.6115849918448051,0.6005391489172501,0.6115849918448051,0,73.39512271757907,72.55853051260894,73.39512271757907,0,0.15077768615597387,0.150739649969064,0.15077768615597387,0,0.025748987854251004,0.023481781376518206,0.025748987854251008,0,0.06421052631578948,0.05789473684210528,0.06421052631578948,0,0.008421052631578963,0.0052631578947368585,0.008421052631578963,1,0.6774596616586178,0.6743642245441723,0.6774596616586177,0,1.3581058829370705,1.3537545247376928,1.3581058829370702,0,0.031578947368421,0.0368421052631579,0.031578947368421,0,1.3631344585568772,1.356449064815507,1.3631344585568772,0,1.9986632999609337,1.9761307842311455,1.9986632999609337,0,0.023157894736842155,0.03157894736842115,0.023157894736842155,0,1.8120077419751166,1.7961000955187216,1.8120077419751166,0,2.5299454949551343,2.5541419507209837,2.5299454949551343,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,5,5,1,0,200.7421761940153,201.57301406648054,200.74217619401526,0,288.7939144868716,294.0434961403428,288.79391448687153,0,0.5412663979976886,0.5521632846507714,0.5412663979976885,0,0.6851668094300484,0.6924359869828152,0.6851668094300485,0,0.7384382220652925,0.745522452132383,0.7384382220652924,0,0.4124421415503569,0.4125057843805559,0.4124421415503569,0,0.5930897442314513,0.59545898450051,0.5930897442314514,0,71.8293505536534,71.34657642034735,71.82935055365338,0,0.1475555341891711,0.14822182698732184,0.14755553418917108,0,0.02234817813765183,0.022267206477732802,0.02234817813765183,0,0.059999999999999984,0.05789473684210522,0.059999999999999984,0,0.037894736842105245,0.02631578947368418,0.037894736842105245,0,0.7021172381018685,0.7022163776488138,0.7021172381018684,0,1.3302880871558753,1.3330539582455285,1.3302880871558753,0,0.032631578947368386,0.03157894736842104,0.032631578947368386,0,1.391409403831195,1.3907809595273315,1.3914094038311948,0,1.9752712008993618,1.970736515052829,1.9752712008993618,0,0.030526315789473735,0.03157894736842115,0.030526315789473738,0,1.8580626719603905,1.8551243479159334,1.8580626719603905,0,2.494477724042798,2.569899672292878,2.494477724042798,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
