model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,242.6595728470523,341.1485968905864,0.33890270680624,0.5862417079505762,0.5881849659596963,0.4931353408465219,0.6932857732877842,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",88.33206637922883,0.17950935605187995,0.01700404858299595,0.0368421052631579,0.4789473684210526,0.02105263157894738,364.52238103966965,0.7407862237253866,807.7262367039665,1.6414697692505542,0.7368421052631579,0.06315789473684219,700.7459742797048,1.4240633526996997,1169.973811106938,2.3776331069591787,0.8789473684210526,0.021052631578947323,905.0204456329345,1.8391920858262143,1482.8322442020988,3.013427311288114,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,231.88399029053446,319.1030348698845,0.4215843041754538,0.6123425016665079,0.6497417247492198,0.4712370884327276,0.6484845498549702,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",82.47003387593749,0.1675964718303866,0.03724696356275303,0.07894736842105265,0.5578947368421052,0.05789473684210522,412.3735876484921,0.8380299500045564,741.4279602568987,1.5067377132691127,0.8473684210526315,0.047368421052631504,765.2404119491578,1.555129628510202,1101.2538914106458,2.2379797620497803,0.9105263157894737,0.010526315789473828,968.4447572708129,1.9680836402394206,1415.368203692825,2.876326177295788,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,232.69861114741596,337.0591912491243,0.3546570812933145,0.59063237304175,0.6055985568612715,0.4728925695217516,0.68497524005309,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.97701198952788,0.17269117916888255,0.021052631578947375,0.05263157894736842,0.531578947368421,0.03157894736842104,394.3302069212261,0.8013620015672936,774.5073196688134,1.5739619360236006,0.8052631578947368,0.0052631578947367474,754.2248087431255,1.5327436036033644,1128.2142249215967,2.292768835892083,0.9210526315789473,0.021052631578947434,973.8165833121852,1.9790003217236907,1457.8533931005752,2.962665026877153,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.365794327371,333.49544015755004,0.3682314527707661,0.6169002552279775,0.6262874913992321,0.47831284728419643,0.6777329475335061,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",85.22407451114896,0.17319326222862155,0.03400809716599189,0.0736842105263158,0.5263157894736842,0.02631578947368418,379.0060351923892,0.7702200583089757,769.7442094961223,1.5642822933417104,0.8210526315789474,0.021052631578947323,723.8944535104852,1.4711059361082865,1142.0100309085897,2.320804818185418,0.9052631578947369,0.0052631578947369695,945.7573003969694,1.9219779513223987,1488.2485976510295,3.02443448183921,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,232.85813262636935,327.4454714012138,0.3909454708480702,0.6230422874266487,0.6362642515497905,0.4732167507521604,0.6654381372782884,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.57376417895348,0.16983948418219474,0.027935222672064768,0.0736842105263158,0.5,0.0,347.1957756243254,0.7055749136296812,755.6900861601333,1.5357213558098526,0.7684210526315789,0.03157894736842115,676.311675734269,1.374407713731177,1111.3429277394998,2.2584828079855708,0.8947368421052632,0.0052631578947367474,883.8166527798302,1.7961015145655237,1396.2773942843357,2.8375296332557753,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.75201783641606,328.5468523359043,0.386841403188128,0.602055625634009,0.6248013377642077,0.4790977347689194,0.6676763752190302,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",85.59016251283788,0.1739372301231273,0.014170040485829953,0.04210526315789473,0.49473684210526314,0.0052631578947368585,351.27146853396766,0.7138575797062798,776.4943531589552,1.5780000064196618,0.7578947368421053,0.04210526315789476,678.183006909019,1.3782106526627425,1144.1614368855378,2.3251769280811616,0.8789473684210526,0.021052631578947323,882.7694784967523,1.7939734359533652,1443.1639759762786,2.9328130386145985,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.4523864854383,317.016525830717,0.42912371174037234,0.6305262762401559,0.6593802561892681,0.441909031114034,0.644244324200004,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",79.22342932482081,0.16099868785209737,0.024291497975708502,0.06315789473684219,0.5578947368421052,0.05789473684210522,372.90236387754743,0.7578161131484985,718.5197955497247,1.4601834995675955,0.8578947368421053,0.05789473684210522,732.45642520503,1.4885056652035358,1073.7243302430657,2.182033897765718,0.9,1.1102230246251565e-16,939.46243603355,1.9091854616339987,1380.188293183615,2.804833192467845,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,183.9470647097007,276.8757469471338,0.5645402383218621,0.7750053145212498,0.7647605446956252,0.3738191631554147,0.5626698103889322,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.14268571226027,0.13644807338771583,0.03765182186234817,0.08947368421052632,0.5947368421052631,0.09473684210526312,315.59378876937063,0.6413530229525389,602.9309229232142,1.2252825746547054,0.8631578947368421,0.06315789473684208,632.8970268450286,1.2861800067978022,935.8527254701969,1.9018497697915904,0.9210526315789473,0.021052631578947434,838.7507254249172,1.7045180621346687,1197.1895224135924,2.4329411622488286,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,214.8785096226614,307.09542339141274,0.46429600063987875,0.6479804603204707,0.6860839419219799,0.43667837143252836,0.6240825552840781,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.94081887746943,0.15635994284909702,0.01619433198380566,0.0368421052631579,0.49473684210526314,0.0052631578947368585,308.12300102836207,0.626170809385484,697.9762606886858,1.4184347115555265,0.7789473684210526,0.021052631578947434,626.895748690555,1.2739841460967434,1019.5521698861897,2.0719446626757905,0.8842105263157894,0.015789473684210464,836.6179815091585,1.7001838774763165,1276.9726798023798,2.5950773353703798,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.7777431909533,304.9922047878998,0.47160867469353096,0.6432958594909756,0.6905563225967795,0.42428032960616424,0.6198083722763802,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.00110298740627,0.15241803177850177,0.012550607287449396,0.0368421052631579,0.5263157894736842,0.02631578947368418,340.8250722684358,0.692628303141667,678.5903837808063,1.3790385282341233,0.8157894736842105,0.015789473684210464,672.3952973415977,1.3664488082946658,1004.0289394339034,2.040398190182194,0.9210526315789473,0.021052631578947434,893.0578555960404,1.8148815843032877,1266.816360129946,2.5744375555148014,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
