checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,232.85813262636935,232.85813262636935,232.85813262636935,0,327.4454714012138,327.4454714012138,327.4454714012138,0,0.3909454708480702,0.3909454708480702,0.39094547084807024,0,0.6230422874266487,0.6230422874266487,0.6230422874266487,1,0.6362642515497905,0.6362642515497905,0.6362642515497905,0,0.4732167507521604,0.4732167507521604,0.4732167507521604,0,0.6654381372782884,0.6654381372782884,0.6654381372782884,0,83.57376417895348,83.57376417895348,83.57376417895348,0,0.16983948418219474,0.16983948418219474,0.16983948418219474,0,0.027935222672064768,0.027935222672064768,0.027935222672064768,0,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.0,0.0,0.0,1,0.7055749136296812,0.7055749136296812,0.7055749136296813,1,1.5357213558098526,1.5357213558098526,1.5357213558098526,0,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,1.374407713731177,1.374407713731177,1.3744077137311768,1,2.2584828079855708,2.2584828079855708,2.2584828079855708,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,1.7961015145655237,1.7961015145655237,1.7961015145655237,0,2.8375296332557753,2.8375296332557753,2.8375296332557753,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,235.365794327371,235.365794327371,235.365794327371,0,333.49544015755004,333.49544015755004,333.49544015755004,0,0.3682314527707661,0.3682314527707661,0.3682314527707661,0,0.6169002552279775,0.6169002552279775,0.6169002552279775,0,0.6262874913992321,0.6262874913992321,0.6262874913992321,0,0.47831284728419643,0.47831284728419643,0.4783128472841965,0,0.6777329475335061,0.6777329475335061,0.6777329475335062,0,85.22407451114896,85.22407451114896,85.22407451114896,0,0.17319326222862155,0.17319326222862155,0.17319326222862155,0,0.03400809716599189,0.03400809716599189,0.03400809716599189,0,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.7702200583089757,0.7702200583089757,0.7702200583089757,0,1.5642822933417104,1.5642822933417104,1.5642822933417104,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.4711059361082865,1.4711059361082865,1.4711059361082868,0,2.320804818185418,2.320804818185418,2.320804818185418,0,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,1.9219779513223987,1.9219779513223987,1.9219779513223987,0,3.02443448183921,3.02443448183921,3.0244344818392097,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,231.88399029053446,231.88399029053446,231.88399029053446,1,319.1030348698845,319.1030348698845,319.1030348698845,1,0.4215843041754538,0.4215843041754538,0.42158430417545384,1,0.6123425016665079,0.6123425016665079,0.6123425016665079,0,0.6497417247492198,0.6497417247492198,0.6497417247492198,1,0.4712370884327276,0.4712370884327276,0.4712370884327276,1,0.6484845498549702,0.6484845498549702,0.6484845498549702,1,82.47003387593749,82.47003387593749,82.47003387593749,1,0.1675964718303866,0.1675964718303866,0.1675964718303866,1,0.03724696356275303,0.03724696356275303,0.03724696356275303,0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.8380299500045564,0.8380299500045564,0.8380299500045564,0,1.5067377132691127,1.5067377132691127,1.5067377132691124,1,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,1.555129628510202,1.555129628510202,1.555129628510202,0,2.2379797620497803,2.2379797620497803,2.2379797620497803,1,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,1.9680836402394206,1.9680836402394206,1.9680836402394206,0,2.876326177295788,2.876326177295788,2.876326177295788,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,235.75201783641606,235.75201783641606,235.75201783641606,0,328.5468523359043,328.5468523359043,328.5468523359043,0,0.386841403188128,0.386841403188128,0.386841403188128,0,0.602055625634009,0.602055625634009,0.602055625634009,0,0.6248013377642077,0.6248013377642077,0.6248013377642077,0,0.4790977347689194,0.4790977347689194,0.4790977347689194,0,0.6676763752190302,0.6676763752190302,0.6676763752190302,0,85.59016251283788,85.59016251283788,85.59016251283788,0,0.1739372301231273,0.1739372301231273,0.1739372301231273,0,0.014170040485829953,0.014170040485829953,0.014170040485829953,1,0.04210526315789473,0.04210526315789473,0.04210526315789473,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,0,0.7138575797062798,0.7138575797062798,0.7138575797062797,0,1.5780000064196618,1.5780000064196618,1.5780000064196618,0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,1.3782106526627425,1.3782106526627425,1.3782106526627425,0,2.3251769280811616,2.3251769280811616,2.3251769280811616,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.7939734359533652,1.7939734359533652,1.793973435953365,1,2.9328130386145985,2.9328130386145985,2.9328130386145985,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,232.69861114741596,232.69861114741596,232.69861114741596,0,337.0591912491243,337.0591912491243,337.0591912491243,0,0.3546570812933145,0.3546570812933145,0.3546570812933146,0,0.59063237304175,0.59063237304175,0.59063237304175,0,0.6055985568612715,0.6055985568612715,0.6055985568612715,0,0.4728925695217516,0.4728925695217516,0.4728925695217516,0,0.68497524005309,0.68497524005309,0.68497524005309,0,84.97701198952788,84.97701198952788,84.97701198952788,0,0.17269117916888255,0.17269117916888255,0.17269117916888255,0,0.021052631578947375,0.021052631578947375,0.02105263157894737,0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.8013620015672936,0.8013620015672936,0.8013620015672936,0,1.5739619360236006,1.5739619360236006,1.5739619360236006,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,1.5327436036033644,1.5327436036033644,1.5327436036033644,0,2.292768835892083,2.292768835892083,2.292768835892083,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.9790003217236907,1.9790003217236907,1.9790003217236907,0,2.962665026877153,2.962665026877153,2.962665026877153,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,242.6595728470523,242.6595728470523,242.6595728470523,0,341.1485968905864,341.1485968905864,341.1485968905864,0,0.33890270680624,0.33890270680624,0.33890270680624,0,0.5862417079505762,0.5862417079505762,0.5862417079505762,0,0.5881849659596963,0.5881849659596963,0.5881849659596963,0,0.4931353408465219,0.4931353408465219,0.49313534084652183,0,0.6932857732877842,0.6932857732877842,0.6932857732877841,0,88.33206637922883,88.33206637922883,88.33206637922883,0,0.17950935605187995,0.17950935605187995,0.17950935605187995,0,0.01700404858299595,0.01700404858299595,0.01700404858299595,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.7407862237253866,0.7407862237253866,0.7407862237253865,0,1.6414697692505542,1.6414697692505542,1.6414697692505542,0,0.06315789473684219,0.06315789473684219,0.06315789473684219,0,1.4240633526996997,1.4240633526996997,1.4240633526996995,0,2.3776331069591787,2.3776331069591787,2.3776331069591787,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.8391920858262143,1.8391920858262143,1.839192085826214,0,3.013427311288114,3.013427311288114,3.013427311288114,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,183.9470647097007,183.9470647097007,183.9470647097007,1,276.8757469471338,276.8757469471338,276.8757469471338,1,0.5645402383218621,0.5645402383218621,0.5645402383218621,1,0.7750053145212498,0.7750053145212498,0.7750053145212498,1,0.7647605446956252,0.7647605446956252,0.7647605446956252,1,0.3738191631554147,0.3738191631554147,0.3738191631554147,1,0.5626698103889322,0.5626698103889322,0.5626698103889322,1,67.14268571226027,67.14268571226027,67.14268571226027,1,0.13644807338771583,0.13644807338771583,0.13644807338771583,1,0.03765182186234817,0.03765182186234817,0.03765182186234817,0,0.08947368421052632,0.08947368421052632,0.08947368421052632,0,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.6413530229525389,0.6413530229525389,0.6413530229525389,0,1.2252825746547054,1.2252825746547054,1.2252825746547054,1,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,1.2861800067978022,1.2861800067978022,1.2861800067978022,0,1.9018497697915904,1.9018497697915904,1.9018497697915904,1,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.7045180621346687,1.7045180621346687,1.7045180621346685,0,2.4329411622488286,2.4329411622488286,2.4329411622488286,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,1,1,0,214.8785096226614,214.8785096226614,214.8785096226614,0,307.09542339141274,307.09542339141274,307.09542339141274,0,0.46429600063987875,0.46429600063987875,0.46429600063987875,0,0.6479804603204707,0.6479804603204707,0.6479804603204707,0,0.6860839419219799,0.6860839419219799,0.6860839419219799,0,0.43667837143252836,0.43667837143252836,0.43667837143252836,0,0.6240825552840781,0.6240825552840781,0.6240825552840781,0,76.94081887746943,76.94081887746943,76.94081887746943,0,0.15635994284909702,0.15635994284909702,0.15635994284909702,0,0.01619433198380566,0.01619433198380566,0.01619433198380566,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.626170809385484,0.626170809385484,0.626170809385484,1,1.4184347115555265,1.4184347115555265,1.4184347115555265,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.2739841460967434,1.2739841460967434,1.2739841460967434,0,2.0719446626757905,2.0719446626757905,2.0719446626757905,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.7001838774763165,1.7001838774763165,1.7001838774763165,0,2.5950773353703798,2.5950773353703798,2.5950773353703798,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,1,1,0,213.53145049454312,213.53145049454312,213.53145049454312,0,320.2138010582231,320.2138010582231,320.2138010582231,0,0.41755047973536974,0.41755047973536974,0.41755047973536974,0,0.6453656569816545,0.6453656569816545,0.6453656569816545,0,0.6577564826322257,0.6577564826322257,0.6577564826322257,0,0.4339408636783887,0.4339408636783887,0.4339408636783887,0,0.6507418606070682,0.6507418606070682,0.6507418606070682,0,77.68268006969144,77.68268006969144,77.68268006969144,0,0.15786756098093063,0.15786756098093063,0.15786756098093063,0,0.022267206477732785,0.022267206477732785,0.022267206477732785,0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.6743642245441723,0.6743642245441723,0.6743642245441722,0,1.4254900232373804,1.4254900232373804,1.4254900232373804,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.3416941157910418,1.3416941157910418,1.3416941157910418,0,2.1326071454651356,2.1326071454651356,2.1326071454651356,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.7750688379241342,1.7750688379241342,1.7750688379241342,0,2.7451249560599806,2.7451249560599806,2.7451249560599806,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,1,1,0,208.7777431909533,208.7777431909533,208.7777431909533,0,304.9922047878998,304.9922047878998,304.9922047878998,0,0.47160867469353096,0.47160867469353096,0.47160867469353096,0,0.6432958594909756,0.6432958594909756,0.6432958594909756,0,0.6905563225967795,0.6905563225967795,0.6905563225967795,0,0.42428032960616424,0.42428032960616424,0.42428032960616424,0,0.6198083722763802,0.6198083722763802,0.6198083722763802,0,75.00110298740627,75.00110298740627,75.00110298740627,0,0.15241803177850177,0.15241803177850177,0.15241803177850177,0,0.012550607287449396,0.012550607287449396,0.012550607287449394,1,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.692628303141667,0.692628303141667,0.692628303141667,0,1.3790385282341233,1.3790385282341233,1.3790385282341235,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.3664488082946658,1.3664488082946658,1.3664488082946658,0,2.040398190182194,2.040398190182194,2.040398190182194,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.8148815843032877,1.8148815843032877,1.8148815843032877,0,2.5744375555148014,2.5744375555148014,2.5744375555148014,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
