checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,1,1,0,1.4885957825642366,1.4885957825642366,1.4885957825642366,0,0.014917540435607668,1.89534974112591,1.89534974112591,1.89534974112591,0,0.07491298008641323,0.21012249120635162,0.21012249120635162,0.21012249120635162,0,-0.06120527504743434,0.4460845030882593,0.4460845030882593,0.44608450308825937,0,-0.001005656839881408,0.47506815139220343,0.47506815139220343,0.47506815139220343,0,-0.05141565006647769,0.4961985941880789,0.4961985941880789,0.4961985941880789,0,0.004972513478535889,0.63178324704197,0.63178324704197,0.63178324704197,0,0.024970993362137706,0.5146020640988321,0.5146020640988321,0.5146020640988321,0,0.018923991471088086,0.17153402136627738,0.17153402136627738,0.1715340213662774,0,0.006307997157029371,0.02263313609467457,0.02263313609467457,0.022633136094674572,1,-0.0045857988165680375,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,-0.009615384615384581,0.038461538461538436,0.038461538461538436,0.038461538461538436,1,-0.03846153846153849,0.8415946817168822,0.8415946817168822,0.8415946817168822,0,0.05998303043918718,1.5631628794929922,1.5631628794929922,1.5631628794929922,0,0.05335787521340918,0.011538461538461608,0.011538461538461608,0.011538461538461608,0,0.009615384615384692,1.6174260885096512,1.6174260885096512,1.6174260885096512,0,0.12333858882387472,2.1210087639972186,2.1210087639972186,2.1210087639972186,0,0.12177452378166032,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.007692307692307887,2.0990652109567933,2.0990652109567933,2.0990652109567933,0,0.149208954416024,2.5220161920938735,2.5220161920938735,2.5220161920938735,0,0.255295423647532,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,1,1,0,1.5327172061571708,1.5327172061571708,1.5327172061571708,0,0.05903896402854181,1.913982278255958,1.913982278255958,1.913982278255958,0,0.0935455172164612,0.19451612297890641,0.19451612297890641,0.19451612297890641,0,-0.07681164327487955,0.41829377106142873,0.41829377106142873,0.41829377106142873,0,-0.028796388866711986,0.4445320584387453,0.4445320584387453,0.44453205843874527,0,-0.0819517430199358,0.5109057353857236,0.5109057353857236,0.5109057353857236,0,0.019679654676180602,0.6379940927519859,0.6379940927519859,0.6379940927519859,0,0.03118183907215366,0.5254619897139319,0.5254619897139319,0.5254619897139319,0,0.029783917086187828,0.17515399657131062,0.17515399657131062,0.17515399657131062,0,0.00992797236206261,0.027218934911242602,0.027218934911242602,0.0272189349112426,0,-3.469446951953614e-18,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.009615384615384637,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,-0.009615384615384637,0.8173335891885635,0.8173335891885635,0.8173335891885634,0,0.03572193791086842,1.5913161003054717,1.5913161003054717,1.5913161003054717,0,0.08151109602588869,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,0.01538461538461533,1.5679760768245428,1.5679760768245428,1.5679760768245428,0,0.07388857713876629,2.1475845063344026,2.1475845063344026,2.1475845063344026,0,0.14835026611884428,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.007692307692307887,2.0662756195435157,2.0662756195435157,2.0662756195435157,0,0.11641936300274636,2.550807057282863,2.550807057282863,2.550807057282863,0,0.28408628883652165,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.54222165621244,1.54222165621244,1.54222165621244,0,0.06854341408381104,1.9728886063535194,1.9728886063535194,1.9728886063535194,0,0.15245184531402267,0.14417265913463406,0.14417265913463406,0.14417265913463406,0,-0.1271551071191519,0.40208971972204915,0.40208971972204915,0.40208971972204915,0,-0.04500044020609156,0.42983117416050315,0.42983117416050315,0.42983117416050315,0,-0.09665262729817797,0.5140738854041467,0.5140738854041467,0.5140738854041467,0,0.02284780469460368,0.6576295354511731,0.6576295354511731,0.6576295354511731,0,0.050817281771340816,0.531133601383565,0.531133601383565,0.531133601383565,0,0.035455528755820975,0.17704453379452167,0.17704453379452167,0.17704453379452167,0,0.011818509585273668,0.03269230769230769,0.03269230769230769,0.03269230769230769,0,0.005473372781065081,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,0,-0.028846153846153855,0.7906959715944071,0.7906959715944071,0.7906959715944071,0,0.009084320316712025,1.6093740709699116,1.6093740709699116,1.6093740709699116,0,0.09956906669032861,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.028846153846153855,1.5567833830912907,1.5567833830912907,1.5567833830912907,0,0.06269588340551424,2.1939840975862284,2.1939840975862284,2.1939840975862284,0,0.19474985737067008,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.011538461538461386,2.028685643027226,2.028685643027226,2.028685643027226,0,0.07882938648645665,2.6631031730809265,2.6631031730809265,2.6631031730809265,0,0.39638240463458496,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4940421535418584,1.4940421535418584,1.4940421535418584,0,0.020363911413229463,1.897789758422572,1.897789758422572,1.8977897584225718,0,0.07735299738307533,0.20808745215690472,0.20808745215690472,0.20808745215690472,0,-0.06324031409688124,0.43253516953587845,0.43253516953587845,0.4325351695358785,0,-0.014554990392262268,0.46179191310297546,0.46179191310297546,0.46179191310297546,0,-0.06469188835570566,0.4980140511806195,0.4980140511806195,0.4980140511806195,0,0.006787970471076488,0.6325965861408573,0.6325965861408573,0.6325965861408573,0,0.025784332461025072,0.5210068839629727,0.5210068839629727,0.5210068839629727,0,0.02532881133522863,0.17366896132099088,0.17366896132099088,0.17366896132099088,0,0.008442937111742876,0.028106508875739646,0.028106508875739646,0.028106508875739646,0,0.0008875739644970404,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,-0.007692307692307665,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,-0.04807692307692307,0.8553825584359659,0.8553825584359659,0.855382558435966,0,0.07377090715827084,1.592671501903962,1.592671501903962,1.592671501903962,0,0.08286649762437892,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.028846153846153855,1.6332441771832797,1.6332441771832797,1.6332441771832797,0,0.13915667749750327,2.1703915616067557,2.1703915616067557,2.1703915616067557,0,0.17115732139119744,0.013461538461538525,0.013461538461538525,0.013461538461538525,1,-0.0019230769230768052,2.1103825508019862,2.1103825508019862,2.1103825508019862,0,0.1605262942612169,2.504501980084639,2.504501980084639,2.504501980084639,0,0.23778121163829757,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,1,1,0,1.519971068088825,1.519971068088825,1.519971068088825,0,0.046292825960196016,1.899657861009961,1.899657861009961,1.8996578610099613,0,0.07922109997046434,0.2065276355449307,0.2065276355449307,0.2065276355449307,0,-0.06480013070885526,0.42197577271712366,0.42197577271712366,0.42197577271712366,0,-0.025114387211017053,0.4596897304641661,0.4596897304641661,0.45968973046416606,0,-0.06679407099451501,0.506657022696275,0.506657022696275,0.506657022696275,0,0.015430941986732005,0.6332192870033203,0.6332192870033203,0.6332192870033202,0,0.02640703332348804,0.5181897423731593,0.5181897423731593,0.5181897423731593,0,0.02251166974541524,0.17272991412438643,0.17272991412438643,0.17272991412438643,0,0.007503889915138423,0.02292899408284023,0.02292899408284023,0.02292899408284023,0,-0.004289940828402377,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,-0.007692307692307665,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.009615384615384637,0.8022193381419549,0.8022193381419549,0.8022193381419549,0,0.020607686864259844,1.5846813871310308,1.5846813871310308,1.5846813871310308,0,0.07487638285144782,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5202402088504572,1.5202402088504572,1.5202402088504572,0,0.02615270916468071,2.0742728393047285,2.0742728393047285,2.0742728393047285,0,0.07503859908917021,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9788880337698338,1.9788880337698338,1.9788880337698338,0,0.02903177722906447,2.4323540197159996,2.4323540197159996,2.4323540197159996,0,0.1656332512696581,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,1,1,0,1.5326411896027052,1.5326411896027052,1.5326411896027052,0,0.058962947474076266,1.9350923968767964,1.9350923968767964,1.9350923968767964,0,0.11465563583729965,0.17665009385018882,0.17665009385018882,0.17665009385018884,0,-0.09467767240359715,0.40310619007633797,0.40310619007633797,0.403106190076338,0,-0.04398396985180275,0.4341838821895985,0.4341838821895985,0.4341838821895985,0,-0.0922999192690826,0.5108803965342351,0.5108803965342351,0.5108803965342351,0,0.019654315824692126,0.6450307989589321,0.6450307989589321,0.6450307989589321,0,0.03821854527909985,0.5256668751409067,0.5256668751409067,0.5256668751409067,0,0.02998880251316266,0.17522229171363557,0.17522229171363557,0.17522229171363557,0,0.009996267504387563,0.01183431952662722,0.01183431952662722,0.01183431952662722,1,-0.015384615384615385,0.03653846153846152,0.03653846153846152,0.03653846153846152,1,-0.03076923076923077,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-0.06730769230769235,0.9312904916512661,0.9312904916512661,0.9312904916512661,0,0.14967884037357104,1.5852836427780297,1.5852836427780297,1.5852836427780297,0,0.07547863849844672,0.0461538461538461,0.0461538461538461,0.0461538461538461,0,0.044230769230769185,1.7547965042102032,1.7547965042102032,1.7547965042102032,0,0.2607090045244267,2.1719275569686523,2.1719275569686523,2.1719275569686523,0,0.17269331675309396,0.013461538461538525,0.013461538461538525,0.013461538461538525,1,-0.0019230769230768052,2.21453604216759,2.21453604216759,2.21453604216759,0,0.2646797856268208,2.54554655116338,2.54554655116338,2.54554655116338,0,0.2788257827170386,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,1,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1500.ckpt,1,1,0,1.5084974433367069,1.5084974433367069,1.5084974433367069,0,0.03481920120807791,1.8849655171753827,1.8849655171753827,1.8849655171753827,0,0.06452875613588605,0.21875392795084803,0.21875392795084803,0.21875392795084803,0,-0.052573838302937936,0.4379635537683567,0.4379635537683567,0.4379635537683568,0,-0.009126606159784001,0.4704571024099802,0.4704571024099802,0.4704571024099802,0,-0.056026699048700945,0.5028324811122357,0.5028324811122357,0.5028324811122357,0,0.011606400402692674,0.628321839058461,0.628321839058461,0.6283218390584611,0,0.02150958537862868,0.5165981294631341,0.5165981294631341,0.5165981294631341,0,0.020920056835390055,0.17219937648771136,0.17219937648771136,0.17219937648771136,0,0.006973352278463352,0.032840236686390537,0.032840236686390537,0.032840236686390537,0,0.005621301775147931,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.007692307692307665,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,-0.009615384615384637,0.8427296126118073,0.8427296126118073,0.8427296126118073,0,0.06111796133411229,1.5765846675405137,1.5765846675405137,1.5765846675405137,0,0.06677966326093077,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,0.01538461538461533,1.6829141663053095,1.6829141663053095,1.6829141663053095,0,0.18882666661953307,2.0795995831871643,2.0795995831871643,2.0795995831871643,0,0.08036534297160602,0.0326923076923078,0.0326923076923078,0.0326923076923078,0,0.017307692307692468,2.2020571223245216,2.2020571223245216,2.2020571223245216,0,0.2522008657837522,2.481682071605554,2.481682071605554,2.481682071605554,0,0.21496130315921258,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
