model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6987276054345644,2.253243724589147,0.007769724514989695,0.22357759102099029,0.17742346193366887,0.5662425351448548,0.7510812415297156,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6257461795506216,0.2085820598502072,0.0386094674556213,0.11346153846153845,0.46153846153846156,0.038461538461538436,2.4172517989690485,0.8057505996563495,5.708412336615416,1.9028041122051385,0.7211538461538461,0.0788461538461539,4.957492683082819,1.6524975610276063,8.579042667666307,2.8596808892221026,0.8557692307692307,0.044230769230769185,6.4840061985529385,2.1613353995176463,10.684146000788758,3.561382000262919,step-100,100
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7678721042779775,2.2643546751520307,-0.0020399584101800095,-0.17614220606386213,-0.15760248646896344,0.5892907014259925,0.7547848917173435,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6363346802478534,0.2121115600826178,0.06375739644970414,0.17307692307692307,0.33653846153846156,0.16346153846153844,2.082399384333537,0.694133128111179,5.775371975623644,1.925123991874548,0.7019230769230769,0.09807692307692317,4.592655211400527,1.5308850704668424,8.325414195370216,2.7751380651234054,0.8653846153846154,0.03461538461538449,6.0197309118050795,2.006576970601693,10.722624418827198,3.574208139609066,step-100,100
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7440948761426485,2.263808662865386,-0.0015567654106714013,0.29102249689913756,0.315411078454975,0.5813649587142161,0.7546028876217954,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6281454874544277,0.20938182915147588,0.039497041420118346,0.11538461538461542,0.5096153846153846,0.009615384615384581,2.8508039724368315,0.9502679908122772,5.694110582654293,1.8980368608847644,0.8269230769230769,0.026923076923076827,5.373433028562711,1.7911443428542368,8.302894317473356,2.7676314391577854,0.8846153846153846,0.01538461538461533,7.03061787554851,2.343539291849503,10.568446230429865,3.5228154101432883,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-100,100
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7584006648797255,2.2101664760877258,0.0453457542738086,0.36313575004812554,0.4047428585208144,0.5861335549599085,0.7367221586959086,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6178935133405691,0.20596450444685635,0.06863905325443787,0.13076923076923075,0.6442307692307693,0.14423076923076927,3.405543640255928,1.1351812134186428,5.586452457767266,1.8621508192557554,0.9038461538461539,0.10384615384615381,6.663108416761343,2.221036138920448,8.050211169685308,2.683403723228436,0.9326923076923077,0.0326923076923078,8.442881678732542,2.814293892910847,9.712782477530148,3.237594159176716,step-200,200
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.663337874871034,2.248278226749267,0.012138083325994975,0.2611948412196297,0.29845816714403606,0.5544459582903446,0.7494260755830889,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6178943396727803,0.20596477989092676,0.043934911242603555,0.08846153846153845,0.5576923076923077,0.05769230769230771,3.105965929535719,1.0353219765119064,5.633409173442767,1.8778030578142557,0.8269230769230769,0.026923076923076827,5.546021359471174,1.8486737864903915,8.509823033442864,2.8366076778142877,0.8846153846153846,0.01538461538461533,6.8052710469525595,2.2684236823175197,10.780453635236388,3.593484545078796,step-200,200
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4988846366222088,1.949717009078524,0.2570847132491151,0.5250619461145726,0.5529577480133541,0.49962821220740294,0.6499056696928414,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5506636625343173,0.18355455417810576,0.06005917159763314,0.12692307692307692,0.41346153846153844,0.08653846153846156,2.066151255598435,0.6887170851994783,5.053843900561333,1.6846146335204442,0.7403846153846154,0.059615384615384626,4.393349220546392,1.4644497401821308,7.272530418175918,2.424176806058639,0.9038461538461539,0.0038461538461539435,6.195228847173544,2.0650762823911815,9.27633250218171,3.09211083406057,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-200,200
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5257881914193814,2.0297228901705373,0.19486328205944103,0.4994428352516511,0.540368135040703,0.5085960638064605,0.6765742967235124,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.546212147045109,0.182070715681703,0.034023668639053255,0.07115384615384615,0.49038461538461536,0.009615384615384637,2.656151914825806,0.885383971608602,4.972182820622738,1.6573942735409126,0.8365384615384616,0.03653846153846152,5.102949991822243,1.7009833306074142,7.1144822881771965,2.3714940960590654,0.9230769230769231,0.023076923076923217,6.719410258130385,2.2398034193767953,8.81249640910671,2.93749880303557,step-300,300
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6104116244957998,2.1003917555580003,0.13782238331089114,0.42481960164649846,0.4786270337269394,0.5368038748319333,0.7001305851860001,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5719799305394998,0.19065997684649993,0.02884615384615384,0.08076923076923077,0.5192307692307693,0.019230769230769273,2.7553031341387677,0.9184343780462559,5.127682405022474,1.7092274683408248,0.8557692307692307,0.05576923076923068,5.444049710264573,1.8146832367548578,7.669164814628088,2.556388271542696,0.9038461538461539,0.0038461538461539435,7.000690489147718,2.3335634963825727,9.964640481254227,3.321546827084742,step-300,300
