checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603534542596,1.5721603534542596,1.5721603534542596,1,0.0,2.116072840428051,2.116072840428051,2.116072840428051,1,0.0,0.12490065226535585,0.12490065226535585,0.12490065226535585,1,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,1,0.0,0.3982628718962983,0.3982628718962983,0.3982628718962983,1,0.0,0.5240534511514199,0.5240534511514199,0.5240534511514199,1,0.0,0.705357613476017,0.705357613476017,0.7053576134760169,1,0.0,0.5551772766652897,0.5551772766652897,0.5551772766652897,1,0.0,0.18505909222176323,0.18505909222176323,0.1850590922217632,1,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,0,0.0,0.7879130113392304,0.7879130113392304,0.7879130113392304,0,0.0,1.6947905863515842,1.6947905863515842,1.6947905863515842,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.55491650209595,1.55491650209595,1.55491650209595,0,0.0,2.364851015787094,2.364851015787094,2.364851015787094,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710911314457,2.057710911314457,2.057710911314457,0,0.0,2.859222730860495,2.859222730860495,2.859222730860495,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-100.ckpt,1,1,0,1.7440948761426485,1.7440948761426485,1.7440948761426485,0,0.17193452268838882,2.263808662865386,2.263808662865386,2.263808662865386,0,0.14773582243733507,-0.0015567654106714013,-0.0015567654106714013,-0.0015567654106714013,0,-0.12645741767602725,0.29102249689913756,0.29102249689913756,0.29102249689913756,0,-0.15994093135219623,0.315411078454975,0.315411078454975,0.315411078454975,0,-0.08285179344132326,0.5813649587142161,0.5813649587142161,0.5813649587142161,0,0.05731150756279624,0.7546028876217954,0.7546028876217954,0.7546028876217954,0,0.049245274145778395,0.6281454874544277,0.6281454874544277,0.6281454874544278,0,0.07296821078913795,0.20938182915147588,0.20938182915147588,0.20938182915147588,0,0.02432273692971265,0.039497041420118346,0.039497041420118346,0.039497041420118346,0,0.017751479289940832,0.11538461538461542,0.11538461538461542,0.11538461538461543,0,0.06730769230769235,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-5.551115123125783e-17,0.9502679908122772,0.9502679908122772,0.9502679908122772,0,0.16235497947304678,1.8980368608847644,1.8980368608847644,1.8980368608847646,0,0.20324627453318023,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,0.02499999999999991,1.7911443428542368,1.7911443428542368,1.7911443428542366,0,0.23622784075828696,2.7676314391577854,2.7676314391577854,2.7676314391577854,0,0.4027804233706913,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,2.343539291849503,2.343539291849503,2.343539291849503,0,0.2858283805350461,3.5228154101432883,3.5228154101432883,3.5228154101432883,0,0.6635926792827931,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,1,1,0,1.6987276054345644,1.6987276054345644,1.6987276054345644,0,0.12656725198030472,2.253243724589147,2.253243724589147,2.253243724589147,0,0.13717088416109569,0.007769724514989695,0.007769724514989695,0.007769724514989695,0,-0.11713092775036615,0.22357759102099029,0.22357759102099029,0.22357759102099029,0,-0.2273858372303435,0.17742346193366887,0.17742346193366887,0.17742346193366884,0,-0.2208394099626294,0.5662425351448548,0.5662425351448548,0.5662425351448548,0,0.042189083993434906,0.7510812415297156,0.7510812415297156,0.7510812415297156,0,0.04572362805369856,0.6257461795506216,0.6257461795506216,0.6257461795506216,0,0.07056890288533191,0.2085820598502072,0.2085820598502072,0.2085820598502072,0,0.02352296762844397,0.0386094674556213,0.0386094674556213,0.0386094674556213,0,0.016863905325443785,0.11346153846153845,0.11346153846153845,0.11346153846153845,0,0.06538461538461537,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.8057505996563495,0.8057505996563495,0.8057505996563495,0,0.017837588317119124,1.9028041122051385,1.9028041122051385,1.9028041122051385,0,0.20801352585355426,0.0788461538461539,0.0788461538461539,0.0788461538461539,0,0.07692307692307698,1.6524975610276063,1.6524975610276063,1.6524975610276063,0,0.09758105893165636,2.8596808892221026,2.8596808892221026,2.859680889222103,0,0.4948298734350085,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,2.1613353995176463,2.1613353995176463,2.1613353995176463,0,0.10362448820318937,3.561382000262919,3.561382000262919,3.561382000262919,0,0.7021592694024239,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,1,1,0,1.7678721042779775,1.7678721042779775,1.7678721042779775,0,0.19571175082371783,2.2643546751520307,2.2643546751520307,2.2643546751520307,0,0.1482818347239796,-0.0020399584101800095,-0.0020399584101800095,-0.0020399584101800095,0,-0.12694061067553586,-0.17614220606386213,-0.17614220606386213,-0.17614220606386213,0,-0.627105634315196,-0.15760248646896344,-0.15760248646896344,-0.15760248646896344,0,-0.5558653583652617,0.5892907014259925,0.5892907014259925,0.5892907014259925,0,0.06523725027457261,0.7547848917173435,0.7547848917173435,0.7547848917173435,0,0.04942727824132653,0.6363346802478534,0.6363346802478534,0.6363346802478534,0,0.08115740358256374,0.2121115600826178,0.2121115600826178,0.2121115600826178,0,0.02705246786085458,0.06375739644970414,0.06375739644970414,0.06375739644970414,0,0.042011834319526625,0.17307692307692307,0.17307692307692307,0.17307692307692307,0,0.125,0.16346153846153844,0.16346153846153844,0.16346153846153844,0,0.1538461538461538,0.694133128111179,0.694133128111179,0.694133128111179,1,-0.09377988322805142,1.925123991874548,1.925123991874548,1.925123991874548,0,0.23033340552296377,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,0.09615384615384626,1.5308850704668424,1.5308850704668424,1.5308850704668424,1,-0.02403143162910748,2.7751380651234054,2.7751380651234054,2.775138065123406,0,0.4102870493363113,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.03076923076923055,2.006576970601693,2.006576970601693,2.006576970601693,1,-0.05113394071276378,3.574208139609066,3.574208139609066,3.574208139609066,0,0.714985408748571,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-200.ckpt,1,1,0,1.4988846366222088,1.4988846366222088,1.4988846366222088,1,-0.07327571683205081,1.949717009078524,1.949717009078524,1.949717009078524,1,-0.16635583134952703,0.2570847132491151,0.2570847132491151,0.2570847132491151,1,0.13218406098375923,0.5250619461145726,0.5250619461145726,0.5250619461145726,1,0.07409851786323879,0.5529577480133541,0.5529577480133541,0.5529577480133541,1,0.1546948761170558,0.49962821220740294,0.49962821220740294,0.49962821220740294,1,-0.024425238944016936,0.6499056696928414,0.6499056696928414,0.6499056696928414,1,-0.05545194378317564,0.5506636625343173,0.5506636625343173,0.5506636625343173,1,-0.004513614130972399,0.18355455417810576,0.18355455417810576,0.18355455417810576,1,-0.0015045380436574662,0.06005917159763314,0.06005917159763314,0.06005917159763314,0,0.03831360946745563,0.12692307692307692,0.12692307692307692,0.12692307692307692,0,0.07884615384615384,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.07692307692307693,0.6887170851994783,0.6887170851994783,0.6887170851994783,1,-0.09919592613975214,1.6846146335204442,1.6846146335204442,1.6846146335204442,1,-0.010175952831140034,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,0.05769230769230771,1.4644497401821308,1.4644497401821308,1.4644497401821308,1,-0.09046676191381908,2.424176806058639,2.424176806058639,2.424176806058639,0,0.05932579027154494,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.0650762823911815,2.0650762823911815,2.0650762823911815,0,0.007365371076724525,3.09211083406057,3.09211083406057,3.09211083406057,0,0.2328881032000747,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603534542596,1.5721603534542596,1.5721603534542596,0,0.0,2.116072840428051,2.116072840428051,2.116072840428051,0,0.0,0.12490065226535585,0.12490065226535585,0.12490065226535585,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.3982628718962983,0.3982628718962983,0.3982628718962983,0,0.0,0.5240534511514199,0.5240534511514199,0.5240534511514199,0,0.0,0.705357613476017,0.705357613476017,0.7053576134760169,0,0.0,0.5551772766652897,0.5551772766652897,0.5551772766652897,0,0.0,0.18505909222176323,0.18505909222176323,0.1850590922217632,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879130113392304,0.7879130113392304,0.7879130113392304,0,0.0,1.6947905863515842,1.6947905863515842,1.6947905863515842,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.55491650209595,1.55491650209595,1.55491650209595,0,0.0,2.364851015787094,2.364851015787094,2.364851015787094,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710911314457,2.057710911314457,2.057710911314457,1,0.0,2.859222730860495,2.859222730860495,2.859222730860495,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,1,1,0,1.7584006648797255,1.7584006648797255,1.7584006648797255,0,0.18624031142546582,2.2101664760877258,2.2101664760877258,2.2101664760877258,0,0.09409363565967466,0.0453457542738086,0.0453457542738086,0.0453457542738086,0,-0.07955489799154725,0.36313575004812554,0.36313575004812554,0.3631357500481255,0,-0.08782767820320825,0.4047428585208144,0.4047428585208144,0.4047428585208144,0,0.006479986624516099,0.5861335549599085,0.5861335549599085,0.5861335549599085,0,0.06208010380848861,0.7367221586959086,0.7367221586959086,0.7367221586959086,0,0.031364545219891626,0.6178935133405691,0.6178935133405691,0.6178935133405691,0,0.06271623667527937,0.20596450444685635,0.20596450444685635,0.20596450444685635,0,0.020905412225093123,0.06863905325443787,0.06863905325443787,0.06863905325443787,0,0.04689349112426035,0.13076923076923075,0.13076923076923075,0.13076923076923075,0,0.08269230769230768,0.14423076923076927,0.14423076923076927,0.14423076923076927,0,0.13461538461538464,1.1351812134186428,1.1351812134186428,1.1351812134186428,0,0.34726820207941234,1.8621508192557554,1.8621508192557554,1.8621508192557554,0,0.16736023290417124,0.10384615384615381,0.10384615384615381,0.10384615384615381,0,0.1019230769230769,2.221036138920448,2.221036138920448,2.221036138920448,0,0.6661196368244979,2.683403723228436,2.683403723228436,2.683403723228436,0,0.3185527074413419,0.0326923076923078,0.0326923076923078,0.0326923076923078,0,0.028846153846153855,2.814293892910847,2.814293892910847,2.814293892910847,0,0.7565829815963903,3.237594159176716,3.237594159176716,3.237594159176716,0,0.3783714283162207,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,1,1,0,1.663337874871034,1.663337874871034,1.663337874871034,0,0.09117752141677427,2.248278226749267,2.248278226749267,2.248278226749267,0,0.1322053863212158,0.012138083325994975,0.012138083325994975,0.012138083325994975,0,-0.11276256893936087,0.2611948412196297,0.2611948412196297,0.2611948412196297,0,-0.18976858703170407,0.29845816714403606,0.29845816714403606,0.29845816714403606,0,-0.09980470475226222,0.5544459582903446,0.5544459582903446,0.5544459582903446,0,0.030392507138924718,0.7494260755830889,0.7494260755830889,0.7494260755830889,0,0.04406846210707194,0.6178943396727803,0.6178943396727803,0.6178943396727803,0,0.06271706300749058,0.20596477989092676,0.20596477989092676,0.20596477989092676,0,0.020905687669163536,0.043934911242603555,0.043934911242603555,0.043934911242603555,0,0.02218934911242604,0.08846153846153845,0.08846153846153845,0.08846153846153847,0,0.04038461538461538,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.04807692307692307,1.0353219765119064,1.0353219765119064,1.0353219765119064,0,0.24740896517267597,1.8778030578142557,1.8778030578142557,1.8778030578142557,0,0.18301247146267152,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,0.02499999999999991,1.8486737864903915,1.8486737864903915,1.8486737864903915,0,0.2937572843944416,2.8366076778142877,2.8366076778142877,2.8366076778142872,0,0.4717566620271936,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,2.2684236823175197,2.2684236823175197,2.2684236823175197,0,0.21071277100306274,3.593484545078796,3.593484545078796,3.593484545078796,0,0.7342618142183008,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,1,1,0,1.5257881914193814,1.5257881914193814,1.5257881914193814,1,-0.04637216203487826,2.0297228901705373,2.0297228901705373,2.0297228901705373,1,-0.0863499502575138,0.19486328205944103,0.19486328205944103,0.19486328205944103,1,0.06996262979408518,0.4994428352516511,0.4994428352516511,0.4994428352516512,1,0.04847940700031733,0.540368135040703,0.540368135040703,0.540368135040703,0,0.14210526314440475,0.5085960638064605,0.5085960638064605,0.5085960638064605,1,-0.015457387344959383,0.6765742967235124,0.6765742967235124,0.6765742967235124,1,-0.028783316752504562,0.546212147045109,0.546212147045109,0.546212147045109,1,-0.0089651296201807,0.182070715681703,0.182070715681703,0.182070715681703,1,-0.0029883765400602336,0.034023668639053255,0.034023668639053255,0.034023668639053255,0,0.01227810650887574,0.07115384615384615,0.07115384615384615,0.07115384615384615,0,0.023076923076923078,0.009615384615384637,0.009615384615384637,0.009615384615384637,0,0.0,0.885383971608602,0.885383971608602,0.885383971608602,0,0.09747096026937163,1.6573942735409126,1.6573942735409126,1.6573942735409126,1,-0.03739631281067157,0.03653846153846152,0.03653846153846152,0.03653846153846152,0,0.0346153846153846,1.7009833306074142,1.7009833306074142,1.7009833306074142,0,0.14606682851146435,2.3714940960590654,2.3714940960590654,2.3714940960590654,0,0.006643080271971247,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.2398034193767953,2.2398034193767953,2.2398034193767953,0,0.18209250806233834,2.93749880303557,2.93749880303557,2.93749880303557,0,0.07827607217507504,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-300.ckpt,1,1,0,1.5639317505634749,1.5639317505634749,1.5639317505634749,0,-0.008228602890784753,2.0527369603588377,2.0527369603588377,2.0527369603588377,0,-0.06333588006921342,0.17650164116388833,0.17650164116388833,0.17650164116388833,0,0.051600988898532485,0.48351744201253766,0.48351744201253766,0.48351744201253766,0,0.03255401376120387,0.5716723032163511,0.5716723032163511,0.5716723032163511,1,0.17340943132005282,0.5213105835211583,0.5213105835211583,0.5213105835211583,0,-0.0027428676302615473,0.6842456534529459,0.6842456534529459,0.6842456534529459,0,-0.02111196002307114,0.5508608517319669,0.5508608517319669,0.5508608517319669,0,-0.004316424933322849,0.18362028391065563,0.18362028391065563,0.18362028391065563,0,-0.0014388083111075978,0.022485207100591702,0.022485207100591702,0.022485207100591702,0,0.0007396449704141876,0.07115384615384615,0.07115384615384615,0.07115384615384615,0,0.023076923076923078,0.0,0.0,0.0,1,-0.009615384615384637,0.9335748186478248,0.9335748186478248,0.9335748186478248,0,0.14566180730859435,1.6640462355735977,1.6640462355735977,1.6640462355735977,0,-0.03074435077798654,0.06538461538461537,0.06538461538461537,0.06538461538461537,0,0.06346153846153846,1.7157458796715126,1.7157458796715126,1.7157458796715126,0,0.1608293775755627,2.3678888577299237,2.3678888577299237,2.3678888577299237,0,0.0030378419428296333,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.206558232697157,2.206558232697157,2.206558232697157,0,0.14884732138269996,2.9878430784894863,2.9878430784894863,2.9878430784894863,0,0.1286203476289911,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
