model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,split_seed,seed_output_dir
trial_0033,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5014501420351176,1.9337137111387226,0.17782289200784773,0.4153416816282285,0.46086432897229573,0.5004833806783725,0.6445712370462409,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4736779114374747,1.8204366415230053,0.2713278619323042,0.4470901599281407,0.5264839278665239,0.4912259704791582,0.6068122138410018,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1001
trial_0033,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.716740513077149,2.147592381941716,0.06596301547438976,0.3066260366838706,0.319319540267871,0.8583702565385745,1.073796190970858,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928792485824,2.0166199516511027,0.17641489638329155,0.4131168099552607,0.42471084042643836,0.8054964396242912,1.0083099758255514,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1002
trial_0033,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4811064635331814,2.0311289765826044,0.2077053056791136,0.5049948543039657,0.48565259078207046,0.7405532317665907,1.0155644882913022,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.547606612627323,2.068575728412867,0.17822184403419528,0.4528130794673302,0.42903843950646176,0.7738033063136615,1.0342878642064335,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1003
trial_0033,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6608904611605864,2.07952425181978,0.18796981305531335,0.4081210742006163,0.47387178217591114,0.8304452305802932,1.03976212590989,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6891490851457303,2.2018292116185907,0.08964359195984051,0.3511366439821224,0.36782140609422853,0.8445745425728651,1.1009146058092953,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1004
trial_0033,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5328104839875147,2.051084125493825,0.17782724581079157,0.40879142903525767,0.5487686670067488,0.5109368279958383,0.6836947084979417,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.572159931063652,2.1160726162045935,0.1249008377200217,0.4509634282513338,0.39826308602592825,0.5240533103545507,0.7053575387348645,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0033/seed_1005
