checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-100,100,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,158.79335589298265,221.6420888731007,0.7412097071900726,0.8213142684393369,0.8635148001291276,0.3342331961186549,0.4665191647463956,73.38182575678192,0.15445635002664068,0.14251012145748987,0.28421052631578947,0.3526315789473684,1.2680345054697109,1.4458864787037593,0.12631578947368416,1.7691955303721574,1.9226267718498975,0.07368421052631591,2.1779115500452533,2.3017698046219053,154.6005758670819,211.74313098369367,0.7638096367613153,0.8358264643631181,0.8783570648162654,0.32540810226760164,0.44568353018842166,71.76179365042952,0.1510464560441373,0.1522267206477733,0.2789473684210526,0.37368421052631584,1.2830096464912115,1.4213810360221175,0.14736842105263148,1.8077965499403241,1.928867926418444,0.06842105263157905,2.141315013656977,2.2584068535900355,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,46.2802837998593,0.09741218128880766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.4529603537755693,0.8780074906181724,0.03157894736842104,0.9245944470296621,1.2564946441416962,0.021052631578947434,1.25950458586475,1.569666470538284,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724,pretrained_tabicl_v2,46.2802837998593,pretrained_tabicl_v2,0.09741218128880766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.4529603537755693,pretrained_tabicl_v2,0.8780074906181724,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944470296621,pretrained_tabicl_v2,1.2564946441416962,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.25950458586475,pretrained_tabicl_v2,1.569666470538284
step-100,100,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,118.80441477568722,161.766222981285,0.6808464076044056,0.8005910036116886,0.8266889155446139,0.34898338799661377,0.4751820432432071,52.756432891526764,0.15496998763777212,0.14129554655870444,0.268421052631579,0.368421052631579,1.2408702669201517,1.4380674703641538,0.1210526315789473,1.7161798572788425,1.9224312603145146,0.07368421052631591,2.0835638207344087,2.2302728323272776,120.48958482384877,163.30092844570228,0.6747619457691263,0.782642005034475,0.8257176722406459,0.35393351004273643,0.4796901813756199,52.71452148246146,0.15484687448950285,0.13360323886639675,0.268421052631579,0.3421052631578947,1.2487621410965186,1.4480858184166325,0.1210526315789473,1.7048470796305626,1.9130268593535054,0.047368421052631615,1.997780799239098,2.156662963648078,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,38.466149911313494,0.112992832333559,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885745772891,1.0479280273350444,0.06315789473684219,0.8177998652332933,1.5531941065970736,0.05789473684210522,1.0958159587860232,1.7750545229905823,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083,pretrained_tabicl_v2,38.466149911313494,pretrained_tabicl_v2,0.112992832333559,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885745772891,pretrained_tabicl_v2,1.0479280273350444,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.8177998652332933,pretrained_tabicl_v2,1.5531941065970736,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159587860232,pretrained_tabicl_v2,1.7750545229905823
step-100,100,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.047376861572265,8.994002868501722,0.8499499320336255,0.9052860509211302,0.9227959440819054,0.1642745189177684,0.20965041651519162,3.6514385614367972,0.08511511798220972,0.1871794871794872,0.362962962962963,0.4629629629629629,0.7876101324803817,0.8016177034744436,0.19999999999999996,1.0485734682693224,1.0485734682693224,0.10000000000000009,1.26715403377912,1.26715403377912,7.163424473515263,8.548504292416368,0.8644465981260919,0.9016196882444332,0.9334865192603704,0.1669795914572322,0.19926583432205983,3.626458099914073,0.08453282284181987,0.18433048433048432,0.36296296296296293,0.4629629629629629,0.7929716861115251,0.7950660593098209,0.19999999999999996,1.0878268114017675,1.0878268114017675,0.10000000000000009,1.3045413549891367,1.3045413549891367,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,1.966350339471105,0.0458356722487437,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.168935488740634,0.41631386200401704,0.022222222222222254,0.3777749655953366,0.5584459474417537,0.04814814814814805,0.5392582066820907,0.7466966870596171,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765,pretrained_tabicl_v2,1.966350339471105,pretrained_tabicl_v2,0.0458356722487437,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.168935488740634,pretrained_tabicl_v2,0.41631386200401704,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.3777749655953366,pretrained_tabicl_v2,0.5584459474417537,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392582066820907,pretrained_tabicl_v2,0.7466966870596171
step-100,100,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.34923236470398,17.858259766371667,0.8120921337286188,0.8857493857493857,0.9586663876300824,0.26786470071479807,0.3873598994929053,6.873815947383521,0.14909855099796152,0.1660633484162896,0.4,0.38235294117647056,1.292865170328747,1.4171134311773357,0.19999999999999996,1.6811391456472657,1.6811391456472657,0.10000000000000009,2.071930925564337,2.071930925564337,11.287330711189792,16.27390005510997,0.8439549566481794,0.9115479115479115,0.9604475251534332,0.2448312067933364,0.3529938735450348,6.751901625341704,0.14645413210436967,0.1751131221719457,0.4,0.4411764705882353,1.3679498827575267,1.3991692212051432,0.19999999999999996,1.7581056747626589,1.7581056747626589,0.10000000000000009,2.0684805901307155,2.0684805901307155,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679017358916547,1.083788288888449,0.15294117647058825,0.5536223621318701,2.044689664331246,0.07647058823529407,0.8129945650352194,3.3059533184906917,regression_test5,11.287330711189792,regression_test5,16.27390005510997,regression_test5,0.8439549566481794,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.9607390276732298,regression_test5,0.2448312067933364,regression_test5,0.3529938735450348,pretrained_tabicl_v2,5.7870567102689705,pretrained_tabicl_v2,0.1255258762598334,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679017358916547,pretrained_tabicl_v2,1.083788288888449,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223621318701,regression_baseline,1.6811391456472657,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.8129945650352194,regression_test5,2.0684805901307155
step-100,100,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",128.6057903583233,162.87390365318544,0.40975841747886654,0.2857142857142857,0.7082297023977187,0.48032041216927474,0.6083058959969577,49.783205603424605,0.1859316735888874,0.09763313609467456,0.3230769230769231,0.11538461538461542,1.2608572700915301,1.7087203496182126,0.12307692307692308,2.0163221479121494,2.4011783327238145,0.023076923076923217,2.534116719103507,3.0131645769786273,130.05579082782452,156.7166521436196,0.45354162983744706,0.25274725274725274,0.7309268811952565,0.48573591345592726,0.5853096251862543,46.611212119830434,0.17408482584437138,0.09349112426035501,0.22307692307692306,0.1923076923076923,1.2180015817675227,1.5254353174813595,0.12307692307692308,1.961973480047067,2.334863389967365,0.023076923076923217,2.422405884867469,2.940739595555269,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.317884920143939,1.1697382917008952,0.03076923076923077,0.8408699389085562,1.8099685534144547,0.023076923076923217,1.2450949409899676,2.693858515931161,pretrained_tabicl_v2,85.80502554086539,regression_test5,156.7166521436196,regression_test5,0.45354162983744706,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348186661291417,pretrained_tabicl_v2,0.32046694879875026,regression_test5,0.5853096251862543,pretrained_tabicl_v2,34.176703848077,pretrained_tabicl_v2,0.1276440853336209,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.317884920143939,pretrained_tabicl_v2,1.1697382917008952,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699389085562,pretrained_tabicl_v2,1.8099685534144547,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949409899676,pretrained_tabicl_v2,2.693858515931161
step-100,100,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,197.20262794240318,315.9155903981606,0.7344730970123635,0.7960749293356042,0.8626841747752477,0.22308746670407725,0.35738270574585174,101.93886901922541,0.11531937624492393,0.1523809523809524,0.3285714285714286,0.38095238095238093,0.9089726840734604,1.0861325112832214,0.12857142857142856,1.2214540090848693,1.4691784412437832,0.040476190476190554,1.4974111819282339,1.8010759350529566,188.35073633212136,308.70466555831206,0.7464563146022454,0.8068395409710256,0.8706842052811749,0.213073674821681,0.3492252741137279,100.38438882360354,0.11356085480684135,0.15695970695970696,0.3285714285714286,0.3928571428571429,0.9105253891910163,1.083793628717309,0.10476190476190472,1.2036880132103576,1.426322162499556,0.040476190476190554,1.3987581278145895,1.643171082206145,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,72.90805382966121,0.0824779730416883,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486717067882525,0.7361151802253718,0.014285714285714346,0.5109224301903517,1.247097578669905,0.0071428571428570065,0.7020123072391776,1.659024652598592,regression_test5,188.35073633212136,regression_test5,308.70466555831206,regression_test5,0.7464563146022454,regression_test5,0.8068395409710256,regression_test5,0.8706842052811749,regression_test5,0.213073674821681,regression_test5,0.3492252741137279,pretrained_tabicl_v2,72.90805382966121,pretrained_tabicl_v2,0.0824779730416883,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486717067882525,pretrained_tabicl_v2,0.7361151802253718,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224301903517,pretrained_tabicl_v2,1.247097578669905,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123072391776,regression_test5,1.643171082206145
step-100,100,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",93.34903976338704,150.15061186968023,0.8473002284491503,0.8704203654404422,0.956763524804624,0.5143495340688417,0.8273239601722426,54.8723012654818,0.30234421972335485,0.1871794871794872,0.4,0.43333333333333335,2.5433797372146603,2.85414115810035,0.19999999999999996,4.138763943312306,4.138763943312306,0.10000000000000009,5.3664109721804225,5.3664109721804225,99.51697035115559,145.10867708359018,0.8573831170350088,0.8704203654404422,0.9437930032550971,0.5483345887842305,0.7995430979951468,54.301376472238395,0.2991984465891327,0.19230769230769237,0.4,0.43333333333333335,2.6296134488284935,2.797377311516372,0.19999999999999996,4.468115547712534,4.468115547712534,0.10000000000000009,5.739797487315898,5.739797487315898,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,19.428776931919195,0.10705179600979228,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367170988166276,0.9249374438426141,0.06666666666666665,1.2545079916604862,1.4696648219237314,0.03333333333333344,1.7261746342569473,1.7693901314412859,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346,pretrained_tabicl_v2,19.428776931919195,pretrained_tabicl_v2,0.10705179600979228,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367170988166276,pretrained_tabicl_v2,0.9249374438426141,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079916604862,pretrained_tabicl_v2,1.4696648219237314,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746342569473,pretrained_tabicl_v2,1.7693901314412859
step-100,100,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,1.8858175012597445,2.530366254358244,0.9413499172577486,0.9704874835309616,0.9727138857617237,0.14194546309871575,0.19046064083311987,1.419517401792931,0.10684705961185713,0.19743589743589748,0.37777777777777777,0.4555555555555556,1.0260381552803417,1.0318971440236717,0.19999999999999996,1.3372339891500034,1.3372339891500034,0.10000000000000009,1.6219369368401455,1.6219369368401455,1.9627618115816363,2.3761574634525227,0.9482807415603619,0.9741765480895915,0.97955677257343,0.14773706051159177,0.1788533467951849,1.4376707970868443,0.10821346548097609,0.2196581196581197,0.4,0.5,1.0516210022018,1.0516210022018,0.19999999999999996,1.381036620014132,1.381036620014132,0.10000000000000009,1.6447288396182946,1.6447288396182946,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,0.421050961235341,0.03169250133736984,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.1278525883161547,0.2933171064030705,0.022222222222222254,0.26160121648272067,0.36001350971429735,0.011111111111111072,0.35467178782438935,0.39864732263897085,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233,pretrained_tabicl_v2,0.421050961235341,pretrained_tabicl_v2,0.03169250133736984,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.1278525883161547,pretrained_tabicl_v2,0.2933171064030705,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.26160121648272067,pretrained_tabicl_v2,0.36001350971429735,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467178782438935,pretrained_tabicl_v2,0.39864732263897085
step-100,100,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.05507730650222146,0.08113744350718677,0.6837035752914639,0.9495652173913043,0.9166758006412847,0.6575164796178576,0.9686240959856396,0.033261388669151515,0.39707662872111793,0.20320512820512826,0.4,0.41666666666666663,3.515947496101727,3.768870101171415,0.19999999999999996,6.207538897159938,6.207538897159938,0.10000000000000009,8.17574174127091,8.17574174127091,0.03609826156065706,0.05671359436799429,0.8454653087894646,0.9817391304347826,0.929320655975689,0.4309434024470776,0.6770505909510067,0.03244060187131282,0.38727802236025777,0.21602564102564104,0.375,0.5,3.6026753321609224,3.6026753321609224,0.19999999999999996,7.855315634268995,7.855315634268995,0.10000000000000009,10.36124967676135,10.36124967676135,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,0.01351678490741051,0.16136426039123544,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510057092762,1.5385620498024393,0.008333333333333415,1.278827399080592,2.4299929511753766,0.02499999999999991,1.7216746094035273,2.412093758012505,pretrained_tabicl_v2,0.03306221004075078,regression_test5,0.05671359436799429,regression_test5,0.8454653087894646,regression_test5,0.9817391304347826,regression_test5,0.929320655975689,pretrained_tabicl_v2,0.39469882125597106,regression_test5,0.6770505909510067,pretrained_tabicl_v2,0.01351678490741051,pretrained_tabicl_v2,0.16136426039123544,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510057092762,pretrained_tabicl_v2,1.5385620498024393,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.278827399080592,pretrained_tabicl_v2,2.4299929511753766,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746094035273,pretrained_tabicl_v2,2.412093758012505
step-100,100,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.01650720570981503,0.02280131371385318,0.8496312633181347,0.879706953165747,0.9365895020069034,0.2164879437352793,0.2990336224767633,0.009150770895183086,0.1200101101007619,0.17115384615384618,0.3375,0.375,1.0196490365950797,1.1175863281625227,0.13749999999999996,1.6960541244413048,1.7144828917550277,0.10000000000000009,2.2775888442993186,2.2775888442993186,0.0193882627338171,0.02894502508316329,0.7576820022950246,0.8693748245211828,0.9185020541835424,0.2542722981484212,0.3796068863365681,0.009896943199806487,0.12979597639090487,0.1471153846153846,0.3375,0.3125,1.0521096772834913,1.201102068775991,0.19999999999999996,1.9230941524271123,1.9230941524271123,0.10000000000000009,2.503932719347909,2.503932719347909,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,0.005550767130290092,0.07279694597101767,0.0826923076923077,0.15000000000000002,0.125,0.19565417629773518,0.6318555157692717,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147617859918567,1.7143719723967277,pretrained_tabicl_v2,0.014321470677852645,regression_baseline,0.02280131371385318,regression_baseline,0.8496312633181347,regression_baseline,0.879706953165747,regression_baseline,0.9365895020069034,pretrained_tabicl_v2,0.18782256626692012,regression_baseline,0.2990336224767633,pretrained_tabicl_v2,0.005550767130290092,pretrained_tabicl_v2,0.07279694597101767,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565417629773518,pretrained_tabicl_v2,0.6318555157692717,regression_baseline,0.13749999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,0.5147617859918567,pretrained_tabicl_v2,1.7143719723967277
