checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,205.34898682554328,300.58311002440223,0.4958918370025758,0.6516711653638533,0.7051380504024848,0.4202330618238702,0.6151233692981802,74.6878385858804,0.15284370074158743,0.022267206477732785,0.06842105263157894,0.0052631578947368585,0.6299847557268001,1.3745501364503572,0.02631578947368418,1.273561262245223,2.109161093791104,0.010526315789473606,1.6589742055858856,2.7061372006304953,237.95808643409853,329.51632081118044,0.39417325411655757,0.6012009348213984,0.6443777273270034,0.4869654182073212,0.674333263368185,86.62221553858309,0.177266610468701,0.028744939271255064,0.0736842105263158,0.015789473684210575,0.8459382708035816,1.6113626332638145,0.021052631578947323,1.6649255519143258,2.3553449080102435,0.03157894736842115,2.1553384576775017,2.9444560523046137,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,trial18_optuna_best,0.022267206477732785,trial18_optuna_best,0.06842105263157894,trial18_optuna_best,0.0052631578947368585,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,trial18_optuna_best,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,166.1511305597376,262.2209818765858,0.6163550717304507,0.7879109569155202,0.8056488110012751,0.3400172525805274,0.5366178221374709,61.55202825421669,0.1259621374061796,0.0700404858299595,0.16315789473684214,0.06842105263157894,0.5257174985602376,1.1346865150983871,0.042105263157894646,1.0614266830893015,1.7475633485450477,1.1102230246251565e-16,1.4128346331314423,2.2749238901291426,205.7559604824043,292.96140989206265,0.5211324408295136,0.6408830475150753,0.7238553532697212,0.4210659063805841,0.5995260662268117,75.86870196915942,0.15526025922002112,0.022267206477732795,0.042105263157894646,0.052631578947368474,0.7284585363911614,1.4020786280830724,0.02631578947368418,1.463873888731629,2.1669190589043543,0.0052631578947369695,1.9383925638025419,2.776311746998279,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,baseline,0.022267206477732795,baseline,0.042105263157894646,baseline,0.052631578947368474,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,trial18_optuna_best,1.1102230246251565e-16,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.61331944146113,235.41439102393616,0.6907849676728575,0.8218070972241971,0.8320414884915782,0.295941552714003,0.4817599145080602,54.32921463057672,0.11118112907997815,0.04615384615384615,0.07894736842105265,0.12105263157894741,0.5530543303113342,1.0095318078612445,0.07894736842105254,1.1158309379227975,1.5742524325370642,0.03157894736842115,1.5006463469871358,1.9901683799118466,178.16711831173325,270.7094172048646,0.5911148758698703,0.7096236187380144,0.7715615059372714,0.3646071733876319,0.5539888412169417,66.8774511733845,0.13686026168438778,0.03441295546558705,0.06315789473684211,0.10526315789473684,0.7079571398559475,1.2467514968001028,0.0368421052631579,1.373886802780581,1.9017951760447107,0.03157894736842115,1.8277611416737238,2.3892169377150507,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,baseline,0.06315789473684211,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,139.97161851772555,219.11020974973744,0.7321326310660488,0.8594736549775898,0.8631290092071228,0.28644262008518395,0.44839449048866264,50.40781082324448,0.10315623665621856,0.029554655870445343,0.0736842105263158,0.047368421052631615,0.4538673944348604,0.9211274110041384,0.05263157894736836,0.9767974762458679,1.441613331336181,0.015789473684210575,1.3654022671259867,1.8096885548600594,188.3791301926916,275.4905417001515,0.5765443140359702,0.7465903310260306,0.7811684180470472,0.3855053773985565,0.5637730949241315,67.30292446685635,0.13773096451864067,0.0611336032388664,0.11578947368421053,0.052631578947368474,0.695588723398976,1.2492313547579572,0.06315789473684208,1.3794968309473645,1.824163855502345,0.04210526315789487,1.8281636490184692,2.2240145976116916,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,trial18_optuna_best,0.029554655870445343,trial18_optuna_best,0.0736842105263158,trial18_optuna_best,0.047368421052631615,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.6998668135321,211.1672092175455,0.7512016227448076,0.851423682512097,0.8697188071249969,0.2695150296498186,0.4321396674904493,48.87091906207455,0.10001108975058999,0.04291497975708503,0.0736842105263158,0.13157894736842102,0.4743808100596559,0.9051377230492048,0.05789473684210522,0.9734088200588598,1.4084144656992492,0.015789473684210575,1.3168848542122904,1.7627269231286884,158.38073745557062,237.46535335504606,0.6853736506445511,0.7865235132804113,0.8280451657583819,0.3241156592188162,0.48595707268941496,60.09340181415474,0.12297715528165012,0.058299595141700404,0.10789473684210527,0.1842105263157895,0.7080170455231354,1.1222697543148388,0.08947368421052626,1.3768205171078258,1.7555728617687394,0.04210526315789487,1.8307670255539141,2.2078378470328017,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,trial18_optuna_best,0.0736842105263158,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,145.12419428162872,229.26103530802726,0.7067384799367855,0.8448722541493416,0.8553878007008775,0.29698702414101713,0.4691674807543712,52.28221694191411,0.10699208427605184,0.0757085020242915,0.15789473684210528,0.06315789473684208,0.4605446172824237,0.9615774291702449,0.042105263157894646,0.9413837240966684,1.4440536318555015,1.1102230246251565e-16,1.3096285717218508,1.836462474374034,153.68369103186527,227.03280854955645,0.7124112943726701,0.8097093935483333,0.8493135814103623,0.3145034657004743,0.46460756269670106,56.578629882217776,0.11578440798153662,0.0716599190283401,0.14210526315789473,0.026315789473684237,0.45282675720144144,1.0492778194651013,0.0,1.0102832006689852,1.582873799520316,0.021052631578947323,1.3772202877726643,2.004591163677869,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,baseline,0.026315789473684237,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,baseline,0.0,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,trial18_optuna_best,1.1102230246251565e-16,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.19107135099065,203.47476637324343,0.7689980214050359,0.857844764656926,0.877471322987313,0.2643809463752354,0.4163975941579303,48.00744956404335,0.0982440567763419,0.06396761133603238,0.1105263157894737,0.021052631578947323,0.4013335927912142,0.8892518665149732,0.0052631578947368585,0.8328814220896704,1.3829133256167496,0.02631578947368407,1.140227241298414,1.750241701096155,163.7871367390296,235.3492393281122,0.6909560965144159,0.7997427193145409,0.840607539549898,0.3351794962479246,0.4816265858900701,60.45914328078626,0.12372562089978872,0.08582995951417004,0.1473684210526316,0.0736842105263158,0.5727916914190031,1.093618335828164,0.09999999999999998,1.3467682870836506,1.7940889467641734,0.03157894736842115,1.9429409009089138,2.353457101397681,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,trial18_optuna_best,0.021052631578947323,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,136.86865841976112,209.09922635747165,0.7560507795090332,0.8545747367199545,0.8736273321193059,0.28009261834988103,0.42790767792710943,50.97843641102218,0.10432398401944559,0.10850202429149797,0.17368421052631577,0.0052631578947368585,0.43449810981041226,0.9469332542879398,0.0052631578947367474,0.9330954590351914,1.4706414216512105,0.015789473684210464,1.2607135706626957,1.7979376674650633,140.397850582225,219.31608470369983,0.7316290206653211,0.8176981295356055,0.8560427360903113,0.28731487569394565,0.44881579990729625,54.71633379452805,0.11197334273572981,0.09473684210526315,0.17368421052631589,0.2684210526315789,0.6783029899937142,1.0307363455364498,0.10526315789473684,1.252435278354188,1.589030058014084,0.047368421052631615,1.7680207530533356,2.1046752040953893,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,trial18_optuna_best,0.0052631578947368585,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,trial18_optuna_best,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,134.6755166740432,207.8803441474589,0.7588865501300531,0.8570574385083776,0.8739412961417069,0.27560449944038884,0.4254133164450562,49.94978634754449,0.10221891998965424,0.06153846153846154,0.1289473684210526,0.19999999999999996,0.5481338723873384,0.9292200367065628,0.05789473684210522,1.0246773815330728,1.4249117070886292,0.010526315789473828,1.3701771308603752,1.747363930542372,138.75762680240197,213.24992827038764,0.7462696782005348,0.82607440494933,0.8643509113379277,0.28395826667567503,0.43640181369348036,55.072733253557814,0.11270269055582735,0.08663967611336032,0.1473684210526316,0.26315789473684215,0.6963618895636405,1.0456102243315728,0.10526315789473684,1.2524120829098957,1.608302647910768,0.026315789473684292,1.6716324906263749,2.0579134371793275,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,132.18069645068667,209.32064581529582,0.7555338603034504,0.8518882049397407,0.8704960220563297,0.2704990155645326,0.4283607981403973,49.928577623336864,0.1021755177442917,0.06558704453441296,0.12631578947368421,0.21052631578947367,0.5211849856900469,0.9250455581059719,0.06315789473684208,1.0398391264559863,1.4565244210482509,0.010526315789473828,1.3955568934429963,1.8179631420276563,157.23321489414562,220.97370109176677,0.7275569320071744,0.8331787112297327,0.870867054834533,0.32176733051773876,0.4522080017430841,58.96227143929705,0.12066237210157893,0.10971659919028341,0.25263157894736843,0.2578947368421053,0.8022915706876658,1.10709651868496,0.0842105263157894,1.2729787180779293,1.6009526820224402,0.047368421052631615,1.67244475112654,1.9790310618060494,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
