checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129658412046,114.55129658412046,114.55129658412046,1,0.0,196.79685363352462,196.79685363352462,196.79685363352462,1,0.0,0.7839118834502079,0.7839118834502079,0.783911883450208,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.8857166847863063,0.8857166847863063,0.8857166847863063,1,0.0,0.23442161971968048,0.23442161971968048,0.23442161971968045,1,0.0,0.40273168929720277,0.40273168929720277,0.4027316892972028,1,0.0,42.73291161027574,42.73291161027574,42.73291161027574,1,0.0,0.08745006519993809,0.08745006519993809,0.08745006519993809,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0,0.3618021351588614,0.3618021351588614,0.3618021351588614,1,0.0,0.7898493994676903,0.7898493994676903,0.7898493994676904,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.764677466221867,0.764677466221867,0.7646774662218669,1,0.0,1.2334573111289726,1.2334573111289726,1.2334573111289726,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,0.0,1.0614502124884977,1.0614502124884977,1.0614502124884977,1,0.0,1.5459747108129716,1.5459747108129716,1.5459747108129716,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,205.34898682554328,205.34898682554328,205.34898682554328,0,90.79769024142281,300.58311002440223,300.58311002440223,300.58311002440223,0,103.78625639087761,0.4958918370025758,0.4958918370025758,0.4958918370025758,0,-0.2880200464476321,0.6516711653638533,0.6516711653638533,0.6516711653638533,0,-0.21138832281695918,0.7051380504024848,0.7051380504024848,0.7051380504024849,0,-0.1805786343838215,0.4202330618238702,0.4202330618238702,0.4202330618238702,0,0.18581144210418973,0.6151233692981802,0.6151233692981802,0.6151233692981802,0,0.21239168000097747,74.6878385858804,74.6878385858804,74.6878385858804,0,31.954926975604657,0.15284370074158743,0.15284370074158743,0.15284370074158743,0,0.06539363554164934,0.022267206477732785,0.022267206477732785,0.022267206477732785,1,-0.007287449392712565,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,-0.007894736842105288,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.05789473684210522,0.6299847557268001,0.6299847557268001,0.6299847557268001,0,0.26818262056793873,1.3745501364503572,1.3745501364503572,1.3745501364503574,0,0.5847007369826669,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.021052631578947434,1.273561262245223,1.273561262245223,1.273561262245223,0,0.508883796023356,2.109161093791104,2.109161093791104,2.109161093791104,0,0.8757037826621314,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,0.0,1.6589742055858856,1.6589742055858856,1.6589742055858856,0,0.5975239930973879,2.7061372006304953,2.7061372006304953,2.7061372006304953,0,1.1601624898175238,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,237.95808643409853,237.95808643409853,237.95808643409853,0,123.40678984997807,329.51632081118044,329.51632081118044,329.51632081118044,0,132.71946717765582,0.39417325411655757,0.39417325411655757,0.39417325411655757,0,-0.38973862933365033,0.6012009348213984,0.6012009348213984,0.6012009348213984,0,-0.2618585533594141,0.6443777273270034,0.6443777273270034,0.6443777273270034,0,-0.2413389574593029,0.4869654182073212,0.4869654182073212,0.4869654182073212,0,0.25254379848764075,0.674333263368185,0.674333263368185,0.6743332633681851,0,0.27160157407098223,86.62221553858309,86.62221553858309,86.62221553858309,0,43.88930392830735,0.177266610468701,0.177266610468701,0.177266610468701,0,0.08981654526876293,0.028744939271255064,0.028744939271255064,0.028744939271255068,0,-0.0008097165991902862,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,-0.0026315789473684292,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,-0.047368421052631504,0.8459382708035816,0.8459382708035816,0.8459382708035816,0,0.48413613564472024,1.6113626332638145,1.6113626332638145,1.6113626332638145,0,0.8215132337961242,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.015789473684210575,1.6649255519143258,1.6649255519143258,1.6649255519143258,0,0.9002480856924587,2.3553449080102435,2.3553449080102435,2.3553449080102435,0,1.121887596881271,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.021052631578947545,2.1553384576775017,2.1553384576775017,2.1553384576775017,0,1.093888245189004,2.9444560523046137,2.9444560523046137,2.9444560523046137,0,1.3984813414916422,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129658412046,114.55129658412046,114.55129658412046,1,0.0,196.79685363352462,196.79685363352462,196.79685363352462,1,0.0,0.7839118834502079,0.7839118834502079,0.783911883450208,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.8857166847863063,0.8857166847863063,0.8857166847863063,1,0.0,0.23442161971968048,0.23442161971968048,0.23442161971968045,1,0.0,0.40273168929720277,0.40273168929720277,0.4027316892972028,1,0.0,42.73291161027574,42.73291161027574,42.73291161027574,1,0.0,0.08745006519993809,0.08745006519993809,0.08745006519993809,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0,0.3618021351588614,0.3618021351588614,0.3618021351588614,1,0.0,0.7898493994676903,0.7898493994676903,0.7898493994676904,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.764677466221867,0.764677466221867,0.7646774662218669,1,0.0,1.2334573111289726,1.2334573111289726,1.2334573111289726,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,0.0,1.0614502124884977,1.0614502124884977,1.0614502124884977,1,0.0,1.5459747108129716,1.5459747108129716,1.5459747108129716,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,166.1511305597376,166.1511305597376,166.1511305597376,0,51.59983397561713,262.2209818765858,262.2209818765858,262.2209818765858,0,65.4241282430612,0.6163550717304507,0.6163550717304507,0.6163550717304507,0,-0.16755681171975723,0.7879109569155202,0.7879109569155202,0.7879109569155203,0,-0.0751485312652923,0.8056488110012751,0.8056488110012751,0.8056488110012751,0,-0.08006787378503122,0.3400172525805274,0.3400172525805274,0.34001725258052734,0,0.10559563286084692,0.5366178221374709,0.5366178221374709,0.5366178221374709,0,0.13388613284026812,61.55202825421669,61.55202825421669,61.552028254216694,0,18.819116643940944,0.1259621374061796,0.1259621374061796,0.1259621374061796,0,0.038512072206241504,0.0700404858299595,0.0700404858299595,0.0700404858299595,0,0.04048582995951415,0.16315789473684214,0.16315789473684214,0.16315789473684214,0,0.08684210526315791,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0052631578947368585,0.5257174985602376,0.5257174985602376,0.5257174985602376,0,0.16391536340137625,1.1346865150983871,1.1346865150983871,1.1346865150983871,0,0.34483711563069686,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.0368421052631579,1.0614266830893015,1.0614266830893015,1.0614266830893015,0,0.2967492168674345,1.7475633485450477,1.7475633485450477,1.747563348545048,0,0.5141060374160751,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.010526315789473495,1.4128346331314423,1.4128346331314423,1.4128346331314423,0,0.3513844206429446,2.2749238901291426,2.2749238901291426,2.2749238901291426,0,0.7289491793161711,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,205.7559604824043,205.7559604824043,205.7559604824043,0,91.20466389828384,292.96140989206265,292.96140989206265,292.96140989206265,0,96.16455625853803,0.5211324408295136,0.5211324408295136,0.5211324408295136,0,-0.2627794426206943,0.6408830475150753,0.6408830475150753,0.6408830475150753,0,-0.22217644066573716,0.7238553532697212,0.7238553532697212,0.7238553532697212,0,-0.1618613315165851,0.4210659063805841,0.4210659063805841,0.4210659063805841,0,0.18664428666090363,0.5995260662268117,0.5995260662268117,0.5995260662268117,0,0.19679437692960894,75.86870196915942,75.86870196915942,75.86870196915942,0,33.135790358883675,0.15526025922002112,0.15526025922002112,0.15526025922002112,0,0.06781019402008304,0.022267206477732795,0.022267206477732795,0.022267206477732795,1,-0.007287449392712555,0.042105263157894646,0.042105263157894646,0.042105263157894646,1,-0.03421052631578958,0.052631578947368474,0.052631578947368474,0.05263157894736848,1,-0.010526315789473606,0.7284585363911614,0.7284585363911614,0.7284585363911614,0,0.36665640123230003,1.4020786280830724,1.4020786280830724,1.4020786280830724,0,0.6122292286153821,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.021052631578947434,1.463873888731629,1.463873888731629,1.463873888731629,0,0.6991964225097619,2.1669190589043543,2.1669190589043543,2.1669190589043543,0,0.9334617477753817,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,-0.005263157894736636,1.9383925638025419,1.9383925638025419,1.9383925638025419,0,0.8769423513140442,2.776311746998279,2.776311746998279,2.776311746998279,0,1.2303370361853074,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129658412046,114.55129658412046,114.55129658412046,1,0.0,196.79685363352462,196.79685363352462,196.79685363352462,1,0.0,0.7839118834502079,0.7839118834502079,0.783911883450208,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.8857166847863063,0.8857166847863063,0.8857166847863063,1,0.0,0.23442161971968048,0.23442161971968048,0.23442161971968045,1,0.0,0.40273168929720277,0.40273168929720277,0.4027316892972028,1,0.0,42.73291161027574,42.73291161027574,42.73291161027574,1,0.0,0.08745006519993809,0.08745006519993809,0.08745006519993809,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,0.0,0.3618021351588614,0.3618021351588614,0.3618021351588614,1,0.0,0.7898493994676903,0.7898493994676903,0.7898493994676904,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.764677466221867,0.764677466221867,0.7646774662218669,1,0.0,1.2334573111289726,1.2334573111289726,1.2334573111289726,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,0.0,1.0614502124884977,1.0614502124884977,1.0614502124884977,1,0.0,1.5459747108129716,1.5459747108129716,1.5459747108129716,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,144.61331944146113,144.61331944146113,144.61331944146113,0,30.062022857340665,235.41439102393616,235.41439102393616,235.4143910239362,0,38.61753739041154,0.6907849676728575,0.6907849676728575,0.6907849676728575,0,-0.09312691577735044,0.8218070972241971,0.8218070972241971,0.8218070972241971,0,-0.04125239095661537,0.8320414884915782,0.8320414884915782,0.8320414884915782,0,-0.053675196294728056,0.295941552714003,0.295941552714003,0.295941552714003,0,0.06151993299432254,0.4817599145080602,0.4817599145080602,0.4817599145080602,0,0.07902822521085745,54.32921463057672,54.32921463057672,54.32921463057672,0,11.59630302030098,0.11118112907997815,0.11118112907997815,0.11118112907997815,0,0.023731063880040065,0.04615384615384615,0.04615384615384615,0.04615384615384615,0,0.0165991902834008,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0026315789473684292,0.12105263157894741,0.12105263157894741,0.12105263157894741,0,0.05789473684210533,0.5530543303113342,0.5530543303113342,0.5530543303113342,0,0.19125219515247283,1.0095318078612445,1.0095318078612445,1.0095318078612445,0,0.21968240839355424,0.07894736842105254,0.07894736842105254,0.07894736842105254,0,0.0736842105263158,1.1158309379227975,1.1158309379227975,1.1158309379227975,0,0.3511534717009305,1.5742524325370642,1.5742524325370642,1.5742524325370642,0,0.34079512140809154,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.021052631578947545,1.5006463469871358,1.5006463469871358,1.5006463469871358,0,0.43919613449863815,1.9901683799118466,1.9901683799118466,1.9901683799118468,0,0.44419366909887503,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,178.16711831173325,178.16711831173325,178.16711831173325,0,63.61582172761278,270.7094172048646,270.7094172048646,270.7094172048646,0,73.91256357134,0.5911148758698703,0.5911148758698703,0.5911148758698703,0,-0.19279700758033758,0.7096236187380144,0.7096236187380144,0.7096236187380144,0,-0.15343586944279808,0.7715615059372714,0.7715615059372714,0.7715615059372714,0,-0.11415517884903492,0.3646071733876319,0.3646071733876319,0.3646071733876319,0,0.1301855536679514,0.5539888412169417,0.5539888412169417,0.5539888412169417,0,0.15125715191973893,66.8774511733845,66.8774511733845,66.8774511733845,0,24.144539563108758,0.13686026168438778,0.13686026168438778,0.13686026168438778,0,0.04941019648444969,0.03441295546558705,0.03441295546558705,0.03441295546558705,0,0.0048582995951417,0.06315789473684211,0.06315789473684211,0.06315789473684211,1,-0.013157894736842118,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.04210526315789476,0.7079571398559475,0.7079571398559475,0.7079571398559474,0,0.34615500469708615,1.2467514968001028,1.2467514968001028,1.2467514968001028,0,0.4569020973324125,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.03157894736842115,1.373886802780581,1.373886802780581,1.3738868027805813,0,0.609209336558714,1.9017951760447107,1.9017951760447107,1.9017951760447107,0,0.6683378649157381,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.021052631578947545,1.8277611416737238,1.8277611416737238,1.827761141673724,0,0.7663109291852261,2.3892169377150507,2.3892169377150507,2.3892169377150507,0,0.8432422269020792,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,114.55129658412046,114.55129658412046,114.55129658412046,1,0.0,196.79685363352462,196.79685363352462,196.79685363352462,1,0.0,0.7839118834502079,0.7839118834502079,0.783911883450208,1,0.0,0.8630594881808125,0.8630594881808125,0.8630594881808125,1,0.0,0.8857166847863063,0.8857166847863063,0.8857166847863063,1,0.0,0.23442161971968048,0.23442161971968048,0.23442161971968045,1,0.0,0.40273168929720277,0.40273168929720277,0.4027316892972028,1,0.0,42.73291161027574,42.73291161027574,42.73291161027574,1,0.0,0.08745006519993809,0.08745006519993809,0.08745006519993809,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.0,0.07631578947368423,0.07631578947368423,0.07631578947368423,0,0.0,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.0,0.3618021351588614,0.3618021351588614,0.3618021351588614,1,0.0,0.7898493994676903,0.7898493994676903,0.7898493994676904,1,0.0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,0.0,0.764677466221867,0.764677466221867,0.7646774662218669,1,0.0,1.2334573111289726,1.2334573111289726,1.2334573111289726,1,0.0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,0.0,1.0614502124884977,1.0614502124884977,1.0614502124884977,1,0.0,1.5459747108129716,1.5459747108129716,1.5459747108129716,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
