checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.578717487477339,1.5721603534542596,1.578717487477339,1,0.0,2.0447069507639446,2.0685755814511944,2.044706950763944,1,0.0,0.1681017056573329,0.17641517601863743,0.1681017056573329,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634657388992,0.4247111708823386,0.4292634657388992,0,0.0,0.6878307892343937,0.7738033298116463,0.6878307892343937,1,0.0,0.8911364871997506,1.008309804647654,0.8911364871997507,1,0.0,0.5504962270210922,0.5543604520761227,0.5504962270210921,1,0.0,0.2402196017144656,0.27642077152898326,0.24021960171446557,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952433577715,1.1321251178876712,1.0258952433577713,1,0.0,2.1950122189922974,2.478509597910138,2.195012218992297,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386815672502,2.182520754635334,1.9776386815672502,1,0.0,3.0445581738860943,3.5061498939131317,3.0445581738860943,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461173369334,2.887379924551799,2.6044611733693346,1,0.0,3.576724347930687,4.145445393971524,3.576724347930688,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,1.595627572903266,1.5460736808868556,1.5956275729032663,0,0.06854337912339425,2.0915611858545686,2.1251849809618513,2.0915611858545686,0,0.1524518145707916,0.12855067293165964,0.13262835677203455,0.12855067293165964,0,-0.1271550833964551,0.41058032208079903,0.40208971972204915,0.4105803220807991,1,-0.04500044020609156,0.41859921792577487,0.4174796883587333,0.4185992179257748,0,-0.09665260173273565,0.6955853446935996,0.7730368404434278,0.6955853446935997,0,0.022847793041131437,0.9119974617407548,1.0625924904809256,0.9119974617407548,0,0.05081727152359716,0.562255255733589,0.5623970602622487,0.562255255733589,0,0.035455522195783296,0.24534850824940252,0.28119853013112434,0.2453485082494025,0,0.011818507398594441,0.029822485207100586,0.03269230769230769,0.02982248520710059,0,0.005473372781065081,0.06307692307692309,0.06153846153846154,0.06307692307692309,1,0.0,0.053846153846153856,0.04807692307692307,0.053846153846153856,0,-0.028846153846153855,1.0618271414859173,1.2000057006684632,1.0618271414859173,0,0.00908433158810329,2.234292495842928,2.5589594004245906,2.234292495842928,0,0.09956902599869633,0.042692307692307696,0.050000000000000044,0.0426923076923077,0,0.028846153846153855,2.0292417148557993,2.279092180184447,2.0292417148557993,0,0.06269590289164806,3.1368973575532437,3.663892989548353,3.136897357553244,0,0.19474980235099792,0.024230769230769233,0.01538461538461533,0.024230769230769233,1,-0.011538461538461386,2.6060756659851623,2.9328980968835263,2.6060756659851627,0,0.07882937330466055,3.8473658352517157,4.396302362474111,3.847365835251716,0,0.3963823761695462,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,5,5,1,0,1.590952597443874,1.5386357112572744,1.590952597443874,0,0.06399419101384951,2.0458514072758627,2.072459555694988,2.0458514072758627,0,0.14333367261316865,0.16500003491337056,0.1645075887830011,0.16500003491337056,0,-0.11926257260525686,0.3923548157305198,0.40802385879506864,0.3923548157305198,0,-0.04587092811588139,0.4358000113034425,0.4434163015867689,0.4358000113034425,1,-0.12325108261837142,0.6949934162390538,0.7693178556286372,0.6949934162390536,0,0.021331397004616448,0.892300139449949,1.036229777847494,0.8923001394499489,0,0.04777789087105622,0.5552733028867454,0.555691296558761,0.5552733028867454,0,0.0372253581925609,0.24246404775350375,0.2778456482793805,0.24246404775350375,0,0.012408452730853642,0.038491124260355024,0.041420118343195256,0.038491124260355024,0,0.0017751479289940877,0.075,0.07500000000000001,0.075,0,-0.019230769230769218,0.07115384615384615,0.07692307692307693,0.07115384615384615,1,0.0,1.0481673260243276,1.1823229232373147,1.0481673260243276,0,0.01719971354573202,2.1971417449701294,2.5188838467001915,2.1971417449701294,0,0.10865248214357948,0.02730769230769232,0.017307692307692246,0.02730769230769232,1,0.01538461538461533,1.9746184282100354,2.2330388107265415,1.9746184282100354,0,0.021932698881778956,3.076628010232861,3.566764972387598,3.076628010232861,0,0.19146158020847848,0.024615384615384574,0.02499999999999991,0.024615384615384574,1,-0.011538461538461386,2.53876664604132,2.8741839197106085,2.53876664604132,0,0.0059997845345582945,3.7967289745425554,4.23906494060961,3.796728974542556,0,0.3620182838386441,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,1.54011310338974,1.494042152395615,1.54011310338974,1,0.020363870721596733,1.9727250683116904,1.957318006029348,1.9727250683116904,0,0.07735296592314689,0.22417206645874826,0.2080874416921814,0.22417206645874826,1,-0.06324028933827908,0.4679555962580245,0.45059880556906035,0.4679555962580245,1,-0.014554990392262268,0.48488220750626015,0.461791905363978,0.48488220750626015,1,-0.06469186058134785,0.6727921183674763,0.7427222218651038,0.6727921183674763,1,0.006787956907198911,0.859414539054481,0.978659003014674,0.859414539054481,0,0.025784321974382296,0.5382665447119248,0.5301842156279634,0.5382665447119248,0,0.02532880790531633,0.23474307866928695,0.2650921078139817,0.234743078669287,0,0.008442935968438786,0.03174556213017751,0.03210059171597634,0.03174556213017751,0,0.0008875739644970404,0.07730769230769233,0.08269230769230773,0.07730769230769231,0,-0.007692307692307665,0.0673076923076923,0.05769230769230771,0.0673076923076923,0,-0.04807692307692307,1.1188718461837523,1.2422171143385081,1.1188718461837526,0,0.07377091327156782,2.134657968313266,2.4091736616996617,2.134657968313266,0,0.08286647852032636,0.048461538461538445,0.05576923076923068,0.048461538461538445,0,0.028846153846153855,2.106982130624163,2.398468886430447,2.106982130624163,0,0.13915669144346166,2.968177919366803,3.4308479353785515,2.968177919366803,0,0.17115731050188687,0.02615384615384615,0.023076923076923217,0.026153846153846153,0,-0.0019230769230768052,2.6992966053673095,3.0628278815688996,2.699296605367309,0,0.16052626751554322,3.508429265987032,4.053399582178546,3.5084292659870315,0,0.23778109319316965,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,5,5,1,0,1.5919872156702553,1.5652369753672526,1.5919872156702553,0,0.017839737809621337,2.0299859462230994,2.0443139272927007,2.0299859462230994,0,0.056058808389194636,0.17919795498997199,0.1832459274569863,0.17919795498997199,0,-0.04556867499385986,0.4279802312804802,0.4387961943777209,0.42798023128048024,0,-0.008293965550419835,0.4572075024819127,0.48026424053487093,0.45720750248191266,0,-0.034467337701665934,0.6941017746734313,0.7393182688034498,0.6941017746734314,0,0.005946579269873742,0.8842993217542003,1.0119123415430675,0.8842993217542003,0,0.018686269463064842,0.5481070313585052,0.5356991728194631,0.5481070313585051,0,0.01584601553057774,0.23914607349368033,0.26709695567801245,0.23914607349368036,0,0.005282005176859256,0.03739644970414201,0.03920118343195266,0.037396449704142014,0,-0.004881656804733733,0.0780769230769231,0.07692307692307693,0.07807692307692311,0,0.0019230769230770273,0.08461538461538462,0.06730769230769229,0.08461538461538462,0,-0.009615384615384637,1.047134041108,1.1896511423759735,1.0471340411080001,0,0.005603111802767402,2.1742534892012677,2.4402166470312157,2.1742534892012677,0,0.05808837874195505,0.02653846153846153,0.017307692307692246,0.02653846153846153,0,0.005769230769230749,2.0306359259650493,2.293728666380048,2.0306359259650493,0,0.056093653329671866,2.9781725941082606,3.516790384856554,2.9781725941082606,0,0.03563231201126005,0.027692307692307728,0.023076923076923217,0.027692307692307728,0,0.007692307692307887,2.6240930624497243,2.955552676692605,2.624093062449724,0,0.07440988996472098,3.559783005408751,4.1160769521330405,3.559783005408751,0,0.17615882221322776,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.578717487477339,1.5721603534542596,1.578717487477339,0,0.0,2.0447069507639446,2.0685755814511944,2.044706950763944,1,0.0,0.1681017056573329,0.17641517601863743,0.1681017056573329,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634657388992,0.4247111708823386,0.4292634657388992,0,0.0,0.6878307892343937,0.7738033298116463,0.6878307892343937,0,0.0,0.8911364871997506,1.008309804647654,0.8911364871997507,1,0.0,0.5504962270210922,0.5543604520761227,0.5504962270210921,1,0.0,0.2402196017144656,0.27642077152898326,0.24021960171446557,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952433577715,1.1321251178876712,1.0258952433577713,1,0.0,2.1950122189922974,2.478509597910138,2.195012218992297,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386815672502,2.182520754635334,1.9776386815672502,1,0.0,3.0445581738860943,3.5061498939131317,3.0445581738860943,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461173369334,2.887379924551799,2.6044611733693346,1,0.0,3.576724347930687,4.145445393971524,3.576724347930688,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,5,5,1,0,1.56135594443633,1.5541605594066472,1.56135594443633,0,-0.01433570683002472,2.0042880405324643,2.028404876109874,2.004288040532465,0,0.018957185537850085,0.2004570047015024,0.1845491537109576,0.20045700470150238,0,-0.015255129371280707,0.4717498911746912,0.47827028459340054,0.4717498911746912,0,0.04476254288913034,0.47595869534059876,0.4833126748090176,0.47595869534059876,0,-0.008312727774488105,0.6802278677431437,0.7260343730449677,0.6802278677431437,1,-0.00477856894334161,0.8721011638068104,1.0039250043786512,0.8721011638068105,0,0.006319061845949991,0.5382388526736896,0.5350585419309917,0.5382388526736896,0,0.005693847155914922,0.23457174412671047,0.2644443434200211,0.23457174412671045,0,0.0018979490519716313,0.03804733727810651,0.042011834319526625,0.03804733727810651,1,-0.007840236686390535,0.0773076923076923,0.08653846153846156,0.0773076923076923,1,-0.02115384615384619,0.053846153846153856,0.04807692307692307,0.053846153846153856,1,-0.028846153846153855,1.0908040602715352,1.2264161076969826,1.090804060271535,0,0.06347940852626766,2.1302339833993944,2.4258976300748496,2.1302339833993944,0,0.02071064624648833,0.03423076923076922,0.026923076923076827,0.03423076923076922,0,0.044230769230769185,2.089192680326792,2.3364746014659223,2.0891926803267924,0,0.13732058268326974,2.9489704381770045,3.3725119223101783,2.9489704381770045,0,0.022639613694105165,0.021923076923076934,0.013461538461538525,0.021923076923076934,1,0.02692307692307705,2.699618666475782,3.0129534133638325,2.699618666475782,0,0.16845499819669985,3.4918752384013843,3.9203560580141263,3.4918752384013847,0,0.1419816276965995,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,1.558147385257941,1.5253636768231025,1.558147385257941,1,0.0516853951490841,1.9795957870299923,1.9661388816586525,1.9795957870299925,0,0.09250399764007722,0.21885284637358046,0.19539247753848854,0.21885284637358043,1,-0.07593525349197194,0.44985690202330586,0.406684446540857,0.44985690202330586,1,-0.04248629810638793,0.49197841225289524,0.467237925941547,0.4919784122528952,1,-0.05924584000377886,0.678741264419678,0.7249814438132139,0.6787412644196779,0,0.01722846504969472,0.8604952373704187,0.9583008219458276,0.8604952373704188,0,0.030834665880025702,0.5404089109099213,0.529704580052629,0.5404089109099212,0,0.03402650283550368,0.23512037347936068,0.2602266335959089,0.23512037347936068,0,0.01134216761183457,0.035621301775147926,0.03550295857988163,0.03562130177514792,0,0.006065088757396458,0.08307692307692312,0.08269230769230773,0.08307692307692312,0,0.00576923076923086,0.05576923076923076,0.038461538461538436,0.05576923076923076,0,-0.05769230769230771,1.130869062111164,1.2479911423646486,1.1308690621111637,0,0.0949625093012284,2.13612435282423,2.3660364454755416,2.13612435282423,0,0.09807523693411802,0.04076923076923076,0.03076923076923077,0.04076923076923076,0,0.009615384615384692,2.1148783380117933,2.3869016252171535,2.1148783380117937,0,0.15359936788296102,2.9528536854741665,3.3878939903985996,2.952853685474166,0,0.1695800389234834,0.02461538461538455,0.02499999999999991,0.024615384615384553,0,-0.009615384615384692,2.733045081717846,3.114837589315497,2.733045081717846,0,0.18471281698498987,3.4481974659057757,3.973157193081882,3.4481974659057752,0,0.2692777759944782,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.578717487477339,1.5721603534542596,1.578717487477339,0,0.0,2.0447069507639446,2.0685755814511944,2.044706950763944,1,0.0,0.1681017056573329,0.17641517601863743,0.1681017056573329,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634657388992,0.4247111708823386,0.4292634657388992,0,0.0,0.6878307892343937,0.7738033298116463,0.6878307892343937,0,0.0,0.8911364871997506,1.008309804647654,0.8911364871997507,1,0.0,0.5504962270210922,0.5543604520761227,0.5504962270210921,1,0.0,0.2402196017144656,0.27642077152898326,0.24021960171446557,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952433577715,1.1321251178876712,1.0258952433577713,1,0.0,2.1950122189922974,2.478509597910138,2.195012218992297,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386815672502,2.182520754635334,1.9776386815672502,1,0.0,3.0445581738860943,3.5061498939131317,3.0445581738860943,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461173369334,2.887379924551799,2.6044611733693346,1,0.0,3.576724347930687,4.145445393971524,3.576724347930688,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,1.5723101316736297,1.5178066824491208,1.5723101316736299,0,0.04412840077510238,2.033047752526844,2.0227676566587633,2.033047752526844,0,0.11751945255151952,0.17662936787485115,0.17421123946059047,0.17662936787485117,0,-0.09711649156987001,0.4362310232325681,0.3876698982598785,0.43623102323256807,1,-0.0594202616682622,0.47657569636883074,0.43835294236771044,0.47657569636883074,1,-0.08813082357761542,0.6852284805323834,0.7368552765020957,0.6852284805323833,0,0.01470946692503411,0.8844997457884597,0.9941562167177377,0.8844997457884598,0,0.039173150850506544,0.5494759992695243,0.5323938956241724,0.5494759992695243,0,0.036612357601479295,0.23941999026403357,0.2661969478120862,0.2394199902640336,0,0.012204119200493108,0.04245562130177514,0.03816568047337277,0.04245562130177514,1,-0.015088757396449708,0.08730769230769228,0.10384615384615381,0.08730769230769228,1,-0.04038461538461546,0.04807692307692306,0.019230769230769218,0.04807692307692306,1,-0.05769230769230771,1.0691869877087763,1.1723587323839848,1.0691869877087763,0,0.04614864261104501,2.179850746576603,2.422831048186009,2.179850746576603,0,0.12280719755933833,0.04653846153846155,0.050000000000000044,0.046538461538461556,0,0.019230769230769273,2.0170019135929835,2.228303596807214,2.0170019135929835,0,0.06788664110578035,3.020375805185773,3.38101091579749,3.020375805185773,0,0.18343365507630205,0.02807692307692309,0.02499999999999991,0.028076923076923086,0,0.009615384615384581,2.6392674394620537,2.9414396857699523,2.6392674394620537,0,0.10044790479617238,3.603913234795132,4.03821741316754,3.6039132347951326,0,0.25771325463667827,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
