model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5376724726878679,1.9637704776517588,0.15206515842520363,0.4012192318122593,0.40323268332695444,0.5125574908959559,0.6545901592172529,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5329034354096862,0.1776344784698954,0.028994082840236694,0.04807692307692307,0.4230769230769231,0.07692307692307693,2.3964340383043656,0.7988113461014552,4.855372508557943,1.6184575028526478,0.8173076923076923,0.017307692307692246,4.548060602580126,1.5160202008600419,6.572087445224707,2.190695815074902,0.9038461538461539,0.0038461538461539435,5.8675681713681955,1.955856057122732,7.886217525945257,2.628739175315086,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5422216607974126,1.9728886196093818,0.1441726476340054,0.40208971972204915,0.4298311642125902,0.5140738869324709,0.6576295398697939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5311335994129086,0.1770445331376362,0.03269230769230769,0.06730769230769229,0.4519230769230769,0.04807692307692307,2.3720878924314794,0.7906959641438265,4.828122140123294,1.6093740467077646,0.7692307692307693,0.03076923076923077,4.670350214609733,1.556783404869911,6.581952111652265,2.1939840372174215,0.9038461538461539,0.0038461538461539435,6.086056937678502,2.028685645892834,7.989309802937964,2.663103267645988,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4736782816740184,1.8204368050385902,0.2713277310304605,0.4470901599281407,0.5264837659453259,0.4912260938913395,0.6068122683461967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4956780772171253,0.16522602573904177,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.3448348976671696,0.7816116325557232,4.529415062127205,1.5098050207090683,0.7980769230769231,0.0019230769230769162,4.482262505934789,1.494087501978263,5.997702704599271,1.9992342348664236,0.8846153846153846,0.01538461538461533,5.849568817764521,1.9498562725881736,6.800162674429325,2.266720891476442,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4915180194836397,1.8764956134277848,0.22575905603660062,0.4387961943777209,0.49201642824365993,0.4971726731612132,0.6254985378092616,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.511524092747703,0.17050803091590103,0.022337278106508873,0.06923076923076932,0.4326923076923077,0.06730769230769229,2.361644233075472,0.7872147443584906,4.70368019835307,1.5678933994510234,0.8076923076923077,0.007692307692307665,4.650543465923804,1.5501811553079348,6.104599640633051,2.0348665468776836,0.9230769230769231,0.023076923076923217,6.072798487658684,2.0242661625528946,7.328639141069009,2.4428797136896696,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.494042152395615,1.897789770961737,0.2080874416921814,0.43253516953587845,0.461791905363978,0.4980140507985384,0.632596590320579,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5210068851224416,0.17366896170748056,0.028106508875739646,0.059615384615384626,0.47115384615384615,0.028846153846153855,2.566147637481873,0.855382545827291,4.778014497688184,1.5926714992293947,0.7692307692307693,0.03076923076923077,4.899732580265174,1.6332441934217246,6.511174636104932,2.1703915453683105,0.9134615384615384,0.013461538461538525,6.3311476203111505,2.110382540103717,7.513505954008835,2.5045019846696115,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4736782816740184,1.8204368050385902,0.2713277310304605,0.4470901599281407,0.5264837659453259,0.4912260938913395,0.6068122683461967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4956780772171253,0.16522602573904177,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.3448348976671696,0.7816116325557232,4.529415062127205,1.5098050207090683,0.7980769230769231,0.0019230769230769162,4.482262505934789,1.494087501978263,5.997702704599271,1.9992342348664236,0.8846153846153846,0.01538461538461533,5.849568817764521,1.9498562725881736,6.800162674429325,2.266720891476442,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4593425748439937,1.8393939905764403,0.2560726016591798,0.49185270281727106,0.5181710381708378,0.48644752494799787,0.6131313301921467,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5013719243730402,0.1671239747910134,0.01937869822485207,0.0461538461538461,0.4519230769230769,0.04807692307692307,2.5352731232459726,0.8450910410819908,4.59154700086667,1.5305156669555566,0.8461538461538461,0.0461538461538461,4.894224253984598,1.6314080846615326,6.065621545681586,2.0218738485605288,0.9423076923076923,0.04230769230769238,6.35493381235462,2.1183112707848735,7.226107557519124,2.4087025191730413,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5253636768231025,1.9129408026786674,0.19539247753848854,0.4046038618217528,0.467237925941547,0.5084545589410342,0.6376469342262224,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.529704580052629,0.17656819335087634,0.033284023668639064,0.07307692307692315,0.4807692307692308,0.019230769230769218,2.6297224255708547,0.8765741418569516,4.823640772929559,1.6078802576431863,0.7884615384615384,0.011538461538461608,4.9430606095836715,1.647686869861224,6.506442821369721,2.168814273789907,0.8942307692307693,0.005769230769230638,6.40370726871949,2.1345690895731635,7.60799600241276,2.53599866747092,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4736782816740184,1.8204368050385902,0.2713277310304605,0.4470901599281407,0.5264837659453259,0.4912260938913395,0.6068122683461967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4956780772171253,0.16522602573904177,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.3448348976671696,0.7816116325557232,4.529415062127205,1.5098050207090683,0.7980769230769231,0.0019230769230769162,4.482262505934789,1.494087501978263,5.997702704599271,1.9992342348664236,0.8846153846153846,0.01538461538461533,5.849568817764521,1.9498562725881736,6.800162674429325,2.266720891476442,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5190353049681737,1.859194735512736,0.23996990550583885,0.48099593435231475,0.5132719658076715,0.506345101656058,0.6197315785042453,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5145326334806765,0.17151087782689214,0.05177514792899407,0.11538461538461536,0.34615384615384615,0.15384615384615385,2.221226755243081,0.7404089184143604,4.694487061638099,1.564829020546033,0.7788461538461539,0.02115384615384619,4.540555751381012,1.5135185837936707,6.17266746581747,2.0575558219391565,0.9134615384615384,0.013461538461538525,6.194953314386881,2.06498443812896,7.151182343180363,2.3837274477267876,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5178066824491208,1.9379562575901097,0.17421123946059047,0.3876698982598785,0.43835294236771044,0.5059355608163736,0.6459854191967033,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5322904348186046,0.17743014493953488,0.012130177514792898,0.026923076923076827,0.4807692307692308,0.019230769230769218,2.4832808255003047,0.8277602751667682,4.89783665480522,1.6326122182684066,0.7788461538461539,0.02115384615384619,4.6859224292521295,1.5619741430840433,6.5480036698281765,2.1826678899427256,0.875,0.02499999999999991,6.150912532153038,2.050304177384346,7.57330243833936,2.52443414611312,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4736782816740184,1.8204368050385902,0.2713277310304605,0.4470901599281407,0.5264837659453259,0.4912260938913395,0.6068122683461967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4956780772171253,0.16522602573904177,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.3448348976671696,0.7816116325557232,4.529415062127205,1.5098050207090683,0.7980769230769231,0.0019230769230769162,4.482262505934789,1.494087501978263,5.997702704599271,1.9992342348664236,0.8846153846153846,0.01538461538461533,5.849568817764521,1.9498562725881736,6.800162674429325,2.266720891476442,step-2000,2000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260603_142926/seed_1001
