checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,5,5,1,0,210.26462675221688,206.6299434275524,210.26462675221688,0,75.01056559682485,299.45914756435275,300.58311002440223,299.45914756435275,0,74.7304749136635,0.506144433171937,0.5126945284167992,0.5061444331719371,0,-0.2433750642708904,0.669424694707949,0.6844209843314369,0.669424694707949,0,-0.17261638675539448,0.7124154617274858,0.7170834307321539,0.7124154617274858,0,-0.17220712066201538,0.4319493685813399,0.4280579880642511,0.4319493685813399,0,0.15243726179306988,0.6149248020594614,0.6151233692981802,0.6149248020594614,0,0.15186805855543062,75.34893448717023,74.6878385858804,75.34893448717024,0,28.083085479890755,0.15476973032644745,0.15278067825639471,0.15476973032644747,0,0.057070742224032425,0.0291497975708502,0.026315789473684216,0.029149797570850202,1,-0.005668016194331979,0.06315789473684211,0.06842105263157894,0.06315789473684212,1,-0.026315789473684237,0.010526315789473694,0.010526315789473661,0.010526315789473696,1,-0.0052631578947368585,0.6548051299415297,0.6434353293338271,0.6548051299415296,0,0.24730285662973478,1.3996595142459713,1.3749039408630543,1.3996595142459711,0,0.5171414040214332,0.022105263157894694,0.02631578947368418,0.022105263157894697,1,-0.04210526315789487,1.318940699908523,1.2963889026996747,1.318940699908523,0,0.4741091552573127,2.0524402617727797,2.016138838271855,2.0524402617727797,0,0.8001235624033891,0.020000000000000018,0.02631578947368407,0.020000000000000018,1,0.010526315789473606,1.71599305303634,1.6891561435372953,1.71599305303634,0,0.5399628433844741,2.6101229809479585,2.680152167794415,2.6101229809479585,0,1.1085330986687583,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,237.79336791812995,237.95808643409853,237.79336791812995,0,93.02629760028779,325.89293959572467,321.3386215837357,325.8929395957246,0,93.02784635885644,0.41558423039289016,0.4148747058117016,0.41558423039289016,0,-0.31263315623353294,0.6443342437868848,0.6574763301774335,0.6443342437868848,0,-0.17748469742134032,0.6661691424815357,0.6723782777036955,0.6661691424815357,0,-0.2165613421032666,0.48861569021025153,0.48828146547059015,0.48861569021025164,0,0.18904902220248498,0.6695038736009254,0.6728718004516856,0.6695038736009254,0,0.1890521696059675,85.32984074241902,84.69910907935167,85.32984074241905,0,35.312174967242626,0.17532471108299608,0.177266610468701,0.1753247110829961,0,0.07176177405322891,0.03206477732793523,0.02874493927125506,0.03206477732793523,0,-0.004048582995951414,0.06947368421052633,0.0736842105263158,0.06947368421052633,0,-0.015789473684210548,0.02210526315789476,0.015789473684210575,0.02210526315789476,1,5.551115123125783e-17,0.8383523530944835,0.8412892145180726,0.8383523530944835,0,0.4189011187583203,1.59199416170133,1.6113626332638145,1.59199416170133,0,0.658130388901277,0.05578947368421048,0.05789473684210522,0.05578947368421048,0,0.015789473684210464,1.6702039735544734,1.6749316608645952,1.6702039735544731,0,0.8047987131795931,2.2815093823885375,2.2382556299794216,2.2815093823885375,0,0.973826139224186,0.03894736842105271,0.04210526315789487,0.03894736842105271,0,0.010526315789473828,2.1707444579326163,2.172505078029278,2.1707444579326163,0,0.9684699460143547,2.904059345307837,2.8797211811070875,2.904059345307837,0,1.3292593724563206,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,0,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,5,5,1,0,171.8510894780741,171.077292149552,171.85108947807407,0,37.84236553719336,262.4823497685921,262.2209818765858,262.4823497685921,0,41.7102598119169,0.6199028113945746,0.6293023885883561,0.6199028113945745,0,-0.12801448711661967,0.796129243441448,0.7879109569155202,0.796129243441448,0,-0.04693173955196117,0.8076894306978746,0.805775724673022,0.8076894306978747,0,-0.06300061316853678,0.35301640033133574,0.347533233873274,0.3530164003313357,0,0.07690365399013027,0.5389156623006629,0.5366178221374709,0.5389156623006629,0,0.08476402949127049,61.780376578804315,61.55202825421669,61.780376578804315,0,14.680717676943203,0.126885064749014,0.1259621374061796,0.12688506474901406,0,0.02983430915397693,0.06348178137651822,0.06963562753036437,0.06348178137651822,0,0.04048582995951417,0.12315789473684213,0.12631578947368421,0.1231578947368421,0,0.05789473684210528,0.0463157894736842,0.0368421052631579,0.046315789473684206,0,0.05263157894736842,0.5544790401120778,0.5572462757045924,0.5544790401120778,0,0.17532107427114557,1.1400772442779554,1.1346865150983871,1.1400772442779554,0,0.2590622511716608,0.0378947368421052,0.042105263157894646,0.0378947368421052,0,-0.026315789473684292,1.1080541259315377,1.1148078080993413,1.1080541259315377,0,0.314997752385761,1.7119726727877294,1.7077026360720189,1.7119726727877291,0,0.46820721512396113,0.0136842105263159,0.0052631578947369695,0.013684210526315898,1,-0.010526315789473495,1.4685947350839554,1.4831772466650173,1.4685947350839552,0,0.3577061596634903,2.173012729045933,2.238737261534486,2.173012729045933,0,0.6698548444878447,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,210.60176286735822,213.50818364352895,210.60176286735822,0,66.26337912237608,293.2444417634205,292.96140989206265,293.2444417634206,0,59.30389080470917,0.5273445619478493,0.5425178881057612,0.5273445619478493,0,-0.18793849834545662,0.6723528582619915,0.6772362681025212,0.6723528582619915,0,-0.14437231161420339,0.7291678979914901,0.7411428441768113,0.72916789799149,0,-0.13417778483859222,0.4326686663081799,0.4338935805385946,0.4326686663081798,0,0.13466113727048945,0.6022941843615148,0.6018372483427871,0.6022941843615149,0,0.12051799177911737,75.65362770527744,75.86870196915942,75.65362770527746,0,25.331728164265485,0.1554175635659864,0.15526025922002112,0.1554175635659864,0,0.05147940489613469,0.022753036437246972,0.017813765182186244,0.02275303643724697,1,-0.014170040485829954,0.0484210526315789,0.047368421052631504,0.0484210526315789,1,-0.03157894736842115,0.031578947368421074,0.04210526315789476,0.031578947368421074,1,0.026315789473684237,0.7425368970027808,0.7379473892366043,0.7425368970027807,0,0.3174946369663238,1.4052463646593354,1.4020786280830724,1.4052463646593354,0,0.46913540818061683,0.03052631578947367,0.02631578947368418,0.03052631578947367,0,-0.021052631578947434,1.4947717224460066,1.4859658754664111,1.4947717224460069,0,0.6285830598656337,2.086939343841426,2.070440722595366,2.0869393438414257,0,0.742495762882631,0.020000000000000108,0.026315789473684292,0.020000000000000108,0,-0.005263157894736636,1.9823308468387453,1.969838676736559,1.982330846838745,0,0.7812799178381931,2.5961914067587886,2.5556028467358973,2.5961914067587886,0,1.0141399019150332,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,5,5,1,0,148.24072485103778,148.69355269354716,148.24072485103778,0,12.56401628813893,229.2092888556295,235.41439102393616,229.2092888556295,0,6.126704033965581,0.7095441909210859,0.7097298296460892,0.7095441909210859,0,-0.01756531043065679,0.8294910922419877,0.8403464780735608,0.8294910922419878,0,0.011208049640987872,0.842648355286248,0.8433305222804209,0.8426483552862482,0,-0.01780171260540786,0.3045246846076587,0.3003910155425195,0.30452468460765875,0,0.02553272628794173,0.47052958808701983,0.4793946780345767,0.4705295880870199,0,0.012450752494976514,54.333696853425465,54.32921463057672,54.33369685342546,0,7.303143479979816,0.11158615360654141,0.11074661393294724,0.1115861536065414,0,0.014841525133322792,0.04259109311740891,0.04453441295546559,0.042591093117408906,0,0.0,0.08421052631578944,0.07894736842105265,0.08421052631578944,0,-0.007894736842105288,0.09368421052631579,0.10526315789473684,0.09368421052631579,0,0.08947368421052632,0.5574677117743352,0.5530543303113342,0.5574677117743351,0,0.1766331738611186,1.0111073698284272,1.0095318078612445,1.0111073698284272,0,0.14642956650041417,0.06631578947368415,0.05789473684210522,0.06631578947368415,0,0.0052631578947367474,1.130088234098373,1.127282877969384,1.130088234098373,0,0.32963077605133884,1.530451753981446,1.5468359484210699,1.5304517539814457,0,0.29021451111078944,0.03473684210526327,0.04210526315789487,0.03473684210526326,1,-0.015789473684210353,1.5199212751733593,1.5284431446972364,1.5199212751733593,0,0.39174594683864616,1.9010686343376608,1.98259119984328,1.9010686343376608,0,0.34969020473482515,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,183.38449938569144,183.7122548980293,183.38449938569144,0,40.68990505348344,269.9585296904205,270.7094172048646,269.95852969042056,0,39.16349205829556,0.5990518887912701,0.6017493645835873,0.5990518887912701,0,-0.1196315448932238,0.7423693270847241,0.7564704335773278,0.7423693270847243,0,-0.08233524946226278,0.777024721945651,0.7803205548995017,0.7770247219456511,0,-0.08510901485796696,0.3767289167253135,0.38109839646296206,0.3767289167253134,0,0.08269045379969203,0.5543631605812089,0.5539888412169417,0.5543631605812089,0,0.07958846122703966,67.1233560185971,66.8774511733845,67.1233560185971,0,17.24955131001657,0.13787619460714828,0.13812696287302245,0.13787619460714828,0,0.03505471993093852,0.03133603238866397,0.03319838056680162,0.03133603238866397,0,-0.006072874493927124,0.06842105263157897,0.06315789473684214,0.06842105263157897,0,-0.01578947368421052,0.07157894736842105,0.06842105263157894,0.07157894736842105,0,0.036842105263157954,0.7374755005340499,0.7445400691906991,0.7374755005340496,0,0.3108793037977264,1.2554907835656142,1.255411026866809,1.2554907835656142,0,0.3369347694444703,0.06736842105263155,0.06842105263157894,0.06736842105263155,0,-0.0052631578947369695,1.435089274727974,1.4366078368759359,1.435089274727974,0,0.5648950558885706,1.8493251534446582,1.8390041325700033,1.8493251534446582,0,0.49529725632860666,0.03894736842105269,0.047368421052631615,0.03894736842105269,0,1.1102230246251565e-16,1.903509440818238,1.9004182943316736,1.903509440818238,0,0.6942966927449958,2.32442926041153,2.328856940350199,2.32442926041153,0,0.6182892145586101,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,5,5,1,0,142.16033576701153,140.52540589114685,142.16033576701153,0,12.865211384205026,213.05856583011018,214.46301291284604,213.05856583011015,0,-4.106084573977597,0.7481085882404297,0.7629115491581349,0.7481085882404295,0,0.011533506718122921,0.8562032891689066,0.8676394493624188,0.8562032891689065,0,0.016698349324631656,0.8685436585914103,0.876517238923433,0.8685436585914101,0,0.003962794821506743,0.29197968725762846,0.28644262008518395,0.2919796872576284,0,0.0261448181358635,0.4373808808649603,0.43325861194514353,0.43738088086496024,0,-0.008344428337098198,50.782686156911005,50.40666424408486,50.78268615691101,0,5.396581738673888,0.10428626386499443,0.10315623665621856,0.10428626386499443,0,0.01096699027317763,0.02445344129554656,0.023481781376518216,0.02445344129554656,1,-0.01093117408906883,0.05736842105263158,0.05789473684210522,0.057368421052631575,1,-0.015789473684210575,0.03157894736842106,0.03157894736842104,0.03157894736842106,0,-0.0052631578947368585,0.4658808537236266,0.4599867468166019,0.46588085372362664,0,0.09452159908326918,0.9424919522783917,0.9211274110041384,0.9424919522783918,0,0.11541628513261248,0.0378947368421052,0.047368421052631504,0.0378947368421052,0,-0.03157894736842115,1.0021283862216694,1.0002731387309534,1.0021283862216697,0,0.2214610057310562,1.3922090078379106,1.3846817014792137,1.3922090078379106,0,0.14193005578619156,0.03052631578947378,0.021052631578947434,0.03052631578947378,0,-0.005263157894736636,1.399790261608531,1.4026037331526513,1.399790261608531,0,0.2979167149265749,1.7013883739359865,1.6951755815957605,1.7013883739359865,0,0.147204745068636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
