checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,232.85813293756834,232.85813293756834,232.85813293756834,0,327.4454719668767,327.4454719668767,327.4454719668767,0,0.39094546874378355,0.39094546874378355,0.39094546874378355,0,0.6230422874266487,0.6230422874266487,0.6230422874266487,1,0.6362642485612102,0.6362642485612102,0.6362642485612102,0,0.47321675138458225,0.47321675138458225,0.47321675138458225,0,0.6654381384278345,0.6654381384278345,0.6654381384278345,0,83.57376397003317,83.57376397003317,83.57376397003317,0,0.16983948375762467,0.16983948375762467,0.16983948375762467,0,0.027935222672064768,0.027935222672064768,0.027935222672064768,0,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.0,0.0,0.0,1,0.7055749181994391,0.7055749181994391,0.705574918199439,1,1.535721356136264,1.535721356136264,1.535721356136264,0,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,1.3744077269100325,1.3744077269100325,1.3744077269100325,1,2.2584827738347903,2.2584827738347903,2.2584827738347903,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,1.7961015093225423,1.7961015093225423,1.7961015093225423,0,2.8375296573898097,2.8375296573898097,2.8375296573898097,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,235.3657912254198,235.3657912254198,235.3657912254198,0,333.4954377867086,333.4954377867086,333.4954377867086,0,0.3682314617533361,0.3682314617533361,0.3682314617533361,0,0.6169002552279775,0.6169002552279775,0.6169002552279775,0,0.6262874977532349,0.6262874977532349,0.6262874977532349,0,0.4783128409803786,0.4783128409803786,0.4783128409803786,0,0.6777329427154571,0.6777329427154571,0.6777329427154571,0,85.22407439798218,85.22407439798218,85.22407439798218,0,0.17319326199864282,0.17319326199864282,0.1731932619986428,0,0.03400809716599189,0.03400809716599189,0.03400809716599189,0,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.770220055452877,0.770220055452877,0.7702200554528771,0,1.564282293096902,1.564282293096902,1.564282293096902,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.4711059271931783,1.4711059271931783,1.4711059271931786,0,2.3208048304870434,2.3208048304870434,2.3208048304870434,0,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,1.9219779488539135,1.9219779488539135,1.9219779488539135,0,3.0244345087477407,3.0244345087477407,3.024434508747741,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,231.8839887345395,231.8839887345395,231.8839887345395,1,319.1030334648708,319.1030334648708,319.1030334648708,1,0.42158430926899315,0.42158430926899315,0.4215843092689932,1,0.6123425016665079,0.6123425016665079,0.6123425016665079,0,0.649741728812718,0.649741728812718,0.649741728812718,1,0.4712370852706183,0.4712370852706183,0.47123708527061825,1,0.6484845469996866,0.6484845469996866,0.6484845469996866,1,82.4700339772123,82.4700339772123,82.4700339772123,1,0.16759647203619832,0.16759647203619832,0.16759647203619832,1,0.03724696356275303,0.03724696356275303,0.03724696356275303,0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.838029936744098,0.838029936744098,0.8380299367440981,0,1.506737707026497,1.506737707026497,1.5067377070264967,1,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,1.5551296158005625,1.5551296158005625,1.5551296158005625,0,2.2379797717809167,2.2379797717809167,2.2379797717809167,1,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,1.9680836271625686,1.9680836271625686,1.9680836271625688,0,2.8763261740112744,2.8763261740112744,2.8763261740112744,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,235.75201920167612,235.75201920167612,235.75201920167612,0,328.5468538359508,328.5468538359508,328.5468538359508,0,0.38684139758913105,0.38684139758913105,0.38684139758913105,0,0.602055625634009,0.602055625634009,0.602055625634009,0,0.6248013333107474,0.6248013333107474,0.6248013333107474,0,0.47909773754341534,0.47909773754341534,0.4790977375434154,0,0.6676763782674404,0.6676763782674404,0.6676763782674404,0,85.59016255720111,85.59016255720111,85.59016255720111,0,0.17393723021328275,0.17393723021328275,0.17393723021328272,0,0.014170040485829953,0.014170040485829953,0.014170040485829953,1,0.04210526315789473,0.04210526315789473,0.04210526315789473,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,0,0.7138575800938932,0.7138575800938932,0.7138575800938932,0,1.5780000081129204,1.5780000081129204,1.5780000081129204,0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,1.3782106496230373,1.3782106496230373,1.3782106496230373,0,2.3251769011726315,2.3251769011726315,2.3251769011726315,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.7939734361981738,1.7939734361981738,1.7939734361981738,1,2.9328130225388427,2.9328130225388427,2.9328130225388427,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,232.69861084625563,232.69861084625563,232.69861084625563,0,337.05919023900805,337.05919023900805,337.05919023900805,0,0.354657085161308,0.354657085161308,0.354657085161308,0,0.59063237304175,0.59063237304175,0.59063237304175,0,0.6055985591092304,0.6055985591092304,0.6055985591092304,0,0.47289256890973047,0.47289256890973047,0.47289256890973047,0,0.6849752380003211,0.6849752380003211,0.684975238000321,0,84.977012094239,84.977012094239,84.977012094239,0,0.17269117938167758,0.17269117938167758,0.17269117938167758,0,0.021052631578947375,0.021052631578947375,0.02105263157894737,0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.8013620070346827,0.8013620070346827,0.8013620070346827,0,1.5739619382268768,1.5739619382268768,1.5739619382268768,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,1.5327436096011715,1.5327436096011715,1.5327436096011715,0,2.2927688782031455,2.2927688782031455,2.2927688782031455,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.9790003180515638,1.9790003180515638,1.9790003180515638,0,2.9626650297332517,2.9626650297332517,2.9626650297332513,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,242.65957356983705,242.65957356983705,242.65957356983705,0,341.1485957334183,341.1485957334183,341.1485957334183,0,0.3389027112910934,0.3389027112910934,0.3389027112910934,0,0.5862417079505762,0.5862417079505762,0.5862417079505762,0,0.5881849694189838,0.5881849694189838,0.5881849694189838,0,0.4931353423153727,0.4931353423153727,0.4931353423153727,0,0.6932857709361749,0.6932857709361749,0.6932857709361748,0,88.33206623335914,88.33206623335914,88.33206623335913,0,0.17950935575544202,0.17950935575544202,0.17950935575544202,0,0.01700404858299595,0.01700404858299595,0.01700404858299595,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.7407862314164525,0.7407862314164525,0.7407862314164525,0,1.6414697658436364,1.6414697658436364,1.6414697658436366,0,0.06315789473684219,0.06315789473684219,0.06315789473684219,0,1.4240633491703778,1.4240633491703778,1.4240633491703778,0,2.377633074052841,2.377633074052841,2.377633074052841,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.8391920934356774,1.8391920934356774,1.8391920934356776,0,3.013427346642536,3.013427346642536,3.013427346642536,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,183.9470620795673,183.9470620795673,183.9470620795673,1,276.875744538991,276.875744538991,276.875744538991,1,0.564540245896735,0.564540245896735,0.564540245896735,1,0.7750053145212498,0.7750053145212498,0.7750053145212498,1,0.7647605512204358,0.7647605512204358,0.7647605512204358,1,0.3738191578104299,0.3738191578104299,0.3738191578104299,1,0.562669805495079,0.562669805495079,0.562669805495079,1,67.14268501102009,67.14268501102009,67.14268501102009,1,0.13644807196264813,0.13644807196264813,0.13644807196264813,1,0.03765182186234817,0.03765182186234817,0.03765182186234817,0,0.08947368421052632,0.08947368421052632,0.08947368421052632,0,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.6413530259106413,0.6413530259106413,0.6413530259106413,0,1.225282571084582,1.225282571084582,1.225282571084582,1,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,1.2861800128568115,1.2861800128568115,1.2861800128568115,0,1.9018497587140075,1.9018497587140075,1.9018497587140075,1,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.704518071661798,1.704518071661798,1.7045180716617978,0,2.4329411130219265,2.4329411130219265,2.4329411130219265,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,1,1,0,214.87850718326288,214.87850718326288,214.87850718326288,0,307.0954204257335,307.0954204257335,307.0954204257335,0,0.4642960109866705,0.4642960109866705,0.4642960109866705,0,0.6479804603204707,0.6479804603204707,0.6479804603204707,0,0.6860839500941848,0.6860839500941848,0.6860839500941848,0,0.43667836647515695,0.43667836647515695,0.43667836647515695,0,0.6240825492571934,0.6240825492571934,0.6240825492571934,0,76.94081834179018,76.94081834179018,76.94081834179018,0,0.156359941760484,0.156359941760484,0.156359941760484,0,0.01619433198380566,0.01619433198380566,0.01619433198380566,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.6261708001031632,0.6261708001031632,0.6261708001031632,1,1.4184347243059672,1.4184347243059672,1.4184347243059674,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.2739841529513802,1.2739841529513802,1.2739841529513802,0,2.071944649945751,2.071944649945751,2.071944649945751,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.7001838811688441,1.7001838811688441,1.7001838811688441,0,2.5950772754127076,2.5950772754127076,2.5950772754127076,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,1,1,0,213.5314520304607,213.5314520304607,213.5314520304607,0,320.21380291679355,320.21380291679355,320.21380291679355,0,0.4175504729741155,0.4175504729741155,0.4175504729741155,0,0.6453656569816545,0.6453656569816545,0.6453656569816545,0,0.6577564776011745,0.6577564776011745,0.6577564776011745,0,0.43394086679969657,0.43394086679969657,0.43394086679969657,0,0.6507418643840747,0.6507418643840747,0.6507418643840747,0,77.68268013196985,77.68268013196985,77.68268013196985,0,0.15786756110749345,0.15786756110749345,0.15786756110749345,0,0.022267206477732785,0.022267206477732785,0.022267206477732785,0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.6743642237689456,0.6743642237689456,0.6743642237689457,0,1.4254900025510653,1.4254900025510653,1.4254900025510653,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.341694133356049,1.341694133356049,1.341694133356049,0,2.1326071695583684,2.1326071695583684,2.1326071695583684,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.7750688360268687,1.7750688360268687,1.7750688360268687,0,2.7451249655871104,2.7451249655871104,2.7451249655871104,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,1,1,0,208.7777401391955,208.7777401391955,208.7777401391955,0,304.99220271040167,304.99220271040167,304.99220271040167,0,0.4716086818919575,0.4716086818919575,0.47160868189195754,0,0.6432958594909756,0.6432958594909756,0.6432958594909756,0,0.690556327458799,0.690556327458799,0.690556327458799,0,0.4242803234043499,0.4242803234043499,0.4242803234043499,0,0.6198083680544666,0.6198083680544666,0.6198083680544666,0,75.00110276389127,75.00110276389127,75.00110276389127,0,0.15241803132427223,0.15241803132427223,0.15241803132427223,0,0.012550607287449396,0.012550607287449396,0.012550607287449394,1,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.6926283036312839,0.6926283036312839,0.6926283036312839,0,1.3790385172993453,1.3790385172993453,1.3790385172993451,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.3664488006648021,1.3664488006648021,1.366448800664802,0,2.040398165007724,2.040398165007724,2.040398165007724,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.8148815574763604,1.8148815574763604,1.8148815574763604,0,2.5744375335840433,2.5744375335840433,2.5744375335840433,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
