model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,211.04312083528364,307.46653058516415,0.5126945284167992,0.6844209843314369,0.7170834307321539,0.42634973906117907,0.6211445062326548,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.59321548041257,0.1527135666270961,0.04210526315789474,0.07894736842105265,0.5052631578947369,0.0052631578947368585,318.5004880202444,0.6434353293338271,680.577450727212,1.3749039408630543,0.8315789473684211,0.03157894736842104,641.712506836339,1.2963889026996747,997.988724944568,2.016138838271855,0.9315789473684211,0.03157894736842115,836.1322910509612,1.6891561435372953,1326.6753230582353,2.680152167794415,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,236.15626440282063,321.3386215837357,0.46773066565641663,0.6574763301774335,0.7093866664062317,0.47708336242994065,0.6491689324923954,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.45708068047367,0.1686001629908559,0.026315789473684213,0.052631578947368425,0.5473684210526316,0.047368421052631615,414.1749869898746,0.83671714543409,748.7709132949794,1.512668511707029,0.8947368421052632,0.09473684210526312,829.0911721279747,1.6749316608645952,1099.0493865432525,2.2203017909964697,0.9421052631578948,0.04210526315789487,1075.3900136244924,2.172505078029278,1425.4619846480084,2.8797211811070875,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-500,500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.26207370449814,268.16808907932483,0.6293023885883561,0.8196192704323076,0.805775724673022,0.3459839872818144,0.5417537153117673,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.62843107408097,0.12450188095773934,0.0368421052631579,0.07894736842105264,0.531578947368421,0.03157894736842104,271.4477842330933,0.5483793620870571,549.4216486828593,1.109942724611837,0.8473684210526315,0.047368421052631504,541.0886459250199,1.0931083756061009,845.3128048556493,1.7077026360720189,0.9157894736842105,0.015789473684210575,715.2586168188798,1.4449669026644036,1108.1749444595705,2.238737261534486,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,215.02310082204392,297.9094379296796,0.5425178881057612,0.6772362681025212,0.7411428441768113,0.4343901026707958,0.6018372483427871,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.03278177484695,0.15360157934312516,0.0396761133603239,0.06842105263157894,0.4789473684210526,0.02105263157894738,365.28395767211913,0.7379473892366043,678.2526605268317,1.3702073950037004,0.8368421052631579,0.0368421052631579,735.5531083558735,1.4859658754664111,1024.8681576847061,2.070440722595366,0.9263157894736842,0.026315789473684292,975.0701449845967,1.969838676736559,1265.0234091342693,2.5556028467358973,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-1000,1000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.69355269354716,237.30036562711547,0.7097298296460892,0.8490535997826454,0.8433305222804209,0.3003910155425195,0.4793946780345767,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.65508840621064,0.11041432001254674,0.05668016194331985,0.10789473684210527,0.6,0.09999999999999998,271.0575600172344,0.5475910303378473,489.60045244070125,0.9890918231125277,0.8578947368421053,0.05789473684210522,549.4991943660535,1.110099382557684,765.6837944684296,1.5468359484210699,0.9421052631578948,0.04210526315789487,738.8990776563945,1.4927254094068576,981.3826439224235,1.98259119984328,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,188.64370624916623,277.9556089142078,0.6017493645835873,0.7652768167442231,0.7803205548995017,0.38109839646296206,0.5615264826549653,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.45230999340225,0.13828749493616616,0.03400809716599191,0.07894736842105265,0.5684210526315789,0.06842105263157894,368.5473342493961,0.7445400691906991,622.073954871164,1.256715060345786,0.868421052631579,0.06842105263157894,711.1208792535882,1.4366078368759359,910.3070456221516,1.8390041325700033,0.9473684210526315,0.047368421052631615,940.7070556941785,1.9004182943316736,1152.7841854733485,2.328856940350199,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-1500,1500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,140.52540589114685,214.46301291284604,0.7629115491581349,0.8772964542147094,0.876517238923433,0.28388970887100373,0.43325861194514353,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.40666424408486,0.10183164493754517,0.02672064777327935,0.05789473684210522,0.5157894736842106,0.015789473684210575,221.56100119540565,0.4475979822129407,453.24445992084054,0.9156453735774557,0.8473684210526315,0.047368421052631504,475.9059010756643,0.9614260627791198,685.4174422322108,1.3846817014792137,0.9210526315789473,0.021052631578947434,666.8263670369198,1.3471239738119591,839.1119128899014,1.6951755815957605,step-2000,2000
