checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.0686987366219,130.0686987366219,130.0686987366219,1,0.0,214.29426846680204,214.29426846680204,214.29426846680207,1,0.0,0.7632844957040306,0.7632844957040306,0.7632844957040306,1,0.0,0.8620286041790021,0.8620286041790021,0.8620286041790021,1,0.0,0.8758766400505549,0.8758766400505549,0.8758766400505549,1,0.0,0.26276504795277156,0.26276504795277156,0.26276504795277156,1,0.0,0.43291771407434754,0.43291771407434754,0.43291771407434754,1,0.0,44.685852446287456,44.685852446287456,44.685852446287456,1,0.0,0.0902744493864393,0.0902744493864393,0.09027444938643929,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.0,0.36776470693358077,0.36776470693358077,0.3677647069335808,1,0.0,0.8173245855744722,0.8173245855744722,0.8173245855744722,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,0.0,0.7348272851095246,0.7348272851095246,0.7348272851095244,1,0.0,1.1236059020826825,1.1236059020826825,1.1236059020826825,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.0088265680721755,1.0088265680721755,1.0088265680721755,1,0.0,1.393348268450949,1.393348268450949,1.393348268450949,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,211.04312083528364,211.04312083528364,211.04312083528364,0,80.97442209866173,307.46653058516415,307.46653058516415,307.46653058516415,0,93.17226211836211,0.5126945284167992,0.5126945284167992,0.5126945284167992,0,-0.2505899672872314,0.6844209843314369,0.6844209843314369,0.6844209843314368,0,-0.17760761984756512,0.7170834307321539,0.7170834307321539,0.7170834307321539,0,-0.15879320931840102,0.42634973906117907,0.42634973906117907,0.42634973906117907,0,0.1635846911084075,0.6211445062326548,0.6211445062326548,0.6211445062326548,0,0.1882267921583073,75.59321548041257,75.59321548041257,75.59321548041257,0,30.90736303412511,0.1527135666270961,0.1527135666270961,0.1527135666270961,0,0.06243911724065679,0.04210526315789474,0.04210526315789474,0.04210526315789474,0,0.012550607287449392,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.010526315789473717,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.0,0.6434353293338271,0.6434353293338271,0.6434353293338271,0,0.2756706224002463,1.3749039408630543,1.3749039408630543,1.3749039408630543,0,0.5575793552885822,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.021052631578947323,1.2963889026996747,1.2963889026996747,1.2963889026996747,0,0.5615616175901501,2.016138838271855,2.016138838271855,2.016138838271855,0,0.8925329361891723,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.015789473684210686,1.6891561435372953,1.6891561435372953,1.6891561435372955,0,0.6803295754651197,2.680152167794415,2.680152167794415,2.680152167794415,0,1.2868038993434658,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,236.15626440282063,236.15626440282063,236.15626440282063,0,106.08756566619871,321.3386215837357,321.3386215837357,321.3386215837357,0,107.04435311693365,0.46773066565641663,0.46773066565641663,0.46773066565641663,0,-0.29555383004761393,0.6574763301774335,0.6574763301774335,0.6574763301774335,0,-0.2045522740015686,0.7093866664062317,0.7093866664062317,0.7093866664062317,0,-0.16648997364432316,0.47708336242994065,0.47708336242994065,0.4770833624299407,0,0.2143183144771691,0.6491689324923954,0.6491689324923954,0.6491689324923954,0,0.21625121841804784,83.45708068047367,83.45708068047367,83.45708068047367,0,38.77122823418621,0.1686001629908559,0.1686001629908559,0.1686001629908559,0,0.07832571360441659,0.026315789473684213,0.026315789473684213,0.02631578947368421,1,-0.003238866396761138,0.052631578947368425,0.052631578947368425,0.05263157894736842,1,-0.015789473684210513,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.04210526315789476,0.83671714543409,0.83671714543409,0.83671714543409,0,0.46895243850050927,1.512668511707029,1.512668511707029,1.5126685117070289,0,0.6953439261325569,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.0842105263157894,1.6749316608645952,1.6749316608645952,1.674931660864595,0,0.9401043757550707,2.2203017909964697,2.2203017909964697,2.2203017909964697,0,1.0966958889137872,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.026315789473684403,2.172505078029278,2.172505078029278,2.172505078029278,0,1.1636785099571023,2.8797211811070875,2.8797211811070875,2.8797211811070875,0,1.4863729126561385,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.0686987366219,130.0686987366219,130.0686987366219,1,0.0,214.29426846680204,214.29426846680204,214.29426846680207,1,0.0,0.7632844957040306,0.7632844957040306,0.7632844957040306,1,0.0,0.8620286041790021,0.8620286041790021,0.8620286041790021,1,0.0,0.8758766400505549,0.8758766400505549,0.8758766400505549,1,0.0,0.26276504795277156,0.26276504795277156,0.26276504795277156,1,0.0,0.43291771407434754,0.43291771407434754,0.43291771407434754,1,0.0,44.685852446287456,44.685852446287456,44.685852446287456,1,0.0,0.0902744493864393,0.0902744493864393,0.09027444938643929,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.0,0.36776470693358077,0.36776470693358077,0.3677647069335808,1,0.0,0.8173245855744722,0.8173245855744722,0.8173245855744722,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,0.0,0.7348272851095246,0.7348272851095246,0.7348272851095244,1,0.0,1.1236059020826825,1.1236059020826825,1.1236059020826825,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.0088265680721755,1.0088265680721755,1.0088265680721755,1,0.0,1.393348268450949,1.393348268450949,1.393348268450949,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,171.26207370449814,171.26207370449814,171.26207370449814,0,41.193374967876224,268.16808907932483,268.16808907932483,268.16808907932483,0,53.87382061252279,0.6293023885883561,0.6293023885883561,0.6293023885883561,0,-0.1339821071156745,0.8196192704323076,0.8196192704323076,0.8196192704323076,0,-0.04240933374669442,0.805775724673022,0.805775724673022,0.8057757246730222,0,-0.07010091537753282,0.3459839872818144,0.3459839872818144,0.3459839872818144,0,0.08321893932904284,0.5417537153117673,0.5417537153117673,0.5417537153117673,0,0.10883600123741977,61.62843107408097,61.62843107408097,61.62843107408097,0,16.942578627793516,0.12450188095773934,0.12450188095773934,0.12450188095773934,0,0.03422743157130004,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.007287449392712548,0.07894736842105264,0.07894736842105264,0.07894736842105264,0,0.010526315789473703,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.02631578947368418,0.5483793620870571,0.5483793620870571,0.5483793620870571,0,0.1806146551534763,1.109942724611837,1.109942724611837,1.109942724611837,0,0.2926181390373648,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.03684210526315779,1.0931083756061009,1.0931083756061009,1.0931083756061009,0,0.3582810904965763,1.7077026360720189,1.7077026360720189,1.7077026360720189,0,0.5840967339893364,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.1102230246251565e-16,1.4449669026644036,1.4449669026644036,1.4449669026644039,0,0.4361403345922281,2.238737261534486,2.238737261534486,2.238737261534486,0,0.845388993083537,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,215.02310082204392,215.02310082204392,215.02310082204392,0,84.954402085422,297.9094379296796,297.9094379296796,297.9094379296796,0,83.61516946287756,0.5425178881057612,0.5425178881057612,0.5425178881057612,0,-0.22076660759826938,0.6772362681025212,0.6772362681025212,0.6772362681025212,0,-0.18479233607648082,0.7411428441768113,0.7411428441768113,0.7411428441768113,0,-0.13473379587374357,0.4343901026707958,0.4343901026707958,0.4343901026707958,0,0.17162505471802425,0.6018372483427871,0.6018372483427871,0.6018372483427871,0,0.16891953426843953,76.03278177484695,76.03278177484695,76.03278177484695,0,31.346929328559497,0.15360157934312516,0.15360157934312516,0.15360157934312516,0,0.06332712995668585,0.0396761133603239,0.0396761133603239,0.0396761133603239,0,0.010121457489878551,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.01578947368421052,0.7379473892366043,0.7379473892366043,0.7379473892366044,0,0.37018268230302354,1.3702073950037004,1.3702073950037004,1.3702073950037004,0,0.5528828094292282,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.02631578947368418,1.4859658754664111,1.4859658754664111,1.4859658754664111,0,0.7511385903568866,2.070440722595366,2.070440722595366,2.070440722595366,0,0.9468348205126833,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.010526315789473828,1.969838676736559,1.969838676736559,1.969838676736559,0,0.9610121086643835,2.5556028467358973,2.5556028467358973,2.5556028467358973,0,1.1622545782849483,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.0686987366219,130.0686987366219,130.0686987366219,1,0.0,214.29426846680204,214.29426846680204,214.29426846680207,1,0.0,0.7632844957040306,0.7632844957040306,0.7632844957040306,1,0.0,0.8620286041790021,0.8620286041790021,0.8620286041790021,1,0.0,0.8758766400505549,0.8758766400505549,0.8758766400505549,1,0.0,0.26276504795277156,0.26276504795277156,0.26276504795277156,1,0.0,0.43291771407434754,0.43291771407434754,0.43291771407434754,1,0.0,44.685852446287456,44.685852446287456,44.685852446287456,1,0.0,0.0902744493864393,0.0902744493864393,0.09027444938643929,1,0.0,0.02955465587044535,0.02955465587044535,0.02955465587044535,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.0,0.36776470693358077,0.36776470693358077,0.3677647069335808,1,0.0,0.8173245855744722,0.8173245855744722,0.8173245855744722,1,0.0,0.010526315789473717,0.010526315789473717,0.010526315789473717,1,0.0,0.7348272851095246,0.7348272851095246,0.7348272851095244,1,0.0,1.1236059020826825,1.1236059020826825,1.1236059020826825,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.0088265680721755,1.0088265680721755,1.0088265680721755,1,0.0,1.393348268450949,1.393348268450949,1.393348268450949,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,148.69355269354716,148.69355269354716,148.69355269354716,0,18.62485395692525,237.30036562711547,237.30036562711547,237.30036562711547,0,23.00609716031343,0.7097298296460892,0.7097298296460892,0.7097298296460892,0,-0.05355466605794135,0.8490535997826454,0.8490535997826454,0.8490535997826454,0,-0.012975004396356682,0.8433305222804209,0.8433305222804209,0.843330522280421,0,-0.03254611777013394,0.3003910155425195,0.3003910155425195,0.3003910155425195,0,0.037625967589747955,0.4793946780345767,0.4793946780345767,0.4793946780345767,0,0.046476963960229156,54.65508840621064,54.65508840621064,54.65508840621064,0,9.969235959923182,0.11041432001254674,0.11041432001254674,0.11041432001254674,0,0.020139870626107434,0.05668016194331985,0.05668016194331985,0.05668016194331985,0,0.027125506072874502,0.10789473684210527,0.10789473684210527,0.10789473684210527,0,0.03947368421052633,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.09473684210526312,0.5475910303378473,0.5475910303378473,0.5475910303378473,0,0.17982632340426652,0.9890918231125277,0.9890918231125277,0.9890918231125277,0,0.17176723753805556,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.047368421052631504,1.110099382557684,1.110099382557684,1.110099382557684,0,0.37527209744815937,1.5468359484210699,1.5468359484210699,1.5468359484210699,0,0.42323004633838734,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.026315789473684403,1.4927254094068576,1.4927254094068576,1.4927254094068576,0,0.4838988413346821,1.98259119984328,1.98259119984328,1.98259119984328,0,0.5892429313923309,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,188.64370624916623,188.64370624916623,188.64370624916623,0,58.57500751254432,277.9556089142078,277.9556089142078,277.9556089142078,0,63.66134044740576,0.6017493645835873,0.6017493645835873,0.6017493645835873,0,-0.16153513112044326,0.7652768167442231,0.7652768167442231,0.765276816744223,0,-0.09675178743477897,0.7803205548995017,0.7803205548995017,0.7803205548995017,0,-0.09555608515105318,0.38109839646296206,0.38109839646296206,0.38109839646296206,0,0.1183333485101905,0.5615264826549653,0.5615264826549653,0.5615264826549653,0,0.12860876858061776,68.45230999340225,68.45230999340225,68.45230999340225,0,23.766457547114797,0.13828749493616616,0.13828749493616616,0.13828749493616616,0,0.04801304554972685,0.03400809716599191,0.03400809716599191,0.03400809716599191,0,0.004453441295546558,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.010526315789473717,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.06315789473684208,0.7445400691906991,0.7445400691906991,0.744540069190699,0,0.3767753622571184,1.256715060345786,1.256715060345786,1.256715060345786,0,0.43939047477131377,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.05789473684210522,1.4366078368759359,1.4366078368759359,1.4366078368759359,0,0.7017805517664113,1.8390041325700033,1.8390041325700033,1.8390041325700033,0,0.7153982304873208,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.03157894736842115,1.9004182943316736,1.9004182943316736,1.9004182943316736,0,0.8915917262594981,2.328856940350199,2.328856940350199,2.328856940350199,0,0.93550867189925,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,1,1,0,140.52540589114685,140.52540589114685,140.52540589114685,0,10.456707154524935,214.46301291284604,214.46301291284604,214.46301291284607,0,0.16874444604400196,0.7629115491581349,0.7629115491581349,0.7629115491581349,0,-0.00037294654589570264,0.8772964542147094,0.8772964542147094,0.8772964542147094,1,0.015267850035707298,0.876517238923433,0.876517238923433,0.876517238923433,1,0.0006405988728781509,0.28388970887100373,0.28388970887100373,0.28388970887100373,0,0.021124660918232174,0.43325861194514353,0.43325861194514353,0.43325861194514353,0,0.00034089787079599754,50.40666424408486,50.40666424408486,50.40666424408486,0,5.720811797797403,0.10183164493754517,0.10183164493754517,0.10183164493754517,0,0.011557195551105862,0.02672064777327935,0.02672064777327935,0.02672064777327935,1,-0.002834008097166,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,-0.010526315789473717,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,0.010526315789473717,0.4475979822129407,0.4475979822129407,0.4475979822129407,0,0.07983327527935996,0.9156453735774557,0.9156453735774557,0.9156453735774556,0,0.0983207880029835,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.03684210526315779,0.9614260627791198,0.9614260627791198,0.9614260627791198,0,0.22659877766959524,1.3846817014792137,1.3846817014792137,1.3846817014792139,0,0.26107579939653114,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0052631578947369695,1.3471239738119591,1.3471239738119591,1.3471239738119591,0,0.3382974057397836,1.6951755815957605,1.6951755815957605,1.6951755815957605,0,0.3018273131448115,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
