checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,211.04312083528364,307.46653058516415,0.5126945284167992,0.6844209843314369,0.7170834307321539,0.42634973906117907,0.6211445062326548,75.59321548041257,0.1527135666270961,0.04210526315789474,0.07894736842105265,0.0052631578947368585,0.6434353293338271,1.3749039408630543,0.03157894736842104,1.2963889026996747,2.016138838271855,0.03157894736842115,1.6891561435372953,2.680152167794415,236.15626440282063,321.3386215837357,0.46773066565641663,0.6574763301774335,0.7093866664062317,0.47708336242994065,0.6491689324923954,83.45708068047367,0.1686001629908559,0.026315789473684213,0.052631578947368425,0.047368421052631615,0.83671714543409,1.512668511707029,0.09473684210526312,1.6749316608645952,2.2203017909964697,0.04210526315789487,2.172505078029278,2.8797211811070875,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,pretrained_tabicl_v2,214.29426846680204,pretrained_tabicl_v2,0.7632844957040306,pretrained_tabicl_v2,0.8620286041790021,pretrained_tabicl_v2,0.8758766400505549,pretrained_tabicl_v2,0.26276504795277156,pretrained_tabicl_v2,0.43291771407434754,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,baseline,0.026315789473684213,baseline,0.052631578947368425,trial18_optuna_best,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,171.26207370449814,268.16808907932483,0.6293023885883561,0.8196192704323076,0.805775724673022,0.3459839872818144,0.5417537153117673,61.62843107408097,0.12450188095773934,0.0368421052631579,0.07894736842105264,0.03157894736842104,0.5483793620870571,1.109942724611837,0.047368421052631504,1.0931083756061009,1.7077026360720189,0.015789473684210575,1.4449669026644036,2.238737261534486,215.02310082204392,297.9094379296796,0.5425178881057612,0.6772362681025212,0.7411428441768113,0.4343901026707958,0.6018372483427871,76.03278177484695,0.15360157934312516,0.0396761133603239,0.06842105263157894,0.02105263157894738,0.7379473892366043,1.3702073950037004,0.0368421052631579,1.4859658754664111,2.070440722595366,0.026315789473684292,1.969838676736559,2.5556028467358973,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,pretrained_tabicl_v2,214.29426846680204,pretrained_tabicl_v2,0.7632844957040306,pretrained_tabicl_v2,0.8620286041790021,pretrained_tabicl_v2,0.8758766400505549,pretrained_tabicl_v2,0.26276504795277156,pretrained_tabicl_v2,0.43291771407434754,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,baseline,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,148.69355269354716,237.30036562711547,0.7097298296460892,0.8490535997826454,0.8433305222804209,0.3003910155425195,0.4793946780345767,54.65508840621064,0.11041432001254674,0.05668016194331985,0.10789473684210527,0.09999999999999998,0.5475910303378473,0.9890918231125277,0.05789473684210522,1.110099382557684,1.5468359484210699,0.04210526315789487,1.4927254094068576,1.98259119984328,188.64370624916623,277.9556089142078,0.6017493645835873,0.7652768167442231,0.7803205548995017,0.38109839646296206,0.5615264826549653,68.45230999340225,0.13828749493616616,0.03400809716599191,0.07894736842105265,0.06842105263157894,0.7445400691906991,1.256715060345786,0.06842105263157894,1.4366078368759359,1.8390041325700033,0.047368421052631615,1.9004182943316736,2.328856940350199,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,pretrained_tabicl_v2,214.29426846680204,pretrained_tabicl_v2,0.7632844957040306,pretrained_tabicl_v2,0.8620286041790021,pretrained_tabicl_v2,0.8758766400505549,pretrained_tabicl_v2,0.26276504795277156,pretrained_tabicl_v2,0.43291771407434754,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,140.52540589114685,214.46301291284604,0.7629115491581349,0.8772964542147094,0.876517238923433,0.28388970887100373,0.43325861194514353,50.40666424408486,0.10183164493754517,0.02672064777327935,0.05789473684210522,0.015789473684210575,0.4475979822129407,0.9156453735774557,0.047368421052631504,0.9614260627791198,1.3846817014792137,0.021052631578947434,1.3471239738119591,1.6951755815957605,191.0643531901003,276.2967343192327,0.6064888008458443,0.7791038744228107,0.7970483912009336,0.3859885923032329,0.5581752208469347,66.93286538720716,0.13521790987314578,0.03643724696356276,0.06842105263157895,0.0368421052631579,0.7045979062475339,1.2192842337839596,0.06842105263157894,1.3914657649557873,1.7571180800764976,0.05789473684210533,1.847353626030167,2.158813727431917,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,pretrained_tabicl_v2,214.29426846680204,pretrained_tabicl_v2,0.7632844957040306,trial18_optuna_best,0.8772964542147094,trial18_optuna_best,0.876517238923433,pretrained_tabicl_v2,0.26276504795277156,pretrained_tabicl_v2,0.43291771407434754,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,trial18_optuna_best,0.02672064777327935,trial18_optuna_best,0.05789473684210522,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,133.86195408683523,197.99154093238334,0.797931385150768,0.8920857897274388,0.8946160589804362,0.2704281900744146,0.39998291097451183,47.95356571292967,0.09687589032915084,0.028744939271255075,0.05263157894736842,0.08947368421052626,0.47862875184500747,0.8804299079078133,0.02631578947368418,0.9881223542509023,1.2909488386250536,0.026315789473684292,1.338269593818336,1.5518292114686116,166.56458232324823,232.88407657856905,0.7204334658124808,0.8191512534857023,0.8534574968133171,0.3364941057035318,0.4704728819769072,59.90261043346587,0.12101537461306236,0.05101214574898785,0.1289473684210526,0.13684210526315788,0.7159045556376172,1.0918769374744828,0.09999999999999998,1.3905797369843909,1.6463756854140532,0.06315789473684219,1.8354344964521734,2.0830047338781945,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,197.99154093238334,trial18_optuna_best,0.797931385150768,trial18_optuna_best,0.8920857897274388,trial18_optuna_best,0.8946160589804362,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.39998291097451183,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,trial18_optuna_best,0.028744939271255075,trial18_optuna_best,0.05263157894736842,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,142.53541150557814,212.01955946334527,0.7682832392834666,0.8823387900656127,0.8847706102742378,0.2879503262738952,0.42832234235019245,50.453790693627475,0.10192684988611611,0.04615384615384615,0.09999999999999998,0.04210526315789476,0.47330167726783406,0.9256651623323421,0.02631578947368418,0.9725620808213522,1.3467735630526212,0.015789473684210575,1.3507071655167981,1.6159724733788825,172.17735829651807,241.08465572839737,0.7003979831154925,0.8405978020146315,0.8528206053394324,0.34783304706367285,0.4870397085422169,60.56205897178479,0.12234759388239352,0.09716599190283404,0.18947368421052635,0.0736842105263158,0.4927187641879968,1.113624860577087,0.0368421052631579,1.0701465684159648,1.5553630325810222,0.021052631578947434,1.4525506535620845,1.9128453306749882,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,212.01955946334527,trial18_optuna_best,0.7682832392834666,trial18_optuna_best,0.8823387900656127,trial18_optuna_best,0.8847706102742378,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.42832234235019245,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,130.8615815739614,180.84833714372917,0.8314089044479265,0.893905369631998,0.9133629068905837,0.26436683146254825,0.36535017604793774,46.94436279142268,0.09483709654832864,0.08704453441295544,0.1473684210526316,0.05263157894736842,0.39906839757064505,0.8614267447081194,0.0,0.8387193998208013,1.2633464804892787,0.03684210526315779,1.1503890795507437,1.5514329157835003,174.25025604563314,231.92794630159486,0.7227243335546761,0.8443104448583569,0.8741621736921144,0.35202071928410733,0.4685413056597876,62.563567461256056,0.12639104537627485,0.10161943319838057,0.1578947368421053,0.010526315789473661,0.613977799625995,1.1367389329243194,0.10526315789473684,1.3948026176464805,1.6769187214536094,0.06315789473684219,1.9909824080723262,2.2374302021607777,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,180.84833714372917,trial18_optuna_best,0.8314089044479265,trial18_optuna_best,0.893905369631998,trial18_optuna_best,0.9133629068905837,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.36535017604793774,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,trial18_optuna_best,0.0,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,142.86903615697884,193.28939671281216,0.8074153564024202,0.8912556063959837,0.9051188263438644,0.2886243154686441,0.39048362972285283,51.27454767065035,0.10358494478919263,0.1311740890688259,0.20263157894736844,0.07894736842105265,0.442991954959624,0.9503475011756742,0.021052631578947434,0.9573426793903066,1.3582625110454316,1.1102230246251565e-16,1.2930416904796254,1.6147898751581187,144.93054034631953,204.38817556187223,0.7846637592263497,0.8737797661299362,0.8907069542602213,0.2927889703966051,0.41290540517549945,54.66904647367191,0.11044251812863012,0.08623481781376516,0.17894736842105263,0.2210526315789474,0.7104120678777457,1.0031154437822927,0.1105263157894737,1.3028464033095397,1.5246168098086723,0.07368421052631591,1.8074590038277252,1.9929957448784321,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,193.28939671281216,trial18_optuna_best,0.8074153564024202,trial18_optuna_best,0.8912556063959837,trial18_optuna_best,0.9051188263438644,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.39048362972285283,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,trial18_optuna_best,1.1102230246251565e-16,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,138.08656007352448,193.3482224591766,0.8072981160414251,0.893930738774898,0.9018792776457254,0.27896274762328177,0.3906024696144982,49.21903660448894,0.09943239718078574,0.05506072874493927,0.12105263157894741,0.13684210526315788,0.5564795076815389,0.903588353300997,0.06315789473684208,1.045686310986646,1.3090347594662788,0.03684210526315801,1.4014796653597485,1.6166961280784615,146.4846853775521,206.2797970176204,0.780659421870824,0.8705272670505367,0.8864606697547155,0.2959286573283881,0.41672686266185943,55.009183377102545,0.11112966338808596,0.07408906882591092,0.1473684210526316,0.19999999999999996,0.7039285046518133,1.022027592331278,0.0842105263157894,1.2884175421772073,1.500793411796569,0.06315789473684219,1.7285569651845538,1.9378950525066196,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,193.3482224591766,trial18_optuna_best,0.8072981160414251,trial18_optuna_best,0.893930738774898,trial18_optuna_best,0.9018792776457254,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.3906024696144982,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.20809945726216,191.2850059712833,0.8113888119178911,0.8900895006206101,0.9017233588673343,0.2731476756712367,0.38643435549754207,48.597609037898636,0.09817698795535078,0.05222672064777328,0.09473684210526323,0.15263157894736845,0.525080015820306,0.8881493943797888,0.0736842105263158,1.0611354974100782,1.308004717426009,0.047368421052631615,1.430328106350369,1.6235494416766076,169.7069547786444,225.8719459387333,0.7370154833600779,0.8712804681552605,0.8866903850711839,0.3428423328861503,0.4563069614923905,60.053682399928775,0.12132057050490662,0.09878542510121457,0.26315789473684215,0.21578947368421053,0.7996530994616057,1.103203117961274,0.07894736842105254,1.294749317625493,1.5400768792815092,0.05789473684210533,1.7179646784951241,1.9267177076647355,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,191.2850059712833,trial18_optuna_best,0.8113888119178911,trial18_optuna_best,0.8900895006206101,trial18_optuna_best,0.9017233588673343,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.38643435549754207,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
