model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,split_seed,seed_output_dir
trial_0014,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6468274639202998,2.139728147577724,0.2144611409181204,0.46340623818381893,0.4641719147661155,0.5489424879734333,0.7132427158592414,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,11,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_11
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5814346418930934,2.1571657472320167,0.2016055570413705,0.504475759940217,0.45045079862795034,0.5271448806310312,0.7190552490773389,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,11,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_11
trial_0014,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5844227373600006,2.1232633242486756,0.11290044734876226,0.41854458802425115,0.39328222795969947,0.5281409124533335,0.7077544414162252,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,22,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_22
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.585006880072447,2.121076343954717,0.11472694722177501,0.41276057184652243,0.3849345696796627,0.5283356266908157,0.7070254479849057,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,22,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_22
trial_0014,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5589762708315482,1.918601028254959,0.2598386447696345,0.48832475879349513,0.543313825011637,0.6928783425917993,0.8527115681133152,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,33,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_33
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.441105685555018,1.839317772746884,0.31974679733327305,0.5365297650053397,0.581728934405479,0.6404914158022302,0.8174745656652818,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,33,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_33
trial_0014,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4486074997828557,1.987470547706775,0.2835453489859773,0.579745715112246,0.6024483409966144,0.7243037498914279,0.9937352738533874,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,44,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_44
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4480435985785265,2.043073080261121,0.2428967573838312,0.582338012530492,0.5692209439639848,0.7240217992892632,1.0215365401305605,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,44,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_44
trial_0014,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v3/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5803792511041348,2.0098344027903168,0.17774495761865172,0.446510652882794,0.4236425013981454,0.7023907782685044,0.8932597345734741,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,55,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_55
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5066905356943607,1.9341208673010233,0.23852926897101123,0.49820909796982416,0.49375600063807473,0.6696402380863825,0.8596092743560103,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,55,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v3/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v3_9863_trial_0014/seed_55
