checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,1,1,0,1.4020702609649072,1.4020702609649072,1.4020702609649072,1,-0.17009011426797271,1.8738822124955978,1.8738822124955978,1.8738822124955976,1,-0.24219064467653584,0.31375260095293434,0.31375260095293434,0.31375260095293434,1,0.18885196253656855,0.5372440064319922,0.5372440064319922,0.5372440064319922,1,0.08628057818065843,0.6273398817465029,0.6273398817465029,0.6273398817465029,1,0.22907702766953697,0.46735675365496904,0.46735675365496904,0.46735675365496904,1,-0.05669670475599092,0.6246274041651992,0.6246274041651992,0.6246274041651992,1,-0.08073021489217869,0.5053295844306167,0.5053295844306167,0.5053295844306167,1,-0.04984769640964337,0.16844319481020556,0.16844319481020556,0.16844319481020556,1,-0.016615898803214457,0.0217455621301775,0.0217455621301775,0.0217455621301775,1,-1.3877787807814457e-17,0.04423076923076924,0.04423076923076924,0.04423076923076924,1,-0.0038461538461538325,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.009615384615384637,0.8803330442080131,0.8803330442080131,0.8803330442080131,0,0.09242004547745752,1.5422052156466703,1.5422052156466703,1.5422052156466703,1,-0.15258535809623908,0.0461538461538461,0.0461538461538461,0.0461538461538461,0,0.044230769230769185,1.6151311257137702,1.6151311257137702,1.6151311257137702,0,0.06021464291291356,2.1674178721239934,2.1674178721239934,2.1674178721239934,1,-0.19743312245760203,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.037050165904638,2.037050165904638,2.037050165904638,1,-0.02066074006068419,2.676358595203894,2.676358595203894,2.676358595203894,1,-0.18286419144043542,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.5246315919435942,1.5246315919435942,1.5246315919435942,0,-0.04752878328928567,2.0406053169234992,2.0406053169234992,2.0406053169234992,0,-0.07546754024863445,0.1862066030087991,0.1862066030087991,0.18620660300879913,0,0.061305964592433315,0.4927838138259213,0.4927838138259213,0.4927838138259213,0,0.041820385574587504,0.5592492952934798,0.5592492952934798,0.5592492952934798,0,0.16098644121651384,0.5082105306478647,0.5082105306478647,0.5082105306478647,0,-0.01584292776309526,0.6802017723078331,0.6802017723078331,0.6802017723078331,0,-0.025155846749544852,0.5422399896070274,0.5422399896070274,0.5422399896070274,0,-0.012937291233232728,0.18074666320234245,0.18074666320234245,0.18074666320234245,0,-0.004312430411077567,0.026183431952662706,0.026183431952662706,0.02618343195266271,0,0.004437869822485192,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.01346153846153847,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.8217158688184543,0.8217158688184543,0.8217158688184543,0,0.03380287008789873,1.6473986915288827,1.6473986915288827,1.6473986915288827,0,-0.04739188221402668,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.5827184674831536,1.5827184674831536,1.5827184674831536,0,0.027801984682297,2.328221227496098,2.328221227496098,2.328221227496098,0,-0.03662976708549737,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.043431535936319,2.043431535936319,2.043431535936319,0,-0.014279370029003147,2.963583160860415,2.963583160860415,2.963583160860415,0,0.10436037421608546,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,0,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,0,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,1,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4238908875447054,1.4238908875447054,1.4238908875447054,1,-0.1482694876881745,1.9106501263292912,1.9106501263292912,1.9106501263292912,0,-0.20542273084284246,0.28655833479511894,0.28655833479511894,0.28655833479511894,0,0.16165769637875316,0.518500294620332,0.518500294620332,0.518500294620332,1,0.0675368663689982,0.5890066228658573,0.5890066228658573,0.5890066228658573,0,0.19074376878889132,0.47463029584823513,0.47463029584823513,0.47463029584823513,1,-0.04942316256272483,0.636883375443097,0.636883375443097,0.636883375443097,0,-0.0684742436142809,0.5106989257379309,0.5106989257379309,0.5106989257379309,0,-0.044478355102329226,0.17023297524597694,0.17023297524597694,0.17023297524597694,0,-0.014826118367443075,0.02396449704142012,0.02396449704142012,0.02396449704142012,0,0.0022189349112426045,0.08269230769230773,0.08269230769230773,0.08269230769230773,0,0.03461538461538466,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.0288461538461538,0.848928377414361,0.848928377414361,0.848928377414361,0,0.061015378683805466,1.5652667184670765,1.5652667184670765,1.5652667184670765,0,-0.12952385527583288,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.6168643277233992,1.6168643277233992,1.6168643277233992,0,0.06194784492254257,2.1635576682404065,2.1635576682404065,2.1635576682404065,0,-0.2012933263411889,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.074318206940706,2.074318206940706,2.074318206940706,0,0.016607300975383765,2.6606536768376823,2.6606536768376823,2.6606536768376823,0,-0.19856910980664733,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,1,1,0,1.46058428975252,1.46058428975252,1.46058428975252,0,-0.1115760854803598,1.8857905149552188,1.8857905149552188,1.8857905149552188,1,-0.2302823422169149,0.3050028431293822,0.3050028431293822,0.3050028431293822,1,0.1801022047130164,0.4805368402208422,0.4805368402208422,0.4805368402208422,0,0.029573411969508412,0.6133369110879131,0.6133369110879131,0.6133369110879131,1,0.21507405701094717,0.4868614299175067,0.4868614299175067,0.4868614299175067,0,-0.037192028493453266,0.6285968383184063,0.6285968383184063,0.6285968383184063,1,-0.07676078073897163,0.5025877563337955,0.5025877563337955,0.5025877563337955,1,-0.05258952450646459,0.16752925211126515,0.16752925211126515,0.16752925211126515,1,-0.017529841502154864,0.015828402366863906,0.015828402366863906,0.015828402366863906,1,-0.0059171597633136085,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.005769230769230804,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-5.551115123125783e-17,0.892050574796322,0.892050574796322,0.892050574796322,0,0.10413757606576646,1.5246444205060985,1.5246444205060985,1.5246444205060987,1,-0.17014615323681093,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,0.02499999999999991,1.60394899881421,1.60394899881421,1.60394899881421,0,0.049032516013353344,2.0662007371011453,2.0662007371011453,2.0662007371011453,1,-0.29865025748045015,0.0326923076923078,0.0326923076923078,0.0326923076923078,0,0.028846153846153855,2.036583044590094,2.036583044590094,2.036583044590094,1,-0.02112786137522793,2.4272575565637684,2.4272575565637684,2.4272575565637684,1,-0.4319652300805612,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,0,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,0,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,1,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.4846091213134618,1.4846091213134618,1.4846091213134618,0,-0.08755125391941809,1.9661388628638725,1.9661388628638725,1.9661388628638725,0,-0.14993399430826115,0.24451732553598682,0.24451732553598682,0.24451732553598682,0,0.11961668711962103,0.49792278243229277,0.49792278243229277,0.49792278243229277,1,0.04695935418095898,0.5718957247521456,0.5718957247521456,0.5718957247521456,0,0.17363287067517963,0.49486970710448724,0.49486970710448724,0.49486970710448724,0,-0.029183751306472716,0.6553796209546242,0.6553796209546242,0.6553796209546242,0,-0.04997799810275372,0.5228178772799802,0.5228178772799802,0.5228178772799802,0,-0.03235940356027989,0.1742726257599934,0.1742726257599934,0.1742726257599934,0,-0.010786467853426629,0.03624260355029585,0.03624260355029585,0.03624260355029585,0,0.014497041420118335,0.08461538461538462,0.08461538461538462,0.08461538461538463,0,0.03653846153846155,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.019230769230769218,0.8897517254719367,0.8897517254719367,0.8897517254719367,0,0.10183872674138117,1.585433177458934,1.585433177458934,1.585433177458934,0,-0.10935739628397534,0.07499999999999996,0.07499999999999996,0.07499999999999996,0,0.07307692307692304,1.6421747924043582,1.6421747924043582,1.6421747924043582,0,0.08725830960350156,2.2056575367848077,2.2056575367848077,2.2056575367848077,0,-0.15919345779678773,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,2.1056250327099595,2.1056250327099595,2.1056250327099595,0,0.047914126744637464,2.650463884553084,2.650463884553084,2.650463884553084,0,-0.2087589020912457,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,1,1,0,1.4487440861188448,1.4487440861188448,1.4487440861188448,1,-0.12341628911403513,1.886104123664612,1.886104123664612,1.886104123664612,1,-0.22996873350752156,0.30477166656665333,0.30477166656665333,0.30477166656665333,1,0.17987102815028755,0.46821413444682713,0.46821413444682713,0.46821413444682713,0,0.01725070619549335,0.6025778655576469,0.6025778655576469,0.6025778655576469,1,0.20431501148068099,0.48291469537294823,0.48291469537294823,0.48291469537294823,1,-0.04113876303801173,0.6287013745548707,0.6287013745548707,0.6287013745548707,1,-0.07665624450250719,0.5034619963865661,0.5034619963865661,0.5034619963865661,1,-0.051715284453694,0.16782066546218868,0.16782066546218868,0.16782066546218868,1,-0.017238428151231333,0.03210059171597634,0.03210059171597634,0.03210059171597634,0,0.010355029585798824,0.04999999999999999,0.04999999999999999,0.04999999999999999,0,0.0019230769230769162,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.019230769230769218,0.8410765279371004,0.8410765279371004,0.8410765279371004,0,0.05316352920654488,1.539134370497404,1.539134370497404,1.539134370497404,1,-0.15565620324550533,0.007692307692307665,0.007692307692307665,0.007692307692307665,0,0.005769230769230749,1.5480985888876975,1.5480985888876975,1.5480985888876975,1,-0.006817893913159123,2.0550419547810006,2.0550419547810006,2.0550419547810006,1,-0.3098090398005948,0.04230769230769238,0.04230769230769238,0.042307692307692386,0,0.038461538461538436,1.9842974401246278,1.9842974401246278,1.9842974401246278,1,-0.07341346584069419,2.384964651690843,2.384964651690843,2.384964651690843,1,-0.47425813495348645,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5721603752328799,1.5721603752328799,1.5721603752328799,0,0.0,2.1160728571721337,2.1160728571721337,2.1160728571721337,0,0.0,0.12490063841636578,0.12490063841636578,0.1249006384163658,0,0.0,0.4509634282513338,0.4509634282513338,0.4509634282513338,0,0.0,0.39826285407696593,0.39826285407696593,0.39826285407696593,0,0.0,0.52405345841096,0.52405345841096,0.52405345841096,0,0.0,0.7053576190573779,0.7053576190573779,0.7053576190573779,0,0.0,0.5551772808402601,0.5551772808402601,0.5551772808402601,0,0.0,0.18505909361342002,0.18505909361342002,0.18505909361342002,0,0.0,0.021745562130177514,0.021745562130177514,0.021745562130177518,1,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,0.0,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,0.0,0.7879129987305555,0.7879129987305555,0.7879129987305555,1,0.0,1.6947905737429094,1.6947905737429094,1.6947905737429096,0,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.5549164828008566,1.5549164828008566,1.5549164828008566,0,0.0,2.3648509945815954,2.3648509945815954,2.3648509945815954,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,2.057710905965322,2.057710905965322,2.057710905965322,0,0.0,2.8592227866443296,2.8592227866443296,2.8592227866443296,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,1.5099909110711172,1.5099909110711172,1.5099909110711172,0,-0.06216946416176272,2.0227677122006735,2.0227677122006735,2.0227677122006735,0,-0.09330514497146014,0.200371693829267,0.200371693829267,0.200371693829267,0,0.07547105541290122,0.49402257573208874,0.49402257573208874,0.4940225757320887,1,0.043059147480754956,0.5923948697104342,0.5923948697104342,0.5923948697104342,0,0.19413201563346827,0.5033303036903723,0.5033303036903723,0.5033303036903723,0,-0.02072315472058761,0.6742559040668912,0.6742559040668912,0.6742559040668912,0,-0.03110171499048675,0.5272498482408432,0.5272498482408432,0.5272498482408432,0,-0.02792743259941688,0.1757499494136144,0.1757499494136144,0.1757499494136144,0,-0.009309144199805608,0.0710059171597633,0.0710059171597633,0.0710059171597633,0,0.049260355029585784,0.13269230769230772,0.13269230769230772,0.13269230769230772,0,0.08461538461538465,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-5.551115123125783e-17,0.8409424004837489,0.8409424004837489,0.840942400483749,0,0.05302940175319337,1.5809998268691394,1.5809998268691394,1.5809998268691394,0,-0.11379074687377,0.05576923076923068,0.05576923076923068,0.05576923076923068,0,0.053846153846153766,1.593693371480092,1.593693371480092,1.593693371480092,0,0.038776888679235455,2.2341241371364164,2.2341241371364164,2.2341241371364164,0,-0.13072685744517898,0.0326923076923078,0.0326923076923078,0.0326923076923078,0,0.028846153846153855,2.071113488899592,2.071113488899592,2.071113488899592,0,0.01340258293426988,2.7708461593167897,2.7708461593167897,2.7708461593167897,0,-0.08837662732753993,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
